Sample in Buffer,Sample in Window,TRIGGER,rvmt_trace_fire,rvmt_trace_probe_payload[135:0],rvmt_trace_bram_dump_evt[3:0],rvmt_trace_bram_dump_cycle[31:0],rvmt_trace_bram_dump_pc[31:0],rvmt_trace_bram_dump_primary[31:0],rvmt_trace_bram_dump_aux[31:0],rvmt_trace_bram_dump_sequence[31:0],rvmt_trace_bram_dump_valid,rvmt_trace_bram_full,rvmt_trace_bram_dump_index[9:0],rvmt_trace_bram_write_index[9:0],rvmt_trace_bram_oldest_index[9:0],rvmt_trace_bram_next_sequence[31:0],rvmt_trace_bram_wrap_count[63:0],rvmt_trace_bram_dropped_count[63:0],rvmt_trace_bram_captured_count[63:0],rvmt_trace_bram_event_count[63:0]
6009,6009,0,0,0000000000000000000000000000000000,9,1bf862bc,00010108,00000003,00000000,00021c94,0,0,095,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
6010,6010,0,0,0000000000000000000000000000000000,9,1bf862dd,803d3074,00000000,00000001,00021c95,0,0,096,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
6011,6011,0,0,0000000000000000000000000000000000,6,1bf868b2,800145f8,00000009,00000000,00021c96,0,0,097,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
6012,6012,0,0,0000000000000000000000000000000000,9,1bf868b9,800003c8,00000001,00000003,00021c97,0,0,098,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
6013,6013,0,0,0000000000000000000000000000000000,9,1bf86dc2,800145fc,00000003,00000001,00021c98,0,0,099,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
6014,6014,0,0,0000000000000000000000000000000000,6,1bf86fa6,8025aef8,00000002,c0102573,00021c99,0,0,09a,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
6015,6015,0,0,0000000000000000000000000000000000,9,1bf86fad,800003c8,00000001,00000003,00021c9a,0,0,09b,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
6016,6016,0,0,0000000000000000000000000000000000,9,1bf87667,8025aefc,00000003,00000001,00021c9b,0,0,09c,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
6017,6017,0,0,0000000000000000000000000000000000,6,1bf88282,8025aef8,00000002,c0102573,00021c9c,0,0,09d,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
6018,6018,0,0,0000000000000000000000000000000000,9,1bf88289,800003c8,00000001,00000003,00021c9d,0,0,09e,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
6019,6019,0,0,0000000000000000000000000000000000,9,1bf889db,8025aefc,00000003,00000001,00021c9e,0,0,09f,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
6020,6020,0,0,0000000000000000000000000000000000,6,1bf88e7f,8025af0c,00000002,c0102573,00021c9f,0,0,0a0,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
6021,6021,0,0,0000000000000000000000000000000000,9,1bf88ea5,800003c8,00000001,00000003,00021ca0,0,0,0a1,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
6022,6022,0,0,0000000000000000000000000000000000,9,1bf8951e,8025af10,00000003,00000001,00021ca1,0,0,0a2,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
6023,6023,0,0,0000000000000000000000000000000000,6,1bf89f49,8025aef8,00000002,c0102573,00021ca2,0,0,0a3,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
6024,6024,0,0,0000000000000000000000000000000000,9,1bf89f73,800003c8,00000001,00000003,00021ca3,0,0,0a4,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
6025,6025,0,0,0000000000000000000000000000000000,9,1bf8a62b,8025aefc,00000003,00000001,00021ca4,0,0,0a5,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
6026,6026,0,0,0000000000000000000000000000000000,6,1bf8a6bf,8025af38,00000002,c0102773,00021ca5,0,0,0a6,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
6027,6027,0,0,0000000000000000000000000000000000,9,1bf8a6c6,800003c8,00000001,00000003,00021ca6,0,0,0a7,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
6028,6028,0,0,0000000000000000000000000000000000,9,1bf8acfa,8025af3c,00000003,00000001,00021ca7,0,0,0a8,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
6029,6029,0,0,0000000000000000000000000000000000,6,1bf8ad2a,800145f8,00000009,00000000,00021ca8,0,0,0a9,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
6030,6030,0,0,0000000000000000000000000000000000,9,1bf8ad31,800003c8,00000001,00000003,00021ca9,0,0,0aa,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
6031,6031,0,0,0000000000000000000000000000000000,9,1bf8b244,800145fc,00000003,00000001,00021caa,0,0,0ab,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
6032,6032,0,0,0000000000000000000000000000000000,9,1bf8b527,00010108,00000001,00000000,00021cab,0,0,0ac,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
6033,6033,0,0,0000000000000000000000000000000000,6,1bffffc9,0001010c,00000007,fe029ee3,00021cac,0,0,0ad,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
6034,6034,0,0,0000000000000000000000000000000000,9,1bffffd0,800003c8,00000000,00000003,00021cad,0,0,0ae,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
6035,6035,0,0,0000000000000000000000000000000000,6,1c00038d,0001010c,00000005,fe029ee3,00021cae,0,0,0af,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
6036,6036,0,0,0000000000000000000000000000000000,9,1c00038d,0001010c,00000003,00000000,00021caf,0,0,0b0,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
6037,6037,0,0,0000000000000000000000000000000000,9,1c0003ae,803d3074,00000000,00000001,00021cb0,0,0,0b1,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
6038,6038,0,0,0000000000000000000000000000000000,6,1c000971,800145f8,00000009,00000000,00021cb1,0,0,0b2,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
6039,6039,0,0,0000000000000000000000000000000000,9,1c000978,800003c8,00000001,00000003,00021cb2,0,0,0b3,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
6040,6040,0,0,0000000000000000000000000000000000,9,1c000e5f,800145fc,00000003,00000001,00021cb3,0,0,0b4,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
6041,6041,0,0,0000000000000000000000000000000000,6,1c00100c,8025aef8,00000002,c0102573,00021cb4,0,0,0b5,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
6042,6042,0,0,0000000000000000000000000000000000,9,1c001013,800003c8,00000001,00000003,00021cb5,0,0,0b6,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
6043,6043,0,0,0000000000000000000000000000000000,9,1c001712,8025aefc,00000003,00000001,00021cb6,0,0,0b7,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
6044,6044,0,0,0000000000000000000000000000000000,6,1c0022ef,8025aef8,00000002,c0102573,00021cb7,0,0,0b8,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
6045,6045,0,0,0000000000000000000000000000000000,9,1c0022f6,800003c8,00000001,00000003,00021cb8,0,0,0b9,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
6046,6046,0,0,0000000000000000000000000000000000,9,1c002a59,8025aefc,00000003,00000001,00021cb9,0,0,0ba,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
6047,6047,0,0,0000000000000000000000000000000000,6,1c002e1e,8025af0c,00000002,c0102573,00021cba,0,0,0bb,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
6048,6048,0,0,0000000000000000000000000000000000,9,1c002e25,800003c8,00000001,00000003,00021cbb,0,0,0bc,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
6049,6049,0,0,0000000000000000000000000000000000,9,1c003514,8025af10,00000003,00000001,00021cbc,0,0,0bd,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
6050,6050,0,0,0000000000000000000000000000000000,6,1c003dd6,8025aef8,00000002,c0102573,00021cbd,0,0,0be,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
6051,6051,0,0,0000000000000000000000000000000000,9,1c003ddd,800003c8,00000001,00000003,00021cbe,0,0,0bf,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
6052,6052,0,0,0000000000000000000000000000000000,9,1c0044e7,8025aefc,00000003,00000001,00021cbf,0,0,0c0,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
6053,6053,0,0,0000000000000000000000000000000000,6,1c004565,8025af38,00000002,c0102773,00021cc0,0,0,0c1,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
6054,6054,0,0,0000000000000000000000000000000000,9,1c00456c,800003c8,00000001,00000003,00021cc1,0,0,0c2,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
6055,6055,0,0,0000000000000000000000000000000000,9,1c004ba5,8025af3c,00000003,00000001,00021cc2,0,0,0c3,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
6056,6056,0,0,0000000000000000000000000000000000,6,1c004bd5,800145f8,00000009,00000000,00021cc3,0,0,0c4,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
6057,6057,0,0,0000000000000000000000000000000000,9,1c004bdc,800003c8,00000001,00000003,00021cc4,0,0,0c5,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
6058,6058,0,0,0000000000000000000000000000000000,9,1c00514f,800145fc,00000003,00000001,00021cc5,0,0,0c6,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
6059,6059,0,0,0000000000000000000000000000000000,9,1c005405,0001010c,00000001,00000000,00021cc6,0,0,0c7,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
6060,6060,0,0,0000000000000000000000000000000000,6,1c07a0eb,00010108,00000007,fff28293,00021cc7,0,0,0c8,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
6061,6061,0,0,0000000000000000000000000000000000,9,1c07a0f2,800003c8,00000000,00000003,00021cc8,0,0,0c9,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
6062,6062,0,0,0000000000000000000000000000000000,6,1c07a4c6,00010108,00000005,fff28293,00021cc9,0,0,0ca,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
6063,6063,0,0,0000000000000000000000000000000000,9,1c07a4c6,00010108,00000003,00000000,00021cca,0,0,0cb,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
6064,6064,0,0,0000000000000000000000000000000000,9,1c07a4e7,803d3074,00000000,00000001,00021ccb,0,0,0cc,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
6065,6065,0,0,0000000000000000000000000000000000,6,1c07aa95,800145f8,00000009,00000000,00021ccc,0,0,0cd,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
6066,6066,0,0,0000000000000000000000000000000000,9,1c07aa9c,800003c8,00000001,00000003,00021ccd,0,0,0ce,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
6067,6067,0,0,0000000000000000000000000000000000,9,1c07af6d,800145fc,00000003,00000001,00021cce,0,0,0cf,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
6068,6068,0,0,0000000000000000000000000000000000,6,1c07b161,8025aef8,00000002,c0102573,00021ccf,0,0,0d0,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
6069,6069,0,0,0000000000000000000000000000000000,9,1c07b168,800003c8,00000001,00000003,00021cd0,0,0,0d1,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
6070,6070,0,0,0000000000000000000000000000000000,9,1c07b82f,8025aefc,00000003,00000001,00021cd1,0,0,0d2,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
6071,6071,0,0,0000000000000000000000000000000000,6,1c07c397,8025aef8,00000002,c0102573,00021cd2,0,0,0d3,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
6072,6072,0,0,0000000000000000000000000000000000,9,1c07c39e,800003c8,00000001,00000003,00021cd3,0,0,0d4,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
6073,6073,0,0,0000000000000000000000000000000000,9,1c07cadf,8025aefc,00000003,00000001,00021cd4,0,0,0d5,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
6074,6074,0,0,0000000000000000000000000000000000,6,1c07cea2,8025af0c,00000002,c0102573,00021cd5,0,0,0d6,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
6075,6075,0,0,0000000000000000000000000000000000,9,1c07cea9,800003c8,00000001,00000003,00021cd6,0,0,0d7,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
6076,6076,0,0,0000000000000000000000000000000000,9,1c07d570,8025af10,00000003,00000001,00021cd7,0,0,0d8,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
6077,6077,0,0,0000000000000000000000000000000000,6,1c07de0d,8025aef8,00000002,c0102573,00021cd8,0,0,0d9,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
6078,6078,0,0,0000000000000000000000000000000000,9,1c07de14,800003c8,00000001,00000003,00021cd9,0,0,0da,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
6079,6079,0,0,0000000000000000000000000000000000,9,1c07e4c6,8025aefc,00000003,00000001,00021cda,0,0,0db,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
6080,6080,0,0,0000000000000000000000000000000000,6,1c07e529,8025af38,00000002,c0102773,00021cdb,0,0,0dc,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
6081,6081,0,0,0000000000000000000000000000000000,9,1c07e530,800003c8,00000001,00000003,00021cdc,0,0,0dd,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
6082,6082,0,0,0000000000000000000000000000000000,9,1c07eb1a,8025af3c,00000003,00000001,00021cdd,0,0,0de,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
6083,6083,0,0,0000000000000000000000000000000000,6,1c07eb4a,800145f8,00000009,00000000,00021cde,0,0,0df,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
6084,6084,0,0,0000000000000000000000000000000000,9,1c07eb51,800003c8,00000001,00000003,00021cdf,0,0,0e0,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
6085,6085,0,0,0000000000000000000000000000000000,9,1c07f078,800145fc,00000003,00000001,00021ce0,0,0,0e1,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
6086,6086,0,0,0000000000000000000000000000000000,9,1c07f316,00010108,00000001,00000000,00021ce1,0,0,0e2,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
6087,6087,0,0,0000000000000000000000000000000000,6,1c08d801,00010128,00000008,00000000,00021ce2,0,0,0e3,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
6088,6088,0,0,0000000000000000000000000000000000,9,1af4fc07,00010108,00000003,00000000,000218e3,0,0,0e4,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
6089,6089,0,0,0000000000000000000000000000000000,9,1af4fc0e,803d3074,00000000,00000001,000218e4,0,0,0e5,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
6090,6090,0,0,0000000000000000000000000000000000,6,1af5019a,800145f8,00000009,00000000,000218e5,0,0,0e6,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
6091,6091,0,0,0000000000000000000000000000000000,9,1af501a1,800003c8,00000001,00000003,000218e6,0,0,0e7,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
6092,6092,0,0,0000000000000000000000000000000000,9,1af5067e,800145fc,00000003,00000001,000218e7,0,0,0e8,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
6093,6093,0,0,0000000000000000000000000000000000,6,1af50815,8025aef8,00000002,c0102573,000218e8,0,0,0e9,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
6094,6094,0,0,0000000000000000000000000000000000,9,1af5081c,800003c8,00000001,00000003,000218e9,0,0,0ea,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
6095,6095,0,0,0000000000000000000000000000000000,9,1af50ee0,8025aefc,00000003,00000001,000218ea,0,0,0eb,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
6096,6096,0,0,0000000000000000000000000000000000,6,1af51a6c,8025aef8,00000002,c0102573,000218eb,0,0,0ec,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
6097,6097,0,0,0000000000000000000000000000000000,9,1af51a73,800003c8,00000001,00000003,000218ec,0,0,0ed,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
6098,6098,0,0,0000000000000000000000000000000000,9,1af521c7,8025aefc,00000003,00000001,000218ed,0,0,0ee,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
6099,6099,0,0,0000000000000000000000000000000000,6,1af525bc,8025af0c,00000002,c0102573,000218ee,0,0,0ef,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
6100,6100,0,0,0000000000000000000000000000000000,9,1af525c3,800003c8,00000001,00000003,000218ef,0,0,0f0,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
6101,6101,0,0,0000000000000000000000000000000000,9,1af52c8c,8025af10,00000003,00000001,000218f0,0,0,0f1,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
6102,6102,0,0,0000000000000000000000000000000000,6,1af53504,8025aef8,00000002,c0102573,000218f1,0,0,0f2,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
6103,6103,0,0,0000000000000000000000000000000000,9,1af5350b,800003c8,00000001,00000003,000218f2,0,0,0f3,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
6104,6104,0,0,0000000000000000000000000000000000,9,1af53c1c,8025aefc,00000003,00000001,000218f3,0,0,0f4,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
