Sample in Buffer,Sample in Window,TRIGGER,rvmt_trace_fire,rvmt_trace_probe_payload[135:0],rvmt_trace_bram_dump_evt[3:0],rvmt_trace_bram_dump_cycle[31:0],rvmt_trace_bram_dump_pc[31:0],rvmt_trace_bram_dump_primary[31:0],rvmt_trace_bram_dump_aux[31:0],rvmt_trace_bram_dump_sequence[31:0],rvmt_trace_bram_dump_valid,rvmt_trace_bram_full,rvmt_trace_bram_dump_index[9:0],rvmt_trace_bram_write_index[9:0],rvmt_trace_bram_oldest_index[9:0],rvmt_trace_bram_next_sequence[31:0],rvmt_trace_bram_wrap_count[63:0],rvmt_trace_bram_dropped_count[63:0],rvmt_trace_bram_captured_count[63:0],rvmt_trace_bram_event_count[63:0]
7163,7163,0,0,0000000000000000000000000000000000,6,29a9f54f,803cb854,00000002,c0102773,0062616a,0,0,16b,030,000,00000030,0000000000000000,0000000000000000,0000000000000030,0000000000000030
7164,7164,0,0,0000000000000000000000000000000000,9,29a9f556,800003c8,00000001,00000003,0062616b,0,0,16c,030,000,00000030,0000000000000000,0000000000000000,0000000000000030,0000000000000030
7165,7165,0,0,0000000000000000000000000000000000,6,29a9fb8e,803cb858,00000002,c01027f3,0062616c,0,0,16d,030,000,00000030,0000000000000000,0000000000000000,0000000000000030,0000000000000030
7166,7166,0,0,0000000000000000000000000000000000,9,29a9fb8e,803cb858,00000003,00000001,0062616d,0,0,16e,030,000,00000030,0000000000000000,0000000000000000,0000000000000030,0000000000000030
7167,7167,0,0,0000000000000000000000000000000000,9,29a9fb95,800003c8,00000001,00000003,0062616e,0,0,16f,030,000,00000030,0000000000000000,0000000000000000,0000000000000030,0000000000000030
7168,7168,0,0,0000000000000000000000000000000000,9,29aa0175,803cb85c,00000003,00000001,0062616f,0,0,170,030,000,00000030,0000000000000000,0000000000000000,0000000000000030,0000000000000030
7169,7169,0,0,0000000000000000000000000000000000,6,29aa020c,803cb854,00000002,c0102773,00626170,0,0,171,030,000,00000030,0000000000000000,0000000000000000,0000000000000030,0000000000000030
7170,7170,0,0,0000000000000000000000000000000000,9,29aa0213,800003c8,00000001,00000003,00626171,0,0,172,030,000,00000030,0000000000000000,0000000000000000,0000000000000030,0000000000000030
7171,7171,0,0,0000000000000000000000000000000000,6,29aa0816,803cb858,00000002,c01027f3,00626172,0,0,173,030,000,00000030,0000000000000000,0000000000000000,0000000000000030,0000000000000030
7172,7172,0,0,0000000000000000000000000000000000,9,29aa0816,803cb858,00000003,00000001,00626173,0,0,174,030,000,00000030,0000000000000000,0000000000000000,0000000000000030,0000000000000030
7173,7173,0,0,0000000000000000000000000000000000,9,29aa081d,800003c8,00000001,00000003,00626174,0,0,175,030,000,00000030,0000000000000000,0000000000000000,0000000000000030,0000000000000030
7174,7174,0,0,0000000000000000000000000000000000,9,29aa0dfb,803cb85c,00000003,00000001,00626175,0,0,176,030,000,00000030,0000000000000000,0000000000000000,0000000000000030,0000000000000030
7175,7175,0,0,0000000000000000000000000000000000,6,29aa0ee8,803cb854,00000002,c0102773,00626176,0,0,177,030,000,00000030,0000000000000000,0000000000000000,0000000000000030,0000000000000030
7176,7176,0,0,0000000000000000000000000000000000,9,29aa0eef,800003c8,00000001,00000003,00626177,0,0,178,030,000,00000030,0000000000000000,0000000000000000,0000000000000030,0000000000000030
7177,7177,0,0,0000000000000000000000000000000000,6,29aa1526,803cb858,00000002,c01027f3,00626178,0,0,179,030,000,00000030,0000000000000000,0000000000000000,0000000000000030,0000000000000030
7178,7178,0,0,0000000000000000000000000000000000,9,29aa1526,803cb858,00000003,00000001,00626179,0,0,17a,030,000,00000030,0000000000000000,0000000000000000,0000000000000030,0000000000000030
7179,7179,0,0,0000000000000000000000000000000000,9,29aa152d,800003c8,00000001,00000003,0062617a,0,0,17b,030,000,00000030,0000000000000000,0000000000000000,0000000000000030,0000000000000030
7180,7180,0,0,0000000000000000000000000000000000,9,29aa1b0c,803cb85c,00000003,00000001,0062617b,0,0,17c,030,000,00000030,0000000000000000,0000000000000000,0000000000000030,0000000000000030
7181,7181,0,0,0000000000000000000000000000000000,6,29aa1ba3,803cb854,00000002,c0102773,0062617c,0,0,17d,030,000,00000030,0000000000000000,0000000000000000,0000000000000030,0000000000000030
7182,7182,0,0,0000000000000000000000000000000000,9,29aa1baa,800003c8,00000001,00000003,0062617d,0,0,17e,030,000,00000030,0000000000000000,0000000000000000,0000000000000030,0000000000000030
7183,7183,0,0,0000000000000000000000000000000000,6,29aa21ad,803cb858,00000002,c01027f3,0062617e,0,0,17f,030,000,00000030,0000000000000000,0000000000000000,0000000000000030,0000000000000030
7184,7184,0,0,0000000000000000000000000000000000,9,29aa21ad,803cb858,00000003,00000001,0062617f,0,0,180,030,000,00000030,0000000000000000,0000000000000000,0000000000000030,0000000000000030
7185,7185,0,0,0000000000000000000000000000000000,9,29aa21b4,800003c8,00000001,00000003,00626180,0,0,181,030,000,00000030,0000000000000000,0000000000000000,0000000000000030,0000000000000030
7186,7186,0,0,0000000000000000000000000000000000,9,29aa2792,803cb85c,00000003,00000001,00626181,0,0,182,030,000,00000030,0000000000000000,0000000000000000,0000000000000030,0000000000000030
7187,7187,0,0,0000000000000000000000000000000000,6,29aa287f,803cb854,00000002,c0102773,00626182,0,0,183,030,000,00000030,0000000000000000,0000000000000000,0000000000000030,0000000000000030
7188,7188,0,0,0000000000000000000000000000000000,9,29aa2886,800003c8,00000001,00000003,00626183,0,0,184,030,000,00000030,0000000000000000,0000000000000000,0000000000000030,0000000000000030
7189,7189,0,0,0000000000000000000000000000000000,6,29aa2ebe,803cb858,00000002,c01027f3,00626184,0,0,185,030,000,00000030,0000000000000000,0000000000000000,0000000000000030,0000000000000030
7190,7190,0,0,0000000000000000000000000000000000,9,29aa2ebe,803cb858,00000003,00000001,00626185,0,0,186,030,000,00000030,0000000000000000,0000000000000000,0000000000000030,0000000000000030
7191,7191,0,0,0000000000000000000000000000000000,9,29aa2ec5,800003c8,00000001,00000003,00626186,0,0,187,030,000,00000030,0000000000000000,0000000000000000,0000000000000030,0000000000000030
7192,7192,0,0,0000000000000000000000000000000000,9,29aa34a2,803cb85c,00000003,00000001,00626187,0,0,188,030,000,00000030,0000000000000000,0000000000000000,0000000000000030,0000000000000030
7193,7193,0,0,0000000000000000000000000000000000,6,29aa3539,803cb854,00000002,c0102773,00626188,0,0,189,030,000,00000030,0000000000000000,0000000000000000,0000000000000030,0000000000000030
7194,7194,0,0,0000000000000000000000000000000000,9,29aa3540,800003c8,00000001,00000003,00626189,0,0,18a,030,000,00000030,0000000000000000,0000000000000000,0000000000000030,0000000000000030
7195,7195,0,0,0000000000000000000000000000000000,6,29aa3b43,803cb858,00000002,c01027f3,0062618a,0,0,18b,030,000,00000030,0000000000000000,0000000000000000,0000000000000030,0000000000000030
7196,7196,0,0,0000000000000000000000000000000000,9,29aa3b43,803cb858,00000003,00000001,0062618b,0,0,18c,030,000,00000030,0000000000000000,0000000000000000,0000000000000030,0000000000000030
7197,7197,0,0,0000000000000000000000000000000000,9,29aa3b4a,800003c8,00000001,00000003,0062618c,0,0,18d,030,000,00000030,0000000000000000,0000000000000000,0000000000000030,0000000000000030
7198,7198,0,0,0000000000000000000000000000000000,9,29aa4128,803cb85c,00000003,00000001,0062618d,0,0,18e,030,000,00000030,0000000000000000,0000000000000000,0000000000000030,0000000000000030
7199,7199,0,0,0000000000000000000000000000000000,6,29aa4215,803cb854,00000002,c0102773,0062618e,0,0,18f,030,000,00000030,0000000000000000,0000000000000000,0000000000000030,0000000000000030
7200,7200,0,0,0000000000000000000000000000000000,9,29aa421c,800003c8,00000001,00000003,0062618f,0,0,190,030,000,00000030,0000000000000000,0000000000000000,0000000000000030,0000000000000030
7201,7201,0,0,0000000000000000000000000000000000,6,29aa4854,803cb858,00000002,c01027f3,00626190,0,0,191,030,000,00000030,0000000000000000,0000000000000000,0000000000000030,0000000000000030
7202,7202,0,0,0000000000000000000000000000000000,9,29aa4854,803cb858,00000003,00000001,00626191,0,0,192,030,000,00000030,0000000000000000,0000000000000000,0000000000000030,0000000000000030
7203,7203,0,0,0000000000000000000000000000000000,9,29aa485b,800003c8,00000001,00000003,00626192,0,0,193,030,000,00000030,0000000000000000,0000000000000000,0000000000000030,0000000000000030
7204,7204,0,0,0000000000000000000000000000000000,9,29aa4e39,803cb85c,00000003,00000001,00626193,0,0,194,030,000,00000030,0000000000000000,0000000000000000,0000000000000030,0000000000000030
7205,7205,0,0,0000000000000000000000000000000000,6,29aa4ed0,803cb854,00000002,c0102773,00626194,0,0,195,030,000,00000030,0000000000000000,0000000000000000,0000000000000030,0000000000000030
7206,7206,0,0,0000000000000000000000000000000000,9,29aa4ed7,800003c8,00000001,00000003,00626195,0,0,196,030,000,00000030,0000000000000000,0000000000000000,0000000000000030,0000000000000030
7207,7207,0,0,0000000000000000000000000000000000,6,29aa54da,803cb858,00000002,c01027f3,00626196,0,0,197,030,000,00000030,0000000000000000,0000000000000000,0000000000000030,0000000000000030
7208,7208,0,0,0000000000000000000000000000000000,9,29aa54da,803cb858,00000003,00000001,00626197,0,0,198,030,000,00000030,0000000000000000,0000000000000000,0000000000000030,0000000000000030
7209,7209,0,0,0000000000000000000000000000000000,9,29aa54e1,800003c8,00000001,00000003,00626198,0,0,199,030,000,00000030,0000000000000000,0000000000000000,0000000000000030,0000000000000030
7210,7210,0,0,0000000000000000000000000000000000,9,29aa5abf,803cb85c,00000003,00000001,00626199,0,0,19a,030,000,00000030,0000000000000000,0000000000000000,0000000000000030,0000000000000030
7211,7211,0,0,0000000000000000000000000000000000,6,29aa5bb8,803cb854,00000002,c0102773,0062619a,0,0,19b,030,000,00000030,0000000000000000,0000000000000000,0000000000000030,0000000000000030
7212,7212,0,0,0000000000000000000000000000000000,9,29aa5bbf,800003c8,00000001,00000003,0062619b,0,0,19c,030,000,00000030,0000000000000000,0000000000000000,0000000000000030,0000000000000030
7213,7213,0,0,0000000000000000000000000000000000,6,29aa61fa,803cb858,00000002,c01027f3,0062619c,0,0,19d,030,000,00000030,0000000000000000,0000000000000000,0000000000000030,0000000000000030
7214,7214,0,0,0000000000000000000000000000000000,9,29aa61fa,803cb858,00000003,00000001,0062619d,0,0,19e,030,000,00000030,0000000000000000,0000000000000000,0000000000000030,0000000000000030
7215,7215,0,0,0000000000000000000000000000000000,9,29aa6201,800003c8,00000001,00000003,0062619e,0,0,19f,030,000,00000030,0000000000000000,0000000000000000,0000000000000030,0000000000000030
7216,7216,0,0,0000000000000000000000000000000000,9,29aa67e2,803cb85c,00000003,00000001,0062619f,0,0,1a0,030,000,00000030,0000000000000000,0000000000000000,0000000000000030,0000000000000030
7217,7217,0,0,0000000000000000000000000000000000,6,29aa6879,803cb854,00000002,c0102773,006261a0,0,0,1a1,030,000,00000030,0000000000000000,0000000000000000,0000000000000030,0000000000000030
7218,7218,0,0,0000000000000000000000000000000000,9,29aa6880,800003c8,00000001,00000003,006261a1,0,0,1a2,030,000,00000030,0000000000000000,0000000000000000,0000000000000030,0000000000000030
7219,7219,0,0,0000000000000000000000000000000000,6,29aa6e83,803cb858,00000002,c01027f3,006261a2,0,0,1a3,030,000,00000030,0000000000000000,0000000000000000,0000000000000030,0000000000000030
7220,7220,0,0,0000000000000000000000000000000000,9,29aa6e83,803cb858,00000003,00000001,006261a3,0,0,1a4,030,000,00000030,0000000000000000,0000000000000000,0000000000000030,0000000000000030
7221,7221,0,0,0000000000000000000000000000000000,9,29aa6e8a,800003c8,00000001,00000003,006261a4,0,0,1a5,030,000,00000030,0000000000000000,0000000000000000,0000000000000030,0000000000000030
7222,7222,0,0,0000000000000000000000000000000000,9,29aa7468,803cb85c,00000003,00000001,006261a5,0,0,1a6,030,000,00000030,0000000000000000,0000000000000000,0000000000000030,0000000000000030
7223,7223,0,0,0000000000000000000000000000000000,6,29aa7555,803cb854,00000002,c0102773,006261a6,0,0,1a7,030,000,00000030,0000000000000000,0000000000000000,0000000000000030,0000000000000030
7224,7224,0,0,0000000000000000000000000000000000,9,29aa755c,800003c8,00000001,00000003,006261a7,0,0,1a8,030,000,00000030,0000000000000000,0000000000000000,0000000000000030,0000000000000030
7225,7225,0,0,0000000000000000000000000000000000,6,29aa7b94,803cb858,00000002,c01027f3,006261a8,0,0,1a9,030,000,00000030,0000000000000000,0000000000000000,0000000000000030,0000000000000030
7226,7226,0,0,0000000000000000000000000000000000,9,29aa7b94,803cb858,00000003,00000001,006261a9,0,0,1aa,030,000,00000030,0000000000000000,0000000000000000,0000000000000030,0000000000000030
7227,7227,0,0,0000000000000000000000000000000000,9,29aa7b9b,800003c8,00000001,00000003,006261aa,0,0,1ab,030,000,00000030,0000000000000000,0000000000000000,0000000000000030,0000000000000030
7228,7228,0,0,0000000000000000000000000000000000,9,29aa817a,803cb85c,00000003,00000001,006261ab,0,0,1ac,030,000,00000030,0000000000000000,0000000000000000,0000000000000030,0000000000000030
7229,7229,0,0,0000000000000000000000000000000000,6,29aa8211,803cb854,00000002,c0102773,006261ac,0,0,1ad,030,000,00000030,0000000000000000,0000000000000000,0000000000000030,0000000000000030
7230,7230,0,0,0000000000000000000000000000000000,9,29aa8218,800003c8,00000001,00000003,006261ad,0,0,1ae,030,000,00000030,0000000000000000,0000000000000000,0000000000000030,0000000000000030
7231,7231,0,0,0000000000000000000000000000000000,6,29aa881b,803cb858,00000002,c01027f3,006261ae,0,0,1af,030,000,00000030,0000000000000000,0000000000000000,0000000000000030,0000000000000030
7232,7232,0,0,0000000000000000000000000000000000,9,29aa881b,803cb858,00000003,00000001,006261af,0,0,1b0,030,000,00000030,0000000000000000,0000000000000000,0000000000000030,0000000000000030
7233,7233,0,0,0000000000000000000000000000000000,9,29aa8822,800003c8,00000001,00000003,006261b0,0,0,1b1,030,000,00000030,0000000000000000,0000000000000000,0000000000000030,0000000000000030
7234,7234,0,0,0000000000000000000000000000000000,9,29aa8e00,803cb85c,00000003,00000001,006261b1,0,0,1b2,030,000,00000030,0000000000000000,0000000000000000,0000000000000030,0000000000000030
7235,7235,0,0,0000000000000000000000000000000000,6,29aa8eed,803cb854,00000002,c0102773,006261b2,0,0,1b3,030,000,00000030,0000000000000000,0000000000000000,0000000000000030,0000000000000030
7236,7236,0,0,0000000000000000000000000000000000,9,29aa8ef4,800003c8,00000001,00000003,006261b3,0,0,1b4,030,000,00000030,0000000000000000,0000000000000000,0000000000000030,0000000000000030
7237,7237,0,0,0000000000000000000000000000000000,6,29aa952c,803cb858,00000002,c01027f3,006261b4,0,0,1b5,030,000,00000030,0000000000000000,0000000000000000,0000000000000030,0000000000000030
7238,7238,0,0,0000000000000000000000000000000000,9,29aa952c,803cb858,00000003,00000001,006261b5,0,0,1b6,030,000,00000030,0000000000000000,0000000000000000,0000000000000030,0000000000000030
7239,7239,0,0,0000000000000000000000000000000000,9,29aa9533,800003c8,00000001,00000003,006261b6,0,0,1b7,030,000,00000030,0000000000000000,0000000000000000,0000000000000030,0000000000000030
7240,7240,0,0,0000000000000000000000000000000000,9,29aa9b11,803cb85c,00000003,00000001,006261b7,0,0,1b8,030,000,00000030,0000000000000000,0000000000000000,0000000000000030,0000000000000030
7241,7241,0,0,0000000000000000000000000000000000,6,29aa9ba8,803cb854,00000002,c0102773,006261b8,0,0,1b9,030,000,00000030,0000000000000000,0000000000000000,0000000000000030,0000000000000030
7242,7242,0,0,0000000000000000000000000000000000,9,29aa9baf,800003c8,00000001,00000003,006261b9,0,0,1ba,030,000,00000030,0000000000000000,0000000000000000,0000000000000030,0000000000000030
7243,7243,0,0,0000000000000000000000000000000000,6,29aaa1c1,803cb858,00000002,c01027f3,006261ba,0,0,1bb,030,000,00000030,0000000000000000,0000000000000000,0000000000000030,0000000000000030
7244,7244,0,0,0000000000000000000000000000000000,9,29aaa1c1,803cb858,00000003,00000001,006261bb,0,0,1bc,030,000,00000030,0000000000000000,0000000000000000,0000000000000030,0000000000000030
7245,7245,0,0,0000000000000000000000000000000000,9,29aaa1c8,800003c8,00000001,00000003,006261bc,0,0,1bd,030,000,00000030,0000000000000000,0000000000000000,0000000000000030,0000000000000030
7246,7246,0,0,0000000000000000000000000000000000,9,29aaa7b2,803cb85c,00000003,00000001,006261bd,0,0,1be,030,000,00000030,0000000000000000,0000000000000000,0000000000000030,0000000000000030
7247,7247,0,0,0000000000000000000000000000000000,6,29aaa89f,803cb854,00000002,c0102773,006261be,0,0,1bf,030,000,00000030,0000000000000000,0000000000000000,0000000000000030,0000000000000030
7248,7248,0,0,0000000000000000000000000000000000,9,29aaa8a6,800003c8,00000001,00000003,006261bf,0,0,1c0,030,000,00000030,0000000000000000,0000000000000000,0000000000000030,0000000000000030
7249,7249,0,0,0000000000000000000000000000000000,6,29aaaede,803cb858,00000002,c01027f3,006261c0,0,0,1c1,030,000,00000030,0000000000000000,0000000000000000,0000000000000030,0000000000000030
7250,7250,0,0,0000000000000000000000000000000000,9,29aaaede,803cb858,00000003,00000001,006261c1,0,0,1c2,030,000,00000030,0000000000000000,0000000000000000,0000000000000030,0000000000000030
7251,7251,0,0,0000000000000000000000000000000000,9,29aaaee5,800003c8,00000001,00000003,006261c2,0,0,1c3,030,000,00000030,0000000000000000,0000000000000000,0000000000000030,0000000000000030
7252,7252,0,0,0000000000000000000000000000000000,9,29aab4c3,803cb85c,00000003,00000001,006261c3,0,0,1c4,030,000,00000030,0000000000000000,0000000000000000,0000000000000030,0000000000000030
7253,7253,0,0,0000000000000000000000000000000000,6,29aab55a,803cb854,00000002,c0102773,006261c4,0,0,1c5,030,000,00000030,0000000000000000,0000000000000000,0000000000000030,0000000000000030
7254,7254,0,0,0000000000000000000000000000000000,9,29aab561,800003c8,00000001,00000003,006261c5,0,0,1c6,030,000,00000030,0000000000000000,0000000000000000,0000000000000030,0000000000000030
