Sample in Buffer,Sample in Window,TRIGGER,rvmt_trace_fire,rvmt_trace_probe_payload[135:0],rvmt_trace_bram_dump_evt[3:0],rvmt_trace_bram_dump_cycle[31:0],rvmt_trace_bram_dump_pc[31:0],rvmt_trace_bram_dump_primary[31:0],rvmt_trace_bram_dump_aux[31:0],rvmt_trace_bram_dump_sequence[31:0],rvmt_trace_bram_dump_valid,rvmt_trace_bram_full,rvmt_trace_bram_dump_index[9:0],rvmt_trace_bram_write_index[9:0],rvmt_trace_bram_oldest_index[9:0],rvmt_trace_bram_next_sequence[31:0],rvmt_trace_bram_wrap_count[63:0],rvmt_trace_bram_dropped_count[63:0],rvmt_trace_bram_captured_count[63:0],rvmt_trace_bram_event_count[63:0]
5977,5977,0,0,0000000000000000000000000000000000,9,3c49c6b2,800003c8,00000001,00000003,00000059,1,0,05a,077,000,00000077,0000000000000000,0000000000000000,0000000000000077,0000000000000077
5978,5978,0,0,0000000000000000000000000000000000,9,3c49cd3c,8025aefc,00000003,00000001,0000005a,1,0,05b,077,000,00000077,0000000000000000,0000000000000000,0000000000000077,0000000000000077
5979,5979,0,0,0000000000000000000000000000000000,6,3c49d47a,80211326,00000009,000069a2,0000005b,1,0,05c,077,000,00000077,0000000000000000,0000000000000000,0000000000000077,0000000000000077
5980,5980,0,0,0000000000000000000000000000000000,6,3c4a025e,80219aca,00000002,c0102573,0000005c,1,0,05d,077,000,00000077,0000000000000000,0000000000000000,0000000000000077,0000000000000077
5981,5981,0,0,0000000000000000000000000000000000,9,3c4a027a,800003c8,00000001,00000003,0000005d,1,0,05e,077,000,00000077,0000000000000000,0000000000000000,0000000000000077,0000000000000077
5982,5982,0,0,0000000000000000000000000000000000,9,3c4a0a89,80219ace,00000003,00000001,0000005e,1,0,05f,077,000,00000077,0000000000000000,0000000000000000,0000000000000077,0000000000000077
5983,5983,0,0,0000000000000000000000000000000000,5,3c4a1cd4,803d3226,00014cb9,80c92880,0000005f,1,0,060,077,000,00000077,0000000000000000,0000000000000000,0000000000000077,0000000000000077
5984,5984,0,0,0000000000000000000000000000000000,6,3c4a1d70,8025aef8,00000002,c0102573,00000060,1,0,061,077,000,00000077,0000000000000000,0000000000000000,0000000000000077,0000000000000077
5985,5985,0,0,0000000000000000000000000000000000,9,3c4a1d77,800003c8,00000001,00000003,00000061,1,0,062,077,000,00000077,0000000000000000,0000000000000000,0000000000000077,0000000000000077
5986,5986,0,0,0000000000000000000000000000000000,9,3c4a2486,8025aefc,00000003,00000001,00000062,1,0,063,077,000,00000077,0000000000000000,0000000000000000,0000000000000077,0000000000000077
5987,5987,0,0,0000000000000000000000000000000000,6,3c4a269b,8025aef8,00000002,c0102573,00000063,1,0,064,077,000,00000077,0000000000000000,0000000000000000,0000000000000077,0000000000000077
5988,5988,0,0,0000000000000000000000000000000000,9,3c4a26a2,800003c8,00000001,00000003,00000064,1,0,065,077,000,00000077,0000000000000000,0000000000000000,0000000000000077,0000000000000077
5989,5989,0,0,0000000000000000000000000000000000,9,3c4a2d01,8025aefc,00000003,00000001,00000065,1,0,066,077,000,00000077,0000000000000000,0000000000000000,0000000000000077,0000000000000077
5990,5990,0,0,0000000000000000000000000000000000,6,3c4a2dda,8025aef8,00000002,c0102573,00000066,1,0,067,077,000,00000077,0000000000000000,0000000000000000,0000000000000077,0000000000000077
5991,5991,0,0,0000000000000000000000000000000000,9,3c4a2de1,800003c8,00000001,00000003,00000067,1,0,068,077,000,00000077,0000000000000000,0000000000000000,0000000000000077,0000000000000077
5992,5992,0,0,0000000000000000000000000000000000,9,3c4a3458,8025aefc,00000003,00000001,00000068,1,0,069,077,000,00000077,0000000000000000,0000000000000000,0000000000000077,0000000000000077
5993,5993,0,0,0000000000000000000000000000000000,6,3c4a3a80,8025aef8,00000002,c0102573,00000069,1,0,06a,077,000,00000077,0000000000000000,0000000000000000,0000000000000077,0000000000000077
5994,5994,0,0,0000000000000000000000000000000000,9,3c4a3a87,800003c8,00000001,00000003,0000006a,1,0,06b,077,000,00000077,0000000000000000,0000000000000000,0000000000000077,0000000000000077
5995,5995,0,0,0000000000000000000000000000000000,9,3c4a410c,8025aefc,00000003,00000001,0000006b,1,0,06c,077,000,00000077,0000000000000000,0000000000000000,0000000000000077,0000000000000077
5996,5996,0,0,0000000000000000000000000000000000,6,3c4a5d18,8025af0c,00000002,c0102573,0000006c,1,0,06d,077,000,00000077,0000000000000000,0000000000000000,0000000000000077,0000000000000077
5997,5997,0,0,0000000000000000000000000000000000,9,3c4a5d34,800003c8,00000001,00000003,0000006d,1,0,06e,077,000,00000077,0000000000000000,0000000000000000,0000000000000077,0000000000000077
5998,5998,0,0,0000000000000000000000000000000000,9,3c4a644e,8025af10,00000003,00000001,0000006e,1,0,06f,077,000,00000077,0000000000000000,0000000000000000,0000000000000077,0000000000000077
5999,5999,0,0,0000000000000000000000000000000000,9,3c4a94dc,00010174,00000001,00000000,0000006f,1,0,070,077,000,00000077,0000000000000000,0000000000000000,0000000000000077,0000000000000077
6000,6000,0,0,0000000000000000000000000000000000,6,3c4a94fe,0001018c,00000008,00000000,00000070,1,0,071,077,000,00000077,0000000000000000,0000000000000000,0000000000000077,0000000000000077
6001,6001,0,0,0000000000000000000000000000000000,c,3c4a94fe,0001018c,e0000a04,00000000,00000071,1,0,072,077,000,00000077,0000000000000000,0000000000000000,0000000000000077,0000000000000077
6002,6002,0,0,0000000000000000000000000000000000,9,3c4a951b,803d3074,00000000,00000001,00000072,1,0,073,077,000,00000077,0000000000000000,0000000000000000,0000000000000077,0000000000000077
6003,6003,0,0,0000000000000000000000000000000000,9,3c4a99aa,00010190,00000001,00000000,00000073,1,0,074,077,000,00000077,0000000000000000,0000000000000000,0000000000000077,0000000000000077
6004,6004,0,0,0000000000000000000000000000000000,6,3c4a99ad,00010198,00000008,00000000,00000074,1,0,075,077,000,00000077,0000000000000000,0000000000000000,0000000000000077,0000000000000077
6005,6005,0,0,0000000000000000000000000000000000,4,3c4a99ad,00010198,0000005d,00014cba,00000075,1,0,076,077,000,00000077,0000000000000000,0000000000000000,0000000000000077,0000000000000077
6006,6006,0,0,0000000000000000000000000000000000,9,3c4a99cb,803d3074,00000000,00000001,00000076,1,0,077,077,000,00000077,0000000000000000,0000000000000000,0000000000000077,0000000000000077
6007,6007,0,0,0000000000000000000000000000000000,6,3bd5306a,00010108,00000007,fff28293,00023877,0,0,078,077,000,00000077,0000000000000000,0000000000000000,0000000000000077,0000000000000077
6008,6008,0,0,0000000000000000000000000000000000,9,3bd53071,800003c8,00000000,00000003,00023878,0,0,079,077,000,00000077,0000000000000000,0000000000000000,0000000000000077,0000000000000077
6009,6009,0,0,0000000000000000000000000000000000,6,3bd53446,00010108,00000005,fff28293,00023879,0,0,07a,077,000,00000077,0000000000000000,0000000000000000,0000000000000077,0000000000000077
6010,6010,0,0,0000000000000000000000000000000000,9,3bd53446,00010108,00000003,00000000,0002387a,0,0,07b,077,000,00000077,0000000000000000,0000000000000000,0000000000000077,0000000000000077
6011,6011,0,0,0000000000000000000000000000000000,9,3bd5344d,803d3074,00000000,00000001,0002387b,0,0,07c,077,000,00000077,0000000000000000,0000000000000000,0000000000000077,0000000000000077
6012,6012,0,0,0000000000000000000000000000000000,6,3bd539a2,800145f8,00000009,00000000,0002387c,0,0,07d,077,000,00000077,0000000000000000,0000000000000000,0000000000000077,0000000000000077
6013,6013,0,0,0000000000000000000000000000000000,9,3bd539a9,800003c8,00000001,00000003,0002387d,0,0,07e,077,000,00000077,0000000000000000,0000000000000000,0000000000000077,0000000000000077
6014,6014,0,0,0000000000000000000000000000000000,9,3bd53eb4,800145fc,00000003,00000001,0002387e,0,0,07f,077,000,00000077,0000000000000000,0000000000000000,0000000000000077,0000000000000077
6015,6015,0,0,0000000000000000000000000000000000,6,3bd5408f,8025aef8,00000002,c0102573,0002387f,0,0,080,077,000,00000077,0000000000000000,0000000000000000,0000000000000077,0000000000000077
6016,6016,0,0,0000000000000000000000000000000000,9,3bd54096,800003c8,00000001,00000003,00023880,0,0,081,077,000,00000077,0000000000000000,0000000000000000,0000000000000077,0000000000000077
6017,6017,0,0,0000000000000000000000000000000000,9,3bd54715,8025aefc,00000003,00000001,00023881,0,0,082,077,000,00000077,0000000000000000,0000000000000000,0000000000000077,0000000000000077
6018,6018,0,0,0000000000000000000000000000000000,6,3bd55262,8025aef8,00000002,c0102573,00023882,0,0,083,077,000,00000077,0000000000000000,0000000000000000,0000000000000077,0000000000000077
6019,6019,0,0,0000000000000000000000000000000000,9,3bd55269,800003c8,00000001,00000003,00023883,0,0,084,077,000,00000077,0000000000000000,0000000000000000,0000000000000077,0000000000000077
6020,6020,0,0,0000000000000000000000000000000000,9,3bd559a6,8025aefc,00000003,00000001,00023884,0,0,085,077,000,00000077,0000000000000000,0000000000000000,0000000000000077,0000000000000077
6021,6021,0,0,0000000000000000000000000000000000,6,3bd55daa,8025af0c,00000002,c0102573,00023885,0,0,086,077,000,00000077,0000000000000000,0000000000000000,0000000000000077,0000000000000077
6022,6022,0,0,0000000000000000000000000000000000,9,3bd55db1,800003c8,00000001,00000003,00023886,0,0,087,077,000,00000077,0000000000000000,0000000000000000,0000000000000077,0000000000000077
6023,6023,0,0,0000000000000000000000000000000000,9,3bd564b8,8025af10,00000003,00000001,00023887,0,0,088,077,000,00000077,0000000000000000,0000000000000000,0000000000000077,0000000000000077
6024,6024,0,0,0000000000000000000000000000000000,6,3bd56ad0,8025aef8,00000002,c0102573,00023888,0,0,089,077,000,00000077,0000000000000000,0000000000000000,0000000000000077,0000000000000077
6025,6025,0,0,0000000000000000000000000000000000,9,3bd56ad7,800003c8,00000001,00000003,00023889,0,0,08a,077,000,00000077,0000000000000000,0000000000000000,0000000000000077,0000000000000077
6026,6026,0,0,0000000000000000000000000000000000,9,3bd571b6,8025aefc,00000003,00000001,0002388a,0,0,08b,077,000,00000077,0000000000000000,0000000000000000,0000000000000077,0000000000000077
6027,6027,0,0,0000000000000000000000000000000000,6,3bd57b0a,8025aef8,00000002,c0102573,0002388b,0,0,08c,077,000,00000077,0000000000000000,0000000000000000,0000000000000077,0000000000000077
6028,6028,0,0,0000000000000000000000000000000000,9,3bd57b11,800003c8,00000001,00000003,0002388c,0,0,08d,077,000,00000077,0000000000000000,0000000000000000,0000000000000077,0000000000000077
6029,6029,0,0,0000000000000000000000000000000000,9,3bd5825a,8025aefc,00000003,00000001,0002388d,0,0,08e,077,000,00000077,0000000000000000,0000000000000000,0000000000000077,0000000000000077
6030,6030,0,0,0000000000000000000000000000000000,6,3bd582ac,8025af38,00000002,c0102773,0002388e,0,0,08f,077,000,00000077,0000000000000000,0000000000000000,0000000000000077,0000000000000077
6031,6031,0,0,0000000000000000000000000000000000,9,3bd582b3,800003c8,00000001,00000003,0002388f,0,0,090,077,000,00000077,0000000000000000,0000000000000000,0000000000000077,0000000000000077
6032,6032,0,0,0000000000000000000000000000000000,9,3bd588c0,8025af3c,00000003,00000001,00023890,0,0,091,077,000,00000077,0000000000000000,0000000000000000,0000000000000077,0000000000000077
6033,6033,0,0,0000000000000000000000000000000000,6,3bd588f0,800145f8,00000009,00000000,00023891,0,0,092,077,000,00000077,0000000000000000,0000000000000000,0000000000000077,0000000000000077
6034,6034,0,0,0000000000000000000000000000000000,9,3bd588f7,800003c8,00000001,00000003,00023892,0,0,093,077,000,00000077,0000000000000000,0000000000000000,0000000000000077,0000000000000077
6035,6035,0,0,0000000000000000000000000000000000,9,3bd58df7,800145fc,00000003,00000001,00023893,0,0,094,077,000,00000077,0000000000000000,0000000000000000,0000000000000077,0000000000000077
6036,6036,0,0,0000000000000000000000000000000000,9,3bd590a4,00010108,00000001,00000000,00023894,0,0,095,077,000,00000077,0000000000000000,0000000000000000,0000000000000077,0000000000000077
6037,6037,0,0,0000000000000000000000000000000000,6,3bdcd1af,00010108,00000007,fff28293,00023895,0,0,096,077,000,00000077,0000000000000000,0000000000000000,0000000000000077,0000000000000077
6038,6038,0,0,0000000000000000000000000000000000,9,3bdcd1b6,800003c8,00000000,00000003,00023896,0,0,097,077,000,00000077,0000000000000000,0000000000000000,0000000000000077,0000000000000077
6039,6039,0,0,0000000000000000000000000000000000,6,3bdcd57d,00010108,00000005,fff28293,00023897,0,0,098,077,000,00000077,0000000000000000,0000000000000000,0000000000000077,0000000000000077
6040,6040,0,0,0000000000000000000000000000000000,9,3bdcd57d,00010108,00000003,00000000,00023898,0,0,099,077,000,00000077,0000000000000000,0000000000000000,0000000000000077,0000000000000077
6041,6041,0,0,0000000000000000000000000000000000,9,3bdcd584,803d3074,00000000,00000001,00023899,0,0,09a,077,000,00000077,0000000000000000,0000000000000000,0000000000000077,0000000000000077
6042,6042,0,0,0000000000000000000000000000000000,6,3bdcdac4,800145f8,00000009,00000000,0002389a,0,0,09b,077,000,00000077,0000000000000000,0000000000000000,0000000000000077,0000000000000077
6043,6043,0,0,0000000000000000000000000000000000,9,3bdcdacb,800003c8,00000001,00000003,0002389b,0,0,09c,077,000,00000077,0000000000000000,0000000000000000,0000000000000077,0000000000000077
6044,6044,0,0,0000000000000000000000000000000000,9,3bdcdfb2,800145fc,00000003,00000001,0002389c,0,0,09d,077,000,00000077,0000000000000000,0000000000000000,0000000000000077,0000000000000077
6045,6045,0,0,0000000000000000000000000000000000,6,3bdce165,8025aef8,00000002,c0102573,0002389d,0,0,09e,077,000,00000077,0000000000000000,0000000000000000,0000000000000077,0000000000000077
6046,6046,0,0,0000000000000000000000000000000000,9,3bdce16c,800003c8,00000001,00000003,0002389e,0,0,09f,077,000,00000077,0000000000000000,0000000000000000,0000000000000077,0000000000000077
6047,6047,0,0,0000000000000000000000000000000000,9,3bdce839,8025aefc,00000003,00000001,0002389f,0,0,0a0,077,000,00000077,0000000000000000,0000000000000000,0000000000000077,0000000000000077
6048,6048,0,0,0000000000000000000000000000000000,6,3bdcf3b4,8025aef8,00000002,c0102573,000238a0,0,0,0a1,077,000,00000077,0000000000000000,0000000000000000,0000000000000077,0000000000000077
6049,6049,0,0,0000000000000000000000000000000000,9,3bdcf3bb,800003c8,00000001,00000003,000238a1,0,0,0a2,077,000,00000077,0000000000000000,0000000000000000,0000000000000077,0000000000000077
6050,6050,0,0,0000000000000000000000000000000000,9,3bdcfacc,8025aefc,00000003,00000001,000238a2,0,0,0a3,077,000,00000077,0000000000000000,0000000000000000,0000000000000077,0000000000000077
6051,6051,0,0,0000000000000000000000000000000000,6,3bdcfeb1,8025af0c,00000002,c0102573,000238a3,0,0,0a4,077,000,00000077,0000000000000000,0000000000000000,0000000000000077,0000000000000077
6052,6052,0,0,0000000000000000000000000000000000,9,3bdcfeb8,800003c8,00000001,00000003,000238a4,0,0,0a5,077,000,00000077,0000000000000000,0000000000000000,0000000000000077,0000000000000077
6053,6053,0,0,0000000000000000000000000000000000,9,3bdd05c1,8025af10,00000003,00000001,000238a5,0,0,0a6,077,000,00000077,0000000000000000,0000000000000000,0000000000000077,0000000000000077
6054,6054,0,0,0000000000000000000000000000000000,6,3bdd0ebc,8025aef8,00000002,c0102573,000238a6,0,0,0a7,077,000,00000077,0000000000000000,0000000000000000,0000000000000077,0000000000000077
6055,6055,0,0,0000000000000000000000000000000000,9,3bdd0ec3,800003c8,00000001,00000003,000238a7,0,0,0a8,077,000,00000077,0000000000000000,0000000000000000,0000000000000077,0000000000000077
6056,6056,0,0,0000000000000000000000000000000000,9,3bdd15b3,8025aefc,00000003,00000001,000238a8,0,0,0a9,077,000,00000077,0000000000000000,0000000000000000,0000000000000077,0000000000000077
6057,6057,0,0,0000000000000000000000000000000000,6,3bdd1633,8025af38,00000002,c0102773,000238a9,0,0,0aa,077,000,00000077,0000000000000000,0000000000000000,0000000000000077,0000000000000077
6058,6058,0,0,0000000000000000000000000000000000,9,3bdd163a,800003c8,00000001,00000003,000238aa,0,0,0ab,077,000,00000077,0000000000000000,0000000000000000,0000000000000077,0000000000000077
6059,6059,0,0,0000000000000000000000000000000000,9,3bdd1c50,8025af3c,00000003,00000001,000238ab,0,0,0ac,077,000,00000077,0000000000000000,0000000000000000,0000000000000077,0000000000000077
6060,6060,0,0,0000000000000000000000000000000000,6,3bdd1c80,800145f8,00000009,00000000,000238ac,0,0,0ad,077,000,00000077,0000000000000000,0000000000000000,0000000000000077,0000000000000077
6061,6061,0,0,0000000000000000000000000000000000,9,3bdd1c87,800003c8,00000001,00000003,000238ad,0,0,0ae,077,000,00000077,0000000000000000,0000000000000000,0000000000000077,0000000000000077
6062,6062,0,0,0000000000000000000000000000000000,9,3bdd21d9,800145fc,00000003,00000001,000238ae,0,0,0af,077,000,00000077,0000000000000000,0000000000000000,0000000000000077,0000000000000077
6063,6063,0,0,0000000000000000000000000000000000,9,3bdd24ce,00010108,00000001,00000000,000238af,0,0,0b0,077,000,00000077,0000000000000000,0000000000000000,0000000000000077,0000000000000077
6064,6064,0,0,0000000000000000000000000000000000,6,3be472a1,00010108,00000007,fff28293,000238b0,0,0,0b1,077,000,00000077,0000000000000000,0000000000000000,0000000000000077,0000000000000077
6065,6065,0,0,0000000000000000000000000000000000,9,3be472a8,800003c8,00000000,00000003,000238b1,0,0,0b2,077,000,00000077,0000000000000000,0000000000000000,0000000000000077,0000000000000077
6066,6066,0,0,0000000000000000000000000000000000,6,3be4767d,00010108,00000005,fff28293,000238b2,0,0,0b3,077,000,00000077,0000000000000000,0000000000000000,0000000000000077,0000000000000077
6067,6067,0,0,0000000000000000000000000000000000,9,3be4767d,00010108,00000003,00000000,000238b3,0,0,0b4,077,000,00000077,0000000000000000,0000000000000000,0000000000000077,0000000000000077
6068,6068,0,0,0000000000000000000000000000000000,9,3be47684,803d3074,00000000,00000001,000238b4,0,0,0b5,077,000,00000077,0000000000000000,0000000000000000,0000000000000077,0000000000000077
6069,6069,0,0,0000000000000000000000000000000000,6,3be47b62,800145f8,00000009,00000000,000238b5,0,0,0b6,077,000,00000077,0000000000000000,0000000000000000,0000000000000077,0000000000000077
6070,6070,0,0,0000000000000000000000000000000000,9,3be47b69,800003c8,00000001,00000003,000238b6,0,0,0b7,077,000,00000077,0000000000000000,0000000000000000,0000000000000077,0000000000000077
