Sample in Buffer,Sample in Window,TRIGGER,rvmt_trace_fire,rvmt_trace_probe_payload[135:0],rvmt_trace_bram_dump_evt[3:0],rvmt_trace_bram_dump_cycle[31:0],rvmt_trace_bram_dump_pc[31:0],rvmt_trace_bram_dump_primary[31:0],rvmt_trace_bram_dump_aux[31:0],rvmt_trace_bram_dump_sequence[31:0],rvmt_trace_bram_dump_valid,rvmt_trace_bram_full,rvmt_trace_bram_dump_index[9:0],rvmt_trace_bram_write_index[9:0],rvmt_trace_bram_oldest_index[9:0],rvmt_trace_bram_next_sequence[31:0],rvmt_trace_bram_wrap_count[63:0],rvmt_trace_bram_dropped_count[63:0],rvmt_trace_bram_captured_count[63:0],rvmt_trace_bram_event_count[63:0]
6528,6528,0,0,0000000000000000000000000000000000,6,5129942f,8025aef8,00000002,c0102573,0002092b,0,0,12c,09f,000,0000009f,0000000000000000,0000000000000000,000000000000009f,000000000000009f
6529,6529,0,0,0000000000000000000000000000000000,9,51299436,800003c8,00000001,00000003,0002092c,0,0,12d,09f,000,0000009f,0000000000000000,0000000000000000,000000000000009f,000000000000009f
6530,6530,0,0,0000000000000000000000000000000000,9,51299aff,8025aefc,00000003,00000001,0002092d,0,0,12e,09f,000,0000009f,0000000000000000,0000000000000000,000000000000009f,000000000000009f
6531,6531,0,0,0000000000000000000000000000000000,6,51299b4b,8025af38,00000002,c0102773,0002092e,0,0,12f,09f,000,0000009f,0000000000000000,0000000000000000,000000000000009f,000000000000009f
6532,6532,0,0,0000000000000000000000000000000000,9,51299b52,800003c8,00000001,00000003,0002092f,0,0,130,09f,000,0000009f,0000000000000000,0000000000000000,000000000000009f,000000000000009f
6533,6533,0,0,0000000000000000000000000000000000,9,5129a16f,8025af3c,00000003,00000001,00020930,0,0,131,09f,000,0000009f,0000000000000000,0000000000000000,000000000000009f,000000000000009f
6534,6534,0,0,0000000000000000000000000000000000,6,5129a19f,800145f8,00000009,00000000,00020931,0,0,132,09f,000,0000009f,0000000000000000,0000000000000000,000000000000009f,000000000000009f
6535,6535,0,0,0000000000000000000000000000000000,9,5129a1a6,800003c8,00000001,00000003,00020932,0,0,133,09f,000,0000009f,0000000000000000,0000000000000000,000000000000009f,000000000000009f
6536,6536,0,0,0000000000000000000000000000000000,9,5129a6c4,800145fc,00000003,00000001,00020933,0,0,134,09f,000,0000009f,0000000000000000,0000000000000000,000000000000009f,000000000000009f
6537,6537,0,0,0000000000000000000000000000000000,9,5129bdeb,00010108,00000001,00000000,00020934,0,0,135,09f,000,0000009f,0000000000000000,0000000000000000,000000000000009f,000000000000009f
6538,6538,0,0,0000000000000000000000000000000000,6,5130f811,0001010c,00000007,fe029ee3,00020935,0,0,136,09f,000,0000009f,0000000000000000,0000000000000000,000000000000009f,000000000000009f
6539,6539,0,0,0000000000000000000000000000000000,9,5130f818,800003c8,00000000,00000003,00020936,0,0,137,09f,000,0000009f,0000000000000000,0000000000000000,000000000000009f,000000000000009f
6540,6540,0,0,0000000000000000000000000000000000,6,5130fc54,0001010c,00000005,fe029ee3,00020937,0,0,138,09f,000,0000009f,0000000000000000,0000000000000000,000000000000009f,000000000000009f
6541,6541,0,0,0000000000000000000000000000000000,9,5130fc54,0001010c,00000003,00000000,00020938,0,0,139,09f,000,0000009f,0000000000000000,0000000000000000,000000000000009f,000000000000009f
6542,6542,0,0,0000000000000000000000000000000000,9,5130fc5b,803d3074,00000000,00000001,00020939,0,0,13a,09f,000,0000009f,0000000000000000,0000000000000000,000000000000009f,000000000000009f
6543,6543,0,0,0000000000000000000000000000000000,6,5131022a,800145f8,00000009,00000000,0002093a,0,0,13b,09f,000,0000009f,0000000000000000,0000000000000000,000000000000009f,000000000000009f
6544,6544,0,0,0000000000000000000000000000000000,9,51310231,800003c8,00000001,00000003,0002093b,0,0,13c,09f,000,0000009f,0000000000000000,0000000000000000,000000000000009f,000000000000009f
6545,6545,0,0,0000000000000000000000000000000000,9,51310736,800145fc,00000003,00000001,0002093c,0,0,13d,09f,000,0000009f,0000000000000000,0000000000000000,000000000000009f,000000000000009f
6546,6546,0,0,0000000000000000000000000000000000,6,5131093e,8025aef8,00000002,c0102573,0002093d,0,0,13e,09f,000,0000009f,0000000000000000,0000000000000000,000000000000009f,000000000000009f
6547,6547,0,0,0000000000000000000000000000000000,9,51310945,800003c8,00000001,00000003,0002093e,0,0,13f,09f,000,0000009f,0000000000000000,0000000000000000,000000000000009f,000000000000009f
6548,6548,0,0,0000000000000000000000000000000000,9,5131106d,8025aefc,00000003,00000001,0002093f,0,0,140,09f,000,0000009f,0000000000000000,0000000000000000,000000000000009f,000000000000009f
6549,6549,0,0,0000000000000000000000000000000000,6,51311d23,8025aef8,00000002,c0102573,00020940,0,0,141,09f,000,0000009f,0000000000000000,0000000000000000,000000000000009f,000000000000009f
6550,6550,0,0,0000000000000000000000000000000000,9,51311d2a,800003c8,00000001,00000003,00020941,0,0,142,09f,000,0000009f,0000000000000000,0000000000000000,000000000000009f,000000000000009f
6551,6551,0,0,0000000000000000000000000000000000,9,513124ae,8025aefc,00000003,00000001,00020942,0,0,143,09f,000,0000009f,0000000000000000,0000000000000000,000000000000009f,000000000000009f
6552,6552,0,0,0000000000000000000000000000000000,6,513129b7,8025af0c,00000002,c0102573,00020943,0,0,144,09f,000,0000009f,0000000000000000,0000000000000000,000000000000009f,000000000000009f
6553,6553,0,0,0000000000000000000000000000000000,9,513129be,800003c8,00000001,00000003,00020944,0,0,145,09f,000,0000009f,0000000000000000,0000000000000000,000000000000009f,000000000000009f
6554,6554,0,0,0000000000000000000000000000000000,9,513130b2,8025af10,00000003,00000001,00020945,0,0,146,09f,000,0000009f,0000000000000000,0000000000000000,000000000000009f,000000000000009f
6555,6555,0,0,0000000000000000000000000000000000,6,51313928,8025aef8,00000002,c0102573,00020946,0,0,147,09f,000,0000009f,0000000000000000,0000000000000000,000000000000009f,000000000000009f
6556,6556,0,0,0000000000000000000000000000000000,9,5131392f,800003c8,00000001,00000003,00020947,0,0,148,09f,000,0000009f,0000000000000000,0000000000000000,000000000000009f,000000000000009f
6557,6557,0,0,0000000000000000000000000000000000,9,51313ffe,8025aefc,00000003,00000001,00020948,0,0,149,09f,000,0000009f,0000000000000000,0000000000000000,000000000000009f,000000000000009f
6558,6558,0,0,0000000000000000000000000000000000,6,51314cad,8025aef8,00000002,c0102573,00020949,0,0,14a,09f,000,0000009f,0000000000000000,0000000000000000,000000000000009f,000000000000009f
6559,6559,0,0,0000000000000000000000000000000000,9,51314cb4,800003c8,00000001,00000003,0002094a,0,0,14b,09f,000,0000009f,0000000000000000,0000000000000000,000000000000009f,000000000000009f
6560,6560,0,0,0000000000000000000000000000000000,9,513153e7,8025aefc,00000003,00000001,0002094b,0,0,14c,09f,000,0000009f,0000000000000000,0000000000000000,000000000000009f,000000000000009f
6561,6561,0,0,0000000000000000000000000000000000,6,513154ba,8025af38,00000002,c0102773,0002094c,0,0,14d,09f,000,0000009f,0000000000000000,0000000000000000,000000000000009f,000000000000009f
6562,6562,0,0,0000000000000000000000000000000000,9,513154c1,800003c8,00000001,00000003,0002094d,0,0,14e,09f,000,0000009f,0000000000000000,0000000000000000,000000000000009f,000000000000009f
6563,6563,0,0,0000000000000000000000000000000000,9,51315ab7,8025af3c,00000003,00000001,0002094e,0,0,14f,09f,000,0000009f,0000000000000000,0000000000000000,000000000000009f,000000000000009f
6564,6564,0,0,0000000000000000000000000000000000,6,51315b1b,800145f8,00000009,00000000,0002094f,0,0,150,09f,000,0000009f,0000000000000000,0000000000000000,000000000000009f,000000000000009f
6565,6565,0,0,0000000000000000000000000000000000,9,51315b39,800003c8,00000001,00000003,00020950,0,0,151,09f,000,0000009f,0000000000000000,0000000000000000,000000000000009f,000000000000009f
6566,6566,0,0,0000000000000000000000000000000000,9,5131607d,800145fc,00000003,00000001,00020951,0,0,152,09f,000,0000009f,0000000000000000,0000000000000000,000000000000009f,000000000000009f
6567,6567,0,0,0000000000000000000000000000000000,9,513163cc,0001010c,00000001,00000000,00020952,0,0,153,09f,000,0000009f,0000000000000000,0000000000000000,000000000000009f,000000000000009f
6568,6568,0,0,0000000000000000000000000000000000,6,513899ba,00010108,00000007,fff28293,00020953,0,0,154,09f,000,0000009f,0000000000000000,0000000000000000,000000000000009f,000000000000009f
6569,6569,0,0,0000000000000000000000000000000000,9,513899c1,800003c8,00000000,00000003,00020954,0,0,155,09f,000,0000009f,0000000000000000,0000000000000000,000000000000009f,000000000000009f
6570,6570,0,0,0000000000000000000000000000000000,6,51389df0,00010108,00000005,fff28293,00020955,0,0,156,09f,000,0000009f,0000000000000000,0000000000000000,000000000000009f,000000000000009f
6571,6571,0,0,0000000000000000000000000000000000,9,51389df0,00010108,00000003,00000000,00020956,0,0,157,09f,000,0000009f,0000000000000000,0000000000000000,000000000000009f,000000000000009f
6572,6572,0,0,0000000000000000000000000000000000,9,51389df7,803d3074,00000000,00000001,00020957,0,0,158,09f,000,0000009f,0000000000000000,0000000000000000,000000000000009f,000000000000009f
6573,6573,0,0,0000000000000000000000000000000000,6,5138a3b8,800145f8,00000009,00000000,00020958,0,0,159,09f,000,0000009f,0000000000000000,0000000000000000,000000000000009f,000000000000009f
6574,6574,0,0,0000000000000000000000000000000000,9,5138a3e1,800003c8,00000001,00000003,00020959,0,0,15a,09f,000,0000009f,0000000000000000,0000000000000000,000000000000009f,000000000000009f
6575,6575,0,0,0000000000000000000000000000000000,9,5138a8ad,800145fc,00000003,00000001,0002095a,0,0,15b,09f,000,0000009f,0000000000000000,0000000000000000,000000000000009f,000000000000009f
6576,6576,0,0,0000000000000000000000000000000000,6,5138aa72,8025aef8,00000002,c0102573,0002095b,0,0,15c,09f,000,0000009f,0000000000000000,0000000000000000,000000000000009f,000000000000009f
6577,6577,0,0,0000000000000000000000000000000000,9,5138aa79,800003c8,00000001,00000003,0002095c,0,0,15d,09f,000,0000009f,0000000000000000,0000000000000000,000000000000009f,000000000000009f
6578,6578,0,0,0000000000000000000000000000000000,9,5138b162,8025aefc,00000003,00000001,0002095d,0,0,15e,09f,000,0000009f,0000000000000000,0000000000000000,000000000000009f,000000000000009f
6579,6579,0,0,0000000000000000000000000000000000,6,5138bd72,8025aef8,00000002,c0102573,0002095e,0,0,15f,09f,000,0000009f,0000000000000000,0000000000000000,000000000000009f,000000000000009f
6580,6580,0,0,0000000000000000000000000000000000,9,5138bd79,800003c8,00000001,00000003,0002095f,0,0,160,09f,000,0000009f,0000000000000000,0000000000000000,000000000000009f,000000000000009f
6581,6581,0,0,0000000000000000000000000000000000,9,5138c545,8025aefc,00000003,00000001,00020960,0,0,161,09f,000,0000009f,0000000000000000,0000000000000000,000000000000009f,000000000000009f
6582,6582,0,0,0000000000000000000000000000000000,6,5138c941,8025af0c,00000002,c0102573,00020961,0,0,162,09f,000,0000009f,0000000000000000,0000000000000000,000000000000009f,000000000000009f
6583,6583,0,0,0000000000000000000000000000000000,9,5138c948,800003c8,00000001,00000003,00020962,0,0,163,09f,000,0000009f,0000000000000000,0000000000000000,000000000000009f,000000000000009f
6584,6584,0,0,0000000000000000000000000000000000,9,5138d00a,8025af10,00000003,00000001,00020963,0,0,164,09f,000,0000009f,0000000000000000,0000000000000000,000000000000009f,000000000000009f
6585,6585,0,0,0000000000000000000000000000000000,6,5138d913,8025aef8,00000002,c0102573,00020964,0,0,165,09f,000,0000009f,0000000000000000,0000000000000000,000000000000009f,000000000000009f
6586,6586,0,0,0000000000000000000000000000000000,9,5138d938,800003c8,00000001,00000003,00020965,0,0,166,09f,000,0000009f,0000000000000000,0000000000000000,000000000000009f,000000000000009f
6587,6587,0,0,0000000000000000000000000000000000,9,5138e094,8025aefc,00000003,00000001,00020966,0,0,167,09f,000,0000009f,0000000000000000,0000000000000000,000000000000009f,000000000000009f
6588,6588,0,0,0000000000000000000000000000000000,6,5138e12a,8025af38,00000002,c0102773,00020967,0,0,168,09f,000,0000009f,0000000000000000,0000000000000000,000000000000009f,000000000000009f
6589,6589,0,0,0000000000000000000000000000000000,9,5138e131,800003c8,00000001,00000003,00020968,0,0,169,09f,000,0000009f,0000000000000000,0000000000000000,000000000000009f,000000000000009f
6590,6590,0,0,0000000000000000000000000000000000,9,5138e74b,8025af3c,00000003,00000001,00020969,0,0,16a,09f,000,0000009f,0000000000000000,0000000000000000,000000000000009f,000000000000009f
6591,6591,0,0,0000000000000000000000000000000000,6,5138e77b,800145f8,00000009,00000000,0002096a,0,0,16b,09f,000,0000009f,0000000000000000,0000000000000000,000000000000009f,000000000000009f
6592,6592,0,0,0000000000000000000000000000000000,9,5138e782,800003c8,00000001,00000003,0002096b,0,0,16c,09f,000,0000009f,0000000000000000,0000000000000000,000000000000009f,000000000000009f
6593,6593,0,0,0000000000000000000000000000000000,9,5138ec78,800145fc,00000003,00000001,0002096c,0,0,16d,09f,000,0000009f,0000000000000000,0000000000000000,000000000000009f,000000000000009f
6594,6594,0,0,0000000000000000000000000000000000,9,5138ef55,00010108,00000001,00000000,0002096d,0,0,16e,09f,000,0000009f,0000000000000000,0000000000000000,000000000000009f,000000000000009f
6595,6595,0,0,0000000000000000000000000000000000,6,51403b0c,00010108,00000007,fff28293,0002096e,0,0,16f,09f,000,0000009f,0000000000000000,0000000000000000,000000000000009f,000000000000009f
6596,6596,0,0,0000000000000000000000000000000000,9,51403b13,800003c8,00000000,00000003,0002096f,0,0,170,09f,000,0000009f,0000000000000000,0000000000000000,000000000000009f,000000000000009f
6597,6597,0,0,0000000000000000000000000000000000,6,51403ed0,00010108,00000005,fff28293,00020970,0,0,171,09f,000,0000009f,0000000000000000,0000000000000000,000000000000009f,000000000000009f
6598,6598,0,0,0000000000000000000000000000000000,9,51403ed0,00010108,00000003,00000000,00020971,0,0,172,09f,000,0000009f,0000000000000000,0000000000000000,000000000000009f,000000000000009f
6599,6599,0,0,0000000000000000000000000000000000,9,51403ed7,803d3074,00000000,00000001,00020972,0,0,173,09f,000,0000009f,0000000000000000,0000000000000000,000000000000009f,000000000000009f
6600,6600,0,0,0000000000000000000000000000000000,6,514044c6,800145f8,00000009,00000000,00020973,0,0,174,09f,000,0000009f,0000000000000000,0000000000000000,000000000000009f,000000000000009f
6601,6601,0,0,0000000000000000000000000000000000,9,514044cd,800003c8,00000001,00000003,00020974,0,0,175,09f,000,0000009f,0000000000000000,0000000000000000,000000000000009f,000000000000009f
6602,6602,0,0,0000000000000000000000000000000000,9,514049d3,800145fc,00000003,00000001,00020975,0,0,176,09f,000,0000009f,0000000000000000,0000000000000000,000000000000009f,000000000000009f
6603,6603,0,0,0000000000000000000000000000000000,6,51404b66,8025aef8,00000002,c0102573,00020976,0,0,177,09f,000,0000009f,0000000000000000,0000000000000000,000000000000009f,000000000000009f
6604,6604,0,0,0000000000000000000000000000000000,9,51404b6d,800003c8,00000001,00000003,00020977,0,0,178,09f,000,0000009f,0000000000000000,0000000000000000,000000000000009f,000000000000009f
6605,6605,0,0,0000000000000000000000000000000000,9,5140524b,8025aefc,00000003,00000001,00020978,0,0,179,09f,000,0000009f,0000000000000000,0000000000000000,000000000000009f,000000000000009f
6606,6606,0,0,0000000000000000000000000000000000,6,51405dc4,8025aef8,00000002,c0102573,00020979,0,0,17a,09f,000,0000009f,0000000000000000,0000000000000000,000000000000009f,000000000000009f
6607,6607,0,0,0000000000000000000000000000000000,9,51405dcb,800003c8,00000001,00000003,0002097a,0,0,17b,09f,000,0000009f,0000000000000000,0000000000000000,000000000000009f,000000000000009f
6608,6608,0,0,0000000000000000000000000000000000,9,51406586,8025aefc,00000003,00000001,0002097b,0,0,17c,09f,000,0000009f,0000000000000000,0000000000000000,000000000000009f,000000000000009f
6609,6609,0,0,0000000000000000000000000000000000,6,514069c7,8025af0c,00000002,c0102573,0002097c,0,0,17d,09f,000,0000009f,0000000000000000,0000000000000000,000000000000009f,000000000000009f
6610,6610,0,0,0000000000000000000000000000000000,9,514069ce,800003c8,00000001,00000003,0002097d,0,0,17e,09f,000,0000009f,0000000000000000,0000000000000000,000000000000009f,000000000000009f
6611,6611,0,0,0000000000000000000000000000000000,9,5140705d,8025af10,00000003,00000001,0002097e,0,0,17f,09f,000,0000009f,0000000000000000,0000000000000000,000000000000009f,000000000000009f
6612,6612,0,0,0000000000000000000000000000000000,6,514078be,8025aef8,00000002,c0102573,0002097f,0,0,180,09f,000,0000009f,0000000000000000,0000000000000000,000000000000009f,000000000000009f
6613,6613,0,0,0000000000000000000000000000000000,9,514078c5,800003c8,00000001,00000003,00020980,0,0,181,09f,000,0000009f,0000000000000000,0000000000000000,000000000000009f,000000000000009f
6614,6614,0,0,0000000000000000000000000000000000,9,51408009,8025aefc,00000003,00000001,00020981,0,0,182,09f,000,0000009f,0000000000000000,0000000000000000,000000000000009f,000000000000009f
6615,6615,0,0,0000000000000000000000000000000000,6,51408086,8025af38,00000002,c0102773,00020982,0,0,183,09f,000,0000009f,0000000000000000,0000000000000000,000000000000009f,000000000000009f
6616,6616,0,0,0000000000000000000000000000000000,9,5140808d,800003c8,00000001,00000003,00020983,0,0,184,09f,000,0000009f,0000000000000000,0000000000000000,000000000000009f,000000000000009f
6617,6617,0,0,0000000000000000000000000000000000,9,514086ba,8025af3c,00000003,00000001,00020984,0,0,185,09f,000,0000009f,0000000000000000,0000000000000000,000000000000009f,000000000000009f
6618,6618,0,0,0000000000000000000000000000000000,6,514086ea,800145f8,00000009,00000000,00020985,0,0,186,09f,000,0000009f,0000000000000000,0000000000000000,000000000000009f,000000000000009f
6619,6619,0,0,0000000000000000000000000000000000,9,514086f1,800003c8,00000001,00000003,00020986,0,0,187,09f,000,0000009f,0000000000000000,0000000000000000,000000000000009f,000000000000009f
6620,6620,0,0,0000000000000000000000000000000000,9,51408c43,800145fc,00000003,00000001,00020987,0,0,188,09f,000,0000009f,0000000000000000,0000000000000000,000000000000009f,000000000000009f
6621,6621,0,0,0000000000000000000000000000000000,9,51408f27,00010108,00000001,00000000,00020988,0,0,189,09f,000,0000009f,0000000000000000,0000000000000000,000000000000009f,000000000000009f
6622,6622,0,0,0000000000000000000000000000000000,6,5147dc03,00010108,00000007,fff28293,00020989,0,0,18a,09f,000,0000009f,0000000000000000,0000000000000000,000000000000009f,000000000000009f
