Sample in Buffer,Sample in Window,TRIGGER,rvmt_trace_fire,rvmt_trace_probe_payload[135:0],rvmt_trace_bram_dump_evt[3:0],rvmt_trace_bram_dump_cycle[31:0],rvmt_trace_bram_dump_pc[31:0],rvmt_trace_bram_dump_primary[31:0],rvmt_trace_bram_dump_aux[31:0],rvmt_trace_bram_dump_sequence[31:0],rvmt_trace_bram_dump_valid,rvmt_trace_bram_full,rvmt_trace_bram_dump_index[9:0],rvmt_trace_bram_write_index[9:0],rvmt_trace_bram_oldest_index[9:0],rvmt_trace_bram_next_sequence[31:0],rvmt_trace_bram_wrap_count[63:0],rvmt_trace_bram_dropped_count[63:0],rvmt_trace_bram_captured_count[63:0],rvmt_trace_bram_event_count[63:0]
6330,6330,0,0,0000000000000000000000000000000000,9,4022f96b,0001010c,00000003,00000000,00020623,0,0,224,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
6331,6331,0,0,0000000000000000000000000000000000,9,4022f972,803d3074,00000000,00000001,00020624,0,0,225,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
6332,6332,0,0,0000000000000000000000000000000000,6,4022ff13,800145f8,00000009,00000000,00020625,0,0,226,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
6333,6333,0,0,0000000000000000000000000000000000,9,4022ff1a,800003c8,00000001,00000003,00020626,0,0,227,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
6334,6334,0,0,0000000000000000000000000000000000,9,40230401,800145fc,00000003,00000001,00020627,0,0,228,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
6335,6335,0,0,0000000000000000000000000000000000,6,40230576,8025aef8,00000002,c0102573,00020628,0,0,229,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
6336,6336,0,0,0000000000000000000000000000000000,9,40230585,800003c8,00000001,00000003,00020629,0,0,22a,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
6337,6337,0,0,0000000000000000000000000000000000,9,40230c6f,8025aefc,00000003,00000001,0002062a,0,0,22b,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
6338,6338,0,0,0000000000000000000000000000000000,6,40231836,8025aef8,00000002,c0102573,0002062b,0,0,22c,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
6339,6339,0,0,0000000000000000000000000000000000,9,4023183d,800003c8,00000001,00000003,0002062c,0,0,22d,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
6340,6340,0,0,0000000000000000000000000000000000,9,40231fc0,8025aefc,00000003,00000001,0002062d,0,0,22e,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
6341,6341,0,0,0000000000000000000000000000000000,6,40232396,8025af0c,00000002,c0102573,0002062e,0,0,22f,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
6342,6342,0,0,0000000000000000000000000000000000,9,4023239d,800003c8,00000001,00000003,0002062f,0,0,230,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
6343,6343,0,0,0000000000000000000000000000000000,9,40232a85,8025af10,00000003,00000001,00020630,0,0,231,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
6344,6344,0,0,0000000000000000000000000000000000,6,4023337f,8025aef8,00000002,c0102573,00020631,0,0,232,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
6345,6345,0,0,0000000000000000000000000000000000,9,40233386,800003c8,00000001,00000003,00020632,0,0,233,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
6346,6346,0,0,0000000000000000000000000000000000,9,40233abd,8025aefc,00000003,00000001,00020633,0,0,234,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
6347,6347,0,0,0000000000000000000000000000000000,6,40233b3d,8025af38,00000002,c0102773,00020634,0,0,235,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
6348,6348,0,0,0000000000000000000000000000000000,9,40233b44,800003c8,00000001,00000003,00020635,0,0,236,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
6349,6349,0,0,0000000000000000000000000000000000,9,402341c3,8025af3c,00000003,00000001,00020636,0,0,237,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
6350,6350,0,0,0000000000000000000000000000000000,6,402341f3,800145f8,00000009,00000000,00020637,0,0,238,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
6351,6351,0,0,0000000000000000000000000000000000,9,402341fa,800003c8,00000001,00000003,00020638,0,0,239,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
6352,6352,0,0,0000000000000000000000000000000000,9,40234731,800145fc,00000003,00000001,00020639,0,0,23a,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
6353,6353,0,0,0000000000000000000000000000000000,9,402349dc,0001010c,00000001,00000000,0002063a,0,0,23b,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
6354,6354,0,0,0000000000000000000000000000000000,6,402a9742,00010108,00000007,fff28293,0002063b,0,0,23c,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
6355,6355,0,0,0000000000000000000000000000000000,9,402a9749,800003c8,00000000,00000003,0002063c,0,0,23d,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
6356,6356,0,0,0000000000000000000000000000000000,6,402a9b12,00010108,00000005,fff28293,0002063d,0,0,23e,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
6357,6357,0,0,0000000000000000000000000000000000,9,402a9b12,00010108,00000003,00000000,0002063e,0,0,23f,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
6358,6358,0,0,0000000000000000000000000000000000,9,402a9b19,803d3074,00000000,00000001,0002063f,0,0,240,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
6359,6359,0,0,0000000000000000000000000000000000,6,402aa06a,800145f8,00000009,00000000,00020640,0,0,241,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
6360,6360,0,0,0000000000000000000000000000000000,9,402aa071,800003c8,00000001,00000003,00020641,0,0,242,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
6361,6361,0,0,0000000000000000000000000000000000,9,402aa558,800145fc,00000003,00000001,00020642,0,0,243,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
6362,6362,0,0,0000000000000000000000000000000000,6,402aa729,8025aef8,00000002,c0102573,00020643,0,0,244,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
6363,6363,0,0,0000000000000000000000000000000000,9,402aa730,800003c8,00000001,00000003,00020644,0,0,245,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
6364,6364,0,0,0000000000000000000000000000000000,9,402aade2,8025aefc,00000003,00000001,00020645,0,0,246,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
6365,6365,0,0,0000000000000000000000000000000000,6,402ab933,8025aef8,00000002,c0102573,00020646,0,0,247,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
6366,6366,0,0,0000000000000000000000000000000000,9,402ab93a,800003c8,00000001,00000003,00020647,0,0,248,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
6367,6367,0,0,0000000000000000000000000000000000,9,402ac09a,8025aefc,00000003,00000001,00020648,0,0,249,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
6368,6368,0,0,0000000000000000000000000000000000,6,402ac47a,8025af0c,00000002,c0102573,00020649,0,0,24a,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
6369,6369,0,0,0000000000000000000000000000000000,9,402ac481,800003c8,00000001,00000003,0002064a,0,0,24b,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
6370,6370,0,0,0000000000000000000000000000000000,9,402acb8a,8025af10,00000003,00000001,0002064b,0,0,24c,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
6371,6371,0,0,0000000000000000000000000000000000,6,402ad3dc,8025aef8,00000002,c0102573,0002064c,0,0,24d,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
6372,6372,0,0,0000000000000000000000000000000000,9,402ad3e3,800003c8,00000001,00000003,0002064d,0,0,24e,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
6373,6373,0,0,0000000000000000000000000000000000,9,402adb8a,8025aefc,00000003,00000001,0002064e,0,0,24f,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
6374,6374,0,0,0000000000000000000000000000000000,6,402adbd6,8025af38,00000002,c0102773,0002064f,0,0,250,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
6375,6375,0,0,0000000000000000000000000000000000,9,402adbdd,800003c8,00000001,00000003,00020650,0,0,251,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
6376,6376,0,0,0000000000000000000000000000000000,9,402ae1f5,8025af3c,00000003,00000001,00020651,0,0,252,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
6377,6377,0,0,0000000000000000000000000000000000,6,402ae225,800145f8,00000009,00000000,00020652,0,0,253,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
6378,6378,0,0,0000000000000000000000000000000000,9,402ae22c,800003c8,00000001,00000003,00020653,0,0,254,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
6379,6379,0,0,0000000000000000000000000000000000,9,402ae74c,800145fc,00000003,00000001,00020654,0,0,255,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
6380,6380,0,0,0000000000000000000000000000000000,6,402af347,8025af0c,00000002,c0102573,00020655,0,0,256,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
6381,6381,0,0,0000000000000000000000000000000000,9,402af34e,800003c8,00000001,00000003,00020656,0,0,257,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
6382,6382,0,0,0000000000000000000000000000000000,9,402afaae,8025af10,00000003,00000001,00020657,0,0,258,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
6383,6383,0,0,0000000000000000000000000000000000,6,402b4191,8025af0c,00000002,c0102573,00020658,0,0,259,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
6384,6384,0,0,0000000000000000000000000000000000,9,402b41dc,800003c8,00000001,00000003,00020659,0,0,25a,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
6385,6385,0,0,0000000000000000000000000000000000,9,402b4b23,8025af10,00000003,00000001,0002065a,0,0,25b,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
6386,6386,0,0,0000000000000000000000000000000000,9,402b6ab1,00010108,00000001,00000000,0002065b,0,0,25c,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
6387,6387,0,0,0000000000000000000000000000000000,6,4032380f,0001010c,00000007,fe029ee3,0002065c,0,0,25d,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
6388,6388,0,0,0000000000000000000000000000000000,9,40323816,800003c8,00000000,00000003,0002065d,0,0,25e,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
6389,6389,0,0,0000000000000000000000000000000000,6,40323cfe,0001010c,00000005,fe029ee3,0002065e,0,0,25f,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
6390,6390,0,0,0000000000000000000000000000000000,9,40323cfe,0001010c,00000003,00000000,0002065f,0,0,260,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
6391,6391,0,0,0000000000000000000000000000000000,9,40323d05,803d3074,00000000,00000001,00020660,0,0,261,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
6392,6392,0,0,0000000000000000000000000000000000,6,4032454d,800145f8,00000009,00000000,00020661,0,0,262,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
6393,6393,0,0,0000000000000000000000000000000000,9,4032456a,800003c8,00000001,00000003,00020662,0,0,263,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
6394,6394,0,0,0000000000000000000000000000000000,9,40324b39,800145fc,00000003,00000001,00020663,0,0,264,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
6395,6395,0,0,0000000000000000000000000000000000,6,40324e28,8025aef8,00000002,c0102573,00020664,0,0,265,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
6396,6396,0,0,0000000000000000000000000000000000,9,40324e46,800003c8,00000001,00000003,00020665,0,0,266,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
6397,6397,0,0,0000000000000000000000000000000000,9,4032562d,8025aefc,00000003,00000001,00020666,0,0,267,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
6398,6398,0,0,0000000000000000000000000000000000,6,40326875,8025aef8,00000002,c0102573,00020667,0,0,268,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
6399,6399,0,0,0000000000000000000000000000000000,9,40326896,800003c8,00000001,00000003,00020668,0,0,269,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
6400,6400,0,0,0000000000000000000000000000000000,9,40326fc3,8025aefc,00000003,00000001,00020669,0,0,26a,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
6401,6401,0,0,0000000000000000000000000000000000,6,403276ec,8025af0c,00000002,c0102573,0002066a,0,0,26b,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
6402,6402,0,0,0000000000000000000000000000000000,9,403276f3,800003c8,00000001,00000003,0002066b,0,0,26c,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
6403,6403,0,0,0000000000000000000000000000000000,9,40327d68,8025af10,00000003,00000001,0002066c,0,0,26d,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
6404,6404,0,0,0000000000000000000000000000000000,6,40328bcf,8025aef8,00000002,c0102573,0002066d,0,0,26e,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
6405,6405,0,0,0000000000000000000000000000000000,9,40328c07,800003c8,00000001,00000003,0002066e,0,0,26f,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
6406,6406,0,0,0000000000000000000000000000000000,9,40329308,8025aefc,00000003,00000001,0002066f,0,0,270,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
6407,6407,0,0,0000000000000000000000000000000000,6,40329421,8025af38,00000002,c0102773,00020670,0,0,271,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
6408,6408,0,0,0000000000000000000000000000000000,9,40329428,800003c8,00000001,00000003,00020671,0,0,272,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
6409,6409,0,0,0000000000000000000000000000000000,9,40329a13,8025af3c,00000003,00000001,00020672,0,0,273,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
6410,6410,0,0,0000000000000000000000000000000000,6,40329a43,800145f8,00000009,00000000,00020673,0,0,274,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
6411,6411,0,0,0000000000000000000000000000000000,9,40329a4a,800003c8,00000001,00000003,00020674,0,0,275,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
6412,6412,0,0,0000000000000000000000000000000000,9,4032a03c,800145fc,00000003,00000001,00020675,0,0,276,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
6413,6413,0,0,0000000000000000000000000000000000,9,4032a4aa,0001010c,00000001,00000000,00020676,0,0,277,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
6414,6414,0,0,0000000000000000000000000000000000,6,4039da20,00010108,00000007,fff28293,00020677,0,0,278,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
6415,6415,0,0,0000000000000000000000000000000000,9,4039da27,800003c8,00000000,00000003,00020678,0,0,279,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
6416,6416,0,0,0000000000000000000000000000000000,6,4039ddfc,00010108,00000005,fff28293,00020679,0,0,27a,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
6417,6417,0,0,0000000000000000000000000000000000,9,4039ddfc,00010108,00000003,00000000,0002067a,0,0,27b,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
6418,6418,0,0,0000000000000000000000000000000000,9,4039de03,803d3074,00000000,00000001,0002067b,0,0,27c,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
6419,6419,0,0,0000000000000000000000000000000000,6,4039e4c5,800145f8,00000009,00000000,0002067c,0,0,27d,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
6420,6420,0,0,0000000000000000000000000000000000,9,4039e4cc,800003c8,00000001,00000003,0002067d,0,0,27e,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
6421,6421,0,0,0000000000000000000000000000000000,9,4039e9cb,800145fc,00000003,00000001,0002067e,0,0,27f,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
