Sample in Buffer,Sample in Window,TRIGGER,rvmt_trace_fire,rvmt_trace_probe_payload[135:0],rvmt_trace_bram_dump_evt[3:0],rvmt_trace_bram_dump_cycle[31:0],rvmt_trace_bram_dump_pc[31:0],rvmt_trace_bram_dump_primary[31:0],rvmt_trace_bram_dump_aux[31:0],rvmt_trace_bram_dump_sequence[31:0],rvmt_trace_bram_dump_valid,rvmt_trace_bram_full,rvmt_trace_bram_dump_index[9:0],rvmt_trace_bram_write_index[9:0],rvmt_trace_bram_oldest_index[9:0],rvmt_trace_bram_next_sequence[31:0],rvmt_trace_bram_wrap_count[63:0],rvmt_trace_bram_dropped_count[63:0],rvmt_trace_bram_captured_count[63:0],rvmt_trace_bram_event_count[63:0]
8070,8070,0,0,0000000000000000000000000000000000,9,836a14b2,803cb85c,00000003,00000001,00024b2a,0,0,32b,05e,000,0000005e,0000000000000000,0000000000000000,000000000000005e,000000000000005e
8071,8071,0,0,0000000000000000000000000000000000,6,836a1549,803cb854,00000002,c0102773,00024b2b,0,0,32c,05e,000,0000005e,0000000000000000,0000000000000000,000000000000005e,000000000000005e
8072,8072,0,0,0000000000000000000000000000000000,9,836a1550,800003c8,00000001,00000003,00024b2c,0,0,32d,05e,000,0000005e,0000000000000000,0000000000000000,000000000000005e,000000000000005e
8073,8073,0,0,0000000000000000000000000000000000,6,836a1b53,803cb858,00000002,c01027f3,00024b2d,0,0,32e,05e,000,0000005e,0000000000000000,0000000000000000,000000000000005e,000000000000005e
8074,8074,0,0,0000000000000000000000000000000000,9,836a1b53,803cb858,00000003,00000001,00024b2e,0,0,32f,05e,000,0000005e,0000000000000000,0000000000000000,000000000000005e,000000000000005e
8075,8075,0,0,0000000000000000000000000000000000,9,836a1b5a,800003c8,00000001,00000003,00024b2f,0,0,330,05e,000,0000005e,0000000000000000,0000000000000000,000000000000005e,000000000000005e
8076,8076,0,0,0000000000000000000000000000000000,9,836a213b,803cb85c,00000003,00000001,00024b30,0,0,331,05e,000,0000005e,0000000000000000,0000000000000000,000000000000005e,000000000000005e
8077,8077,0,0,0000000000000000000000000000000000,6,836a2289,803cb854,00000002,c0102773,00024b31,0,0,332,05e,000,0000005e,0000000000000000,0000000000000000,000000000000005e,000000000000005e
8078,8078,0,0,0000000000000000000000000000000000,9,836a2290,800003c8,00000001,00000003,00024b32,0,0,333,05e,000,0000005e,0000000000000000,0000000000000000,000000000000005e,000000000000005e
8079,8079,0,0,0000000000000000000000000000000000,6,836a2893,803cb858,00000002,c01027f3,00024b33,0,0,334,05e,000,0000005e,0000000000000000,0000000000000000,000000000000005e,000000000000005e
8080,8080,0,0,0000000000000000000000000000000000,9,836a2893,803cb858,00000003,00000001,00024b34,0,0,335,05e,000,0000005e,0000000000000000,0000000000000000,000000000000005e,000000000000005e
8081,8081,0,0,0000000000000000000000000000000000,9,836a289a,800003c8,00000001,00000003,00024b35,0,0,336,05e,000,0000005e,0000000000000000,0000000000000000,000000000000005e,000000000000005e
8082,8082,0,0,0000000000000000000000000000000000,9,836a2e7a,803cb85c,00000003,00000001,00024b36,0,0,337,05e,000,0000005e,0000000000000000,0000000000000000,000000000000005e,000000000000005e
8083,8083,0,0,0000000000000000000000000000000000,6,836a2f11,803cb854,00000002,c0102773,00024b37,0,0,338,05e,000,0000005e,0000000000000000,0000000000000000,000000000000005e,000000000000005e
8084,8084,0,0,0000000000000000000000000000000000,9,836a2f18,800003c8,00000001,00000003,00024b38,0,0,339,05e,000,0000005e,0000000000000000,0000000000000000,000000000000005e,000000000000005e
8085,8085,0,0,0000000000000000000000000000000000,6,836a351b,803cb858,00000002,c01027f3,00024b39,0,0,33a,05e,000,0000005e,0000000000000000,0000000000000000,000000000000005e,000000000000005e
8086,8086,0,0,0000000000000000000000000000000000,9,836a351b,803cb858,00000003,00000001,00024b3a,0,0,33b,05e,000,0000005e,0000000000000000,0000000000000000,000000000000005e,000000000000005e
8087,8087,0,0,0000000000000000000000000000000000,9,836a3522,800003c8,00000001,00000003,00024b3b,0,0,33c,05e,000,0000005e,0000000000000000,0000000000000000,000000000000005e,000000000000005e
8088,8088,0,0,0000000000000000000000000000000000,9,836a3b00,803cb85c,00000003,00000001,00024b3c,0,0,33d,05e,000,0000005e,0000000000000000,0000000000000000,000000000000005e,000000000000005e
8089,8089,0,0,0000000000000000000000000000000000,6,836a3c4e,803cb854,00000002,c0102773,00024b3d,0,0,33e,05e,000,0000005e,0000000000000000,0000000000000000,000000000000005e,000000000000005e
8090,8090,0,0,0000000000000000000000000000000000,9,836a3c55,800003c8,00000001,00000003,00024b3e,0,0,33f,05e,000,0000005e,0000000000000000,0000000000000000,000000000000005e,000000000000005e
8091,8091,0,0,0000000000000000000000000000000000,6,836a4258,803cb858,00000002,c01027f3,00024b3f,0,0,340,05e,000,0000005e,0000000000000000,0000000000000000,000000000000005e,000000000000005e
8092,8092,0,0,0000000000000000000000000000000000,9,836a4258,803cb858,00000003,00000001,00024b40,0,0,341,05e,000,0000005e,0000000000000000,0000000000000000,000000000000005e,000000000000005e
8093,8093,0,0,0000000000000000000000000000000000,9,836a425f,800003c8,00000001,00000003,00024b41,0,0,342,05e,000,0000005e,0000000000000000,0000000000000000,000000000000005e,000000000000005e
8094,8094,0,0,0000000000000000000000000000000000,9,836a483d,803cb85c,00000003,00000001,00024b42,0,0,343,05e,000,0000005e,0000000000000000,0000000000000000,000000000000005e,000000000000005e
8095,8095,0,0,0000000000000000000000000000000000,6,836a48d4,803cb854,00000002,c0102773,00024b43,0,0,344,05e,000,0000005e,0000000000000000,0000000000000000,000000000000005e,000000000000005e
8096,8096,0,0,0000000000000000000000000000000000,9,836a48db,800003c8,00000001,00000003,00024b44,0,0,345,05e,000,0000005e,0000000000000000,0000000000000000,000000000000005e,000000000000005e
8097,8097,0,0,0000000000000000000000000000000000,6,836a4ede,803cb858,00000002,c01027f3,00024b45,0,0,346,05e,000,0000005e,0000000000000000,0000000000000000,000000000000005e,000000000000005e
8098,8098,0,0,0000000000000000000000000000000000,9,836a4ede,803cb858,00000003,00000001,00024b46,0,0,347,05e,000,0000005e,0000000000000000,0000000000000000,000000000000005e,000000000000005e
8099,8099,0,0,0000000000000000000000000000000000,9,836a4ee5,800003c8,00000001,00000003,00024b47,0,0,348,05e,000,0000005e,0000000000000000,0000000000000000,000000000000005e,000000000000005e
8100,8100,0,0,0000000000000000000000000000000000,9,836a54c3,803cb85c,00000003,00000001,00024b48,0,0,349,05e,000,0000005e,0000000000000000,0000000000000000,000000000000005e,000000000000005e
8101,8101,0,0,0000000000000000000000000000000000,6,836a5611,803cb854,00000002,c0102773,00024b49,0,0,34a,05e,000,0000005e,0000000000000000,0000000000000000,000000000000005e,000000000000005e
8102,8102,0,0,0000000000000000000000000000000000,9,836a5618,800003c8,00000001,00000003,00024b4a,0,0,34b,05e,000,0000005e,0000000000000000,0000000000000000,000000000000005e,000000000000005e
8103,8103,0,0,0000000000000000000000000000000000,6,836a5c1b,803cb858,00000002,c01027f3,00024b4b,0,0,34c,05e,000,0000005e,0000000000000000,0000000000000000,000000000000005e,000000000000005e
8104,8104,0,0,0000000000000000000000000000000000,9,836a5c1b,803cb858,00000003,00000001,00024b4c,0,0,34d,05e,000,0000005e,0000000000000000,0000000000000000,000000000000005e,000000000000005e
8105,8105,0,0,0000000000000000000000000000000000,9,836a5c22,800003c8,00000001,00000003,00024b4d,0,0,34e,05e,000,0000005e,0000000000000000,0000000000000000,000000000000005e,000000000000005e
8106,8106,0,0,0000000000000000000000000000000000,9,836a6200,803cb85c,00000003,00000001,00024b4e,0,0,34f,05e,000,0000005e,0000000000000000,0000000000000000,000000000000005e,000000000000005e
8107,8107,0,0,0000000000000000000000000000000000,6,836a6297,803cb854,00000002,c0102773,00024b4f,0,0,350,05e,000,0000005e,0000000000000000,0000000000000000,000000000000005e,000000000000005e
8108,8108,0,0,0000000000000000000000000000000000,9,836a629e,800003c8,00000001,00000003,00024b50,0,0,351,05e,000,0000005e,0000000000000000,0000000000000000,000000000000005e,000000000000005e
8109,8109,0,0,0000000000000000000000000000000000,6,836a68a1,803cb858,00000002,c01027f3,00024b51,0,0,352,05e,000,0000005e,0000000000000000,0000000000000000,000000000000005e,000000000000005e
8110,8110,0,0,0000000000000000000000000000000000,9,836a68a1,803cb858,00000003,00000001,00024b52,0,0,353,05e,000,0000005e,0000000000000000,0000000000000000,000000000000005e,000000000000005e
8111,8111,0,0,0000000000000000000000000000000000,9,836a68a8,800003c8,00000001,00000003,00024b53,0,0,354,05e,000,0000005e,0000000000000000,0000000000000000,000000000000005e,000000000000005e
8112,8112,0,0,0000000000000000000000000000000000,9,836a6e89,803cb85c,00000003,00000001,00024b54,0,0,355,05e,000,0000005e,0000000000000000,0000000000000000,000000000000005e,000000000000005e
8113,8113,0,0,0000000000000000000000000000000000,6,836a6fd7,803cb854,00000002,c0102773,00024b55,0,0,356,05e,000,0000005e,0000000000000000,0000000000000000,000000000000005e,000000000000005e
8114,8114,0,0,0000000000000000000000000000000000,9,836a6fde,800003c8,00000001,00000003,00024b56,0,0,357,05e,000,0000005e,0000000000000000,0000000000000000,000000000000005e,000000000000005e
8115,8115,0,0,0000000000000000000000000000000000,6,836a75e1,803cb858,00000002,c01027f3,00024b57,0,0,358,05e,000,0000005e,0000000000000000,0000000000000000,000000000000005e,000000000000005e
8116,8116,0,0,0000000000000000000000000000000000,9,836a75e1,803cb858,00000003,00000001,00024b58,0,0,359,05e,000,0000005e,0000000000000000,0000000000000000,000000000000005e,000000000000005e
8117,8117,0,0,0000000000000000000000000000000000,9,836a75e8,800003c8,00000001,00000003,00024b59,0,0,35a,05e,000,0000005e,0000000000000000,0000000000000000,000000000000005e,000000000000005e
8118,8118,0,0,0000000000000000000000000000000000,9,836a7bc6,803cb85c,00000003,00000001,00024b5a,0,0,35b,05e,000,0000005e,0000000000000000,0000000000000000,000000000000005e,000000000000005e
8119,8119,0,0,0000000000000000000000000000000000,6,836a7c5d,803cb854,00000002,c0102773,00024b5b,0,0,35c,05e,000,0000005e,0000000000000000,0000000000000000,000000000000005e,000000000000005e
8120,8120,0,0,0000000000000000000000000000000000,9,836a7c64,800003c8,00000001,00000003,00024b5c,0,0,35d,05e,000,0000005e,0000000000000000,0000000000000000,000000000000005e,000000000000005e
8121,8121,0,0,0000000000000000000000000000000000,6,836a826f,803cb858,00000002,c01027f3,00024b5d,0,0,35e,05e,000,0000005e,0000000000000000,0000000000000000,000000000000005e,000000000000005e
8122,8122,0,0,0000000000000000000000000000000000,9,836a826f,803cb858,00000003,00000001,00024b5e,0,0,35f,05e,000,0000005e,0000000000000000,0000000000000000,000000000000005e,000000000000005e
8123,8123,0,0,0000000000000000000000000000000000,9,836a8276,800003c8,00000001,00000003,00024b5f,0,0,360,05e,000,0000005e,0000000000000000,0000000000000000,000000000000005e,000000000000005e
8124,8124,0,0,0000000000000000000000000000000000,9,836a885f,803cb85c,00000003,00000001,00024b60,0,0,361,05e,000,0000005e,0000000000000000,0000000000000000,000000000000005e,000000000000005e
8125,8125,0,0,0000000000000000000000000000000000,6,836a89ad,803cb854,00000002,c0102773,00024b61,0,0,362,05e,000,0000005e,0000000000000000,0000000000000000,000000000000005e,000000000000005e
8126,8126,0,0,0000000000000000000000000000000000,9,836a89b4,800003c8,00000001,00000003,00024b62,0,0,363,05e,000,0000005e,0000000000000000,0000000000000000,000000000000005e,000000000000005e
8127,8127,0,0,0000000000000000000000000000000000,6,836a8fb7,803cb858,00000002,c01027f3,00024b63,0,0,364,05e,000,0000005e,0000000000000000,0000000000000000,000000000000005e,000000000000005e
8128,8128,0,0,0000000000000000000000000000000000,9,836a8fb7,803cb858,00000003,00000001,00024b64,0,0,365,05e,000,0000005e,0000000000000000,0000000000000000,000000000000005e,000000000000005e
8129,8129,0,0,0000000000000000000000000000000000,9,836a8fbe,800003c8,00000001,00000003,00024b65,0,0,366,05e,000,0000005e,0000000000000000,0000000000000000,000000000000005e,000000000000005e
8130,8130,0,0,0000000000000000000000000000000000,9,836a959d,803cb85c,00000003,00000001,00024b66,0,0,367,05e,000,0000005e,0000000000000000,0000000000000000,000000000000005e,000000000000005e
8131,8131,0,0,0000000000000000000000000000000000,6,836a963b,803cb854,00000002,c0102773,00024b67,0,0,368,05e,000,0000005e,0000000000000000,0000000000000000,000000000000005e,000000000000005e
8132,8132,0,0,0000000000000000000000000000000000,9,836a9642,800003c8,00000001,00000003,00024b68,0,0,369,05e,000,0000005e,0000000000000000,0000000000000000,000000000000005e,000000000000005e
8133,8133,0,0,0000000000000000000000000000000000,6,836a9c52,803cb858,00000002,c01027f3,00024b69,0,0,36a,05e,000,0000005e,0000000000000000,0000000000000000,000000000000005e,000000000000005e
8134,8134,0,0,0000000000000000000000000000000000,9,836a9c52,803cb858,00000003,00000001,00024b6a,0,0,36b,05e,000,0000005e,0000000000000000,0000000000000000,000000000000005e,000000000000005e
8135,8135,0,0,0000000000000000000000000000000000,9,836a9c59,800003c8,00000001,00000003,00024b6b,0,0,36c,05e,000,0000005e,0000000000000000,0000000000000000,000000000000005e,000000000000005e
8136,8136,0,0,0000000000000000000000000000000000,9,836aa242,803cb85c,00000003,00000001,00024b6c,0,0,36d,05e,000,0000005e,0000000000000000,0000000000000000,000000000000005e,000000000000005e
8137,8137,0,0,0000000000000000000000000000000000,6,836aa390,803cb854,00000002,c0102773,00024b6d,0,0,36e,05e,000,0000005e,0000000000000000,0000000000000000,000000000000005e,000000000000005e
8138,8138,0,0,0000000000000000000000000000000000,9,836aa397,800003c8,00000001,00000003,00024b6e,0,0,36f,05e,000,0000005e,0000000000000000,0000000000000000,000000000000005e,000000000000005e
8139,8139,0,0,0000000000000000000000000000000000,6,836aa999,803cb858,00000002,c01027f3,00024b6f,0,0,370,05e,000,0000005e,0000000000000000,0000000000000000,000000000000005e,000000000000005e
8140,8140,0,0,0000000000000000000000000000000000,9,836aa999,803cb858,00000003,00000001,00024b70,0,0,371,05e,000,0000005e,0000000000000000,0000000000000000,000000000000005e,000000000000005e
8141,8141,0,0,0000000000000000000000000000000000,9,836aa9a0,800003c8,00000001,00000003,00024b71,0,0,372,05e,000,0000005e,0000000000000000,0000000000000000,000000000000005e,000000000000005e
8142,8142,0,0,0000000000000000000000000000000000,9,836aaf81,803cb85c,00000003,00000001,00024b72,0,0,373,05e,000,0000005e,0000000000000000,0000000000000000,000000000000005e,000000000000005e
8143,8143,0,0,0000000000000000000000000000000000,6,836ab018,803cb854,00000002,c0102773,00024b73,0,0,374,05e,000,0000005e,0000000000000000,0000000000000000,000000000000005e,000000000000005e
8144,8144,0,0,0000000000000000000000000000000000,9,836ab01f,800003c8,00000001,00000003,00024b74,0,0,375,05e,000,0000005e,0000000000000000,0000000000000000,000000000000005e,000000000000005e
8145,8145,0,0,0000000000000000000000000000000000,6,836ab622,803cb858,00000002,c01027f3,00024b75,0,0,376,05e,000,0000005e,0000000000000000,0000000000000000,000000000000005e,000000000000005e
8146,8146,0,0,0000000000000000000000000000000000,9,836ab622,803cb858,00000003,00000001,00024b76,0,0,377,05e,000,0000005e,0000000000000000,0000000000000000,000000000000005e,000000000000005e
8147,8147,0,0,0000000000000000000000000000000000,9,836ab629,800003c8,00000001,00000003,00024b77,0,0,378,05e,000,0000005e,0000000000000000,0000000000000000,000000000000005e,000000000000005e
8148,8148,0,0,0000000000000000000000000000000000,9,836abc07,803cb85c,00000003,00000001,00024b78,0,0,379,05e,000,0000005e,0000000000000000,0000000000000000,000000000000005e,000000000000005e
8149,8149,0,0,0000000000000000000000000000000000,6,836abd55,803cb854,00000002,c0102773,00024b79,0,0,37a,05e,000,0000005e,0000000000000000,0000000000000000,000000000000005e,000000000000005e
8150,8150,0,0,0000000000000000000000000000000000,9,836abd5c,800003c8,00000001,00000003,00024b7a,0,0,37b,05e,000,0000005e,0000000000000000,0000000000000000,000000000000005e,000000000000005e
8151,8151,0,0,0000000000000000000000000000000000,6,836ac35f,803cb858,00000002,c01027f3,00024b7b,0,0,37c,05e,000,0000005e,0000000000000000,0000000000000000,000000000000005e,000000000000005e
8152,8152,0,0,0000000000000000000000000000000000,9,836ac35f,803cb858,00000003,00000001,00024b7c,0,0,37d,05e,000,0000005e,0000000000000000,0000000000000000,000000000000005e,000000000000005e
8153,8153,0,0,0000000000000000000000000000000000,9,836ac366,800003c8,00000001,00000003,00024b7d,0,0,37e,05e,000,0000005e,0000000000000000,0000000000000000,000000000000005e,000000000000005e
8154,8154,0,0,0000000000000000000000000000000000,9,836ac945,803cb85c,00000003,00000001,00024b7e,0,0,37f,05e,000,0000005e,0000000000000000,0000000000000000,000000000000005e,000000000000005e
8155,8155,0,0,0000000000000000000000000000000000,6,836ac9dc,803cb854,00000002,c0102773,00024b7f,0,0,380,05e,000,0000005e,0000000000000000,0000000000000000,000000000000005e,000000000000005e
8156,8156,0,0,0000000000000000000000000000000000,9,836ac9e3,800003c8,00000001,00000003,00024b80,0,0,381,05e,000,0000005e,0000000000000000,0000000000000000,000000000000005e,000000000000005e
8157,8157,0,0,0000000000000000000000000000000000,6,836acfe6,803cb858,00000002,c01027f3,00024b81,0,0,382,05e,000,0000005e,0000000000000000,0000000000000000,000000000000005e,000000000000005e
8158,8158,0,0,0000000000000000000000000000000000,9,836acfe6,803cb858,00000003,00000001,00024b82,0,0,383,05e,000,0000005e,0000000000000000,0000000000000000,000000000000005e,000000000000005e
8159,8159,0,0,0000000000000000000000000000000000,9,836acfed,800003c8,00000001,00000003,00024b83,0,0,384,05e,000,0000005e,0000000000000000,0000000000000000,000000000000005e,000000000000005e
8160,8160,0,0,0000000000000000000000000000000000,9,836ad5cb,803cb85c,00000003,00000001,00024b84,0,0,385,05e,000,0000005e,0000000000000000,0000000000000000,000000000000005e,000000000000005e
8161,8161,0,0,0000000000000000000000000000000000,6,836ad719,803cb854,00000002,c0102773,00024b85,0,0,386,05e,000,0000005e,0000000000000000,0000000000000000,000000000000005e,000000000000005e
8162,8162,0,0,0000000000000000000000000000000000,9,836ad720,800003c8,00000001,00000003,00024b86,0,0,387,05e,000,0000005e,0000000000000000,0000000000000000,000000000000005e,000000000000005e
8163,8163,0,0,0000000000000000000000000000000000,6,836add23,803cb858,00000002,c01027f3,00024b87,0,0,388,05e,000,0000005e,0000000000000000,0000000000000000,000000000000005e,000000000000005e
8164,8164,0,0,0000000000000000000000000000000000,9,836add23,803cb858,00000003,00000001,00024b88,0,0,389,05e,000,0000005e,0000000000000000,0000000000000000,000000000000005e,000000000000005e
8165,8165,0,0,0000000000000000000000000000000000,9,836add2a,800003c8,00000001,00000003,00024b89,0,0,38a,05e,000,0000005e,0000000000000000,0000000000000000,000000000000005e,000000000000005e
8166,8166,0,0,0000000000000000000000000000000000,9,836ae308,803cb85c,00000003,00000001,00024b8a,0,0,38b,05e,000,0000005e,0000000000000000,0000000000000000,000000000000005e,000000000000005e
