Sample in Buffer,Sample in Window,TRIGGER,rvmt_trace_fire,rvmt_trace_probe_payload[135:0],rvmt_trace_bram_dump_evt[3:0],rvmt_trace_bram_dump_cycle[31:0],rvmt_trace_bram_dump_pc[31:0],rvmt_trace_bram_dump_primary[31:0],rvmt_trace_bram_dump_aux[31:0],rvmt_trace_bram_dump_sequence[31:0],rvmt_trace_bram_dump_valid,rvmt_trace_bram_full,rvmt_trace_bram_dump_index[9:0],rvmt_trace_bram_write_index[9:0],rvmt_trace_bram_oldest_index[9:0],rvmt_trace_bram_next_sequence[31:0],rvmt_trace_bram_wrap_count[63:0],rvmt_trace_bram_dropped_count[63:0],rvmt_trace_bram_captured_count[63:0],rvmt_trace_bram_event_count[63:0]
7013,7013,0,0,0000000000000000000000000000000000,9,5f12c0ac,0001012c,00000001,00000000,00000002,1,0,003,078,000,00000078,0000000000000000,0000000000000000,0000000000000078,0000000000000078
7014,7014,0,0,0000000000000000000000000000000000,6,5f12c0e7,00010144,00000008,00000000,00000003,1,0,004,078,000,00000078,0000000000000000,0000000000000000,0000000000000078,0000000000000078
7015,7015,0,0,0000000000000000000000000000000000,4,5f12c0e7,00010144,00000086,000148a0,00000004,1,0,005,078,000,00000078,0000000000000000,0000000000000000,0000000000000078,0000000000000078
7016,7016,0,0,0000000000000000000000000000000000,9,5f12c107,803d3074,00000000,00000001,00000005,1,0,006,078,000,00000078,0000000000000000,0000000000000000,0000000000000078,0000000000000078
7017,7017,0,0,0000000000000000000000000000000000,6,5f12c7f7,803cc0b0,0000000d,00012300,00000006,1,0,007,078,000,00000078,0000000000000000,0000000000000000,0000000000000078,0000000000000078
7018,7018,0,0,0000000000000000000000000000000000,5,5f13e592,803d3226,000148a0,001bbe48,00000007,1,0,008,078,000,00000078,0000000000000000,0000000000000000,0000000000000078,0000000000000078
7019,7019,0,0,0000000000000000000000000000000000,6,5f13ecb2,00010148,00000002,ffffffff,00000008,1,0,009,078,000,00000078,0000000000000000,0000000000000000,0000000000000078,0000000000000078
7020,7020,0,0,0000000000000000000000000000000000,9,5f13ecb2,00010148,00000001,00000000,00000009,1,0,00a,078,000,00000078,0000000000000000,0000000000000000,0000000000000078,0000000000000078
7021,7021,0,0,0000000000000000000000000000000000,9,5f13eceb,800003c8,00000000,00000003,0000000a,1,0,00b,078,000,00000078,0000000000000000,0000000000000000,0000000000000078,0000000000000078
7022,7022,0,0,0000000000000000000000000000000000,9,5f13f6bd,803d3074,00000003,00000001,0000000b,1,0,00c,078,000,00000078,0000000000000000,0000000000000000,0000000000000078,0000000000000078
7023,7023,0,0,0000000000000000000000000000000000,6,5f142a3a,803cc0b6,0000000f,d9fc3ce0,0000000c,1,0,00d,078,000,00000078,0000000000000000,0000000000000000,0000000000000078,0000000000000078
7024,7024,0,0,0000000000000000000000000000000000,9,5f148e6c,0001015c,00000001,00000000,0000000d,1,0,00e,078,000,00000078,0000000000000000,0000000000000000,0000000000000078,0000000000000078
7025,7025,0,0,0000000000000000000000000000000000,6,5f148ea6,00010170,00000008,00000000,0000000e,1,0,00f,078,000,00000078,0000000000000000,0000000000000000,0000000000000078,0000000000000078
7026,7026,0,0,0000000000000000000000000000000000,4,5f148ea6,00010170,00000040,000148a1,0000000f,1,0,010,078,000,00000078,0000000000000000,0000000000000000,0000000000000078,0000000000000078
7027,7027,0,0,0000000000000000000000000000000000,9,5f148ec7,803d3074,00000000,00000001,00000010,1,0,011,078,000,00000078,0000000000000000,0000000000000000,0000000000000078,0000000000000078
7028,7028,0,0,0000000000000000000000000000000000,a,5f14a32a,803cc0b0,00010210,00000063,00000011,1,0,012,078,000,00000078,0000000000000000,0000000000000000,0000000000000078,0000000000000078
7029,7029,0,0,0000000000000000000000000000000000,a,5f14a330,803cc0b0,00010211,00000061,00000012,1,0,013,078,000,00000078,0000000000000000,0000000000000000,0000000000000078,0000000000000078
7030,7030,0,0,0000000000000000000000000000000000,a,5f14a336,803cc0b0,00010212,00000075,00000013,1,0,014,078,000,00000078,0000000000000000,0000000000000000,0000000000000078,0000000000000078
7031,7031,0,0,0000000000000000000000000000000000,a,5f14a33c,803cc0b0,00010213,00000067,00000014,1,0,015,078,000,00000078,0000000000000000,0000000000000000,0000000000000078,0000000000000078
7032,7032,0,0,0000000000000000000000000000000000,a,5f14a342,803cc0b0,00010214,00000068,00000015,1,0,016,078,000,00000078,0000000000000000,0000000000000000,0000000000000078,0000000000000078
7033,7033,0,0,0000000000000000000000000000000000,a,5f14a348,803cc0b0,00010215,00000074,00000016,1,0,017,078,000,00000078,0000000000000000,0000000000000000,0000000000000078,0000000000000078
7034,7034,0,0,0000000000000000000000000000000000,a,5f14a34e,803cc0b0,00010216,00000020,00000017,1,0,018,078,000,00000078,0000000000000000,0000000000000000,0000000000000078,0000000000000078
7035,7035,0,0,0000000000000000000000000000000000,a,5f14a354,803cc0b0,00010217,00000050,00000018,1,0,019,078,000,00000078,0000000000000000,0000000000000000,0000000000000078,0000000000000078
7036,7036,0,0,0000000000000000000000000000000000,a,5f14a35a,803cc0b0,00010218,00000030,00000019,1,0,01a,078,000,00000078,0000000000000000,0000000000000000,0000000000000078,0000000000000078
7037,7037,0,0,0000000000000000000000000000000000,a,5f14a360,803cc0b0,00010219,00000020,0000001a,1,0,01b,078,000,00000078,0000000000000000,0000000000000000,0000000000000078,0000000000000078
7038,7038,0,0,0000000000000000000000000000000000,a,5f14a366,803cc0b0,0001021a,00000053,0000001b,1,0,01c,078,000,00000078,0000000000000000,0000000000000000,0000000000000078,0000000000000078
7039,7039,0,0,0000000000000000000000000000000000,a,5f14a36c,803cc0b0,0001021b,00000049,0000001c,1,0,01d,078,000,00000078,0000000000000000,0000000000000000,0000000000000078,0000000000000078
7040,7040,0,0,0000000000000000000000000000000000,a,5f14a372,803cc0b0,0001021c,00000047,0000001d,1,0,01e,078,000,00000078,0000000000000000,0000000000000000,0000000000000078,0000000000000078
7041,7041,0,0,0000000000000000000000000000000000,a,5f14a378,803cc0b0,0001021d,00000049,0000001e,1,0,01f,078,000,00000078,0000000000000000,0000000000000000,0000000000000078,0000000000000078
7042,7042,0,0,0000000000000000000000000000000000,a,5f14a37e,803cc0b0,0001021e,0000004c,0000001f,1,0,020,078,000,00000078,0000000000000000,0000000000000000,0000000000000078,0000000000000078
7043,7043,0,0,0000000000000000000000000000000000,a,5f14a384,803cc0b0,0001021f,0000004c,00000020,1,0,021,078,000,00000078,0000000000000000,0000000000000000,0000000000000078,0000000000000078
7044,7044,0,0,0000000000000000000000000000000000,a,5f14a3a5,803cc0b0,00010220,0000000a,00000021,1,0,022,078,000,00000078,0000000000000000,0000000000000000,0000000000000078,0000000000000078
7045,7045,0,0,0000000000000000000000000000000000,6,5f14d191,8025af0c,00000002,c0102573,00000022,1,0,023,078,000,00000078,0000000000000000,0000000000000000,0000000000000078,0000000000000078
7046,7046,0,0,0000000000000000000000000000000000,9,5f14d1c6,800003c8,00000001,00000003,00000023,1,0,024,078,000,00000078,0000000000000000,0000000000000000,0000000000000078,0000000000000078
7047,7047,0,0,0000000000000000000000000000000000,9,5f14dea0,8025af10,00000003,00000001,00000024,1,0,025,078,000,00000078,0000000000000000,0000000000000000,0000000000000078,0000000000000078
7048,7048,0,0,0000000000000000000000000000000000,6,5f150318,8025aef8,00000002,c0102573,00000025,1,0,026,078,000,00000078,0000000000000000,0000000000000000,0000000000000078,0000000000000078
7049,7049,0,0,0000000000000000000000000000000000,9,5f15033b,800003c8,00000001,00000003,00000026,1,0,027,078,000,00000078,0000000000000000,0000000000000000,0000000000000078,0000000000000078
7050,7050,0,0,0000000000000000000000000000000000,9,5f150ba1,8025aefc,00000003,00000001,00000027,1,0,028,078,000,00000078,0000000000000000,0000000000000000,0000000000000078,0000000000000078
7051,7051,0,0,0000000000000000000000000000000000,6,5f150ca0,8025aef8,00000002,c0102573,00000028,1,0,029,078,000,00000078,0000000000000000,0000000000000000,0000000000000078,0000000000000078
7052,7052,0,0,0000000000000000000000000000000000,9,5f150ca7,800003c8,00000001,00000003,00000029,1,0,02a,078,000,00000078,0000000000000000,0000000000000000,0000000000000078,0000000000000078
7053,7053,0,0,0000000000000000000000000000000000,9,5f1513a0,8025aefc,00000003,00000001,0000002a,1,0,02b,078,000,00000078,0000000000000000,0000000000000000,0000000000000078,0000000000000078
7054,7054,0,0,0000000000000000000000000000000000,6,5f152597,8025aef8,00000002,c0102573,0000002b,1,0,02c,078,000,00000078,0000000000000000,0000000000000000,0000000000000078,0000000000000078
7055,7055,0,0,0000000000000000000000000000000000,9,5f15259e,800003c8,00000001,00000003,0000002c,1,0,02d,078,000,00000078,0000000000000000,0000000000000000,0000000000000078,0000000000000078
7056,7056,0,0,0000000000000000000000000000000000,9,5f152cb6,8025aefc,00000003,00000001,0000002d,1,0,02e,078,000,00000078,0000000000000000,0000000000000000,0000000000000078,0000000000000078
7057,7057,0,0,0000000000000000000000000000000000,6,5f152d1c,8025aef8,00000002,c0102573,0000002e,1,0,02f,078,000,00000078,0000000000000000,0000000000000000,0000000000000078,0000000000000078
7058,7058,0,0,0000000000000000000000000000000000,9,5f152d23,800003c8,00000001,00000003,0000002f,1,0,030,078,000,00000078,0000000000000000,0000000000000000,0000000000000078,0000000000000078
7059,7059,0,0,0000000000000000000000000000000000,9,5f15339b,8025aefc,00000003,00000001,00000030,1,0,031,078,000,00000078,0000000000000000,0000000000000000,0000000000000078,0000000000000078
7060,7060,0,0,0000000000000000000000000000000000,6,5f153b8d,8025aef8,00000002,c0102573,00000031,1,0,032,078,000,00000078,0000000000000000,0000000000000000,0000000000000078,0000000000000078
7061,7061,0,0,0000000000000000000000000000000000,9,5f153b94,800003c8,00000001,00000003,00000032,1,0,033,078,000,00000078,0000000000000000,0000000000000000,0000000000000078,0000000000000078
7062,7062,0,0,0000000000000000000000000000000000,9,5f154206,8025aefc,00000003,00000001,00000033,1,0,034,078,000,00000078,0000000000000000,0000000000000000,0000000000000078,0000000000000078
7063,7063,0,0,0000000000000000000000000000000000,6,5f15426c,8025aef8,00000002,c0102573,00000034,1,0,035,078,000,00000078,0000000000000000,0000000000000000,0000000000000078,0000000000000078
7064,7064,0,0,0000000000000000000000000000000000,9,5f154273,800003c8,00000001,00000003,00000035,1,0,036,078,000,00000078,0000000000000000,0000000000000000,0000000000000078,0000000000000078
7065,7065,0,0,0000000000000000000000000000000000,9,5f1548e0,8025aefc,00000003,00000001,00000036,1,0,037,078,000,00000078,0000000000000000,0000000000000000,0000000000000078,0000000000000078
7066,7066,0,0,0000000000000000000000000000000000,6,5f159110,8025aef8,00000002,c0102573,00000037,1,0,038,078,000,00000078,0000000000000000,0000000000000000,0000000000000078,0000000000000078
7067,7067,0,0,0000000000000000000000000000000000,9,5f15913f,800003c8,00000001,00000003,00000038,1,0,039,078,000,00000078,0000000000000000,0000000000000000,0000000000000078,0000000000000078
7068,7068,0,0,0000000000000000000000000000000000,9,5f159ada,8025aefc,00000003,00000001,00000039,1,0,03a,078,000,00000078,0000000000000000,0000000000000000,0000000000000078,0000000000000078
7069,7069,0,0,0000000000000000000000000000000000,6,5f15a0ba,8025aef8,00000002,c0102573,0000003a,1,0,03b,078,000,00000078,0000000000000000,0000000000000000,0000000000000078,0000000000000078
7070,7070,0,0,0000000000000000000000000000000000,9,5f15a0c1,800003c8,00000001,00000003,0000003b,1,0,03c,078,000,00000078,0000000000000000,0000000000000000,0000000000000078,0000000000000078
7071,7071,0,0,0000000000000000000000000000000000,9,5f15a763,8025aefc,00000003,00000001,0000003c,1,0,03d,078,000,00000078,0000000000000000,0000000000000000,0000000000000078,0000000000000078
7072,7072,0,0,0000000000000000000000000000000000,6,5f15a877,8025aef8,00000002,c0102573,0000003d,1,0,03e,078,000,00000078,0000000000000000,0000000000000000,0000000000000078,0000000000000078
7073,7073,0,0,0000000000000000000000000000000000,9,5f15a87e,800003c8,00000001,00000003,0000003e,1,0,03f,078,000,00000078,0000000000000000,0000000000000000,0000000000000078,0000000000000078
7074,7074,0,0,0000000000000000000000000000000000,9,5f15af0b,8025aefc,00000003,00000001,0000003f,1,0,040,078,000,00000078,0000000000000000,0000000000000000,0000000000000078,0000000000000078
7075,7075,0,0,0000000000000000000000000000000000,6,5f15b4ed,8025aef8,00000002,c0102573,00000040,1,0,041,078,000,00000078,0000000000000000,0000000000000000,0000000000000078,0000000000000078
7076,7076,0,0,0000000000000000000000000000000000,9,5f15b4f4,800003c8,00000001,00000003,00000041,1,0,042,078,000,00000078,0000000000000000,0000000000000000,0000000000000078,0000000000000078
7077,7077,0,0,0000000000000000000000000000000000,9,5f15bb8f,8025aefc,00000003,00000001,00000042,1,0,043,078,000,00000078,0000000000000000,0000000000000000,0000000000000078,0000000000000078
7078,7078,0,0,0000000000000000000000000000000000,6,5f15c2c1,80211326,00000009,000069a2,00000043,1,0,044,078,000,00000078,0000000000000000,0000000000000000,0000000000000078,0000000000000078
7079,7079,0,0,0000000000000000000000000000000000,6,5f15f0c9,80219aca,00000002,c0102573,00000044,1,0,045,078,000,00000078,0000000000000000,0000000000000000,0000000000000078,0000000000000078
7080,7080,0,0,0000000000000000000000000000000000,9,5f15f0e5,800003c8,00000001,00000003,00000045,1,0,046,078,000,00000078,0000000000000000,0000000000000000,0000000000000078,0000000000000078
7081,7081,0,0,0000000000000000000000000000000000,9,5f15f838,80219ace,00000003,00000001,00000046,1,0,047,078,000,00000078,0000000000000000,0000000000000000,0000000000000078,0000000000000078
7082,7082,0,0,0000000000000000000000000000000000,5,5f160a25,803d3226,000148a1,80c92880,00000047,1,0,048,078,000,00000078,0000000000000000,0000000000000000,0000000000000078,0000000000000078
7083,7083,0,0,0000000000000000000000000000000000,6,5f160adc,8025aef8,00000002,c0102573,00000048,1,0,049,078,000,00000078,0000000000000000,0000000000000000,0000000000000078,0000000000000078
7084,7084,0,0,0000000000000000000000000000000000,9,5f160ae3,800003c8,00000001,00000003,00000049,1,0,04a,078,000,00000078,0000000000000000,0000000000000000,0000000000000078,0000000000000078
7085,7085,0,0,0000000000000000000000000000000000,9,5f1611c3,8025aefc,00000003,00000001,0000004a,1,0,04b,078,000,00000078,0000000000000000,0000000000000000,0000000000000078,0000000000000078
7086,7086,0,0,0000000000000000000000000000000000,6,5f16139e,8025aef8,00000002,c0102573,0000004b,1,0,04c,078,000,00000078,0000000000000000,0000000000000000,0000000000000078,0000000000000078
7087,7087,0,0,0000000000000000000000000000000000,9,5f1613a5,800003c8,00000001,00000003,0000004c,1,0,04d,078,000,00000078,0000000000000000,0000000000000000,0000000000000078,0000000000000078
7088,7088,0,0,0000000000000000000000000000000000,9,5f161a20,8025aefc,00000003,00000001,0000004d,1,0,04e,078,000,00000078,0000000000000000,0000000000000000,0000000000000078,0000000000000078
7089,7089,0,0,0000000000000000000000000000000000,6,5f161b24,8025aef8,00000002,c0102573,0000004e,1,0,04f,078,000,00000078,0000000000000000,0000000000000000,0000000000000078,0000000000000078
7090,7090,0,0,0000000000000000000000000000000000,9,5f161b2b,800003c8,00000001,00000003,0000004f,1,0,050,078,000,00000078,0000000000000000,0000000000000000,0000000000000078,0000000000000078
7091,7091,0,0,0000000000000000000000000000000000,9,5f1621bf,8025aefc,00000003,00000001,00000050,1,0,051,078,000,00000078,0000000000000000,0000000000000000,0000000000000078,0000000000000078
7092,7092,0,0,0000000000000000000000000000000000,6,5f1627f3,8025aef8,00000002,c0102573,00000051,1,0,052,078,000,00000078,0000000000000000,0000000000000000,0000000000000078,0000000000000078
7093,7093,0,0,0000000000000000000000000000000000,9,5f1627fa,800003c8,00000001,00000003,00000052,1,0,053,078,000,00000078,0000000000000000,0000000000000000,0000000000000078,0000000000000078
7094,7094,0,0,0000000000000000000000000000000000,9,5f162e67,8025aefc,00000003,00000001,00000053,1,0,054,078,000,00000078,0000000000000000,0000000000000000,0000000000000078,0000000000000078
7095,7095,0,0,0000000000000000000000000000000000,6,5f164460,8002df24,00000007,ffe7859b,00000054,1,0,055,078,000,00000078,0000000000000000,0000000000000000,0000000000000078,0000000000000078
7096,7096,0,0,0000000000000000000000000000000000,9,5f164480,800003c8,00000001,00000003,00000055,1,0,056,078,000,00000078,0000000000000000,0000000000000000,0000000000000078,0000000000000078
7097,7097,0,0,0000000000000000000000000000000000,9,5f164923,8002df24,00000003,00000001,00000056,1,0,057,078,000,00000078,0000000000000000,0000000000000000,0000000000000078,0000000000000078
7098,7098,0,0,0000000000000000000000000000000000,6,5f1649e7,8002fe8c,00000005,0039e097,00000057,1,0,058,078,000,00000078,0000000000000000,0000000000000000,0000000000000078,0000000000000078
7099,7099,0,0,0000000000000000000000000000000000,6,5f1651fa,800145f8,00000009,00000000,00000058,1,0,059,078,000,00000078,0000000000000000,0000000000000000,0000000000000078,0000000000000078
7100,7100,0,0,0000000000000000000000000000000000,9,5f165219,800003c8,00000001,00000003,00000059,1,0,05a,078,000,00000078,0000000000000000,0000000000000000,0000000000000078,0000000000000078
7101,7101,0,0,0000000000000000000000000000000000,9,5f1659cc,800145fc,00000003,00000001,0000005a,1,0,05b,078,000,00000078,0000000000000000,0000000000000000,0000000000000078,0000000000000078
7102,7102,0,0,0000000000000000000000000000000000,6,5f165d5d,8025aef8,00000002,c0102573,0000005b,1,0,05c,078,000,00000078,0000000000000000,0000000000000000,0000000000000078,0000000000000078
7103,7103,0,0,0000000000000000000000000000000000,9,5f165d7c,800003c8,00000001,00000003,0000005c,1,0,05d,078,000,00000078,0000000000000000,0000000000000000,0000000000000078,0000000000000078
7104,7104,0,0,0000000000000000000000000000000000,9,5f166420,8025aefc,00000003,00000001,0000005d,1,0,05e,078,000,00000078,0000000000000000,0000000000000000,0000000000000078,0000000000000078
7105,7105,0,0,0000000000000000000000000000000000,6,5f167c7b,8025aef8,00000002,c0102573,0000005e,1,0,05f,078,000,00000078,0000000000000000,0000000000000000,0000000000000078,0000000000000078
7106,7106,0,0,0000000000000000000000000000000000,9,5f167c9a,800003c8,00000001,00000003,0000005f,1,0,060,078,000,00000078,0000000000000000,0000000000000000,0000000000000078,0000000000000078
7107,7107,0,0,0000000000000000000000000000000000,9,5f168360,8025aefc,00000003,00000001,00000060,1,0,061,078,000,00000078,0000000000000000,0000000000000000,0000000000000078,0000000000000078
