Sample in Buffer,Sample in Window,TRIGGER,rvmt_trace_fire,rvmt_trace_probe_payload[135:0],rvmt_trace_bram_dump_evt[3:0],rvmt_trace_bram_dump_cycle[31:0],rvmt_trace_bram_dump_pc[31:0],rvmt_trace_bram_dump_primary[31:0],rvmt_trace_bram_dump_aux[31:0],rvmt_trace_bram_dump_sequence[31:0],rvmt_trace_bram_dump_valid,rvmt_trace_bram_full,rvmt_trace_bram_dump_index[9:0],rvmt_trace_bram_write_index[9:0],rvmt_trace_bram_oldest_index[9:0],rvmt_trace_bram_next_sequence[31:0],rvmt_trace_bram_wrap_count[63:0],rvmt_trace_bram_dropped_count[63:0],rvmt_trace_bram_captured_count[63:0],rvmt_trace_bram_event_count[63:0]
5791,5791,0,0,0000000000000000000000000000000000,9,245e3256,800003c8,00000001,00000003,0001d453,0,0,054,029,000,00000029,0000000000000000,0000000000000000,0000000000000029,0000000000000029
5792,5792,0,0,0000000000000000000000000000000000,9,245e39e3,8025aefc,00000003,00000001,0001d454,0,0,055,029,000,00000029,0000000000000000,0000000000000000,0000000000000029,0000000000000029
5793,5793,0,0,0000000000000000000000000000000000,6,245e3dca,8025af0c,00000002,c0102573,0001d455,0,0,056,029,000,00000029,0000000000000000,0000000000000000,0000000000000029,0000000000000029
5794,5794,0,0,0000000000000000000000000000000000,9,245e3dd1,800003c8,00000001,00000003,0001d456,0,0,057,029,000,00000029,0000000000000000,0000000000000000,0000000000000029,0000000000000029
5795,5795,0,0,0000000000000000000000000000000000,9,245e44a2,8025af10,00000003,00000001,0001d457,0,0,058,029,000,00000029,0000000000000000,0000000000000000,0000000000000029,0000000000000029
5796,5796,0,0,0000000000000000000000000000000000,6,245e4d9e,8025aef8,00000002,c0102573,0001d458,0,0,059,029,000,00000029,0000000000000000,0000000000000000,0000000000000029,0000000000000029
5797,5797,0,0,0000000000000000000000000000000000,9,245e4da5,800003c8,00000001,00000003,0001d459,0,0,05a,029,000,00000029,0000000000000000,0000000000000000,0000000000000029,0000000000000029
5798,5798,0,0,0000000000000000000000000000000000,9,245e54c5,8025aefc,00000003,00000001,0001d45a,0,0,05b,029,000,00000029,0000000000000000,0000000000000000,0000000000000029,0000000000000029
5799,5799,0,0,0000000000000000000000000000000000,6,245e5527,8025af38,00000002,c0102773,0001d45b,0,0,05c,029,000,00000029,0000000000000000,0000000000000000,0000000000000029,0000000000000029
5800,5800,0,0,0000000000000000000000000000000000,9,245e552e,800003c8,00000001,00000003,0001d45c,0,0,05d,029,000,00000029,0000000000000000,0000000000000000,0000000000000029,0000000000000029
5801,5801,0,0,0000000000000000000000000000000000,9,245e5b3b,8025af3c,00000003,00000001,0001d45d,0,0,05e,029,000,00000029,0000000000000000,0000000000000000,0000000000000029,0000000000000029
5802,5802,0,0,0000000000000000000000000000000000,6,245e5b6b,800145f8,00000009,00000000,0001d45e,0,0,05f,029,000,00000029,0000000000000000,0000000000000000,0000000000000029,0000000000000029
5803,5803,0,0,0000000000000000000000000000000000,9,245e5b72,800003c8,00000001,00000003,0001d45f,0,0,060,029,000,00000029,0000000000000000,0000000000000000,0000000000000029,0000000000000029
5804,5804,0,0,0000000000000000000000000000000000,9,245e60e3,800145fc,00000003,00000001,0001d460,0,0,061,029,000,00000029,0000000000000000,0000000000000000,0000000000000029,0000000000000029
5805,5805,0,0,0000000000000000000000000000000000,9,245e636d,00010108,00000001,00000000,0001d461,0,0,062,029,000,00000029,0000000000000000,0000000000000000,0000000000000029,0000000000000029
5806,5806,0,0,0000000000000000000000000000000000,6,2465b114,00010108,00000007,fff28293,0001d462,0,0,063,029,000,00000029,0000000000000000,0000000000000000,0000000000000029,0000000000000029
5807,5807,0,0,0000000000000000000000000000000000,9,2465b11b,800003c8,00000000,00000003,0001d463,0,0,064,029,000,00000029,0000000000000000,0000000000000000,0000000000000029,0000000000000029
5808,5808,0,0,0000000000000000000000000000000000,6,2465b4e6,00010108,00000005,fff28293,0001d464,0,0,065,029,000,00000029,0000000000000000,0000000000000000,0000000000000029,0000000000000029
5809,5809,0,0,0000000000000000000000000000000000,9,2465b4e6,00010108,00000003,00000000,0001d465,0,0,066,029,000,00000029,0000000000000000,0000000000000000,0000000000000029,0000000000000029
5810,5810,0,0,0000000000000000000000000000000000,9,2465b4ed,803d3074,00000000,00000001,0001d466,0,0,067,029,000,00000029,0000000000000000,0000000000000000,0000000000000029,0000000000000029
5811,5811,0,0,0000000000000000000000000000000000,6,2465ba42,800145f8,00000009,00000000,0001d467,0,0,068,029,000,00000029,0000000000000000,0000000000000000,0000000000000029,0000000000000029
5812,5812,0,0,0000000000000000000000000000000000,9,2465ba49,800003c8,00000001,00000003,0001d468,0,0,069,029,000,00000029,0000000000000000,0000000000000000,0000000000000029,0000000000000029
5813,5813,0,0,0000000000000000000000000000000000,9,2465bf36,800145fc,00000003,00000001,0001d469,0,0,06a,029,000,00000029,0000000000000000,0000000000000000,0000000000000029,0000000000000029
5814,5814,0,0,0000000000000000000000000000000000,6,2465c11e,8025aef8,00000002,c0102573,0001d46a,0,0,06b,029,000,00000029,0000000000000000,0000000000000000,0000000000000029,0000000000000029
5815,5815,0,0,0000000000000000000000000000000000,9,2465c125,800003c8,00000001,00000003,0001d46b,0,0,06c,029,000,00000029,0000000000000000,0000000000000000,0000000000000029,0000000000000029
5816,5816,0,0,0000000000000000000000000000000000,9,2465c7c3,8025aefc,00000003,00000001,0001d46c,0,0,06d,029,000,00000029,0000000000000000,0000000000000000,0000000000000029,0000000000000029
5817,5817,0,0,0000000000000000000000000000000000,6,2465d2eb,8025aef8,00000002,c0102573,0001d46d,0,0,06e,029,000,00000029,0000000000000000,0000000000000000,0000000000000029,0000000000000029
5818,5818,0,0,0000000000000000000000000000000000,9,2465d2f2,800003c8,00000001,00000003,0001d46e,0,0,06f,029,000,00000029,0000000000000000,0000000000000000,0000000000000029,0000000000000029
5819,5819,0,0,0000000000000000000000000000000000,9,2465da3d,8025aefc,00000003,00000001,0001d46f,0,0,070,029,000,00000029,0000000000000000,0000000000000000,0000000000000029,0000000000000029
5820,5820,0,0,0000000000000000000000000000000000,6,2465dde6,8025af0c,00000002,c0102573,0001d470,0,0,071,029,000,00000029,0000000000000000,0000000000000000,0000000000000029,0000000000000029
5821,5821,0,0,0000000000000000000000000000000000,9,2465de05,800003c8,00000001,00000003,0001d471,0,0,072,029,000,00000029,0000000000000000,0000000000000000,0000000000000029,0000000000000029
5822,5822,0,0,0000000000000000000000000000000000,9,2465e500,8025af10,00000003,00000001,0001d472,0,0,073,029,000,00000029,0000000000000000,0000000000000000,0000000000000029,0000000000000029
5823,5823,0,0,0000000000000000000000000000000000,6,2465ed6e,8025aef8,00000002,c0102573,0001d473,0,0,074,029,000,00000029,0000000000000000,0000000000000000,0000000000000029,0000000000000029
5824,5824,0,0,0000000000000000000000000000000000,9,2465ed75,800003c8,00000001,00000003,0001d474,0,0,075,029,000,00000029,0000000000000000,0000000000000000,0000000000000029,0000000000000029
5825,5825,0,0,0000000000000000000000000000000000,9,2465f477,8025aefc,00000003,00000001,0001d475,0,0,076,029,000,00000029,0000000000000000,0000000000000000,0000000000000029,0000000000000029
5826,5826,0,0,0000000000000000000000000000000000,6,2465f4da,8025af38,00000002,c0102773,0001d476,0,0,077,029,000,00000029,0000000000000000,0000000000000000,0000000000000029,0000000000000029
5827,5827,0,0,0000000000000000000000000000000000,9,2465f4e1,800003c8,00000001,00000003,0001d477,0,0,078,029,000,00000029,0000000000000000,0000000000000000,0000000000000029,0000000000000029
5828,5828,0,0,0000000000000000000000000000000000,9,2465faf7,8025af3c,00000003,00000001,0001d478,0,0,079,029,000,00000029,0000000000000000,0000000000000000,0000000000000029,0000000000000029
5829,5829,0,0,0000000000000000000000000000000000,6,2465fb27,800145f8,00000009,00000000,0001d479,0,0,07a,029,000,00000029,0000000000000000,0000000000000000,0000000000000029,0000000000000029
5830,5830,0,0,0000000000000000000000000000000000,9,2465fb2e,800003c8,00000001,00000003,0001d47a,0,0,07b,029,000,00000029,0000000000000000,0000000000000000,0000000000000029,0000000000000029
5831,5831,0,0,0000000000000000000000000000000000,9,246600ad,800145fc,00000003,00000001,0001d47b,0,0,07c,029,000,00000029,0000000000000000,0000000000000000,0000000000000029,0000000000000029
5832,5832,0,0,0000000000000000000000000000000000,9,24660397,00010108,00000001,00000000,0001d47c,0,0,07d,029,000,00000029,0000000000000000,0000000000000000,0000000000000029,0000000000000029
5833,5833,0,0,0000000000000000000000000000000000,6,246d5247,00010108,00000007,fff28293,0001d47d,0,0,07e,029,000,00000029,0000000000000000,0000000000000000,0000000000000029,0000000000000029
5834,5834,0,0,0000000000000000000000000000000000,9,246d524e,800003c8,00000000,00000003,0001d47e,0,0,07f,029,000,00000029,0000000000000000,0000000000000000,0000000000000029,0000000000000029
5835,5835,0,0,0000000000000000000000000000000000,6,246d560b,00010108,00000005,fff28293,0001d47f,0,0,080,029,000,00000029,0000000000000000,0000000000000000,0000000000000029,0000000000000029
5836,5836,0,0,0000000000000000000000000000000000,9,246d560b,00010108,00000003,00000000,0001d480,0,0,081,029,000,00000029,0000000000000000,0000000000000000,0000000000000029,0000000000000029
5837,5837,0,0,0000000000000000000000000000000000,9,246d5612,803d3074,00000000,00000001,0001d481,0,0,082,029,000,00000029,0000000000000000,0000000000000000,0000000000000029,0000000000000029
5838,5838,0,0,0000000000000000000000000000000000,6,246d5b69,800145f8,00000009,00000000,0001d482,0,0,083,029,000,00000029,0000000000000000,0000000000000000,0000000000000029,0000000000000029
5839,5839,0,0,0000000000000000000000000000000000,9,246d5b70,800003c8,00000001,00000003,0001d483,0,0,084,029,000,00000029,0000000000000000,0000000000000000,0000000000000029,0000000000000029
5840,5840,0,0,0000000000000000000000000000000000,9,246d605d,800145fc,00000003,00000001,0001d484,0,0,085,029,000,00000029,0000000000000000,0000000000000000,0000000000000029,0000000000000029
5841,5841,0,0,0000000000000000000000000000000000,6,246d622c,8025aef8,00000002,c0102573,0001d485,0,0,086,029,000,00000029,0000000000000000,0000000000000000,0000000000000029,0000000000000029
5842,5842,0,0,0000000000000000000000000000000000,9,246d6233,800003c8,00000001,00000003,0001d486,0,0,087,029,000,00000029,0000000000000000,0000000000000000,0000000000000029,0000000000000029
5843,5843,0,0,0000000000000000000000000000000000,9,246d68f2,8025aefc,00000003,00000001,0001d487,0,0,088,029,000,00000029,0000000000000000,0000000000000000,0000000000000029,0000000000000029
5844,5844,0,0,0000000000000000000000000000000000,6,246d73ac,8025aef8,00000002,c0102573,0001d488,0,0,089,029,000,00000029,0000000000000000,0000000000000000,0000000000000029,0000000000000029
5845,5845,0,0,0000000000000000000000000000000000,9,246d73b3,800003c8,00000001,00000003,0001d489,0,0,08a,029,000,00000029,0000000000000000,0000000000000000,0000000000000029,0000000000000029
5846,5846,0,0,0000000000000000000000000000000000,9,246d7adb,8025aefc,00000003,00000001,0001d48a,0,0,08b,029,000,00000029,0000000000000000,0000000000000000,0000000000000029,0000000000000029
5847,5847,0,0,0000000000000000000000000000000000,6,246d7f55,8025af0c,00000002,c0102573,0001d48b,0,0,08c,029,000,00000029,0000000000000000,0000000000000000,0000000000000029,0000000000000029
5848,5848,0,0,0000000000000000000000000000000000,9,246d7f5c,800003c8,00000001,00000003,0001d48c,0,0,08d,029,000,00000029,0000000000000000,0000000000000000,0000000000000029,0000000000000029
5849,5849,0,0,0000000000000000000000000000000000,9,246d8622,8025af10,00000003,00000001,0001d48d,0,0,08e,029,000,00000029,0000000000000000,0000000000000000,0000000000000029,0000000000000029
5850,5850,0,0,0000000000000000000000000000000000,6,246d8ec1,8025aef8,00000002,c0102573,0001d48e,0,0,08f,029,000,00000029,0000000000000000,0000000000000000,0000000000000029,0000000000000029
5851,5851,0,0,0000000000000000000000000000000000,9,246d8ec8,800003c8,00000001,00000003,0001d48f,0,0,090,029,000,00000029,0000000000000000,0000000000000000,0000000000000029,0000000000000029
5852,5852,0,0,0000000000000000000000000000000000,9,246d95f6,8025aefc,00000003,00000001,0001d490,0,0,091,029,000,00000029,0000000000000000,0000000000000000,0000000000000029,0000000000000029
5853,5853,0,0,0000000000000000000000000000000000,6,246d9655,8025af38,00000002,c0102773,0001d491,0,0,092,029,000,00000029,0000000000000000,0000000000000000,0000000000000029,0000000000000029
5854,5854,0,0,0000000000000000000000000000000000,9,246d965c,800003c8,00000001,00000003,0001d492,0,0,093,029,000,00000029,0000000000000000,0000000000000000,0000000000000029,0000000000000029
5855,5855,0,0,0000000000000000000000000000000000,9,246d9c57,8025af3c,00000003,00000001,0001d493,0,0,094,029,000,00000029,0000000000000000,0000000000000000,0000000000000029,0000000000000029
5856,5856,0,0,0000000000000000000000000000000000,6,246d9c87,800145f8,00000009,00000000,0001d494,0,0,095,029,000,00000029,0000000000000000,0000000000000000,0000000000000029,0000000000000029
5857,5857,0,0,0000000000000000000000000000000000,9,246d9c8e,800003c8,00000001,00000003,0001d495,0,0,096,029,000,00000029,0000000000000000,0000000000000000,0000000000000029,0000000000000029
5858,5858,0,0,0000000000000000000000000000000000,9,246da1da,800145fc,00000003,00000001,0001d496,0,0,097,029,000,00000029,0000000000000000,0000000000000000,0000000000000029,0000000000000029
5859,5859,0,0,0000000000000000000000000000000000,9,246db3ec,00010108,00000001,00000000,0001d497,0,0,098,029,000,00000029,0000000000000000,0000000000000000,0000000000000029,0000000000000029
5860,5860,0,0,0000000000000000000000000000000000,6,2474f339,0001010c,00000007,fe029ee3,0001d498,0,0,099,029,000,00000029,0000000000000000,0000000000000000,0000000000000029,0000000000000029
5861,5861,0,0,0000000000000000000000000000000000,9,2474f340,800003c8,00000000,00000003,0001d499,0,0,09a,029,000,00000029,0000000000000000,0000000000000000,0000000000000029,0000000000000029
5862,5862,0,0,0000000000000000000000000000000000,6,2474f70e,0001010c,00000005,fe029ee3,0001d49a,0,0,09b,029,000,00000029,0000000000000000,0000000000000000,0000000000000029,0000000000000029
5863,5863,0,0,0000000000000000000000000000000000,9,2474f70e,0001010c,00000003,00000000,0001d49b,0,0,09c,029,000,00000029,0000000000000000,0000000000000000,0000000000000029,0000000000000029
5864,5864,0,0,0000000000000000000000000000000000,9,2474f715,803d3074,00000000,00000001,0001d49c,0,0,09d,029,000,00000029,0000000000000000,0000000000000000,0000000000000029,0000000000000029
5865,5865,0,0,0000000000000000000000000000000000,6,2474fd11,800145f8,00000009,00000000,0001d49d,0,0,09e,029,000,00000029,0000000000000000,0000000000000000,0000000000000029,0000000000000029
5866,5866,0,0,0000000000000000000000000000000000,9,2474fd18,800003c8,00000001,00000003,0001d49e,0,0,09f,029,000,00000029,0000000000000000,0000000000000000,0000000000000029,0000000000000029
5867,5867,0,0,0000000000000000000000000000000000,9,24750278,800145fc,00000003,00000001,0001d49f,0,0,0a0,029,000,00000029,0000000000000000,0000000000000000,0000000000000029,0000000000000029
5868,5868,0,0,0000000000000000000000000000000000,6,2475040d,8025aef8,00000002,c0102573,0001d4a0,0,0,0a1,029,000,00000029,0000000000000000,0000000000000000,0000000000000029,0000000000000029
5869,5869,0,0,0000000000000000000000000000000000,9,24750414,800003c8,00000001,00000003,0001d4a1,0,0,0a2,029,000,00000029,0000000000000000,0000000000000000,0000000000000029,0000000000000029
5870,5870,0,0,0000000000000000000000000000000000,9,24750b89,8025aefc,00000003,00000001,0001d4a2,0,0,0a3,029,000,00000029,0000000000000000,0000000000000000,0000000000000029,0000000000000029
5871,5871,0,0,0000000000000000000000000000000000,6,247518a5,8025aef8,00000002,c0102573,0001d4a3,0,0,0a4,029,000,00000029,0000000000000000,0000000000000000,0000000000000029,0000000000000029
5872,5872,0,0,0000000000000000000000000000000000,9,247518ac,800003c8,00000001,00000003,0001d4a4,0,0,0a5,029,000,00000029,0000000000000000,0000000000000000,0000000000000029,0000000000000029
5873,5873,0,0,0000000000000000000000000000000000,9,247520cd,8025aefc,00000003,00000001,0001d4a5,0,0,0a6,029,000,00000029,0000000000000000,0000000000000000,0000000000000029,0000000000000029
5874,5874,0,0,0000000000000000000000000000000000,6,2475255e,8025af0c,00000002,c0102573,0001d4a6,0,0,0a7,029,000,00000029,0000000000000000,0000000000000000,0000000000000029,0000000000000029
5875,5875,0,0,0000000000000000000000000000000000,9,24752565,800003c8,00000001,00000003,0001d4a7,0,0,0a8,029,000,00000029,0000000000000000,0000000000000000,0000000000000029,0000000000000029
5876,5876,0,0,0000000000000000000000000000000000,9,24752c59,8025af10,00000003,00000001,0001d4a8,0,0,0a9,029,000,00000029,0000000000000000,0000000000000000,0000000000000029,0000000000000029
5877,5877,0,0,0000000000000000000000000000000000,6,247533d3,8025aef8,00000002,c0102573,0001d4a9,0,0,0aa,029,000,00000029,0000000000000000,0000000000000000,0000000000000029,0000000000000029
5878,5878,0,0,0000000000000000000000000000000000,9,247533da,800003c8,00000001,00000003,0001d4aa,0,0,0ab,029,000,00000029,0000000000000000,0000000000000000,0000000000000029,0000000000000029
5879,5879,0,0,0000000000000000000000000000000000,9,24753a96,8025aefc,00000003,00000001,0001d4ab,0,0,0ac,029,000,00000029,0000000000000000,0000000000000000,0000000000000029,0000000000000029
5880,5880,0,0,0000000000000000000000000000000000,6,247545f1,8025aef8,00000002,c0102573,0001d4ac,0,0,0ad,029,000,00000029,0000000000000000,0000000000000000,0000000000000029,0000000000000029
5881,5881,0,0,0000000000000000000000000000000000,9,247545f8,800003c8,00000001,00000003,0001d4ad,0,0,0ae,029,000,00000029,0000000000000000,0000000000000000,0000000000000029,0000000000000029
5882,5882,0,0,0000000000000000000000000000000000,9,24754ce2,8025aefc,00000003,00000001,0001d4ae,0,0,0af,029,000,00000029,0000000000000000,0000000000000000,0000000000000029,0000000000000029
5883,5883,0,0,0000000000000000000000000000000000,6,24754d99,8025af38,00000002,c0102773,0001d4af,0,0,0b0,029,000,00000029,0000000000000000,0000000000000000,0000000000000029,0000000000000029
