Sample in Buffer,Sample in Window,TRIGGER,rvmt_trace_fire,rvmt_trace_probe_payload[135:0],rvmt_trace_bram_dump_evt[3:0],rvmt_trace_bram_dump_cycle[31:0],rvmt_trace_bram_dump_pc[31:0],rvmt_trace_bram_dump_primary[31:0],rvmt_trace_bram_dump_aux[31:0],rvmt_trace_bram_dump_sequence[31:0],rvmt_trace_bram_dump_valid,rvmt_trace_bram_full,rvmt_trace_bram_dump_index[9:0],rvmt_trace_bram_write_index[9:0],rvmt_trace_bram_oldest_index[9:0],rvmt_trace_bram_next_sequence[31:0],rvmt_trace_bram_wrap_count[63:0],rvmt_trace_bram_dropped_count[63:0],rvmt_trace_bram_captured_count[63:0],rvmt_trace_bram_event_count[63:0]
7404,7404,0,0,0000000000000000000000000000000000,9,4e9a7b4d,800003c8,00000001,00000003,00021b7d,0,0,37e,07d,000,0000007d,0000000000000000,0000000000000000,000000000000007d,000000000000007d
7405,7405,0,0,0000000000000000000000000000000000,9,4e9a812b,803cb85c,00000003,00000001,00021b7e,0,0,37f,07d,000,0000007d,0000000000000000,0000000000000000,000000000000007d,000000000000007d
7406,7406,0,0,0000000000000000000000000000000000,6,4e9a827b,803cb854,00000002,c0102773,00021b7f,0,0,380,07d,000,0000007d,0000000000000000,0000000000000000,000000000000007d,000000000000007d
7407,7407,0,0,0000000000000000000000000000000000,9,4e9a8282,800003c8,00000001,00000003,00021b80,0,0,381,07d,000,0000007d,0000000000000000,0000000000000000,000000000000007d,000000000000007d
7408,7408,0,0,0000000000000000000000000000000000,6,4e9a8885,803cb858,00000002,c01027f3,00021b81,0,0,382,07d,000,0000007d,0000000000000000,0000000000000000,000000000000007d,000000000000007d
7409,7409,0,0,0000000000000000000000000000000000,9,4e9a8885,803cb858,00000003,00000001,00021b82,0,0,383,07d,000,0000007d,0000000000000000,0000000000000000,000000000000007d,000000000000007d
7410,7410,0,0,0000000000000000000000000000000000,9,4e9a888c,800003c8,00000001,00000003,00021b83,0,0,384,07d,000,0000007d,0000000000000000,0000000000000000,000000000000007d,000000000000007d
7411,7411,0,0,0000000000000000000000000000000000,9,4e9a8e6a,803cb85c,00000003,00000001,00021b84,0,0,385,07d,000,0000007d,0000000000000000,0000000000000000,000000000000007d,000000000000007d
7412,7412,0,0,0000000000000000000000000000000000,6,4e9a8f01,803cb854,00000002,c0102773,00021b85,0,0,386,07d,000,0000007d,0000000000000000,0000000000000000,000000000000007d,000000000000007d
7413,7413,0,0,0000000000000000000000000000000000,9,4e9a8f08,800003c8,00000001,00000003,00021b86,0,0,387,07d,000,0000007d,0000000000000000,0000000000000000,000000000000007d,000000000000007d
7414,7414,0,0,0000000000000000000000000000000000,6,4e9a950b,803cb858,00000002,c01027f3,00021b87,0,0,388,07d,000,0000007d,0000000000000000,0000000000000000,000000000000007d,000000000000007d
7415,7415,0,0,0000000000000000000000000000000000,9,4e9a950b,803cb858,00000003,00000001,00021b88,0,0,389,07d,000,0000007d,0000000000000000,0000000000000000,000000000000007d,000000000000007d
7416,7416,0,0,0000000000000000000000000000000000,9,4e9a9512,800003c8,00000001,00000003,00021b89,0,0,38a,07d,000,0000007d,0000000000000000,0000000000000000,000000000000007d,000000000000007d
7417,7417,0,0,0000000000000000000000000000000000,9,4e9a9af0,803cb85c,00000003,00000001,00021b8a,0,0,38b,07d,000,0000007d,0000000000000000,0000000000000000,000000000000007d,000000000000007d
7418,7418,0,0,0000000000000000000000000000000000,6,4e9a9c64,803cb854,00000002,c0102773,00021b8b,0,0,38c,07d,000,0000007d,0000000000000000,0000000000000000,000000000000007d,000000000000007d
7419,7419,0,0,0000000000000000000000000000000000,9,4e9a9c6b,800003c8,00000001,00000003,00021b8c,0,0,38d,07d,000,0000007d,0000000000000000,0000000000000000,000000000000007d,000000000000007d
7420,7420,0,0,0000000000000000000000000000000000,6,4e9aa279,803cb858,00000002,c01027f3,00021b8d,0,0,38e,07d,000,0000007d,0000000000000000,0000000000000000,000000000000007d,000000000000007d
7421,7421,0,0,0000000000000000000000000000000000,9,4e9aa279,803cb858,00000003,00000001,00021b8e,0,0,38f,07d,000,0000007d,0000000000000000,0000000000000000,000000000000007d,000000000000007d
7422,7422,0,0,0000000000000000000000000000000000,9,4e9aa280,800003c8,00000001,00000003,00021b8f,0,0,390,07d,000,0000007d,0000000000000000,0000000000000000,000000000000007d,000000000000007d
7423,7423,0,0,0000000000000000000000000000000000,9,4e9aa869,803cb85c,00000003,00000001,00021b90,0,0,391,07d,000,0000007d,0000000000000000,0000000000000000,000000000000007d,000000000000007d
7424,7424,0,0,0000000000000000000000000000000000,6,4e9aa900,803cb854,00000002,c0102773,00021b91,0,0,392,07d,000,0000007d,0000000000000000,0000000000000000,000000000000007d,000000000000007d
7425,7425,0,0,0000000000000000000000000000000000,9,4e9aa907,800003c8,00000001,00000003,00021b92,0,0,393,07d,000,0000007d,0000000000000000,0000000000000000,000000000000007d,000000000000007d
7426,7426,0,0,0000000000000000000000000000000000,6,4e9aaf0a,803cb858,00000002,c01027f3,00021b93,0,0,394,07d,000,0000007d,0000000000000000,0000000000000000,000000000000007d,000000000000007d
7427,7427,0,0,0000000000000000000000000000000000,9,4e9aaf0a,803cb858,00000003,00000001,00021b94,0,0,395,07d,000,0000007d,0000000000000000,0000000000000000,000000000000007d,000000000000007d
7428,7428,0,0,0000000000000000000000000000000000,9,4e9aaf11,800003c8,00000001,00000003,00021b95,0,0,396,07d,000,0000007d,0000000000000000,0000000000000000,000000000000007d,000000000000007d
7429,7429,0,0,0000000000000000000000000000000000,9,4e9ab4ef,803cb85c,00000003,00000001,00021b96,0,0,397,07d,000,0000007d,0000000000000000,0000000000000000,000000000000007d,000000000000007d
7430,7430,0,0,0000000000000000000000000000000000,6,4e9ab63f,803cb854,00000002,c0102773,00021b97,0,0,398,07d,000,0000007d,0000000000000000,0000000000000000,000000000000007d,000000000000007d
7431,7431,0,0,0000000000000000000000000000000000,9,4e9ab646,800003c8,00000001,00000003,00021b98,0,0,399,07d,000,0000007d,0000000000000000,0000000000000000,000000000000007d,000000000000007d
7432,7432,0,0,0000000000000000000000000000000000,6,4e9abc4f,803cb858,00000002,c01027f3,00021b99,0,0,39a,07d,000,0000007d,0000000000000000,0000000000000000,000000000000007d,000000000000007d
7433,7433,0,0,0000000000000000000000000000000000,9,4e9abc4f,803cb858,00000003,00000001,00021b9a,0,0,39b,07d,000,0000007d,0000000000000000,0000000000000000,000000000000007d,000000000000007d
7434,7434,0,0,0000000000000000000000000000000000,9,4e9abc56,800003c8,00000001,00000003,00021b9b,0,0,39c,07d,000,0000007d,0000000000000000,0000000000000000,000000000000007d,000000000000007d
7435,7435,0,0,0000000000000000000000000000000000,9,4e9ac23f,803cb85c,00000003,00000001,00021b9c,0,0,39d,07d,000,0000007d,0000000000000000,0000000000000000,000000000000007d,000000000000007d
7436,7436,0,0,0000000000000000000000000000000000,6,4e9ac2d6,803cb854,00000002,c0102773,00021b9d,0,0,39e,07d,000,0000007d,0000000000000000,0000000000000000,000000000000007d,000000000000007d
7437,7437,0,0,0000000000000000000000000000000000,9,4e9ac2dd,800003c8,00000001,00000003,00021b9e,0,0,39f,07d,000,0000007d,0000000000000000,0000000000000000,000000000000007d,000000000000007d
7438,7438,0,0,0000000000000000000000000000000000,6,4e9ac8e0,803cb858,00000002,c01027f3,00021b9f,0,0,3a0,07d,000,0000007d,0000000000000000,0000000000000000,000000000000007d,000000000000007d
7439,7439,0,0,0000000000000000000000000000000000,9,4e9ac8e0,803cb858,00000003,00000001,00021ba0,0,0,3a1,07d,000,0000007d,0000000000000000,0000000000000000,000000000000007d,000000000000007d
7440,7440,0,0,0000000000000000000000000000000000,9,4e9ac8e7,800003c8,00000001,00000003,00021ba1,0,0,3a2,07d,000,0000007d,0000000000000000,0000000000000000,000000000000007d,000000000000007d
7441,7441,0,0,0000000000000000000000000000000000,9,4e9acec6,803cb85c,00000003,00000001,00021ba2,0,0,3a3,07d,000,0000007d,0000000000000000,0000000000000000,000000000000007d,000000000000007d
7442,7442,0,0,0000000000000000000000000000000000,6,4e9ad016,803cb854,00000002,c0102773,00021ba3,0,0,3a4,07d,000,0000007d,0000000000000000,0000000000000000,000000000000007d,000000000000007d
7443,7443,0,0,0000000000000000000000000000000000,9,4e9ad01d,800003c8,00000001,00000003,00021ba4,0,0,3a5,07d,000,0000007d,0000000000000000,0000000000000000,000000000000007d,000000000000007d
7444,7444,0,0,0000000000000000000000000000000000,6,4e9ad620,803cb858,00000002,c01027f3,00021ba5,0,0,3a6,07d,000,0000007d,0000000000000000,0000000000000000,000000000000007d,000000000000007d
7445,7445,0,0,0000000000000000000000000000000000,9,4e9ad620,803cb858,00000003,00000001,00021ba6,0,0,3a7,07d,000,0000007d,0000000000000000,0000000000000000,000000000000007d,000000000000007d
7446,7446,0,0,0000000000000000000000000000000000,9,4e9ad627,800003c8,00000001,00000003,00021ba7,0,0,3a8,07d,000,0000007d,0000000000000000,0000000000000000,000000000000007d,000000000000007d
7447,7447,0,0,0000000000000000000000000000000000,9,4e9adc05,803cb85c,00000003,00000001,00021ba8,0,0,3a9,07d,000,0000007d,0000000000000000,0000000000000000,000000000000007d,000000000000007d
7448,7448,0,0,0000000000000000000000000000000000,6,4e9adc9c,803cb854,00000002,c0102773,00021ba9,0,0,3aa,07d,000,0000007d,0000000000000000,0000000000000000,000000000000007d,000000000000007d
7449,7449,0,0,0000000000000000000000000000000000,9,4e9adca3,800003c8,00000001,00000003,00021baa,0,0,3ab,07d,000,0000007d,0000000000000000,0000000000000000,000000000000007d,000000000000007d
7450,7450,0,0,0000000000000000000000000000000000,6,4e9ae2a9,803cb858,00000002,c01027f3,00021bab,0,0,3ac,07d,000,0000007d,0000000000000000,0000000000000000,000000000000007d,000000000000007d
7451,7451,0,0,0000000000000000000000000000000000,9,4e9ae2a9,803cb858,00000003,00000001,00021bac,0,0,3ad,07d,000,0000007d,0000000000000000,0000000000000000,000000000000007d,000000000000007d
7452,7452,0,0,0000000000000000000000000000000000,9,4e9ae2b0,800003c8,00000001,00000003,00021bad,0,0,3ae,07d,000,0000007d,0000000000000000,0000000000000000,000000000000007d,000000000000007d
7453,7453,0,0,0000000000000000000000000000000000,9,4e9ae88e,803cb85c,00000003,00000001,00021bae,0,0,3af,07d,000,0000007d,0000000000000000,0000000000000000,000000000000007d,000000000000007d
7454,7454,0,0,0000000000000000000000000000000000,6,4e9ae9de,803cb854,00000002,c0102773,00021baf,0,0,3b0,07d,000,0000007d,0000000000000000,0000000000000000,000000000000007d,000000000000007d
7455,7455,0,0,0000000000000000000000000000000000,9,4e9ae9e5,800003c8,00000001,00000003,00021bb0,0,0,3b1,07d,000,0000007d,0000000000000000,0000000000000000,000000000000007d,000000000000007d
7456,7456,0,0,0000000000000000000000000000000000,6,4e9aefe7,803cb858,00000002,c01027f3,00021bb1,0,0,3b2,07d,000,0000007d,0000000000000000,0000000000000000,000000000000007d,000000000000007d
7457,7457,0,0,0000000000000000000000000000000000,9,4e9aefe7,803cb858,00000003,00000001,00021bb2,0,0,3b3,07d,000,0000007d,0000000000000000,0000000000000000,000000000000007d,000000000000007d
7458,7458,0,0,0000000000000000000000000000000000,9,4e9aefee,800003c8,00000001,00000003,00021bb3,0,0,3b4,07d,000,0000007d,0000000000000000,0000000000000000,000000000000007d,000000000000007d
7459,7459,0,0,0000000000000000000000000000000000,9,4e9af5cc,803cb85c,00000003,00000001,00021bb4,0,0,3b5,07d,000,0000007d,0000000000000000,0000000000000000,000000000000007d,000000000000007d
7460,7460,0,0,0000000000000000000000000000000000,6,4e9af663,803cb854,00000002,c0102773,00021bb5,0,0,3b6,07d,000,0000007d,0000000000000000,0000000000000000,000000000000007d,000000000000007d
7461,7461,0,0,0000000000000000000000000000000000,9,4e9af66a,800003c8,00000001,00000003,00021bb6,0,0,3b7,07d,000,0000007d,0000000000000000,0000000000000000,000000000000007d,000000000000007d
7462,7462,0,0,0000000000000000000000000000000000,6,4e9afc6d,803cb858,00000002,c01027f3,00021bb7,0,0,3b8,07d,000,0000007d,0000000000000000,0000000000000000,000000000000007d,000000000000007d
7463,7463,0,0,0000000000000000000000000000000000,9,4e9afc6d,803cb858,00000003,00000001,00021bb8,0,0,3b9,07d,000,0000007d,0000000000000000,0000000000000000,000000000000007d,000000000000007d
7464,7464,0,0,0000000000000000000000000000000000,9,4e9afc74,800003c8,00000001,00000003,00021bb9,0,0,3ba,07d,000,0000007d,0000000000000000,0000000000000000,000000000000007d,000000000000007d
7465,7465,0,0,0000000000000000000000000000000000,9,4e9b0255,803cb85c,00000003,00000001,00021bba,0,0,3bb,07d,000,0000007d,0000000000000000,0000000000000000,000000000000007d,000000000000007d
7466,7466,0,0,0000000000000000000000000000000000,6,4e9b03a6,803cb854,00000002,c0102773,00021bbb,0,0,3bc,07d,000,0000007d,0000000000000000,0000000000000000,000000000000007d,000000000000007d
7467,7467,0,0,0000000000000000000000000000000000,9,4e9b03ad,800003c8,00000001,00000003,00021bbc,0,0,3bd,07d,000,0000007d,0000000000000000,0000000000000000,000000000000007d,000000000000007d
7468,7468,0,0,0000000000000000000000000000000000,6,4e9b09b1,803cb858,00000002,c01027f3,00021bbd,0,0,3be,07d,000,0000007d,0000000000000000,0000000000000000,000000000000007d,000000000000007d
7469,7469,0,0,0000000000000000000000000000000000,9,4e9b09b1,803cb858,00000003,00000001,00021bbe,0,0,3bf,07d,000,0000007d,0000000000000000,0000000000000000,000000000000007d,000000000000007d
7470,7470,0,0,0000000000000000000000000000000000,9,4e9b09b8,800003c8,00000001,00000003,00021bbf,0,0,3c0,07d,000,0000007d,0000000000000000,0000000000000000,000000000000007d,000000000000007d
7471,7471,0,0,0000000000000000000000000000000000,9,4e9b0f95,803cb85c,00000003,00000001,00021bc0,0,0,3c1,07d,000,0000007d,0000000000000000,0000000000000000,000000000000007d,000000000000007d
7472,7472,0,0,0000000000000000000000000000000000,6,4e9b102c,803cb854,00000002,c0102773,00021bc1,0,0,3c2,07d,000,0000007d,0000000000000000,0000000000000000,000000000000007d,000000000000007d
7473,7473,0,0,0000000000000000000000000000000000,9,4e9b1033,800003c8,00000001,00000003,00021bc2,0,0,3c3,07d,000,0000007d,0000000000000000,0000000000000000,000000000000007d,000000000000007d
7474,7474,0,0,0000000000000000000000000000000000,6,4e9b1641,803cb858,00000002,c01027f3,00021bc3,0,0,3c4,07d,000,0000007d,0000000000000000,0000000000000000,000000000000007d,000000000000007d
7475,7475,0,0,0000000000000000000000000000000000,9,4e9b1641,803cb858,00000003,00000001,00021bc4,0,0,3c5,07d,000,0000007d,0000000000000000,0000000000000000,000000000000007d,000000000000007d
7476,7476,0,0,0000000000000000000000000000000000,9,4e9b1648,800003c8,00000001,00000003,00021bc5,0,0,3c6,07d,000,0000007d,0000000000000000,0000000000000000,000000000000007d,000000000000007d
7477,7477,0,0,0000000000000000000000000000000000,9,4e9b1c31,803cb85c,00000003,00000001,00021bc6,0,0,3c7,07d,000,0000007d,0000000000000000,0000000000000000,000000000000007d,000000000000007d
7478,7478,0,0,0000000000000000000000000000000000,6,4e9b1dcc,803cb854,00000002,c0102773,00021bc7,0,0,3c8,07d,000,0000007d,0000000000000000,0000000000000000,000000000000007d,000000000000007d
7479,7479,0,0,0000000000000000000000000000000000,9,4e9b1dd3,800003c8,00000001,00000003,00021bc8,0,0,3c9,07d,000,0000007d,0000000000000000,0000000000000000,000000000000007d,000000000000007d
7480,7480,0,0,0000000000000000000000000000000000,6,4e9b2406,803cb858,00000002,c01027f3,00021bc9,0,0,3ca,07d,000,0000007d,0000000000000000,0000000000000000,000000000000007d,000000000000007d
7481,7481,0,0,0000000000000000000000000000000000,9,4e9b2406,803cb858,00000003,00000001,00021bca,0,0,3cb,07d,000,0000007d,0000000000000000,0000000000000000,000000000000007d,000000000000007d
7482,7482,0,0,0000000000000000000000000000000000,9,4e9b240d,800003c8,00000001,00000003,00021bcb,0,0,3cc,07d,000,0000007d,0000000000000000,0000000000000000,000000000000007d,000000000000007d
7483,7483,0,0,0000000000000000000000000000000000,9,4e9b29eb,803cb85c,00000003,00000001,00021bcc,0,0,3cd,07d,000,0000007d,0000000000000000,0000000000000000,000000000000007d,000000000000007d
7484,7484,0,0,0000000000000000000000000000000000,6,4e9b2a87,803cb854,00000002,c0102773,00021bcd,0,0,3ce,07d,000,0000007d,0000000000000000,0000000000000000,000000000000007d,000000000000007d
7485,7485,0,0,0000000000000000000000000000000000,9,4e9b2a8e,800003c8,00000001,00000003,00021bce,0,0,3cf,07d,000,0000007d,0000000000000000,0000000000000000,000000000000007d,000000000000007d
7486,7486,0,0,0000000000000000000000000000000000,6,4e9b309a,803cb858,00000002,c01027f3,00021bcf,0,0,3d0,07d,000,0000007d,0000000000000000,0000000000000000,000000000000007d,000000000000007d
7487,7487,0,0,0000000000000000000000000000000000,9,4e9b309a,803cb858,00000003,00000001,00021bd0,0,0,3d1,07d,000,0000007d,0000000000000000,0000000000000000,000000000000007d,000000000000007d
7488,7488,0,0,0000000000000000000000000000000000,9,4e9b30a1,800003c8,00000001,00000003,00021bd1,0,0,3d2,07d,000,0000007d,0000000000000000,0000000000000000,000000000000007d,000000000000007d
7489,7489,0,0,0000000000000000000000000000000000,9,4e9b3689,803cb85c,00000003,00000001,00021bd2,0,0,3d3,07d,000,0000007d,0000000000000000,0000000000000000,000000000000007d,000000000000007d
7490,7490,0,0,0000000000000000000000000000000000,6,4e9b3785,803cb854,00000002,c0102773,00021bd3,0,0,3d4,07d,000,0000007d,0000000000000000,0000000000000000,000000000000007d,000000000000007d
7491,7491,0,0,0000000000000000000000000000000000,9,4e9b378c,800003c8,00000001,00000003,00021bd4,0,0,3d5,07d,000,0000007d,0000000000000000,0000000000000000,000000000000007d,000000000000007d
7492,7492,0,0,0000000000000000000000000000000000,6,4e9b3dc4,803cb858,00000002,c01027f3,00021bd5,0,0,3d6,07d,000,0000007d,0000000000000000,0000000000000000,000000000000007d,000000000000007d
7493,7493,0,0,0000000000000000000000000000000000,9,4e9b3dc4,803cb858,00000003,00000001,00021bd6,0,0,3d7,07d,000,0000007d,0000000000000000,0000000000000000,000000000000007d,000000000000007d
7494,7494,0,0,0000000000000000000000000000000000,9,4e9b3dcb,800003c8,00000001,00000003,00021bd7,0,0,3d8,07d,000,0000007d,0000000000000000,0000000000000000,000000000000007d,000000000000007d
7495,7495,0,0,0000000000000000000000000000000000,9,4e9b43a9,803cb85c,00000003,00000001,00021bd8,0,0,3d9,07d,000,0000007d,0000000000000000,0000000000000000,000000000000007d,000000000000007d
7496,7496,0,0,0000000000000000000000000000000000,6,4e9b4440,803cb854,00000002,c0102773,00021bd9,0,0,3da,07d,000,0000007d,0000000000000000,0000000000000000,000000000000007d,000000000000007d
7497,7497,0,0,0000000000000000000000000000000000,9,4e9b4447,800003c8,00000001,00000003,00021bda,0,0,3db,07d,000,0000007d,0000000000000000,0000000000000000,000000000000007d,000000000000007d
7498,7498,0,0,0000000000000000000000000000000000,6,4e9b4a4a,803cb858,00000002,c01027f3,00021bdb,0,0,3dc,07d,000,0000007d,0000000000000000,0000000000000000,000000000000007d,000000000000007d
7499,7499,0,0,0000000000000000000000000000000000,9,4e9b4a4a,803cb858,00000003,00000001,00021bdc,0,0,3dd,07d,000,0000007d,0000000000000000,0000000000000000,000000000000007d,000000000000007d
7500,7500,0,0,0000000000000000000000000000000000,9,4e9b4a51,800003c8,00000001,00000003,00021bdd,0,0,3de,07d,000,0000007d,0000000000000000,0000000000000000,000000000000007d,000000000000007d
