Sample in Buffer,Sample in Window,TRIGGER,rvmt_trace_fire,rvmt_trace_probe_payload[135:0],rvmt_trace_bram_dump_evt[3:0],rvmt_trace_bram_dump_cycle[31:0],rvmt_trace_bram_dump_pc[31:0],rvmt_trace_bram_dump_primary[31:0],rvmt_trace_bram_dump_aux[31:0],rvmt_trace_bram_dump_sequence[31:0],rvmt_trace_bram_dump_valid,rvmt_trace_bram_full,rvmt_trace_bram_dump_index[9:0],rvmt_trace_bram_write_index[9:0],rvmt_trace_bram_oldest_index[9:0],rvmt_trace_bram_next_sequence[31:0],rvmt_trace_bram_wrap_count[63:0],rvmt_trace_bram_dropped_count[63:0],rvmt_trace_bram_captured_count[63:0],rvmt_trace_bram_event_count[63:0]
7305,7305,0,0,0000000000000000000000000000000000,9,45e4c899,803cb85c,00000003,00000001,00022e3c,0,0,23d,057,000,00000057,0000000000000000,0000000000000000,0000000000000057,0000000000000057
7306,7306,0,0,0000000000000000000000000000000000,6,45e4c9e7,803cb854,00000002,c0102773,00022e3d,0,0,23e,057,000,00000057,0000000000000000,0000000000000000,0000000000000057,0000000000000057
7307,7307,0,0,0000000000000000000000000000000000,9,45e4c9ee,800003c8,00000001,00000003,00022e3e,0,0,23f,057,000,00000057,0000000000000000,0000000000000000,0000000000000057,0000000000000057
7308,7308,0,0,0000000000000000000000000000000000,6,45e4d00c,803cb858,00000002,c01027f3,00022e3f,0,0,240,057,000,00000057,0000000000000000,0000000000000000,0000000000000057,0000000000000057
7309,7309,0,0,0000000000000000000000000000000000,9,45e4d00c,803cb858,00000003,00000001,00022e40,0,0,241,057,000,00000057,0000000000000000,0000000000000000,0000000000000057,0000000000000057
7310,7310,0,0,0000000000000000000000000000000000,9,45e4d013,800003c8,00000001,00000003,00022e41,0,0,242,057,000,00000057,0000000000000000,0000000000000000,0000000000000057,0000000000000057
7311,7311,0,0,0000000000000000000000000000000000,9,45e4d616,803cb85c,00000003,00000001,00022e42,0,0,243,057,000,00000057,0000000000000000,0000000000000000,0000000000000057,0000000000000057
7312,7312,0,0,0000000000000000000000000000000000,6,45e4d6ad,803cb854,00000002,c0102773,00022e43,0,0,244,057,000,00000057,0000000000000000,0000000000000000,0000000000000057,0000000000000057
7313,7313,0,0,0000000000000000000000000000000000,9,45e4d6b4,800003c8,00000001,00000003,00022e44,0,0,245,057,000,00000057,0000000000000000,0000000000000000,0000000000000057,0000000000000057
7314,7314,0,0,0000000000000000000000000000000000,6,45e4dcdf,803cb858,00000002,c01027f3,00022e45,0,0,246,057,000,00000057,0000000000000000,0000000000000000,0000000000000057,0000000000000057
7315,7315,0,0,0000000000000000000000000000000000,9,45e4dcdf,803cb858,00000003,00000001,00022e46,0,0,247,057,000,00000057,0000000000000000,0000000000000000,0000000000000057,0000000000000057
7316,7316,0,0,0000000000000000000000000000000000,9,45e4dce6,800003c8,00000001,00000003,00022e47,0,0,248,057,000,00000057,0000000000000000,0000000000000000,0000000000000057,0000000000000057
7317,7317,0,0,0000000000000000000000000000000000,9,45e4e2dc,803cb85c,00000003,00000001,00022e48,0,0,249,057,000,00000057,0000000000000000,0000000000000000,0000000000000057,0000000000000057
7318,7318,0,0,0000000000000000000000000000000000,6,45e4e42a,803cb854,00000002,c0102773,00022e49,0,0,24a,057,000,00000057,0000000000000000,0000000000000000,0000000000000057,0000000000000057
7319,7319,0,0,0000000000000000000000000000000000,9,45e4e431,800003c8,00000001,00000003,00022e4a,0,0,24b,057,000,00000057,0000000000000000,0000000000000000,0000000000000057,0000000000000057
7320,7320,0,0,0000000000000000000000000000000000,6,45e4ea4b,803cb858,00000002,c01027f3,00022e4b,0,0,24c,057,000,00000057,0000000000000000,0000000000000000,0000000000000057,0000000000000057
7321,7321,0,0,0000000000000000000000000000000000,9,45e4ea4b,803cb858,00000003,00000001,00022e4c,0,0,24d,057,000,00000057,0000000000000000,0000000000000000,0000000000000057,0000000000000057
7322,7322,0,0,0000000000000000000000000000000000,9,45e4ea52,800003c8,00000001,00000003,00022e4d,0,0,24e,057,000,00000057,0000000000000000,0000000000000000,0000000000000057,0000000000000057
7323,7323,0,0,0000000000000000000000000000000000,9,45e4f048,803cb85c,00000003,00000001,00022e4e,0,0,24f,057,000,00000057,0000000000000000,0000000000000000,0000000000000057,0000000000000057
7324,7324,0,0,0000000000000000000000000000000000,6,45e4f0df,803cb854,00000002,c0102773,00022e4f,0,0,250,057,000,00000057,0000000000000000,0000000000000000,0000000000000057,0000000000000057
7325,7325,0,0,0000000000000000000000000000000000,9,45e4f0e6,800003c8,00000001,00000003,00022e50,0,0,251,057,000,00000057,0000000000000000,0000000000000000,0000000000000057,0000000000000057
7326,7326,0,0,0000000000000000000000000000000000,6,45e4f701,803cb858,00000002,c01027f3,00022e51,0,0,252,057,000,00000057,0000000000000000,0000000000000000,0000000000000057,0000000000000057
7327,7327,0,0,0000000000000000000000000000000000,9,45e4f701,803cb858,00000003,00000001,00022e52,0,0,253,057,000,00000057,0000000000000000,0000000000000000,0000000000000057,0000000000000057
7328,7328,0,0,0000000000000000000000000000000000,9,45e4f708,800003c8,00000001,00000003,00022e53,0,0,254,057,000,00000057,0000000000000000,0000000000000000,0000000000000057,0000000000000057
7329,7329,0,0,0000000000000000000000000000000000,9,45e4fcfe,803cb85c,00000003,00000001,00022e54,0,0,255,057,000,00000057,0000000000000000,0000000000000000,0000000000000057,0000000000000057
7330,7330,0,0,0000000000000000000000000000000000,6,45e4fe4c,803cb854,00000002,c0102773,00022e55,0,0,256,057,000,00000057,0000000000000000,0000000000000000,0000000000000057,0000000000000057
7331,7331,0,0,0000000000000000000000000000000000,9,45e4fe53,800003c8,00000001,00000003,00022e56,0,0,257,057,000,00000057,0000000000000000,0000000000000000,0000000000000057,0000000000000057
7332,7332,0,0,0000000000000000000000000000000000,6,45e5046d,803cb858,00000002,c01027f3,00022e57,0,0,258,057,000,00000057,0000000000000000,0000000000000000,0000000000000057,0000000000000057
7333,7333,0,0,0000000000000000000000000000000000,9,45e5046d,803cb858,00000003,00000001,00022e58,0,0,259,057,000,00000057,0000000000000000,0000000000000000,0000000000000057,0000000000000057
7334,7334,0,0,0000000000000000000000000000000000,9,45e50474,800003c8,00000001,00000003,00022e59,0,0,25a,057,000,00000057,0000000000000000,0000000000000000,0000000000000057,0000000000000057
7335,7335,0,0,0000000000000000000000000000000000,9,45e50a76,803cb85c,00000003,00000001,00022e5a,0,0,25b,057,000,00000057,0000000000000000,0000000000000000,0000000000000057,0000000000000057
7336,7336,0,0,0000000000000000000000000000000000,6,45e50b0d,803cb854,00000002,c0102773,00022e5b,0,0,25c,057,000,00000057,0000000000000000,0000000000000000,0000000000000057,0000000000000057
7337,7337,0,0,0000000000000000000000000000000000,9,45e50b14,800003c8,00000001,00000003,00022e5c,0,0,25d,057,000,00000057,0000000000000000,0000000000000000,0000000000000057,0000000000000057
7338,7338,0,0,0000000000000000000000000000000000,6,45e5112f,803cb858,00000002,c01027f3,00022e5d,0,0,25e,057,000,00000057,0000000000000000,0000000000000000,0000000000000057,0000000000000057
7339,7339,0,0,0000000000000000000000000000000000,9,45e5112f,803cb858,00000003,00000001,00022e5e,0,0,25f,057,000,00000057,0000000000000000,0000000000000000,0000000000000057,0000000000000057
7340,7340,0,0,0000000000000000000000000000000000,9,45e51136,800003c8,00000001,00000003,00022e5f,0,0,260,057,000,00000057,0000000000000000,0000000000000000,0000000000000057,0000000000000057
7341,7341,0,0,0000000000000000000000000000000000,9,45e5172f,803cb85c,00000003,00000001,00022e60,0,0,261,057,000,00000057,0000000000000000,0000000000000000,0000000000000057,0000000000000057
7342,7342,0,0,0000000000000000000000000000000000,6,45e51882,803cb854,00000002,c0102773,00022e61,0,0,262,057,000,00000057,0000000000000000,0000000000000000,0000000000000057,0000000000000057
7343,7343,0,0,0000000000000000000000000000000000,9,45e51889,800003c8,00000001,00000003,00022e62,0,0,263,057,000,00000057,0000000000000000,0000000000000000,0000000000000057,0000000000000057
7344,7344,0,0,0000000000000000000000000000000000,6,45e51eb1,803cb858,00000002,c01027f3,00022e63,0,0,264,057,000,00000057,0000000000000000,0000000000000000,0000000000000057,0000000000000057
7345,7345,0,0,0000000000000000000000000000000000,9,45e51eb1,803cb858,00000003,00000001,00022e64,0,0,265,057,000,00000057,0000000000000000,0000000000000000,0000000000000057,0000000000000057
7346,7346,0,0,0000000000000000000000000000000000,9,45e51eb8,800003c8,00000001,00000003,00022e65,0,0,266,057,000,00000057,0000000000000000,0000000000000000,0000000000000057,0000000000000057
7347,7347,0,0,0000000000000000000000000000000000,9,45e524b1,803cb85c,00000003,00000001,00022e66,0,0,267,057,000,00000057,0000000000000000,0000000000000000,0000000000000057,0000000000000057
7348,7348,0,0,0000000000000000000000000000000000,6,45e52548,803cb854,00000002,c0102773,00022e67,0,0,268,057,000,00000057,0000000000000000,0000000000000000,0000000000000057,0000000000000057
7349,7349,0,0,0000000000000000000000000000000000,9,45e5254f,800003c8,00000001,00000003,00022e68,0,0,269,057,000,00000057,0000000000000000,0000000000000000,0000000000000057,0000000000000057
7350,7350,0,0,0000000000000000000000000000000000,6,45e52b69,803cb858,00000002,c01027f3,00022e69,0,0,26a,057,000,00000057,0000000000000000,0000000000000000,0000000000000057,0000000000000057
7351,7351,0,0,0000000000000000000000000000000000,9,45e52b69,803cb858,00000003,00000001,00022e6a,0,0,26b,057,000,00000057,0000000000000000,0000000000000000,0000000000000057,0000000000000057
7352,7352,0,0,0000000000000000000000000000000000,9,45e52b70,800003c8,00000001,00000003,00022e6b,0,0,26c,057,000,00000057,0000000000000000,0000000000000000,0000000000000057,0000000000000057
7353,7353,0,0,0000000000000000000000000000000000,9,45e53166,803cb85c,00000003,00000001,00022e6c,0,0,26d,057,000,00000057,0000000000000000,0000000000000000,0000000000000057,0000000000000057
7354,7354,0,0,0000000000000000000000000000000000,6,45e532ef,803cb854,00000002,c0102773,00022e6d,0,0,26e,057,000,00000057,0000000000000000,0000000000000000,0000000000000057,0000000000000057
7355,7355,0,0,0000000000000000000000000000000000,9,45e532f6,800003c8,00000001,00000003,00022e6e,0,0,26f,057,000,00000057,0000000000000000,0000000000000000,0000000000000057,0000000000000057
7356,7356,0,0,0000000000000000000000000000000000,6,45e5391b,803cb858,00000002,c01027f3,00022e6f,0,0,270,057,000,00000057,0000000000000000,0000000000000000,0000000000000057,0000000000000057
7357,7357,0,0,0000000000000000000000000000000000,9,45e5391b,803cb858,00000003,00000001,00022e70,0,0,271,057,000,00000057,0000000000000000,0000000000000000,0000000000000057,0000000000000057
7358,7358,0,0,0000000000000000000000000000000000,9,45e53922,800003c8,00000001,00000003,00022e71,0,0,272,057,000,00000057,0000000000000000,0000000000000000,0000000000000057,0000000000000057
7359,7359,0,0,0000000000000000000000000000000000,9,45e53f18,803cb85c,00000003,00000001,00022e72,0,0,273,057,000,00000057,0000000000000000,0000000000000000,0000000000000057,0000000000000057
7360,7360,0,0,0000000000000000000000000000000000,6,45e53faf,803cb854,00000002,c0102773,00022e73,0,0,274,057,000,00000057,0000000000000000,0000000000000000,0000000000000057,0000000000000057
7361,7361,0,0,0000000000000000000000000000000000,9,45e53fb6,800003c8,00000001,00000003,00022e74,0,0,275,057,000,00000057,0000000000000000,0000000000000000,0000000000000057,0000000000000057
7362,7362,0,0,0000000000000000000000000000000000,6,45e545d6,803cb858,00000002,c01027f3,00022e75,0,0,276,057,000,00000057,0000000000000000,0000000000000000,0000000000000057,0000000000000057
7363,7363,0,0,0000000000000000000000000000000000,9,45e545d6,803cb858,00000003,00000001,00022e76,0,0,277,057,000,00000057,0000000000000000,0000000000000000,0000000000000057,0000000000000057
7364,7364,0,0,0000000000000000000000000000000000,9,45e545dd,800003c8,00000001,00000003,00022e77,0,0,278,057,000,00000057,0000000000000000,0000000000000000,0000000000000057,0000000000000057
7365,7365,0,0,0000000000000000000000000000000000,9,45e54bd3,803cb85c,00000003,00000001,00022e78,0,0,279,057,000,00000057,0000000000000000,0000000000000000,0000000000000057,0000000000000057
7366,7366,0,0,0000000000000000000000000000000000,6,45e54d22,803cb854,00000002,c0102773,00022e79,0,0,27a,057,000,00000057,0000000000000000,0000000000000000,0000000000000057,0000000000000057
7367,7367,0,0,0000000000000000000000000000000000,9,45e54d29,800003c8,00000001,00000003,00022e7a,0,0,27b,057,000,00000057,0000000000000000,0000000000000000,0000000000000057,0000000000000057
7368,7368,0,0,0000000000000000000000000000000000,6,45e55344,803cb858,00000002,c01027f3,00022e7b,0,0,27c,057,000,00000057,0000000000000000,0000000000000000,0000000000000057,0000000000000057
7369,7369,0,0,0000000000000000000000000000000000,9,45e55344,803cb858,00000003,00000001,00022e7c,0,0,27d,057,000,00000057,0000000000000000,0000000000000000,0000000000000057,0000000000000057
7370,7370,0,0,0000000000000000000000000000000000,9,45e5534b,800003c8,00000001,00000003,00022e7d,0,0,27e,057,000,00000057,0000000000000000,0000000000000000,0000000000000057,0000000000000057
7371,7371,0,0,0000000000000000000000000000000000,9,45e55941,803cb85c,00000003,00000001,00022e7e,0,0,27f,057,000,00000057,0000000000000000,0000000000000000,0000000000000057,0000000000000057
7372,7372,0,0,0000000000000000000000000000000000,6,45e559d8,803cb854,00000002,c0102773,00022e7f,0,0,280,057,000,00000057,0000000000000000,0000000000000000,0000000000000057,0000000000000057
7373,7373,0,0,0000000000000000000000000000000000,9,45e559df,800003c8,00000001,00000003,00022e80,0,0,281,057,000,00000057,0000000000000000,0000000000000000,0000000000000057,0000000000000057
7374,7374,0,0,0000000000000000000000000000000000,6,45e56003,803cb858,00000002,c01027f3,00022e81,0,0,282,057,000,00000057,0000000000000000,0000000000000000,0000000000000057,0000000000000057
7375,7375,0,0,0000000000000000000000000000000000,9,45e56003,803cb858,00000003,00000001,00022e82,0,0,283,057,000,00000057,0000000000000000,0000000000000000,0000000000000057,0000000000000057
7376,7376,0,0,0000000000000000000000000000000000,9,45e5600a,800003c8,00000001,00000003,00022e83,0,0,284,057,000,00000057,0000000000000000,0000000000000000,0000000000000057,0000000000000057
7377,7377,0,0,0000000000000000000000000000000000,9,45e565ff,803cb85c,00000003,00000001,00022e84,0,0,285,057,000,00000057,0000000000000000,0000000000000000,0000000000000057,0000000000000057
7378,7378,0,0,0000000000000000000000000000000000,6,45e56765,803cb854,00000002,c0102773,00022e85,0,0,286,057,000,00000057,0000000000000000,0000000000000000,0000000000000057,0000000000000057
7379,7379,0,0,0000000000000000000000000000000000,9,45e5676c,800003c8,00000001,00000003,00022e86,0,0,287,057,000,00000057,0000000000000000,0000000000000000,0000000000000057,0000000000000057
7380,7380,0,0,0000000000000000000000000000000000,6,45e56d87,803cb858,00000002,c01027f3,00022e87,0,0,288,057,000,00000057,0000000000000000,0000000000000000,0000000000000057,0000000000000057
7381,7381,0,0,0000000000000000000000000000000000,9,45e56d87,803cb858,00000003,00000001,00022e88,0,0,289,057,000,00000057,0000000000000000,0000000000000000,0000000000000057,0000000000000057
7382,7382,0,0,0000000000000000000000000000000000,9,45e56d8e,800003c8,00000001,00000003,00022e89,0,0,28a,057,000,00000057,0000000000000000,0000000000000000,0000000000000057,0000000000000057
7383,7383,0,0,0000000000000000000000000000000000,9,45e57384,803cb85c,00000003,00000001,00022e8a,0,0,28b,057,000,00000057,0000000000000000,0000000000000000,0000000000000057,0000000000000057
7384,7384,0,0,0000000000000000000000000000000000,6,45e5741b,803cb854,00000002,c0102773,00022e8b,0,0,28c,057,000,00000057,0000000000000000,0000000000000000,0000000000000057,0000000000000057
7385,7385,0,0,0000000000000000000000000000000000,9,45e57422,800003c8,00000001,00000003,00022e8c,0,0,28d,057,000,00000057,0000000000000000,0000000000000000,0000000000000057,0000000000000057
7386,7386,0,0,0000000000000000000000000000000000,6,45e57a3d,803cb858,00000002,c01027f3,00022e8d,0,0,28e,057,000,00000057,0000000000000000,0000000000000000,0000000000000057,0000000000000057
7387,7387,0,0,0000000000000000000000000000000000,9,45e57a3d,803cb858,00000003,00000001,00022e8e,0,0,28f,057,000,00000057,0000000000000000,0000000000000000,0000000000000057,0000000000000057
7388,7388,0,0,0000000000000000000000000000000000,9,45e57a44,800003c8,00000001,00000003,00022e8f,0,0,290,057,000,00000057,0000000000000000,0000000000000000,0000000000000057,0000000000000057
7389,7389,0,0,0000000000000000000000000000000000,9,45e5803c,803cb85c,00000003,00000001,00022e90,0,0,291,057,000,00000057,0000000000000000,0000000000000000,0000000000000057,0000000000000057
7390,7390,0,0,0000000000000000000000000000000000,6,45e581a5,803cb854,00000002,c0102773,00022e91,0,0,292,057,000,00000057,0000000000000000,0000000000000000,0000000000000057,0000000000000057
7391,7391,0,0,0000000000000000000000000000000000,9,45e581ac,800003c8,00000001,00000003,00022e92,0,0,293,057,000,00000057,0000000000000000,0000000000000000,0000000000000057,0000000000000057
7392,7392,0,0,0000000000000000000000000000000000,6,45e587cb,803cb858,00000002,c01027f3,00022e93,0,0,294,057,000,00000057,0000000000000000,0000000000000000,0000000000000057,0000000000000057
7393,7393,0,0,0000000000000000000000000000000000,9,45e587cb,803cb858,00000003,00000001,00022e94,0,0,295,057,000,00000057,0000000000000000,0000000000000000,0000000000000057,0000000000000057
7394,7394,0,0,0000000000000000000000000000000000,9,45e587d2,800003c8,00000001,00000003,00022e95,0,0,296,057,000,00000057,0000000000000000,0000000000000000,0000000000000057,0000000000000057
7395,7395,0,0,0000000000000000000000000000000000,9,45e58dc9,803cb85c,00000003,00000001,00022e96,0,0,297,057,000,00000057,0000000000000000,0000000000000000,0000000000000057,0000000000000057
7396,7396,0,0,0000000000000000000000000000000000,6,45e58e60,803cb854,00000002,c0102773,00022e97,0,0,298,057,000,00000057,0000000000000000,0000000000000000,0000000000000057,0000000000000057
7397,7397,0,0,0000000000000000000000000000000000,9,45e58e67,800003c8,00000001,00000003,00022e98,0,0,299,057,000,00000057,0000000000000000,0000000000000000,0000000000000057,0000000000000057
7398,7398,0,0,0000000000000000000000000000000000,6,45e59483,803cb858,00000002,c01027f3,00022e99,0,0,29a,057,000,00000057,0000000000000000,0000000000000000,0000000000000057,0000000000000057
