Sample in Buffer,Sample in Window,TRIGGER,rvmt_trace_fire,rvmt_trace_probe_payload[135:0],rvmt_trace_bram_dump_evt[3:0],rvmt_trace_bram_dump_cycle[31:0],rvmt_trace_bram_dump_pc[31:0],rvmt_trace_bram_dump_primary[31:0],rvmt_trace_bram_dump_aux[31:0],rvmt_trace_bram_dump_sequence[31:0],rvmt_trace_bram_dump_valid,rvmt_trace_bram_full,rvmt_trace_bram_dump_index[9:0],rvmt_trace_bram_write_index[9:0],rvmt_trace_bram_oldest_index[9:0],rvmt_trace_bram_next_sequence[31:0],rvmt_trace_bram_wrap_count[63:0],rvmt_trace_bram_dropped_count[63:0],rvmt_trace_bram_captured_count[63:0],rvmt_trace_bram_event_count[63:0]
7256,7256,0,0,0000000000000000000000000000000000,9,96113269,8025aefc,00000003,00000001,0000004d,1,0,04e,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
7257,7257,0,0,0000000000000000000000000000000000,6,96114df5,8025aef8,00000002,c0102573,0000004e,1,0,04f,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
7258,7258,0,0,0000000000000000000000000000000000,9,96114e14,800003c8,00000001,00000003,0000004f,1,0,050,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
7259,7259,0,0,0000000000000000000000000000000000,9,961155b1,8025aefc,00000003,00000001,00000050,1,0,051,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
7260,7260,0,0,0000000000000000000000000000000000,6,961160f2,8025af0c,00000002,c0102573,00000051,1,0,052,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
7261,7261,0,0,0000000000000000000000000000000000,9,9611611a,800003c8,00000001,00000003,00000052,1,0,053,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
7262,7262,0,0,0000000000000000000000000000000000,9,961167e4,8025af10,00000003,00000001,00000053,1,0,054,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
7263,7263,0,0,0000000000000000000000000000000000,6,96117ece,8025aef8,00000002,c0102573,00000054,1,0,055,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
7264,7264,0,0,0000000000000000000000000000000000,9,96117f06,800003c8,00000001,00000003,00000055,1,0,056,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
7265,7265,0,0,0000000000000000000000000000000000,9,96118688,8025aefc,00000003,00000001,00000056,1,0,057,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
7266,7266,0,0,0000000000000000000000000000000000,6,96118825,8025af38,00000002,c0102773,00000057,1,0,058,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
7267,7267,0,0,0000000000000000000000000000000000,9,96118843,800003c8,00000001,00000003,00000058,1,0,059,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
7268,7268,0,0,0000000000000000000000000000000000,9,96118eaf,8025af3c,00000003,00000001,00000059,1,0,05a,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
7269,7269,0,0,0000000000000000000000000000000000,6,96118f48,800145f8,00000009,00000000,0000005a,1,0,05b,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
7270,7270,0,0,0000000000000000000000000000000000,9,96118f68,800003c8,00000001,00000003,0000005b,1,0,05c,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
7271,7271,0,0,0000000000000000000000000000000000,9,9611961b,800145fc,00000003,00000001,0000005c,1,0,05d,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
7272,7272,0,0,0000000000000000000000000000000000,6,9612fe20,8025af0c,00000002,c0102573,0000005d,1,0,05e,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
7273,7273,0,0,0000000000000000000000000000000000,9,9612fe57,800003c8,00000001,00000003,0000005e,1,0,05f,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
7274,7274,0,0,0000000000000000000000000000000000,9,96130c24,8025af10,00000003,00000001,0000005f,1,0,060,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
7275,7275,0,0,0000000000000000000000000000000000,6,96136b32,8025af0c,00000002,c0102573,00000060,1,0,061,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
7276,7276,0,0,0000000000000000000000000000000000,9,96136b5b,800003c8,00000001,00000003,00000061,1,0,062,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
7277,7277,0,0,0000000000000000000000000000000000,9,96137634,8025af10,00000003,00000001,00000062,1,0,063,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
7278,7278,0,0,0000000000000000000000000000000000,6,96139e2f,b8171a9c,0000000c,b8171a9c,00000063,1,0,064,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
7279,7279,0,0,0000000000000000000000000000000000,9,96139e2f,b8171a9c,00000001,00000000,00000064,1,0,065,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
7280,7280,0,0,0000000000000000000000000000000000,9,96139e5c,803d3074,00000000,00000001,00000065,1,0,066,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
7281,7281,0,0,0000000000000000000000000000000000,9,96140839,b8171a9c,00000001,00000000,00000066,1,0,067,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
7282,7282,0,0,0000000000000000000000000000000000,6,96140951,b81720d2,0000000d,b8183e58,00000067,1,0,068,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
7283,7283,0,0,0000000000000000000000000000000000,9,96140980,803d3074,00000000,00000001,00000068,1,0,069,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
7284,7284,0,0,0000000000000000000000000000000000,9,96142816,b81720d2,00000001,00000000,00000069,1,0,06a,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
7285,7285,0,0,0000000000000000000000000000000000,6,96142df9,b817219e,0000000f,b8185098,0000006a,1,0,06b,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
7286,7286,0,0,0000000000000000000000000000000000,9,96142e11,803d3074,00000000,00000001,0000006b,1,0,06c,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
7287,7287,0,0,0000000000000000000000000000000000,9,96148bb9,b817219e,00000001,00000000,0000006c,1,0,06d,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
7288,7288,0,0,0000000000000000000000000000000000,6,96148dfb,b81722a6,0000000d,b8161bb8,0000006d,1,0,06e,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
7289,7289,0,0,0000000000000000000000000000000000,9,96148e15,803d3074,00000000,00000001,0000006e,1,0,06f,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
7290,7290,0,0,0000000000000000000000000000000000,9,9614e2f0,b81722a6,00000001,00000000,0000006f,1,0,070,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
7291,7291,0,0,0000000000000000000000000000000000,6,9614e339,b81722d0,0000000f,b8182bc9,00000070,1,0,071,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
7292,7292,0,0,0000000000000000000000000000000000,9,9614e34f,803d3074,00000000,00000001,00000071,1,0,072,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
7293,7293,0,0,0000000000000000000000000000000000,9,961534a8,b81722d0,00000001,00000000,00000072,1,0,073,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
7294,7294,0,0,0000000000000000000000000000000000,6,96153548,b81722d0,0000000f,b8183d79,00000073,1,0,074,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
7295,7295,0,0,0000000000000000000000000000000000,9,9615354f,803d3074,00000000,00000001,00000074,1,0,075,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
7296,7296,0,0,0000000000000000000000000000000000,9,96163d90,b81722d0,00000001,00000000,00000075,1,0,076,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
7297,7297,0,0,0000000000000000000000000000000000,6,9616483b,b817165e,0000000f,e24a6ff0,00000076,1,0,077,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
7298,7298,0,0,0000000000000000000000000000000000,9,96164856,803d3074,00000000,00000001,00000077,1,0,078,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
7299,7299,0,0,0000000000000000000000000000000000,9,961684fd,b817165e,00000001,00000000,00000078,1,0,079,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
7300,7300,0,0,0000000000000000000000000000000000,6,961698d4,b81750ac,00000008,00000000,00000079,1,0,07a,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
7301,7301,0,0,0000000000000000000000000000000000,4,961698d4,b81750ac,000000d6,00013ac5,0000007a,1,0,07b,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
7302,7302,0,0,0000000000000000000000000000000000,9,961698f1,803d3074,00000000,00000001,0000007b,1,0,07c,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
7303,7303,0,0,0000000000000000000000000000000000,5,9616a3e6,803d3226,00013ac5,c897f000,0000007c,1,0,07d,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
7304,7304,0,0,0000000000000000000000000000000000,9,9616a407,b81750b0,00000001,00000000,0000007d,1,0,07e,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
7305,7305,0,0,0000000000000000000000000000000000,6,9616b7a6,b8172e9e,0000000d,c88c5040,0000007e,1,0,07f,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
7306,7306,0,0,0000000000000000000000000000000000,9,9616b7c0,803d3074,00000000,00000001,0000007f,1,0,080,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
7307,7307,0,0,0000000000000000000000000000000000,9,9617130f,b8172e9e,00000001,00000000,00000080,1,0,081,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
7308,7308,0,0,0000000000000000000000000000000000,6,96171fb0,b8172f8a,0000000d,c897d170,00000081,1,0,082,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
7309,7309,0,0,0000000000000000000000000000000000,9,96171fcb,803d3074,00000000,00000001,00000082,1,0,083,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
7310,7310,0,0,0000000000000000000000000000000000,9,961744b2,b8172f8a,00000001,00000000,00000083,1,0,084,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
7311,7311,0,0,0000000000000000000000000000000000,6,961753d5,b81730c6,0000000d,b815f020,00000084,1,0,085,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
7312,7312,0,0,0000000000000000000000000000000000,9,96175410,803d3074,00000000,00000001,00000085,1,0,086,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
7313,7313,0,0,0000000000000000000000000000000000,9,96176d81,b81730c6,00000001,00000000,00000086,1,0,087,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
7314,7314,0,0,0000000000000000000000000000000000,6,9617c3c5,b8173746,0000000f,c897d268,00000087,1,0,088,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
7315,7315,0,0,0000000000000000000000000000000000,9,9617c3df,803d3074,00000000,00000001,00000088,1,0,089,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
7316,7316,0,0,0000000000000000000000000000000000,9,96181bc5,b8173746,00000001,00000000,00000089,1,0,08a,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
7317,7317,0,0,0000000000000000000000000000000000,6,96181e57,b8175a86,00000008,00000000,0000008a,1,0,08b,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
7318,7318,0,0,0000000000000000000000000000000000,4,96181e57,b8175a86,00000030,00013ac6,0000008b,1,0,08c,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
7319,7319,0,0,0000000000000000000000000000000000,9,96181e8f,803d3074,00000000,00000001,0000008c,1,0,08d,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
7320,7320,0,0,0000000000000000000000000000000000,5,9618736d,803d3226,00013ac6,fffffffe,0000008d,1,0,08e,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
7321,7321,0,0,0000000000000000000000000000000000,9,96187374,b8175a8a,00000001,00000000,0000008e,1,0,08f,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
7322,7322,0,0,0000000000000000000000000000000000,6,9618919a,b8175c9c,00000008,00000000,0000008f,1,0,090,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
7323,7323,0,0,0000000000000000000000000000000000,4,9618919a,b8175c9c,00000038,00013ac7,00000090,1,0,091,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
7324,7324,0,0,0000000000000000000000000000000000,9,961891de,803d3074,00000000,00000001,00000091,1,0,092,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
7325,7325,0,0,0000000000000000000000000000000000,a,96189ef8,801d0930,b817b168,6374652f,00000092,1,0,093,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
7326,7326,0,0,0000000000000000000000000000000000,a,96189f4d,801d0930,b817b170,632e6f73,00000093,1,0,094,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
7327,7327,0,0,0000000000000000000000000000000000,a,96189f82,801d0930,b817b178,00000000,00000094,1,0,095,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
7328,7328,0,0,0000000000000000000000000000000000,6,9618a34d,8010e2e0,00000007,0000e681,00000095,1,0,096,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
7329,7329,0,0,0000000000000000000000000000000000,9,9618a36e,800003c8,00000001,00000003,00000096,1,0,097,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
7330,7330,0,0,0000000000000000000000000000000000,6,9618ac7a,8010e2e0,00000005,0000e681,00000097,1,0,098,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
7331,7331,0,0,0000000000000000000000000000000000,9,9618ac7a,8010e2e0,00000003,00000001,00000098,1,0,099,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
7332,7332,0,0,0000000000000000000000000000000000,6,9618b986,800145f8,00000009,00000000,00000099,1,0,09a,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
7333,7333,0,0,0000000000000000000000000000000000,9,9618b9a3,800003c8,00000001,00000003,0000009a,1,0,09b,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
7334,7334,0,0,0000000000000000000000000000000000,9,9618c2ee,800145fc,00000003,00000001,0000009b,1,0,09c,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
7335,7335,0,0,0000000000000000000000000000000000,6,9618c76c,8025aef8,00000002,c0102573,0000009c,1,0,09d,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
7336,7336,0,0,0000000000000000000000000000000000,9,9618c78b,800003c8,00000001,00000003,0000009d,1,0,09e,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
7337,7337,0,0,0000000000000000000000000000000000,9,9618d46a,8025aefc,00000003,00000001,0000009e,1,0,09f,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
7338,7338,0,0,0000000000000000000000000000000000,6,9618efda,8025aef8,00000002,c0102573,0000009f,1,0,0a0,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
7339,7339,0,0,0000000000000000000000000000000000,9,9618effd,800003c8,00000001,00000003,000000a0,1,0,0a1,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
7340,7340,0,0,0000000000000000000000000000000000,9,9618f8b1,8025aefc,00000003,00000001,000000a1,1,0,0a2,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
7341,7341,0,0,0000000000000000000000000000000000,6,961904e9,8025af0c,00000002,c0102573,000000a2,1,0,0a3,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
7342,7342,0,0,0000000000000000000000000000000000,9,961904f0,800003c8,00000001,00000003,000000a3,1,0,0a4,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
7343,7343,0,0,0000000000000000000000000000000000,9,96190be4,8025af10,00000003,00000001,000000a4,1,0,0a5,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
7344,7344,0,0,0000000000000000000000000000000000,6,96192350,8025aef8,00000002,c0102573,000000a5,1,0,0a6,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
7345,7345,0,0,0000000000000000000000000000000000,9,96192389,800003c8,00000001,00000003,000000a6,1,0,0a7,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
7346,7346,0,0,0000000000000000000000000000000000,9,96192ae4,8025aefc,00000003,00000001,000000a7,1,0,0a8,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
7347,7347,0,0,0000000000000000000000000000000000,6,96192c56,8025af38,00000002,c0102773,000000a8,1,0,0a9,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
7348,7348,0,0,0000000000000000000000000000000000,9,96192c75,800003c8,00000001,00000003,000000a9,1,0,0aa,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
7349,7349,0,0,0000000000000000000000000000000000,9,96193268,8025af3c,00000003,00000001,000000aa,1,0,0ab,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
7350,7350,0,0,0000000000000000000000000000000000,6,96193336,800145f8,00000009,00000000,000000ab,1,0,0ac,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
