Sample in Buffer,Sample in Window,TRIGGER,rvmt_trace_fire,rvmt_trace_probe_payload[135:0],rvmt_trace_bram_dump_evt[3:0],rvmt_trace_bram_dump_cycle[31:0],rvmt_trace_bram_dump_pc[31:0],rvmt_trace_bram_dump_primary[31:0],rvmt_trace_bram_dump_aux[31:0],rvmt_trace_bram_dump_sequence[31:0],rvmt_trace_bram_dump_valid,rvmt_trace_bram_full,rvmt_trace_bram_dump_index[9:0],rvmt_trace_bram_write_index[9:0],rvmt_trace_bram_oldest_index[9:0],rvmt_trace_bram_next_sequence[31:0],rvmt_trace_bram_wrap_count[63:0],rvmt_trace_bram_dropped_count[63:0],rvmt_trace_bram_captured_count[63:0],rvmt_trace_bram_event_count[63:0]
6396,6396,0,0,0000000000000000000000000000000000,6,ff66312e,803cb854,00000002,c0102773,0001e2b2,0,0,2b3,03f,000,0000003f,0000000000000000,0000000000000000,000000000000003f,000000000000003f
6397,6397,0,0,0000000000000000000000000000000000,9,ff663135,800003c8,00000001,00000003,0001e2b3,0,0,2b4,03f,000,0000003f,0000000000000000,0000000000000000,000000000000003f,000000000000003f
6398,6398,0,0,0000000000000000000000000000000000,6,ff663738,803cb858,00000002,c01027f3,0001e2b4,0,0,2b5,03f,000,0000003f,0000000000000000,0000000000000000,000000000000003f,000000000000003f
6399,6399,0,0,0000000000000000000000000000000000,9,ff663738,803cb858,00000003,00000001,0001e2b5,0,0,2b6,03f,000,0000003f,0000000000000000,0000000000000000,000000000000003f,000000000000003f
6400,6400,0,0,0000000000000000000000000000000000,9,ff66373f,800003c8,00000001,00000003,0001e2b6,0,0,2b7,03f,000,0000003f,0000000000000000,0000000000000000,000000000000003f,000000000000003f
6401,6401,0,0,0000000000000000000000000000000000,9,ff663d1d,803cb85c,00000003,00000001,0001e2b7,0,0,2b8,03f,000,0000003f,0000000000000000,0000000000000000,000000000000003f,000000000000003f
6402,6402,0,0,0000000000000000000000000000000000,6,ff663db4,803cb854,00000002,c0102773,0001e2b8,0,0,2b9,03f,000,0000003f,0000000000000000,0000000000000000,000000000000003f,000000000000003f
6403,6403,0,0,0000000000000000000000000000000000,9,ff663dbb,800003c8,00000001,00000003,0001e2b9,0,0,2ba,03f,000,0000003f,0000000000000000,0000000000000000,000000000000003f,000000000000003f
6404,6404,0,0,0000000000000000000000000000000000,6,ff6643be,803cb858,00000002,c01027f3,0001e2ba,0,0,2bb,03f,000,0000003f,0000000000000000,0000000000000000,000000000000003f,000000000000003f
6405,6405,0,0,0000000000000000000000000000000000,9,ff6643be,803cb858,00000003,00000001,0001e2bb,0,0,2bc,03f,000,0000003f,0000000000000000,0000000000000000,000000000000003f,000000000000003f
6406,6406,0,0,0000000000000000000000000000000000,9,ff6643c5,800003c8,00000001,00000003,0001e2bc,0,0,2bd,03f,000,0000003f,0000000000000000,0000000000000000,000000000000003f,000000000000003f
6407,6407,0,0,0000000000000000000000000000000000,9,ff6649ac,803cb85c,00000003,00000001,0001e2bd,0,0,2be,03f,000,0000003f,0000000000000000,0000000000000000,000000000000003f,000000000000003f
6408,6408,0,0,0000000000000000000000000000000000,6,ff664afc,803cb854,00000002,c0102773,0001e2be,0,0,2bf,03f,000,0000003f,0000000000000000,0000000000000000,000000000000003f,000000000000003f
6409,6409,0,0,0000000000000000000000000000000000,9,ff664b03,800003c8,00000001,00000003,0001e2bf,0,0,2c0,03f,000,0000003f,0000000000000000,0000000000000000,000000000000003f,000000000000003f
6410,6410,0,0,0000000000000000000000000000000000,6,ff665113,803cb858,00000002,c01027f3,0001e2c0,0,0,2c1,03f,000,0000003f,0000000000000000,0000000000000000,000000000000003f,000000000000003f
6411,6411,0,0,0000000000000000000000000000000000,9,ff665113,803cb858,00000003,00000001,0001e2c1,0,0,2c2,03f,000,0000003f,0000000000000000,0000000000000000,000000000000003f,000000000000003f
6412,6412,0,0,0000000000000000000000000000000000,9,ff66511a,800003c8,00000001,00000003,0001e2c2,0,0,2c3,03f,000,0000003f,0000000000000000,0000000000000000,000000000000003f,000000000000003f
6413,6413,0,0,0000000000000000000000000000000000,9,ff665704,803cb85c,00000003,00000001,0001e2c3,0,0,2c4,03f,000,0000003f,0000000000000000,0000000000000000,000000000000003f,000000000000003f
6414,6414,0,0,0000000000000000000000000000000000,6,ff66579b,803cb854,00000002,c0102773,0001e2c4,0,0,2c5,03f,000,0000003f,0000000000000000,0000000000000000,000000000000003f,000000000000003f
6415,6415,0,0,0000000000000000000000000000000000,9,ff6657a2,800003c8,00000001,00000003,0001e2c5,0,0,2c6,03f,000,0000003f,0000000000000000,0000000000000000,000000000000003f,000000000000003f
6416,6416,0,0,0000000000000000000000000000000000,6,ff665da4,803cb858,00000002,c01027f3,0001e2c6,0,0,2c7,03f,000,0000003f,0000000000000000,0000000000000000,000000000000003f,000000000000003f
6417,6417,0,0,0000000000000000000000000000000000,9,ff665da4,803cb858,00000003,00000001,0001e2c7,0,0,2c8,03f,000,0000003f,0000000000000000,0000000000000000,000000000000003f,000000000000003f
6418,6418,0,0,0000000000000000000000000000000000,9,ff665dab,800003c8,00000001,00000003,0001e2c8,0,0,2c9,03f,000,0000003f,0000000000000000,0000000000000000,000000000000003f,000000000000003f
6419,6419,0,0,0000000000000000000000000000000000,9,ff66638c,803cb85c,00000003,00000001,0001e2c9,0,0,2ca,03f,000,0000003f,0000000000000000,0000000000000000,000000000000003f,000000000000003f
6420,6420,0,0,0000000000000000000000000000000000,6,ff6664f8,803cb854,00000002,c0102773,0001e2ca,0,0,2cb,03f,000,0000003f,0000000000000000,0000000000000000,000000000000003f,000000000000003f
6421,6421,0,0,0000000000000000000000000000000000,9,ff6664ff,800003c8,00000001,00000003,0001e2cb,0,0,2cc,03f,000,0000003f,0000000000000000,0000000000000000,000000000000003f,000000000000003f
6422,6422,0,0,0000000000000000000000000000000000,6,ff666b02,803cb858,00000002,c01027f3,0001e2cc,0,0,2cd,03f,000,0000003f,0000000000000000,0000000000000000,000000000000003f,000000000000003f
6423,6423,0,0,0000000000000000000000000000000000,9,ff666b02,803cb858,00000003,00000001,0001e2cd,0,0,2ce,03f,000,0000003f,0000000000000000,0000000000000000,000000000000003f,000000000000003f
6424,6424,0,0,0000000000000000000000000000000000,9,ff666b09,800003c8,00000001,00000003,0001e2ce,0,0,2cf,03f,000,0000003f,0000000000000000,0000000000000000,000000000000003f,000000000000003f
6425,6425,0,0,0000000000000000000000000000000000,9,ff6670e7,803cb85c,00000003,00000001,0001e2cf,0,0,2d0,03f,000,0000003f,0000000000000000,0000000000000000,000000000000003f,000000000000003f
6426,6426,0,0,0000000000000000000000000000000000,6,ff66717e,803cb854,00000002,c0102773,0001e2d0,0,0,2d1,03f,000,0000003f,0000000000000000,0000000000000000,000000000000003f,000000000000003f
6427,6427,0,0,0000000000000000000000000000000000,9,ff667185,800003c8,00000001,00000003,0001e2d1,0,0,2d2,03f,000,0000003f,0000000000000000,0000000000000000,000000000000003f,000000000000003f
6428,6428,0,0,0000000000000000000000000000000000,6,ff667788,803cb858,00000002,c01027f3,0001e2d2,0,0,2d3,03f,000,0000003f,0000000000000000,0000000000000000,000000000000003f,000000000000003f
6429,6429,0,0,0000000000000000000000000000000000,9,ff667788,803cb858,00000003,00000001,0001e2d3,0,0,2d4,03f,000,0000003f,0000000000000000,0000000000000000,000000000000003f,000000000000003f
6430,6430,0,0,0000000000000000000000000000000000,9,ff66778f,800003c8,00000001,00000003,0001e2d4,0,0,2d5,03f,000,0000003f,0000000000000000,0000000000000000,000000000000003f,000000000000003f
6431,6431,0,0,0000000000000000000000000000000000,9,ff667d70,803cb85c,00000003,00000001,0001e2d5,0,0,2d6,03f,000,0000003f,0000000000000000,0000000000000000,000000000000003f,000000000000003f
6432,6432,0,0,0000000000000000000000000000000000,6,ff667ec0,803cb854,00000002,c0102773,0001e2d6,0,0,2d7,03f,000,0000003f,0000000000000000,0000000000000000,000000000000003f,000000000000003f
6433,6433,0,0,0000000000000000000000000000000000,9,ff667ec7,800003c8,00000001,00000003,0001e2d7,0,0,2d8,03f,000,0000003f,0000000000000000,0000000000000000,000000000000003f,000000000000003f
6434,6434,0,0,0000000000000000000000000000000000,6,ff6684ca,803cb858,00000002,c01027f3,0001e2d8,0,0,2d9,03f,000,0000003f,0000000000000000,0000000000000000,000000000000003f,000000000000003f
6435,6435,0,0,0000000000000000000000000000000000,9,ff6684ca,803cb858,00000003,00000001,0001e2d9,0,0,2da,03f,000,0000003f,0000000000000000,0000000000000000,000000000000003f,000000000000003f
6436,6436,0,0,0000000000000000000000000000000000,9,ff6684d1,800003c8,00000001,00000003,0001e2da,0,0,2db,03f,000,0000003f,0000000000000000,0000000000000000,000000000000003f,000000000000003f
6437,6437,0,0,0000000000000000000000000000000000,9,ff668aaf,803cb85c,00000003,00000001,0001e2db,0,0,2dc,03f,000,0000003f,0000000000000000,0000000000000000,000000000000003f,000000000000003f
6438,6438,0,0,0000000000000000000000000000000000,6,ff668b46,803cb854,00000002,c0102773,0001e2dc,0,0,2dd,03f,000,0000003f,0000000000000000,0000000000000000,000000000000003f,000000000000003f
6439,6439,0,0,0000000000000000000000000000000000,9,ff668b4d,800003c8,00000001,00000003,0001e2dd,0,0,2de,03f,000,0000003f,0000000000000000,0000000000000000,000000000000003f,000000000000003f
6440,6440,0,0,0000000000000000000000000000000000,6,ff669156,803cb858,00000002,c01027f3,0001e2de,0,0,2df,03f,000,0000003f,0000000000000000,0000000000000000,000000000000003f,000000000000003f
6441,6441,0,0,0000000000000000000000000000000000,9,ff669156,803cb858,00000003,00000001,0001e2df,0,0,2e0,03f,000,0000003f,0000000000000000,0000000000000000,000000000000003f,000000000000003f
6442,6442,0,0,0000000000000000000000000000000000,9,ff66915d,800003c8,00000001,00000003,0001e2e0,0,0,2e1,03f,000,0000003f,0000000000000000,0000000000000000,000000000000003f,000000000000003f
6443,6443,0,0,0000000000000000000000000000000000,9,ff669746,803cb85c,00000003,00000001,0001e2e1,0,0,2e2,03f,000,0000003f,0000000000000000,0000000000000000,000000000000003f,000000000000003f
6444,6444,0,0,0000000000000000000000000000000000,6,ff669896,803cb854,00000002,c0102773,0001e2e2,0,0,2e3,03f,000,0000003f,0000000000000000,0000000000000000,000000000000003f,000000000000003f
6445,6445,0,0,0000000000000000000000000000000000,9,ff66989d,800003c8,00000001,00000003,0001e2e3,0,0,2e4,03f,000,0000003f,0000000000000000,0000000000000000,000000000000003f,000000000000003f
6446,6446,0,0,0000000000000000000000000000000000,6,ff669ead,803cb858,00000002,c01027f3,0001e2e4,0,0,2e5,03f,000,0000003f,0000000000000000,0000000000000000,000000000000003f,000000000000003f
6447,6447,0,0,0000000000000000000000000000000000,9,ff669ead,803cb858,00000003,00000001,0001e2e5,0,0,2e6,03f,000,0000003f,0000000000000000,0000000000000000,000000000000003f,000000000000003f
6448,6448,0,0,0000000000000000000000000000000000,9,ff669eb4,800003c8,00000001,00000003,0001e2e6,0,0,2e7,03f,000,0000003f,0000000000000000,0000000000000000,000000000000003f,000000000000003f
6449,6449,0,0,0000000000000000000000000000000000,9,ff66a49f,803cb85c,00000003,00000001,0001e2e7,0,0,2e8,03f,000,0000003f,0000000000000000,0000000000000000,000000000000003f,000000000000003f
6450,6450,0,0,0000000000000000000000000000000000,6,ff66a536,803cb854,00000002,c0102773,0001e2e8,0,0,2e9,03f,000,0000003f,0000000000000000,0000000000000000,000000000000003f,000000000000003f
6451,6451,0,0,0000000000000000000000000000000000,9,ff66a53d,800003c8,00000001,00000003,0001e2e9,0,0,2ea,03f,000,0000003f,0000000000000000,0000000000000000,000000000000003f,000000000000003f
6452,6452,0,0,0000000000000000000000000000000000,6,ff66ab40,803cb858,00000002,c01027f3,0001e2ea,0,0,2eb,03f,000,0000003f,0000000000000000,0000000000000000,000000000000003f,000000000000003f
6453,6453,0,0,0000000000000000000000000000000000,9,ff66ab40,803cb858,00000003,00000001,0001e2eb,0,0,2ec,03f,000,0000003f,0000000000000000,0000000000000000,000000000000003f,000000000000003f
6454,6454,0,0,0000000000000000000000000000000000,9,ff66ab47,800003c8,00000001,00000003,0001e2ec,0,0,2ed,03f,000,0000003f,0000000000000000,0000000000000000,000000000000003f,000000000000003f
6455,6455,0,0,0000000000000000000000000000000000,9,ff66b129,803cb85c,00000003,00000001,0001e2ed,0,0,2ee,03f,000,0000003f,0000000000000000,0000000000000000,000000000000003f,000000000000003f
6456,6456,0,0,0000000000000000000000000000000000,6,ff66b279,803cb854,00000002,c0102773,0001e2ee,0,0,2ef,03f,000,0000003f,0000000000000000,0000000000000000,000000000000003f,000000000000003f
6457,6457,0,0,0000000000000000000000000000000000,9,ff66b280,800003c8,00000001,00000003,0001e2ef,0,0,2f0,03f,000,0000003f,0000000000000000,0000000000000000,000000000000003f,000000000000003f
6458,6458,0,0,0000000000000000000000000000000000,6,ff66b884,803cb858,00000002,c01027f3,0001e2f0,0,0,2f1,03f,000,0000003f,0000000000000000,0000000000000000,000000000000003f,000000000000003f
6459,6459,0,0,0000000000000000000000000000000000,9,ff66b884,803cb858,00000003,00000001,0001e2f1,0,0,2f2,03f,000,0000003f,0000000000000000,0000000000000000,000000000000003f,000000000000003f
6460,6460,0,0,0000000000000000000000000000000000,9,ff66b88b,800003c8,00000001,00000003,0001e2f2,0,0,2f3,03f,000,0000003f,0000000000000000,0000000000000000,000000000000003f,000000000000003f
6461,6461,0,0,0000000000000000000000000000000000,9,ff66be68,803cb85c,00000003,00000001,0001e2f3,0,0,2f4,03f,000,0000003f,0000000000000000,0000000000000000,000000000000003f,000000000000003f
6462,6462,0,0,0000000000000000000000000000000000,6,ff66beff,803cb854,00000002,c0102773,0001e2f4,0,0,2f5,03f,000,0000003f,0000000000000000,0000000000000000,000000000000003f,000000000000003f
6463,6463,0,0,0000000000000000000000000000000000,9,ff66bf06,800003c8,00000001,00000003,0001e2f5,0,0,2f6,03f,000,0000003f,0000000000000000,0000000000000000,000000000000003f,000000000000003f
6464,6464,0,0,0000000000000000000000000000000000,6,ff66c509,803cb858,00000002,c01027f3,0001e2f6,0,0,2f7,03f,000,0000003f,0000000000000000,0000000000000000,000000000000003f,000000000000003f
6465,6465,0,0,0000000000000000000000000000000000,9,ff66c509,803cb858,00000003,00000001,0001e2f7,0,0,2f8,03f,000,0000003f,0000000000000000,0000000000000000,000000000000003f,000000000000003f
6466,6466,0,0,0000000000000000000000000000000000,9,ff66c510,800003c8,00000001,00000003,0001e2f8,0,0,2f9,03f,000,0000003f,0000000000000000,0000000000000000,000000000000003f,000000000000003f
6467,6467,0,0,0000000000000000000000000000000000,9,ff66caee,803cb85c,00000003,00000001,0001e2f9,0,0,2fa,03f,000,0000003f,0000000000000000,0000000000000000,000000000000003f,000000000000003f
6468,6468,0,0,0000000000000000000000000000000000,6,ff66cc5e,803cb854,00000002,c0102773,0001e2fa,0,0,2fb,03f,000,0000003f,0000000000000000,0000000000000000,000000000000003f,000000000000003f
6469,6469,0,0,0000000000000000000000000000000000,9,ff66cc65,800003c8,00000001,00000003,0001e2fb,0,0,2fc,03f,000,0000003f,0000000000000000,0000000000000000,000000000000003f,000000000000003f
6470,6470,0,0,0000000000000000000000000000000000,6,ff66d268,803cb858,00000002,c01027f3,0001e2fc,0,0,2fd,03f,000,0000003f,0000000000000000,0000000000000000,000000000000003f,000000000000003f
6471,6471,0,0,0000000000000000000000000000000000,9,ff66d268,803cb858,00000003,00000001,0001e2fd,0,0,2fe,03f,000,0000003f,0000000000000000,0000000000000000,000000000000003f,000000000000003f
6472,6472,0,0,0000000000000000000000000000000000,9,ff66d26f,800003c8,00000001,00000003,0001e2fe,0,0,2ff,03f,000,0000003f,0000000000000000,0000000000000000,000000000000003f,000000000000003f
6473,6473,0,0,0000000000000000000000000000000000,9,ff66d84d,803cb85c,00000003,00000001,0001e2ff,0,0,300,03f,000,0000003f,0000000000000000,0000000000000000,000000000000003f,000000000000003f
6474,6474,0,0,0000000000000000000000000000000000,6,ff66d8e4,803cb854,00000002,c0102773,0001e300,0,0,301,03f,000,0000003f,0000000000000000,0000000000000000,000000000000003f,000000000000003f
6475,6475,0,0,0000000000000000000000000000000000,9,ff66d8eb,800003c8,00000001,00000003,0001e301,0,0,302,03f,000,0000003f,0000000000000000,0000000000000000,000000000000003f,000000000000003f
6476,6476,0,0,0000000000000000000000000000000000,6,ff66deee,803cb858,00000002,c01027f3,0001e302,0,0,303,03f,000,0000003f,0000000000000000,0000000000000000,000000000000003f,000000000000003f
6477,6477,0,0,0000000000000000000000000000000000,9,ff66deee,803cb858,00000003,00000001,0001e303,0,0,304,03f,000,0000003f,0000000000000000,0000000000000000,000000000000003f,000000000000003f
6478,6478,0,0,0000000000000000000000000000000000,9,ff66def5,800003c8,00000001,00000003,0001e304,0,0,305,03f,000,0000003f,0000000000000000,0000000000000000,000000000000003f,000000000000003f
6479,6479,0,0,0000000000000000000000000000000000,9,ff66e4d6,803cb85c,00000003,00000001,0001e305,0,0,306,03f,000,0000003f,0000000000000000,0000000000000000,000000000000003f,000000000000003f
6480,6480,0,0,0000000000000000000000000000000000,6,ff66e626,803cb854,00000002,c0102773,0001e306,0,0,307,03f,000,0000003f,0000000000000000,0000000000000000,000000000000003f,000000000000003f
6481,6481,0,0,0000000000000000000000000000000000,9,ff66e62d,800003c8,00000001,00000003,0001e307,0,0,308,03f,000,0000003f,0000000000000000,0000000000000000,000000000000003f,000000000000003f
6482,6482,0,0,0000000000000000000000000000000000,6,ff66ec30,803cb858,00000002,c01027f3,0001e308,0,0,309,03f,000,0000003f,0000000000000000,0000000000000000,000000000000003f,000000000000003f
6483,6483,0,0,0000000000000000000000000000000000,9,ff66ec30,803cb858,00000003,00000001,0001e309,0,0,30a,03f,000,0000003f,0000000000000000,0000000000000000,000000000000003f,000000000000003f
6484,6484,0,0,0000000000000000000000000000000000,9,ff66ec37,800003c8,00000001,00000003,0001e30a,0,0,30b,03f,000,0000003f,0000000000000000,0000000000000000,000000000000003f,000000000000003f
6485,6485,0,0,0000000000000000000000000000000000,9,ff66f214,803cb85c,00000003,00000001,0001e30b,0,0,30c,03f,000,0000003f,0000000000000000,0000000000000000,000000000000003f,000000000000003f
6486,6486,0,0,0000000000000000000000000000000000,6,ff66f2ab,803cb854,00000002,c0102773,0001e30c,0,0,30d,03f,000,0000003f,0000000000000000,0000000000000000,000000000000003f,000000000000003f
6487,6487,0,0,0000000000000000000000000000000000,9,ff66f2b2,800003c8,00000001,00000003,0001e30d,0,0,30e,03f,000,0000003f,0000000000000000,0000000000000000,000000000000003f,000000000000003f
6488,6488,0,0,0000000000000000000000000000000000,6,ff66f8b5,803cb858,00000002,c01027f3,0001e30e,0,0,30f,03f,000,0000003f,0000000000000000,0000000000000000,000000000000003f,000000000000003f
6489,6489,0,0,0000000000000000000000000000000000,9,ff66f8b5,803cb858,00000003,00000001,0001e30f,0,0,310,03f,000,0000003f,0000000000000000,0000000000000000,000000000000003f,000000000000003f
6490,6490,0,0,0000000000000000000000000000000000,9,ff66f8bc,800003c8,00000001,00000003,0001e310,0,0,311,03f,000,0000003f,0000000000000000,0000000000000000,000000000000003f,000000000000003f
6491,6491,0,0,0000000000000000000000000000000000,9,ff66fe9b,803cb85c,00000003,00000001,0001e311,0,0,312,03f,000,0000003f,0000000000000000,0000000000000000,000000000000003f,000000000000003f
6492,6492,0,0,0000000000000000000000000000000000,6,ff66ffeb,803cb854,00000002,c0102773,0001e312,0,0,313,03f,000,0000003f,0000000000000000,0000000000000000,000000000000003f,000000000000003f
