Sample in Buffer,Sample in Window,TRIGGER,rvmt_trace_fire,rvmt_trace_probe_payload[135:0],rvmt_trace_bram_dump_evt[3:0],rvmt_trace_bram_dump_cycle[31:0],rvmt_trace_bram_dump_pc[31:0],rvmt_trace_bram_dump_primary[31:0],rvmt_trace_bram_dump_aux[31:0],rvmt_trace_bram_dump_sequence[31:0],rvmt_trace_bram_dump_valid,rvmt_trace_bram_full,rvmt_trace_bram_dump_index[9:0],rvmt_trace_bram_write_index[9:0],rvmt_trace_bram_oldest_index[9:0],rvmt_trace_bram_next_sequence[31:0],rvmt_trace_bram_wrap_count[63:0],rvmt_trace_bram_dropped_count[63:0],rvmt_trace_bram_captured_count[63:0],rvmt_trace_bram_event_count[63:0]
6339,6339,0,0,0000000000000000000000000000000000,9,00828a2e,800003c8,00000001,00000003,000200bf,0,0,0c0,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
6340,6340,0,0,0000000000000000000000000000000000,9,00828f61,800145fc,00000003,00000001,000200c0,0,0,0c1,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
6341,6341,0,0,0000000000000000000000000000000000,9,0082928e,00010108,00000001,00000000,000200c1,0,0,0c2,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
6342,6342,0,0,0000000000000000000000000000000000,6,0089d4da,00010108,00000007,fff28293,000200c2,0,0,0c3,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
6343,6343,0,0,0000000000000000000000000000000000,9,0089d4e1,800003c8,00000000,00000003,000200c3,0,0,0c4,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
6344,6344,0,0,0000000000000000000000000000000000,6,0089d8aa,00010108,00000005,fff28293,000200c4,0,0,0c5,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
6345,6345,0,0,0000000000000000000000000000000000,9,0089d8aa,00010108,00000003,00000000,000200c5,0,0,0c6,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
6346,6346,0,0,0000000000000000000000000000000000,9,0089d8b1,803d3074,00000000,00000001,000200c6,0,0,0c7,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
6347,6347,0,0,0000000000000000000000000000000000,6,0089ddf4,800145f8,00000009,00000000,000200c7,0,0,0c8,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
6348,6348,0,0,0000000000000000000000000000000000,9,0089ddfb,800003c8,00000001,00000003,000200c8,0,0,0c9,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
6349,6349,0,0,0000000000000000000000000000000000,9,0089e2d8,800145fc,00000003,00000001,000200c9,0,0,0ca,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
6350,6350,0,0,0000000000000000000000000000000000,6,0089e46e,8025aef8,00000002,c0102573,000200ca,0,0,0cb,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
6351,6351,0,0,0000000000000000000000000000000000,9,0089e475,800003c8,00000001,00000003,000200cb,0,0,0cc,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
6352,6352,0,0,0000000000000000000000000000000000,9,0089eb72,8025aefc,00000003,00000001,000200cc,0,0,0cd,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
6353,6353,0,0,0000000000000000000000000000000000,6,0089f739,8025aef8,00000002,c0102573,000200cd,0,0,0ce,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
6354,6354,0,0,0000000000000000000000000000000000,9,0089f740,800003c8,00000001,00000003,000200ce,0,0,0cf,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
6355,6355,0,0,0000000000000000000000000000000000,9,0089fec1,8025aefc,00000003,00000001,000200cf,0,0,0d0,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
6356,6356,0,0,0000000000000000000000000000000000,6,008a0306,8025af0c,00000002,c0102573,000200d0,0,0,0d1,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
6357,6357,0,0,0000000000000000000000000000000000,9,008a030d,800003c8,00000001,00000003,000200d1,0,0,0d2,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
6358,6358,0,0,0000000000000000000000000000000000,9,008a09db,8025af10,00000003,00000001,000200d2,0,0,0d3,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
6359,6359,0,0,0000000000000000000000000000000000,6,008a1219,8025aef8,00000002,c0102573,000200d3,0,0,0d4,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
6360,6360,0,0,0000000000000000000000000000000000,9,008a1220,800003c8,00000001,00000003,000200d4,0,0,0d5,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
6361,6361,0,0,0000000000000000000000000000000000,9,008a1936,8025aefc,00000003,00000001,000200d5,0,0,0d6,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
6362,6362,0,0,0000000000000000000000000000000000,6,008a1995,8025af38,00000002,c0102773,000200d6,0,0,0d7,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
6363,6363,0,0,0000000000000000000000000000000000,9,008a199c,800003c8,00000001,00000003,000200d7,0,0,0d8,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
6364,6364,0,0,0000000000000000000000000000000000,9,008a1f89,8025af3c,00000003,00000001,000200d8,0,0,0d9,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
6365,6365,0,0,0000000000000000000000000000000000,6,008a1fb9,800145f8,00000009,00000000,000200d9,0,0,0da,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
6366,6366,0,0,0000000000000000000000000000000000,9,008a1fc0,800003c8,00000001,00000003,000200da,0,0,0db,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
6367,6367,0,0,0000000000000000000000000000000000,9,008a24ec,800145fc,00000003,00000001,000200db,0,0,0dc,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
6368,6368,0,0,0000000000000000000000000000000000,9,008a27ad,00010108,00000001,00000000,000200dc,0,0,0dd,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
6369,6369,0,0,0000000000000000000000000000000000,6,009175e1,00010108,00000007,fff28293,000200dd,0,0,0de,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
6370,6370,0,0,0000000000000000000000000000000000,9,009175e8,800003c8,00000000,00000003,000200de,0,0,0df,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
6371,6371,0,0,0000000000000000000000000000000000,6,009179b4,00010108,00000005,fff28293,000200df,0,0,0e0,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
6372,6372,0,0,0000000000000000000000000000000000,9,009179b4,00010108,00000003,00000000,000200e0,0,0,0e1,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
6373,6373,0,0,0000000000000000000000000000000000,9,009179bb,803d3074,00000000,00000001,000200e1,0,0,0e2,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
6374,6374,0,0,0000000000000000000000000000000000,6,00917ee4,800145f8,00000009,00000000,000200e2,0,0,0e3,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
6375,6375,0,0,0000000000000000000000000000000000,9,00917eeb,800003c8,00000001,00000003,000200e3,0,0,0e4,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
6376,6376,0,0,0000000000000000000000000000000000,9,009183dc,800145fc,00000003,00000001,000200e4,0,0,0e5,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
6377,6377,0,0,0000000000000000000000000000000000,6,0091858d,8025aef8,00000002,c0102573,000200e5,0,0,0e6,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
6378,6378,0,0,0000000000000000000000000000000000,9,00918594,800003c8,00000001,00000003,000200e6,0,0,0e7,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
6379,6379,0,0,0000000000000000000000000000000000,9,00918c4b,8025aefc,00000003,00000001,000200e7,0,0,0e8,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
6380,6380,0,0,0000000000000000000000000000000000,6,0091978c,8025aef8,00000002,c0102573,000200e8,0,0,0e9,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
6381,6381,0,0,0000000000000000000000000000000000,9,00919793,800003c8,00000001,00000003,000200e9,0,0,0ea,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
6382,6382,0,0,0000000000000000000000000000000000,9,00919ec0,8025aefc,00000003,00000001,000200ea,0,0,0eb,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
6383,6383,0,0,0000000000000000000000000000000000,6,0091a298,8025af0c,00000002,c0102573,000200eb,0,0,0ec,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
6384,6384,0,0,0000000000000000000000000000000000,9,0091a29f,800003c8,00000001,00000003,000200ec,0,0,0ed,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
6385,6385,0,0,0000000000000000000000000000000000,9,0091a98a,8025af10,00000003,00000001,000200ed,0,0,0ee,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
6386,6386,0,0,0000000000000000000000000000000000,6,0091b152,8025aef8,00000002,c0102573,000200ee,0,0,0ef,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
6387,6387,0,0,0000000000000000000000000000000000,9,0091b159,800003c8,00000001,00000003,000200ef,0,0,0f0,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
6388,6388,0,0,0000000000000000000000000000000000,9,0091b8ae,8025aefc,00000003,00000001,000200f0,0,0,0f1,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
6389,6389,0,0,0000000000000000000000000000000000,6,0091b8fa,8025af38,00000002,c0102773,000200f1,0,0,0f2,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
6390,6390,0,0,0000000000000000000000000000000000,9,0091b901,800003c8,00000001,00000003,000200f2,0,0,0f3,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
6391,6391,0,0,0000000000000000000000000000000000,9,0091bf02,8025af3c,00000003,00000001,000200f3,0,0,0f4,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
6392,6392,0,0,0000000000000000000000000000000000,6,0091bf32,800145f8,00000009,00000000,000200f4,0,0,0f5,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
6393,6393,0,0,0000000000000000000000000000000000,9,0091bf39,800003c8,00000001,00000003,000200f5,0,0,0f6,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
6394,6394,0,0,0000000000000000000000000000000000,9,0091c44c,800145fc,00000003,00000001,000200f6,0,0,0f7,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
6395,6395,0,0,0000000000000000000000000000000000,9,0091dea1,00010108,00000001,00000000,000200f7,0,0,0f8,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
6396,6396,0,0,0000000000000000000000000000000000,6,00991710,00010108,00000007,fff28293,000200f8,0,0,0f9,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
6397,6397,0,0,0000000000000000000000000000000000,9,00991717,800003c8,00000000,00000003,000200f9,0,0,0fa,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
6398,6398,0,0,0000000000000000000000000000000000,6,00991af9,00010108,00000005,fff28293,000200fa,0,0,0fb,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
6399,6399,0,0,0000000000000000000000000000000000,9,00991af9,00010108,00000003,00000000,000200fb,0,0,0fc,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
6400,6400,0,0,0000000000000000000000000000000000,9,00991b00,803d3074,00000000,00000001,000200fc,0,0,0fd,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
6401,6401,0,0,0000000000000000000000000000000000,6,00992141,800145f8,00000009,00000000,000200fd,0,0,0fe,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
6402,6402,0,0,0000000000000000000000000000000000,9,0099215e,800003c8,00000001,00000003,000200fe,0,0,0ff,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
6403,6403,0,0,0000000000000000000000000000000000,9,00992626,800145fc,00000003,00000001,000200ff,0,0,100,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
6404,6404,0,0,0000000000000000000000000000000000,6,009927ee,8025aef8,00000002,c0102573,00020100,0,0,101,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
6405,6405,0,0,0000000000000000000000000000000000,9,0099280d,800003c8,00000001,00000003,00020101,0,0,102,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
6406,6406,0,0,0000000000000000000000000000000000,9,00992f7c,8025aefc,00000003,00000001,00020102,0,0,103,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
6407,6407,0,0,0000000000000000000000000000000000,6,00993c9c,8025aef8,00000002,c0102573,00020103,0,0,104,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
6408,6408,0,0,0000000000000000000000000000000000,9,00993ca3,800003c8,00000001,00000003,00020104,0,0,105,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
6409,6409,0,0,0000000000000000000000000000000000,9,009943fa,8025aefc,00000003,00000001,00020105,0,0,106,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
6410,6410,0,0,0000000000000000000000000000000000,6,00994953,8025af0c,00000002,c0102573,00020106,0,0,107,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
6411,6411,0,0,0000000000000000000000000000000000,9,0099495a,800003c8,00000001,00000003,00020107,0,0,108,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
6412,6412,0,0,0000000000000000000000000000000000,9,00994ff0,8025af10,00000003,00000001,00020108,0,0,109,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
6413,6413,0,0,0000000000000000000000000000000000,6,00995b27,8025aef8,00000002,c0102573,00020109,0,0,10a,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
6414,6414,0,0,0000000000000000000000000000000000,9,00995b2e,800003c8,00000001,00000003,0002010a,0,0,10b,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
6415,6415,0,0,0000000000000000000000000000000000,9,0099628a,8025aefc,00000003,00000001,0002010b,0,0,10c,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
6416,6416,0,0,0000000000000000000000000000000000,6,0099634f,8025af38,00000002,c0102773,0002010c,0,0,10d,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
6417,6417,0,0,0000000000000000000000000000000000,9,00996356,800003c8,00000001,00000003,0002010d,0,0,10e,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
6418,6418,0,0,0000000000000000000000000000000000,9,0099699f,8025af3c,00000003,00000001,0002010e,0,0,10f,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
6419,6419,0,0,0000000000000000000000000000000000,6,009969cf,800145f8,00000009,00000000,0002010f,0,0,110,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
6420,6420,0,0,0000000000000000000000000000000000,9,009969d6,800003c8,00000001,00000003,00020110,0,0,111,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
6421,6421,0,0,0000000000000000000000000000000000,9,00996f3f,800145fc,00000003,00000001,00020111,0,0,112,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
6422,6422,0,0,0000000000000000000000000000000000,9,0099727b,00010108,00000001,00000000,00020112,0,0,113,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
6423,6423,0,0,0000000000000000000000000000000000,6,009ec0c3,00010128,00000008,00000000,00020113,0,0,114,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
6424,6424,0,0,0000000000000000000000000000000000,9,ff8672d7,00010108,00000003,00000000,0001fd14,0,0,115,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
6425,6425,0,0,0000000000000000000000000000000000,9,ff8672de,803d3074,00000000,00000001,0001fd15,0,0,116,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
6426,6426,0,0,0000000000000000000000000000000000,6,ff8677ff,800145f8,00000009,00000000,0001fd16,0,0,117,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
6427,6427,0,0,0000000000000000000000000000000000,9,ff867806,800003c8,00000001,00000003,0001fd17,0,0,118,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
6428,6428,0,0,0000000000000000000000000000000000,9,ff867d2c,800145fc,00000003,00000001,0001fd18,0,0,119,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
6429,6429,0,0,0000000000000000000000000000000000,6,ff867ed4,8025aef8,00000002,c0102573,0001fd19,0,0,11a,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
