Sample in Buffer,Sample in Window,TRIGGER,rvmt_trace_fire,rvmt_trace_probe_payload[135:0],rvmt_trace_bram_dump_evt[3:0],rvmt_trace_bram_dump_cycle[31:0],rvmt_trace_bram_dump_pc[31:0],rvmt_trace_bram_dump_primary[31:0],rvmt_trace_bram_dump_aux[31:0],rvmt_trace_bram_dump_sequence[31:0],rvmt_trace_bram_dump_valid,rvmt_trace_bram_full,rvmt_trace_bram_dump_index[9:0],rvmt_trace_bram_write_index[9:0],rvmt_trace_bram_oldest_index[9:0],rvmt_trace_bram_next_sequence[31:0],rvmt_trace_bram_wrap_count[63:0],rvmt_trace_bram_dropped_count[63:0],rvmt_trace_bram_captured_count[63:0],rvmt_trace_bram_event_count[63:0]
7760,7760,0,0,0000000000000000000000000000000000,9,20a55398,803cb858,00000003,00000001,0001df41,0,0,342,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
7761,7761,0,0,0000000000000000000000000000000000,9,20a5539f,800003c8,00000001,00000003,0001df42,0,0,343,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
7762,7762,0,0,0000000000000000000000000000000000,9,20a5597c,803cb85c,00000003,00000001,0001df43,0,0,344,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
7763,7763,0,0,0000000000000000000000000000000000,6,20a55a13,803cb854,00000002,c0102773,0001df44,0,0,345,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
7764,7764,0,0,0000000000000000000000000000000000,9,20a55a1a,800003c8,00000001,00000003,0001df45,0,0,346,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
7765,7765,0,0,0000000000000000000000000000000000,6,20a5601d,803cb858,00000002,c01027f3,0001df46,0,0,347,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
7766,7766,0,0,0000000000000000000000000000000000,9,20a5601d,803cb858,00000003,00000001,0001df47,0,0,348,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
7767,7767,0,0,0000000000000000000000000000000000,9,20a56024,800003c8,00000001,00000003,0001df48,0,0,349,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
7768,7768,0,0,0000000000000000000000000000000000,9,20a56605,803cb85c,00000003,00000001,0001df49,0,0,34a,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
7769,7769,0,0,0000000000000000000000000000000000,6,20a5670c,803cb854,00000002,c0102773,0001df4a,0,0,34b,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
7770,7770,0,0,0000000000000000000000000000000000,9,20a56713,800003c8,00000001,00000003,0001df4b,0,0,34c,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
7771,7771,0,0,0000000000000000000000000000000000,6,20a56d4a,803cb858,00000002,c01027f3,0001df4c,0,0,34d,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
7772,7772,0,0,0000000000000000000000000000000000,9,20a56d4a,803cb858,00000003,00000001,0001df4d,0,0,34e,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
7773,7773,0,0,0000000000000000000000000000000000,9,20a56d51,800003c8,00000001,00000003,0001df4e,0,0,34f,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
7774,7774,0,0,0000000000000000000000000000000000,9,20a5732f,803cb85c,00000003,00000001,0001df4f,0,0,350,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
7775,7775,0,0,0000000000000000000000000000000000,6,20a573c6,803cb854,00000002,c0102773,0001df50,0,0,351,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
7776,7776,0,0,0000000000000000000000000000000000,9,20a573cd,800003c8,00000001,00000003,0001df51,0,0,352,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
7777,7777,0,0,0000000000000000000000000000000000,6,20a579d0,803cb858,00000002,c01027f3,0001df52,0,0,353,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
7778,7778,0,0,0000000000000000000000000000000000,9,20a579d0,803cb858,00000003,00000001,0001df53,0,0,354,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
7779,7779,0,0,0000000000000000000000000000000000,9,20a579d7,800003c8,00000001,00000003,0001df54,0,0,355,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
7780,7780,0,0,0000000000000000000000000000000000,9,20a57fb8,803cb85c,00000003,00000001,0001df55,0,0,356,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
7781,7781,0,0,0000000000000000000000000000000000,6,20a580b1,803cb854,00000002,c0102773,0001df56,0,0,357,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
7782,7782,0,0,0000000000000000000000000000000000,9,20a580b8,800003c8,00000001,00000003,0001df57,0,0,358,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
7783,7783,0,0,0000000000000000000000000000000000,6,20a586f0,803cb858,00000002,c01027f3,0001df58,0,0,359,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
7784,7784,0,0,0000000000000000000000000000000000,9,20a586f0,803cb858,00000003,00000001,0001df59,0,0,35a,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
7785,7785,0,0,0000000000000000000000000000000000,9,20a586f7,800003c8,00000001,00000003,0001df5a,0,0,35b,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
7786,7786,0,0,0000000000000000000000000000000000,9,20a58cd5,803cb85c,00000003,00000001,0001df5b,0,0,35c,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
7787,7787,0,0,0000000000000000000000000000000000,6,20a58d6c,803cb854,00000002,c0102773,0001df5c,0,0,35d,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
7788,7788,0,0,0000000000000000000000000000000000,9,20a58d73,800003c8,00000001,00000003,0001df5d,0,0,35e,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
7789,7789,0,0,0000000000000000000000000000000000,6,20a59376,803cb858,00000002,c01027f3,0001df5e,0,0,35f,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
7790,7790,0,0,0000000000000000000000000000000000,9,20a59376,803cb858,00000003,00000001,0001df5f,0,0,360,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
7791,7791,0,0,0000000000000000000000000000000000,9,20a5937d,800003c8,00000001,00000003,0001df60,0,0,361,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
7792,7792,0,0,0000000000000000000000000000000000,9,20a5995b,803cb85c,00000003,00000001,0001df61,0,0,362,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
7793,7793,0,0,0000000000000000000000000000000000,6,20a59a48,803cb854,00000002,c0102773,0001df62,0,0,363,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
7794,7794,0,0,0000000000000000000000000000000000,9,20a59a4f,800003c8,00000001,00000003,0001df63,0,0,364,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
7795,7795,0,0,0000000000000000000000000000000000,6,20a5a08a,803cb858,00000002,c01027f3,0001df64,0,0,365,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
7796,7796,0,0,0000000000000000000000000000000000,9,20a5a08a,803cb858,00000003,00000001,0001df65,0,0,366,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
7797,7797,0,0,0000000000000000000000000000000000,9,20a5a091,800003c8,00000001,00000003,0001df66,0,0,367,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
7798,7798,0,0,0000000000000000000000000000000000,9,20a5a670,803cb85c,00000003,00000001,0001df67,0,0,368,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
7799,7799,0,0,0000000000000000000000000000000000,6,20a5a707,803cb854,00000002,c0102773,0001df68,0,0,369,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
7800,7800,0,0,0000000000000000000000000000000000,9,20a5a70e,800003c8,00000001,00000003,0001df69,0,0,36a,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
7801,7801,0,0,0000000000000000000000000000000000,6,20a5ad11,803cb858,00000002,c01027f3,0001df6a,0,0,36b,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
7802,7802,0,0,0000000000000000000000000000000000,9,20a5ad11,803cb858,00000003,00000001,0001df6b,0,0,36c,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
7803,7803,0,0,0000000000000000000000000000000000,9,20a5ad18,800003c8,00000001,00000003,0001df6c,0,0,36d,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
7804,7804,0,0,0000000000000000000000000000000000,9,20a5b2f9,803cb85c,00000003,00000001,0001df6d,0,0,36e,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
7805,7805,0,0,0000000000000000000000000000000000,6,20a5b3e6,803cb854,00000002,c0102773,0001df6e,0,0,36f,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
7806,7806,0,0,0000000000000000000000000000000000,9,20a5b3ed,800003c8,00000001,00000003,0001df6f,0,0,370,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
7807,7807,0,0,0000000000000000000000000000000000,6,20a5ba25,803cb858,00000002,c01027f3,0001df70,0,0,371,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
7808,7808,0,0,0000000000000000000000000000000000,9,20a5ba25,803cb858,00000003,00000001,0001df71,0,0,372,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
7809,7809,0,0,0000000000000000000000000000000000,9,20a5ba2c,800003c8,00000001,00000003,0001df72,0,0,373,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
7810,7810,0,0,0000000000000000000000000000000000,9,20a5c00a,803cb85c,00000003,00000001,0001df73,0,0,374,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
7811,7811,0,0,0000000000000000000000000000000000,6,20a5c0a3,803cb854,00000002,c0102773,0001df74,0,0,375,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
7812,7812,0,0,0000000000000000000000000000000000,9,20a5c0aa,800003c8,00000001,00000003,0001df75,0,0,376,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
7813,7813,0,0,0000000000000000000000000000000000,6,20a5c6ae,803cb858,00000002,c01027f3,0001df76,0,0,377,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
7814,7814,0,0,0000000000000000000000000000000000,9,20a5c6ae,803cb858,00000003,00000001,0001df77,0,0,378,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
7815,7815,0,0,0000000000000000000000000000000000,9,20a5c6b5,800003c8,00000001,00000003,0001df78,0,0,379,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
7816,7816,0,0,0000000000000000000000000000000000,9,20a5cc9c,803cb85c,00000003,00000001,0001df79,0,0,37a,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
7817,7817,0,0,0000000000000000000000000000000000,6,20a5cd89,803cb854,00000002,c0102773,0001df7a,0,0,37b,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
7818,7818,0,0,0000000000000000000000000000000000,9,20a5cd90,800003c8,00000001,00000003,0001df7b,0,0,37c,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
7819,7819,0,0,0000000000000000000000000000000000,6,20a5d3c8,803cb858,00000002,c01027f3,0001df7c,0,0,37d,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
7820,7820,0,0,0000000000000000000000000000000000,9,20a5d3c8,803cb858,00000003,00000001,0001df7d,0,0,37e,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
7821,7821,0,0,0000000000000000000000000000000000,9,20a5d3cf,800003c8,00000001,00000003,0001df7e,0,0,37f,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
7822,7822,0,0,0000000000000000000000000000000000,9,20a5d9ad,803cb85c,00000003,00000001,0001df7f,0,0,380,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
7823,7823,0,0,0000000000000000000000000000000000,6,20a5da44,803cb854,00000002,c0102773,0001df80,0,0,381,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
7824,7824,0,0,0000000000000000000000000000000000,9,20a5da4b,800003c8,00000001,00000003,0001df81,0,0,382,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
7825,7825,0,0,0000000000000000000000000000000000,6,20a5e056,803cb858,00000002,c01027f3,0001df82,0,0,383,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
7826,7826,0,0,0000000000000000000000000000000000,9,20a5e056,803cb858,00000003,00000001,0001df83,0,0,384,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
7827,7827,0,0,0000000000000000000000000000000000,9,20a5e05d,800003c8,00000001,00000003,0001df84,0,0,385,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
7828,7828,0,0,0000000000000000000000000000000000,9,20a5e646,803cb85c,00000003,00000001,0001df85,0,0,386,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
7829,7829,0,0,0000000000000000000000000000000000,6,20a5e733,803cb854,00000002,c0102773,0001df86,0,0,387,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
7830,7830,0,0,0000000000000000000000000000000000,9,20a5e73a,800003c8,00000001,00000003,0001df87,0,0,388,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
7831,7831,0,0,0000000000000000000000000000000000,6,20a5ed72,803cb858,00000002,c01027f3,0001df88,0,0,389,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
7832,7832,0,0,0000000000000000000000000000000000,9,20a5ed72,803cb858,00000003,00000001,0001df89,0,0,38a,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
7833,7833,0,0,0000000000000000000000000000000000,9,20a5ed79,800003c8,00000001,00000003,0001df8a,0,0,38b,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
7834,7834,0,0,0000000000000000000000000000000000,9,20a5f357,803cb85c,00000003,00000001,0001df8b,0,0,38c,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
7835,7835,0,0,0000000000000000000000000000000000,6,20a5f3ee,803cb854,00000002,c0102773,0001df8c,0,0,38d,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
7836,7836,0,0,0000000000000000000000000000000000,9,20a5f3f5,800003c8,00000001,00000003,0001df8d,0,0,38e,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
7837,7837,0,0,0000000000000000000000000000000000,6,20a5f9f8,803cb858,00000002,c01027f3,0001df8e,0,0,38f,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
7838,7838,0,0,0000000000000000000000000000000000,9,20a5f9f8,803cb858,00000003,00000001,0001df8f,0,0,390,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
7839,7839,0,0,0000000000000000000000000000000000,9,20a5f9ff,800003c8,00000001,00000003,0001df90,0,0,391,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
7840,7840,0,0,0000000000000000000000000000000000,9,20a5ffdd,803cb85c,00000003,00000001,0001df91,0,0,392,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
7841,7841,0,0,0000000000000000000000000000000000,6,20a600ca,803cb854,00000002,c0102773,0001df92,0,0,393,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
7842,7842,0,0,0000000000000000000000000000000000,9,20a600d1,800003c8,00000001,00000003,0001df93,0,0,394,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
7843,7843,0,0,0000000000000000000000000000000000,6,20a60709,803cb858,00000002,c01027f3,0001df94,0,0,395,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
7844,7844,0,0,0000000000000000000000000000000000,9,20a60709,803cb858,00000003,00000001,0001df95,0,0,396,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
7845,7845,0,0,0000000000000000000000000000000000,9,20a60710,800003c8,00000001,00000003,0001df96,0,0,397,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
7846,7846,0,0,0000000000000000000000000000000000,9,20a60cee,803cb85c,00000003,00000001,0001df97,0,0,398,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
7847,7847,0,0,0000000000000000000000000000000000,6,20a60d85,803cb854,00000002,c0102773,0001df98,0,0,399,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
7848,7848,0,0,0000000000000000000000000000000000,9,20a60d8c,800003c8,00000001,00000003,0001df99,0,0,39a,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
7849,7849,0,0,0000000000000000000000000000000000,6,20a61392,803cb858,00000002,c01027f3,0001df9a,0,0,39b,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
7850,7850,0,0,0000000000000000000000000000000000,9,20a61392,803cb858,00000003,00000001,0001df9b,0,0,39c,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
7851,7851,0,0,0000000000000000000000000000000000,9,20a61399,800003c8,00000001,00000003,0001df9c,0,0,39d,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
7852,7852,0,0,0000000000000000000000000000000000,9,20a6197a,803cb85c,00000003,00000001,0001df9d,0,0,39e,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
7853,7853,0,0,0000000000000000000000000000000000,6,20a61a67,803cb854,00000002,c0102773,0001df9e,0,0,39f,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
