Sample in Buffer,Sample in Window,TRIGGER,rvmt_trace_fire,rvmt_trace_probe_payload[135:0],rvmt_trace_bram_dump_evt[3:0],rvmt_trace_bram_dump_cycle[31:0],rvmt_trace_bram_dump_pc[31:0],rvmt_trace_bram_dump_primary[31:0],rvmt_trace_bram_dump_aux[31:0],rvmt_trace_bram_dump_sequence[31:0],rvmt_trace_bram_dump_valid,rvmt_trace_bram_full,rvmt_trace_bram_dump_index[9:0],rvmt_trace_bram_write_index[9:0],rvmt_trace_bram_oldest_index[9:0],rvmt_trace_bram_next_sequence[31:0],rvmt_trace_bram_wrap_count[63:0],rvmt_trace_bram_dropped_count[63:0],rvmt_trace_bram_captured_count[63:0],rvmt_trace_bram_event_count[63:0]
7609,7609,0,0,0000000000000000000000000000000000,5,35d34d40,803d3226,000155a1,00000003,000000be,1,0,0bf,288,000,00000288,0000000000000000,0000000000000000,0000000000000288,0000000000000288
7610,7610,0,0,0000000000000000000000000000000000,9,35d34d61,a771dca0,00000001,00000000,000000bf,1,0,0c0,288,000,00000288,0000000000000000,0000000000000000,0000000000000288,0000000000000288
7611,7611,0,0,0000000000000000000000000000000000,6,35d34e01,a771dcfc,00000008,00000000,000000c0,1,0,0c1,288,000,00000288,0000000000000000,0000000000000000,0000000000000288,0000000000000288
7612,7612,0,0,0000000000000000000000000000000000,4,35d34e01,a771dcfc,0000003f,000155a2,000000c1,1,0,0c2,288,000,00000288,0000000000000000,0000000000000000,0000000000000288,0000000000000288
7613,7613,0,0,0000000000000000000000000000000000,9,35d34e1f,803d3074,00000000,00000001,000000c2,1,0,0c3,288,000,00000288,0000000000000000,0000000000000000,0000000000000288,0000000000000288
7614,7614,0,0,0000000000000000000000000000000000,5,35d38072,803d3226,000155a2,00000340,000000c3,1,0,0c4,288,000,00000288,0000000000000000,0000000000000000,0000000000000288,0000000000000288
7615,7615,0,0,0000000000000000000000000000000000,9,35d38093,a771dd00,00000001,00000000,000000c4,1,0,0c5,288,000,00000288,0000000000000000,0000000000000000,0000000000000288,0000000000000288
7616,7616,0,0,0000000000000000000000000000000000,6,35d38af9,a771daa8,00000008,00000000,000000c5,1,0,0c6,288,000,00000288,0000000000000000,0000000000000000,0000000000000288,0000000000000288
7617,7617,0,0,0000000000000000000000000000000000,4,35d38af9,a771daa8,00000050,000155a3,000000c6,1,0,0c7,288,000,00000288,0000000000000000,0000000000000000,0000000000000288,0000000000000288
7618,7618,0,0,0000000000000000000000000000000000,9,35d38b4d,803d3074,00000000,00000001,000000c7,1,0,0c8,288,000,00000288,0000000000000000,0000000000000000,0000000000000288,0000000000000288
7619,7619,0,0,0000000000000000000000000000000000,5,35d3a0b1,803d3226,000155a3,00000000,000000c8,1,0,0c9,288,000,00000288,0000000000000000,0000000000000000,0000000000000288,0000000000000288
7620,7620,0,0,0000000000000000000000000000000000,9,35d3a0b8,a771daac,00000001,00000000,000000c9,1,0,0ca,288,000,00000288,0000000000000000,0000000000000000,0000000000000288,0000000000000288
7621,7621,0,0,0000000000000000000000000000000000,6,35d3a672,a771de42,00000008,00000000,000000ca,1,0,0cb,288,000,00000288,0000000000000000,0000000000000000,0000000000000288,0000000000000288
7622,7622,0,0,0000000000000000000000000000000000,4,35d3a672,a771de42,000000de,000155a4,000000cb,1,0,0cc,288,000,00000288,0000000000000000,0000000000000000,0000000000000288,0000000000000288
7623,7623,0,0,0000000000000000000000000000000000,9,35d3a679,803d3074,00000000,00000001,000000cc,1,0,0cd,288,000,00000288,0000000000000000,0000000000000000,0000000000000288,0000000000000288
7624,7624,0,0,0000000000000000000000000000000000,5,35d41ec6,803d3226,000155a4,a7701000,000000cd,1,0,0ce,288,000,00000288,0000000000000000,0000000000000000,0000000000000288,0000000000000288
7625,7625,0,0,0000000000000000000000000000000000,9,35d41ecd,a771de46,00000001,00000000,000000ce,1,0,0cf,288,000,00000288,0000000000000000,0000000000000000,0000000000000288,0000000000000288
7626,7626,0,0,0000000000000000000000000000000000,6,35d42320,a77119b2,0000000f,a7701038,000000cf,1,0,0d0,288,000,00000288,0000000000000000,0000000000000000,0000000000000288,0000000000000288
7627,7627,0,0,0000000000000000000000000000000000,9,35d42327,803d3074,00000000,00000001,000000d0,1,0,0d1,288,000,00000288,0000000000000000,0000000000000000,0000000000000288,0000000000000288
7628,7628,0,0,0000000000000000000000000000000000,9,35d48598,a77119b2,00000001,00000000,000000d1,1,0,0d2,288,000,00000288,0000000000000000,0000000000000000,0000000000000288,0000000000000288
7629,7629,0,0,0000000000000000000000000000000000,6,35d495d9,a771de42,00000008,00000000,000000d2,1,0,0d3,288,000,00000288,0000000000000000,0000000000000000,0000000000000288,0000000000000288
7630,7630,0,0,0000000000000000000000000000000000,4,35d495d9,a771de42,000000de,000155a5,000000d3,1,0,0d4,288,000,00000288,0000000000000000,0000000000000000,0000000000000288,0000000000000288
7631,7631,0,0,0000000000000000000000000000000000,9,35d495e0,803d3074,00000000,00000001,000000d4,1,0,0d5,288,000,00000288,0000000000000000,0000000000000000,0000000000000288,0000000000000288
7632,7632,0,0,0000000000000000000000000000000000,5,35d506ab,803d3226,000155a5,a76f5000,000000d5,1,0,0d6,288,000,00000288,0000000000000000,0000000000000000,0000000000000288,0000000000000288
7633,7633,0,0,0000000000000000000000000000000000,9,35d506cc,a771de46,00000001,00000000,000000d6,1,0,0d7,288,000,00000288,0000000000000000,0000000000000000,0000000000000288,0000000000000288
7634,7634,0,0,0000000000000000000000000000000000,6,35d5095d,a771de42,00000008,00000000,000000d7,1,0,0d8,288,000,00000288,0000000000000000,0000000000000000,0000000000000288,0000000000000288
7635,7635,0,0,0000000000000000000000000000000000,4,35d5095d,a771de42,000000de,000155a6,000000d8,1,0,0d9,288,000,00000288,0000000000000000,0000000000000000,0000000000000288,0000000000000288
7636,7636,0,0,0000000000000000000000000000000000,9,35d50964,803d3074,00000000,00000001,000000d9,1,0,0da,288,000,00000288,0000000000000000,0000000000000000,0000000000000288,0000000000000288
7637,7637,0,0,0000000000000000000000000000000000,5,35d5becf,803d3226,000155a6,a76ff000,000000da,1,0,0db,288,000,00000288,0000000000000000,0000000000000000,0000000000000288,0000000000000288
7638,7638,0,0,0000000000000000000000000000000000,9,35d5befd,a771de46,00000001,00000000,000000db,1,0,0dc,288,000,00000288,0000000000000000,0000000000000000,0000000000000288,0000000000000288
7639,7639,0,0,0000000000000000000000000000000000,6,35d5c11d,a771ea7e,0000000f,a770000c,000000dc,1,0,0dd,288,000,00000288,0000000000000000,0000000000000000,0000000000000288,0000000000000288
7640,7640,0,0,0000000000000000000000000000000000,9,35d5c133,803d3074,00000000,00000001,000000dd,1,0,0de,288,000,00000288,0000000000000000,0000000000000000,0000000000000288,0000000000000288
7641,7641,0,0,0000000000000000000000000000000000,9,35d63ba6,a771ea7e,00000001,00000000,000000de,1,0,0df,288,000,00000288,0000000000000000,0000000000000000,0000000000000288,0000000000000288
7642,7642,0,0,0000000000000000000000000000000000,6,35d64721,a770ee42,0000000d,a76ffc78,000000df,1,0,0e0,288,000,00000288,0000000000000000,0000000000000000,0000000000000288,0000000000000288
7643,7643,0,0,0000000000000000000000000000000000,9,35d6472b,803d3074,00000000,00000001,000000e0,1,0,0e1,288,000,00000288,0000000000000000,0000000000000000,0000000000000288,0000000000000288
7644,7644,0,0,0000000000000000000000000000000000,9,35d66b44,a770ee42,00000001,00000000,000000e1,1,0,0e2,288,000,00000288,0000000000000000,0000000000000000,0000000000000288,0000000000000288
7645,7645,0,0,0000000000000000000000000000000000,6,35d67451,a770ef7e,0000000d,a76f51c8,000000e2,1,0,0e3,288,000,00000288,0000000000000000,0000000000000000,0000000000000288,0000000000000288
7646,7646,0,0,0000000000000000000000000000000000,9,35d6746b,803d3074,00000000,00000001,000000e3,1,0,0e4,288,000,00000288,0000000000000000,0000000000000000,0000000000000288,0000000000000288
7647,7647,0,0,0000000000000000000000000000000000,9,35d6aef2,a770ef7e,00000001,00000000,000000e4,1,0,0e5,288,000,00000288,0000000000000000,0000000000000000,0000000000000288,0000000000000288
7648,7648,0,0,0000000000000000000000000000000000,6,35d6aff5,a771db86,00000008,00000000,000000e5,1,0,0e6,288,000,00000288,0000000000000000,0000000000000000,0000000000000288,0000000000000288
7649,7649,0,0,0000000000000000000000000000000000,4,35d6aff5,a771db86,00000039,000155a7,000000e6,1,0,0e7,288,000,00000288,0000000000000000,0000000000000000,0000000000000288,0000000000000288
7650,7650,0,0,0000000000000000000000000000000000,9,35d6b015,803d3074,00000000,00000001,000000e7,1,0,0e8,288,000,00000288,0000000000000000,0000000000000000,0000000000000288,0000000000000288
7651,7651,0,0,0000000000000000000000000000000000,5,35d6bcf1,803d3226,000155a7,00000000,000000e8,1,0,0e9,288,000,00000288,0000000000000000,0000000000000000,0000000000000288,0000000000000288
7652,7652,0,0,0000000000000000000000000000000000,9,35d6bcf8,a771db8a,00000001,00000000,000000e9,1,0,0ea,288,000,00000288,0000000000000000,0000000000000000,0000000000000288,0000000000000288
7653,7653,0,0,0000000000000000000000000000000000,6,35d6eb0c,a771dc9c,00000008,00000000,000000ea,1,0,0eb,288,000,00000288,0000000000000000,0000000000000000,0000000000000288,0000000000000288
7654,7654,0,0,0000000000000000000000000000000000,4,35d6eb0c,a771dc9c,00000038,000155a8,000000eb,1,0,0ec,288,000,00000288,0000000000000000,0000000000000000,0000000000000288,0000000000000288
7655,7655,0,0,0000000000000000000000000000000000,9,35d6eb36,803d3074,00000000,00000001,000000ec,1,0,0ed,288,000,00000288,0000000000000000,0000000000000000,0000000000000288,0000000000000288
7656,7656,0,0,0000000000000000000000000000000000,a,35d6f96f,801d0930,ee89c260,62696c2f,000000ed,1,0,0ee,288,000,00000288,0000000000000000,0000000000000000,0000000000000288,0000000000000288
7657,7657,0,0,0000000000000000000000000000000000,a,35d6f9d0,801d0930,ee89c268,2e636269,000000ee,1,0,0ef,288,000,00000288,0000000000000000,0000000000000000,0000000000000288,0000000000000288
7658,7658,0,0,0000000000000000000000000000000000,a,35d6fa1a,801d0930,ee89c270,ee89c400,000000ef,1,0,0f0,288,000,00000288,0000000000000000,0000000000000000,0000000000000288,0000000000000288
7659,7659,0,0,0000000000000000000000000000000000,5,35d7483c,803d3226,000155a8,00000003,000000f0,1,0,0f1,288,000,00000288,0000000000000000,0000000000000000,0000000000000288,0000000000000288
7660,7660,0,0,0000000000000000000000000000000000,9,35d7485d,a771dca0,00000001,00000000,000000f1,1,0,0f2,288,000,00000288,0000000000000000,0000000000000000,0000000000000288,0000000000000288
7661,7661,0,0,0000000000000000000000000000000000,6,35d74912,a771dcfc,00000008,00000000,000000f2,1,0,0f3,288,000,00000288,0000000000000000,0000000000000000,0000000000000288,0000000000000288
7662,7662,0,0,0000000000000000000000000000000000,4,35d74912,a771dcfc,0000003f,000155a9,000000f3,1,0,0f4,288,000,00000288,0000000000000000,0000000000000000,0000000000000288,0000000000000288
7663,7663,0,0,0000000000000000000000000000000000,9,35d74930,803d3074,00000000,00000001,000000f4,1,0,0f5,288,000,00000288,0000000000000000,0000000000000000,0000000000000288,0000000000000288
7664,7664,0,0,0000000000000000000000000000000000,5,35d77c21,803d3226,000155a9,00000340,000000f5,1,0,0f6,288,000,00000288,0000000000000000,0000000000000000,0000000000000288,0000000000000288
7665,7665,0,0,0000000000000000000000000000000000,9,35d77c50,a771dd00,00000001,00000000,000000f6,1,0,0f7,288,000,00000288,0000000000000000,0000000000000000,0000000000000288,0000000000000288
7666,7666,0,0,0000000000000000000000000000000000,6,35d7867e,a771daa8,00000008,00000000,000000f7,1,0,0f8,288,000,00000288,0000000000000000,0000000000000000,0000000000000288,0000000000000288
7667,7667,0,0,0000000000000000000000000000000000,4,35d7867e,a771daa8,00000050,000155aa,000000f8,1,0,0f9,288,000,00000288,0000000000000000,0000000000000000,0000000000000288,0000000000000288
7668,7668,0,0,0000000000000000000000000000000000,9,35d786b7,803d3074,00000000,00000001,000000f9,1,0,0fa,288,000,00000288,0000000000000000,0000000000000000,0000000000000288,0000000000000288
7669,7669,0,0,0000000000000000000000000000000000,5,35d79bc3,803d3226,000155aa,00000000,000000fa,1,0,0fb,288,000,00000288,0000000000000000,0000000000000000,0000000000000288,0000000000000288
7670,7670,0,0,0000000000000000000000000000000000,9,35d79bca,a771daac,00000001,00000000,000000fb,1,0,0fc,288,000,00000288,0000000000000000,0000000000000000,0000000000000288,0000000000000288
7671,7671,0,0,0000000000000000000000000000000000,6,35d7b063,a771de42,00000008,00000000,000000fc,1,0,0fd,288,000,00000288,0000000000000000,0000000000000000,0000000000000288,0000000000000288
7672,7672,0,0,0000000000000000000000000000000000,4,35d7b063,a771de42,000000de,000155ab,000000fd,1,0,0fe,288,000,00000288,0000000000000000,0000000000000000,0000000000000288,0000000000000288
7673,7673,0,0,0000000000000000000000000000000000,9,35d7b06a,803d3074,00000000,00000001,000000fe,1,0,0ff,288,000,00000288,0000000000000000,0000000000000000,0000000000000288,0000000000000288
7674,7674,0,0,0000000000000000000000000000000000,5,35d834f1,803d3226,000155ab,a7598000,000000ff,1,0,100,288,000,00000288,0000000000000000,0000000000000000,0000000000000288,0000000000000288
7675,7675,0,0,0000000000000000000000000000000000,9,35d834f8,a771de46,00000001,00000000,00000100,1,0,101,288,000,00000288,0000000000000000,0000000000000000,0000000000000288,0000000000000288
7676,7676,0,0,0000000000000000000000000000000000,6,35d836cd,a771de42,00000008,00000000,00000101,1,0,102,288,000,00000288,0000000000000000,0000000000000000,0000000000000288,0000000000000288
7677,7677,0,0,0000000000000000000000000000000000,4,35d836cd,a771de42,000000de,000155ac,00000102,1,0,103,288,000,00000288,0000000000000000,0000000000000000,0000000000000288,0000000000000288
7678,7678,0,0,0000000000000000000000000000000000,9,35d836eb,803d3074,00000000,00000001,00000103,1,0,104,288,000,00000288,0000000000000000,0000000000000000,0000000000000288,0000000000000288
7679,7679,0,0,0000000000000000000000000000000000,6,35d8afdc,803cbc64,00000007,0cb2bc23,00000104,1,0,105,288,000,00000288,0000000000000000,0000000000000000,0000000000000288,0000000000000288
7680,7680,0,0,0000000000000000000000000000000000,9,35d8b009,800003c8,00000001,00000003,00000105,1,0,106,288,000,00000288,0000000000000000,0000000000000000,0000000000000288,0000000000000288
7681,7681,0,0,0000000000000000000000000000000000,6,35d8b8c0,803cbc64,00000005,0cb2bc23,00000106,1,0,107,288,000,00000288,0000000000000000,0000000000000000,0000000000000288,0000000000000288
7682,7682,0,0,0000000000000000000000000000000000,9,35d8b8c0,803cbc64,00000003,00000001,00000107,1,0,108,288,000,00000288,0000000000000000,0000000000000000,0000000000000288,0000000000000288
7683,7683,0,0,0000000000000000000000000000000000,6,35d8c58d,800145f8,00000009,00000000,00000108,1,0,109,288,000,00000288,0000000000000000,0000000000000000,0000000000000288,0000000000000288
7684,7684,0,0,0000000000000000000000000000000000,9,35d8c5aa,800003c8,00000001,00000003,00000109,1,0,10a,288,000,00000288,0000000000000000,0000000000000000,0000000000000288,0000000000000288
7685,7685,0,0,0000000000000000000000000000000000,9,35d8ceb3,800145fc,00000003,00000001,0000010a,1,0,10b,288,000,00000288,0000000000000000,0000000000000000,0000000000000288,0000000000000288
7686,7686,0,0,0000000000000000000000000000000000,6,35d8d335,8025aef8,00000002,c0102573,0000010b,1,0,10c,288,000,00000288,0000000000000000,0000000000000000,0000000000000288,0000000000000288
7687,7687,0,0,0000000000000000000000000000000000,9,35d8d352,800003c8,00000001,00000003,0000010c,1,0,10d,288,000,00000288,0000000000000000,0000000000000000,0000000000000288,0000000000000288
7688,7688,0,0,0000000000000000000000000000000000,9,35d8dfcf,8025aefc,00000003,00000001,0000010d,1,0,10e,288,000,00000288,0000000000000000,0000000000000000,0000000000000288,0000000000000288
7689,7689,0,0,0000000000000000000000000000000000,6,35d8fa55,8025aef8,00000002,c0102573,0000010e,1,0,10f,288,000,00000288,0000000000000000,0000000000000000,0000000000000288,0000000000000288
7690,7690,0,0,0000000000000000000000000000000000,9,35d8fa79,800003c8,00000001,00000003,0000010f,1,0,110,288,000,00000288,0000000000000000,0000000000000000,0000000000000288,0000000000000288
7691,7691,0,0,0000000000000000000000000000000000,9,35d9028a,8025aefc,00000003,00000001,00000110,1,0,111,288,000,00000288,0000000000000000,0000000000000000,0000000000000288,0000000000000288
7692,7692,0,0,0000000000000000000000000000000000,6,35d90e17,8025af0c,00000002,c0102573,00000111,1,0,112,288,000,00000288,0000000000000000,0000000000000000,0000000000000288,0000000000000288
7693,7693,0,0,0000000000000000000000000000000000,9,35d90e32,800003c8,00000001,00000003,00000112,1,0,113,288,000,00000288,0000000000000000,0000000000000000,0000000000000288,0000000000000288
7694,7694,0,0,0000000000000000000000000000000000,9,35d9155a,8025af10,00000003,00000001,00000113,1,0,114,288,000,00000288,0000000000000000,0000000000000000,0000000000000288,0000000000000288
7695,7695,0,0,0000000000000000000000000000000000,6,35d92c98,8025aef8,00000002,c0102573,00000114,1,0,115,288,000,00000288,0000000000000000,0000000000000000,0000000000000288,0000000000000288
7696,7696,0,0,0000000000000000000000000000000000,9,35d92cb6,800003c8,00000001,00000003,00000115,1,0,116,288,000,00000288,0000000000000000,0000000000000000,0000000000000288,0000000000000288
7697,7697,0,0,0000000000000000000000000000000000,9,35d933bb,8025aefc,00000003,00000001,00000116,1,0,117,288,000,00000288,0000000000000000,0000000000000000,0000000000000288,0000000000000288
7698,7698,0,0,0000000000000000000000000000000000,6,35d93563,8025af38,00000002,c0102773,00000117,1,0,118,288,000,00000288,0000000000000000,0000000000000000,0000000000000288,0000000000000288
7699,7699,0,0,0000000000000000000000000000000000,9,35d93582,800003c8,00000001,00000003,00000118,1,0,119,288,000,00000288,0000000000000000,0000000000000000,0000000000000288,0000000000000288
7700,7700,0,0,0000000000000000000000000000000000,9,35d93bd5,8025af3c,00000003,00000001,00000119,1,0,11a,288,000,00000288,0000000000000000,0000000000000000,0000000000000288,0000000000000288
7701,7701,0,0,0000000000000000000000000000000000,6,35d93c6d,800145f8,00000009,00000000,0000011a,1,0,11b,288,000,00000288,0000000000000000,0000000000000000,0000000000000288,0000000000000288
