Sample in Buffer,Sample in Window,TRIGGER,rvmt_trace_fire,rvmt_trace_probe_payload[135:0],rvmt_trace_bram_dump_evt[3:0],rvmt_trace_bram_dump_cycle[31:0],rvmt_trace_bram_dump_pc[31:0],rvmt_trace_bram_dump_primary[31:0],rvmt_trace_bram_dump_aux[31:0],rvmt_trace_bram_dump_sequence[31:0],rvmt_trace_bram_dump_valid,rvmt_trace_bram_full,rvmt_trace_bram_dump_index[9:0],rvmt_trace_bram_write_index[9:0],rvmt_trace_bram_oldest_index[9:0],rvmt_trace_bram_next_sequence[31:0],rvmt_trace_bram_wrap_count[63:0],rvmt_trace_bram_dropped_count[63:0],rvmt_trace_bram_captured_count[63:0],rvmt_trace_bram_event_count[63:0]
5821,5821,0,0,0000000000000000000000000000000000,9,8fdd8e6d,800003c8,00000001,00000003,0001cc61,0,0,062,042,000,00000042,0000000000000000,0000000000000000,0000000000000042,0000000000000042
5822,5822,0,0,0000000000000000000000000000000000,9,8fdd9476,8025af3c,00000003,00000001,0001cc62,0,0,063,042,000,00000042,0000000000000000,0000000000000000,0000000000000042,0000000000000042
5823,5823,0,0,0000000000000000000000000000000000,6,8fdd94a6,800145f8,00000009,00000000,0001cc63,0,0,064,042,000,00000042,0000000000000000,0000000000000000,0000000000000042,0000000000000042
5824,5824,0,0,0000000000000000000000000000000000,9,8fdd94ad,800003c8,00000001,00000003,0001cc64,0,0,065,042,000,00000042,0000000000000000,0000000000000000,0000000000000042,0000000000000042
5825,5825,0,0,0000000000000000000000000000000000,9,8fdd9a25,800145fc,00000003,00000001,0001cc65,0,0,066,042,000,00000042,0000000000000000,0000000000000000,0000000000000042,0000000000000042
5826,5826,0,0,0000000000000000000000000000000000,9,8fdd9cf0,0001010c,00000001,00000000,0001cc66,0,0,067,042,000,00000042,0000000000000000,0000000000000000,0000000000000042,0000000000000042
5827,5827,0,0,0000000000000000000000000000000000,6,8fe4eaf5,00010108,00000007,fff28293,0001cc67,0,0,068,042,000,00000042,0000000000000000,0000000000000000,0000000000000042,0000000000000042
5828,5828,0,0,0000000000000000000000000000000000,9,8fe4eafc,800003c8,00000000,00000003,0001cc68,0,0,069,042,000,00000042,0000000000000000,0000000000000000,0000000000000042,0000000000000042
5829,5829,0,0,0000000000000000000000000000000000,6,8fe4eee9,00010108,00000005,fff28293,0001cc69,0,0,06a,042,000,00000042,0000000000000000,0000000000000000,0000000000000042,0000000000000042
5830,5830,0,0,0000000000000000000000000000000000,9,8fe4eee9,00010108,00000003,00000000,0001cc6a,0,0,06b,042,000,00000042,0000000000000000,0000000000000000,0000000000000042,0000000000000042
5831,5831,0,0,0000000000000000000000000000000000,9,8fe4eef0,803d3074,00000000,00000001,0001cc6b,0,0,06c,042,000,00000042,0000000000000000,0000000000000000,0000000000000042,0000000000000042
5832,5832,0,0,0000000000000000000000000000000000,6,8fe4f42d,800145f8,00000009,00000000,0001cc6c,0,0,06d,042,000,00000042,0000000000000000,0000000000000000,0000000000000042,0000000000000042
5833,5833,0,0,0000000000000000000000000000000000,9,8fe4f434,800003c8,00000001,00000003,0001cc6d,0,0,06e,042,000,00000042,0000000000000000,0000000000000000,0000000000000042,0000000000000042
5834,5834,0,0,0000000000000000000000000000000000,9,8fe4f93f,800145fc,00000003,00000001,0001cc6e,0,0,06f,042,000,00000042,0000000000000000,0000000000000000,0000000000000042,0000000000000042
5835,5835,0,0,0000000000000000000000000000000000,6,8fe4fae8,8025aef8,00000002,c0102573,0001cc6f,0,0,070,042,000,00000042,0000000000000000,0000000000000000,0000000000000042,0000000000000042
5836,5836,0,0,0000000000000000000000000000000000,9,8fe4faef,800003c8,00000001,00000003,0001cc70,0,0,071,042,000,00000042,0000000000000000,0000000000000000,0000000000000042,0000000000000042
5837,5837,0,0,0000000000000000000000000000000000,9,8fe501b0,8025aefc,00000003,00000001,0001cc71,0,0,072,042,000,00000042,0000000000000000,0000000000000000,0000000000000042,0000000000000042
5838,5838,0,0,0000000000000000000000000000000000,6,8fe50d50,8025aef8,00000002,c0102573,0001cc72,0,0,073,042,000,00000042,0000000000000000,0000000000000000,0000000000000042,0000000000000042
5839,5839,0,0,0000000000000000000000000000000000,9,8fe50d57,800003c8,00000001,00000003,0001cc73,0,0,074,042,000,00000042,0000000000000000,0000000000000000,0000000000000042,0000000000000042
5840,5840,0,0,0000000000000000000000000000000000,9,8fe514a3,8025aefc,00000003,00000001,0001cc74,0,0,075,042,000,00000042,0000000000000000,0000000000000000,0000000000000042,0000000000000042
5841,5841,0,0,0000000000000000000000000000000000,6,8fe518b0,8025af0c,00000002,c0102573,0001cc75,0,0,076,042,000,00000042,0000000000000000,0000000000000000,0000000000000042,0000000000000042
5842,5842,0,0,0000000000000000000000000000000000,9,8fe518b7,800003c8,00000001,00000003,0001cc76,0,0,077,042,000,00000042,0000000000000000,0000000000000000,0000000000000042,0000000000000042
5843,5843,0,0,0000000000000000000000000000000000,9,8fe51f6f,8025af10,00000003,00000001,0001cc77,0,0,078,042,000,00000042,0000000000000000,0000000000000000,0000000000000042,0000000000000042
5844,5844,0,0,0000000000000000000000000000000000,6,8fe52774,8025aef8,00000002,c0102573,0001cc78,0,0,079,042,000,00000042,0000000000000000,0000000000000000,0000000000000042,0000000000000042
5845,5845,0,0,0000000000000000000000000000000000,9,8fe5277b,800003c8,00000001,00000003,0001cc79,0,0,07a,042,000,00000042,0000000000000000,0000000000000000,0000000000000042,0000000000000042
5846,5846,0,0,0000000000000000000000000000000000,9,8fe52ea7,8025aefc,00000003,00000001,0001cc7a,0,0,07b,042,000,00000042,0000000000000000,0000000000000000,0000000000000042,0000000000000042
5847,5847,0,0,0000000000000000000000000000000000,6,8fe52f06,8025af38,00000002,c0102773,0001cc7b,0,0,07c,042,000,00000042,0000000000000000,0000000000000000,0000000000000042,0000000000000042
5848,5848,0,0,0000000000000000000000000000000000,9,8fe52f0d,800003c8,00000001,00000003,0001cc7c,0,0,07d,042,000,00000042,0000000000000000,0000000000000000,0000000000000042,0000000000000042
5849,5849,0,0,0000000000000000000000000000000000,9,8fe5351b,8025af3c,00000003,00000001,0001cc7d,0,0,07e,042,000,00000042,0000000000000000,0000000000000000,0000000000000042,0000000000000042
5850,5850,0,0,0000000000000000000000000000000000,6,8fe5354b,800145f8,00000009,00000000,0001cc7e,0,0,07f,042,000,00000042,0000000000000000,0000000000000000,0000000000000042,0000000000000042
5851,5851,0,0,0000000000000000000000000000000000,9,8fe53552,800003c8,00000001,00000003,0001cc7f,0,0,080,042,000,00000042,0000000000000000,0000000000000000,0000000000000042,0000000000000042
5852,5852,0,0,0000000000000000000000000000000000,9,8fe53a3e,800145fc,00000003,00000001,0001cc80,0,0,081,042,000,00000042,0000000000000000,0000000000000000,0000000000000042,0000000000000042
5853,5853,0,0,0000000000000000000000000000000000,9,8fe53cd3,00010108,00000001,00000000,0001cc81,0,0,082,042,000,00000042,0000000000000000,0000000000000000,0000000000000042,0000000000000042
5854,5854,0,0,0000000000000000000000000000000000,6,8fec8c16,00010108,00000007,fff28293,0001cc82,0,0,083,042,000,00000042,0000000000000000,0000000000000000,0000000000000042,0000000000000042
5855,5855,0,0,0000000000000000000000000000000000,9,8fec8c1d,800003c8,00000000,00000003,0001cc83,0,0,084,042,000,00000042,0000000000000000,0000000000000000,0000000000000042,0000000000000042
5856,5856,0,0,0000000000000000000000000000000000,6,8fec8fe9,00010108,00000005,fff28293,0001cc84,0,0,085,042,000,00000042,0000000000000000,0000000000000000,0000000000000042,0000000000000042
5857,5857,0,0,0000000000000000000000000000000000,9,8fec8fe9,00010108,00000003,00000000,0001cc85,0,0,086,042,000,00000042,0000000000000000,0000000000000000,0000000000000042,0000000000000042
5858,5858,0,0,0000000000000000000000000000000000,9,8fec8ff0,803d3074,00000000,00000001,0001cc86,0,0,087,042,000,00000042,0000000000000000,0000000000000000,0000000000000042,0000000000000042
5859,5859,0,0,0000000000000000000000000000000000,6,8fec953d,800145f8,00000009,00000000,0001cc87,0,0,088,042,000,00000042,0000000000000000,0000000000000000,0000000000000042,0000000000000042
5860,5860,0,0,0000000000000000000000000000000000,9,8fec9544,800003c8,00000001,00000003,0001cc88,0,0,089,042,000,00000042,0000000000000000,0000000000000000,0000000000000042,0000000000000042
5861,5861,0,0,0000000000000000000000000000000000,9,8fec9a2b,800145fc,00000003,00000001,0001cc89,0,0,08a,042,000,00000042,0000000000000000,0000000000000000,0000000000000042,0000000000000042
5862,5862,0,0,0000000000000000000000000000000000,6,8fec9c06,8025aef8,00000002,c0102573,0001cc8a,0,0,08b,042,000,00000042,0000000000000000,0000000000000000,0000000000000042,0000000000000042
5863,5863,0,0,0000000000000000000000000000000000,9,8fec9c0d,800003c8,00000001,00000003,0001cc8b,0,0,08c,042,000,00000042,0000000000000000,0000000000000000,0000000000000042,0000000000000042
5864,5864,0,0,0000000000000000000000000000000000,9,8feca2cf,8025aefc,00000003,00000001,0001cc8c,0,0,08d,042,000,00000042,0000000000000000,0000000000000000,0000000000000042,0000000000000042
5865,5865,0,0,0000000000000000000000000000000000,6,8fecae0f,8025aef8,00000002,c0102573,0001cc8d,0,0,08e,042,000,00000042,0000000000000000,0000000000000000,0000000000000042,0000000000000042
5866,5866,0,0,0000000000000000000000000000000000,9,8fecae16,800003c8,00000001,00000003,0001cc8e,0,0,08f,042,000,00000042,0000000000000000,0000000000000000,0000000000000042,0000000000000042
5867,5867,0,0,0000000000000000000000000000000000,9,8fecb541,8025aefc,00000003,00000001,0001cc8f,0,0,090,042,000,00000042,0000000000000000,0000000000000000,0000000000000042,0000000000000042
5868,5868,0,0,0000000000000000000000000000000000,6,8fecb900,8025af0c,00000002,c0102573,0001cc90,0,0,091,042,000,00000042,0000000000000000,0000000000000000,0000000000000042,0000000000000042
5869,5869,0,0,0000000000000000000000000000000000,9,8fecb907,800003c8,00000001,00000003,0001cc91,0,0,092,042,000,00000042,0000000000000000,0000000000000000,0000000000000042,0000000000000042
5870,5870,0,0,0000000000000000000000000000000000,9,8fecc00b,8025af10,00000003,00000001,0001cc92,0,0,093,042,000,00000042,0000000000000000,0000000000000000,0000000000000042,0000000000000042
5871,5871,0,0,0000000000000000000000000000000000,6,8fecc88a,8025aef8,00000002,c0102573,0001cc93,0,0,094,042,000,00000042,0000000000000000,0000000000000000,0000000000000042,0000000000000042
5872,5872,0,0,0000000000000000000000000000000000,9,8fecc891,800003c8,00000001,00000003,0001cc94,0,0,095,042,000,00000042,0000000000000000,0000000000000000,0000000000000042,0000000000000042
5873,5873,0,0,0000000000000000000000000000000000,9,8feccfb3,8025aefc,00000003,00000001,0001cc95,0,0,096,042,000,00000042,0000000000000000,0000000000000000,0000000000000042,0000000000000042
5874,5874,0,0,0000000000000000000000000000000000,6,8feccfff,8025af38,00000002,c0102773,0001cc96,0,0,097,042,000,00000042,0000000000000000,0000000000000000,0000000000000042,0000000000000042
5875,5875,0,0,0000000000000000000000000000000000,9,8fecd006,800003c8,00000001,00000003,0001cc97,0,0,098,042,000,00000042,0000000000000000,0000000000000000,0000000000000042,0000000000000042
5876,5876,0,0,0000000000000000000000000000000000,9,8fecd613,8025af3c,00000003,00000001,0001cc98,0,0,099,042,000,00000042,0000000000000000,0000000000000000,0000000000000042,0000000000000042
5877,5877,0,0,0000000000000000000000000000000000,6,8fecd643,800145f8,00000009,00000000,0001cc99,0,0,09a,042,000,00000042,0000000000000000,0000000000000000,0000000000000042,0000000000000042
5878,5878,0,0,0000000000000000000000000000000000,9,8fecd64a,800003c8,00000001,00000003,0001cc9a,0,0,09b,042,000,00000042,0000000000000000,0000000000000000,0000000000000042,0000000000000042
5879,5879,0,0,0000000000000000000000000000000000,9,8fecdba5,800145fc,00000003,00000001,0001cc9b,0,0,09c,042,000,00000042,0000000000000000,0000000000000000,0000000000000042,0000000000000042
5880,5880,0,0,0000000000000000000000000000000000,9,8fecde74,00010108,00000001,00000000,0001cc9c,0,0,09d,042,000,00000042,0000000000000000,0000000000000000,0000000000000042,0000000000000042
5881,5881,0,0,0000000000000000000000000000000000,6,8ff42d58,00010108,00000007,fff28293,0001cc9d,0,0,09e,042,000,00000042,0000000000000000,0000000000000000,0000000000000042,0000000000000042
5882,5882,0,0,0000000000000000000000000000000000,9,8ff42d5f,800003c8,00000000,00000003,0001cc9e,0,0,09f,042,000,00000042,0000000000000000,0000000000000000,0000000000000042,0000000000000042
5883,5883,0,0,0000000000000000000000000000000000,6,8ff43119,00010108,00000005,fff28293,0001cc9f,0,0,0a0,042,000,00000042,0000000000000000,0000000000000000,0000000000000042,0000000000000042
5884,5884,0,0,0000000000000000000000000000000000,9,8ff43119,00010108,00000003,00000000,0001cca0,0,0,0a1,042,000,00000042,0000000000000000,0000000000000000,0000000000000042,0000000000000042
5885,5885,0,0,0000000000000000000000000000000000,9,8ff43120,803d3074,00000000,00000001,0001cca1,0,0,0a2,042,000,00000042,0000000000000000,0000000000000000,0000000000000042,0000000000000042
5886,5886,0,0,0000000000000000000000000000000000,6,8ff43610,800145f8,00000009,00000000,0001cca2,0,0,0a3,042,000,00000042,0000000000000000,0000000000000000,0000000000000042,0000000000000042
5887,5887,0,0,0000000000000000000000000000000000,9,8ff43617,800003c8,00000001,00000003,0001cca3,0,0,0a4,042,000,00000042,0000000000000000,0000000000000000,0000000000000042,0000000000000042
5888,5888,0,0,0000000000000000000000000000000000,9,8ff43b1e,800145fc,00000003,00000001,0001cca4,0,0,0a5,042,000,00000042,0000000000000000,0000000000000000,0000000000000042,0000000000000042
5889,5889,0,0,0000000000000000000000000000000000,6,8ff43ce3,8025aef8,00000002,c0102573,0001cca5,0,0,0a6,042,000,00000042,0000000000000000,0000000000000000,0000000000000042,0000000000000042
5890,5890,0,0,0000000000000000000000000000000000,9,8ff43cea,800003c8,00000001,00000003,0001cca6,0,0,0a7,042,000,00000042,0000000000000000,0000000000000000,0000000000000042,0000000000000042
5891,5891,0,0,0000000000000000000000000000000000,9,8ff4442f,8025aefc,00000003,00000001,0001cca7,0,0,0a8,042,000,00000042,0000000000000000,0000000000000000,0000000000000042,0000000000000042
5892,5892,0,0,0000000000000000000000000000000000,6,8ff44fbd,8025aef8,00000002,c0102573,0001cca8,0,0,0a9,042,000,00000042,0000000000000000,0000000000000000,0000000000000042,0000000000000042
5893,5893,0,0,0000000000000000000000000000000000,9,8ff44fc4,800003c8,00000001,00000003,0001cca9,0,0,0aa,042,000,00000042,0000000000000000,0000000000000000,0000000000000042,0000000000000042
5894,5894,0,0,0000000000000000000000000000000000,9,8ff45713,8025aefc,00000003,00000001,0001ccaa,0,0,0ab,042,000,00000042,0000000000000000,0000000000000000,0000000000000042,0000000000000042
5895,5895,0,0,0000000000000000000000000000000000,6,8ff45b78,8025af0c,00000002,c0102573,0001ccab,0,0,0ac,042,000,00000042,0000000000000000,0000000000000000,0000000000000042,0000000000000042
5896,5896,0,0,0000000000000000000000000000000000,9,8ff45b7f,800003c8,00000001,00000003,0001ccac,0,0,0ad,042,000,00000042,0000000000000000,0000000000000000,0000000000000042,0000000000000042
5897,5897,0,0,0000000000000000000000000000000000,9,8ff46280,8025af10,00000003,00000001,0001ccad,0,0,0ae,042,000,00000042,0000000000000000,0000000000000000,0000000000000042,0000000000000042
5898,5898,0,0,0000000000000000000000000000000000,6,8ff46b18,8025aef8,00000002,c0102573,0001ccae,0,0,0af,042,000,00000042,0000000000000000,0000000000000000,0000000000000042,0000000000000042
5899,5899,0,0,0000000000000000000000000000000000,9,8ff46b1f,800003c8,00000001,00000003,0001ccaf,0,0,0b0,042,000,00000042,0000000000000000,0000000000000000,0000000000000042,0000000000000042
5900,5900,0,0,0000000000000000000000000000000000,9,8ff47220,8025aefc,00000003,00000001,0001ccb0,0,0,0b1,042,000,00000042,0000000000000000,0000000000000000,0000000000000042,0000000000000042
5901,5901,0,0,0000000000000000000000000000000000,6,8ff4726c,8025af38,00000002,c0102773,0001ccb1,0,0,0b2,042,000,00000042,0000000000000000,0000000000000000,0000000000000042,0000000000000042
5902,5902,0,0,0000000000000000000000000000000000,9,8ff47273,800003c8,00000001,00000003,0001ccb2,0,0,0b3,042,000,00000042,0000000000000000,0000000000000000,0000000000000042,0000000000000042
5903,5903,0,0,0000000000000000000000000000000000,9,8ff47864,8025af3c,00000003,00000001,0001ccb3,0,0,0b4,042,000,00000042,0000000000000000,0000000000000000,0000000000000042,0000000000000042
5904,5904,0,0,0000000000000000000000000000000000,6,8ff47894,800145f8,00000009,00000000,0001ccb4,0,0,0b5,042,000,00000042,0000000000000000,0000000000000000,0000000000000042,0000000000000042
5905,5905,0,0,0000000000000000000000000000000000,9,8ff4789b,800003c8,00000001,00000003,0001ccb5,0,0,0b6,042,000,00000042,0000000000000000,0000000000000000,0000000000000042,0000000000000042
5906,5906,0,0,0000000000000000000000000000000000,9,8ff47dc1,800145fc,00000003,00000001,0001ccb6,0,0,0b7,042,000,00000042,0000000000000000,0000000000000000,0000000000000042,0000000000000042
5907,5907,0,0,0000000000000000000000000000000000,9,8ff4961b,00010108,00000001,00000000,0001ccb7,0,0,0b8,042,000,00000042,0000000000000000,0000000000000000,0000000000000042,0000000000000042
5908,5908,0,0,0000000000000000000000000000000000,6,8ffbce35,0001010c,00000007,fe029ee3,0001ccb8,0,0,0b9,042,000,00000042,0000000000000000,0000000000000000,0000000000000042,0000000000000042
5909,5909,0,0,0000000000000000000000000000000000,9,8ffbce3c,800003c8,00000000,00000003,0001ccb9,0,0,0ba,042,000,00000042,0000000000000000,0000000000000000,0000000000000042,0000000000000042
5910,5910,0,0,0000000000000000000000000000000000,6,8ffbd264,0001010c,00000005,fe029ee3,0001ccba,0,0,0bb,042,000,00000042,0000000000000000,0000000000000000,0000000000000042,0000000000000042
5911,5911,0,0,0000000000000000000000000000000000,9,8ffbd264,0001010c,00000003,00000000,0001ccbb,0,0,0bc,042,000,00000042,0000000000000000,0000000000000000,0000000000000042,0000000000000042
5912,5912,0,0,0000000000000000000000000000000000,9,8ffbd26b,803d3074,00000000,00000001,0001ccbc,0,0,0bd,042,000,00000042,0000000000000000,0000000000000000,0000000000000042,0000000000000042
5913,5913,0,0,0000000000000000000000000000000000,6,8ffbd853,800145f8,00000009,00000000,0001ccbd,0,0,0be,042,000,00000042,0000000000000000,0000000000000000,0000000000000042,0000000000000042
5914,5914,0,0,0000000000000000000000000000000000,9,8ffbd85a,800003c8,00000001,00000003,0001ccbe,0,0,0bf,042,000,00000042,0000000000000000,0000000000000000,0000000000000042,0000000000000042
5915,5915,0,0,0000000000000000000000000000000000,9,8ffbdd71,800145fc,00000003,00000001,0001ccbf,0,0,0c0,042,000,00000042,0000000000000000,0000000000000000,0000000000000042,0000000000000042
