Sample in Buffer,Sample in Window,TRIGGER,rvmt_trace_fire,rvmt_trace_probe_payload[135:0],rvmt_trace_bram_dump_evt[3:0],rvmt_trace_bram_dump_cycle[31:0],rvmt_trace_bram_dump_pc[31:0],rvmt_trace_bram_dump_primary[31:0],rvmt_trace_bram_dump_aux[31:0],rvmt_trace_bram_dump_sequence[31:0],rvmt_trace_bram_dump_valid,rvmt_trace_bram_full,rvmt_trace_bram_dump_index[9:0],rvmt_trace_bram_write_index[9:0],rvmt_trace_bram_oldest_index[9:0],rvmt_trace_bram_next_sequence[31:0],rvmt_trace_bram_wrap_count[63:0],rvmt_trace_bram_dropped_count[63:0],rvmt_trace_bram_captured_count[63:0],rvmt_trace_bram_event_count[63:0]
6926,6926,0,0,0000000000000000000000000000000000,6,5e5026b0,00010108,00000007,fff28293,0001bd7f,0,0,180,04f,000,0000004f,0000000000000000,0000000000000000,000000000000004f,000000000000004f
6927,6927,0,0,0000000000000000000000000000000000,9,5e5026b7,800003c8,00000000,00000003,0001bd80,0,0,181,04f,000,0000004f,0000000000000000,0000000000000000,000000000000004f,000000000000004f
6928,6928,0,0,0000000000000000000000000000000000,6,5e502a78,00010108,00000005,fff28293,0001bd81,0,0,182,04f,000,0000004f,0000000000000000,0000000000000000,000000000000004f,000000000000004f
6929,6929,0,0,0000000000000000000000000000000000,9,5e502a78,00010108,00000003,00000000,0001bd82,0,0,183,04f,000,0000004f,0000000000000000,0000000000000000,000000000000004f,000000000000004f
6930,6930,0,0,0000000000000000000000000000000000,9,5e502a7f,803d3074,00000000,00000001,0001bd83,0,0,184,04f,000,0000004f,0000000000000000,0000000000000000,000000000000004f,000000000000004f
6931,6931,0,0,0000000000000000000000000000000000,6,5e502fc2,800145f8,00000009,00000000,0001bd84,0,0,185,04f,000,0000004f,0000000000000000,0000000000000000,000000000000004f,000000000000004f
6932,6932,0,0,0000000000000000000000000000000000,9,5e502fc9,800003c8,00000001,00000003,0001bd85,0,0,186,04f,000,0000004f,0000000000000000,0000000000000000,000000000000004f,000000000000004f
6933,6933,0,0,0000000000000000000000000000000000,9,5e5034cf,800145fc,00000003,00000001,0001bd86,0,0,187,04f,000,0000004f,0000000000000000,0000000000000000,000000000000004f,000000000000004f
6934,6934,0,0,0000000000000000000000000000000000,6,5e50365c,8025aef8,00000002,c0102573,0001bd87,0,0,188,04f,000,0000004f,0000000000000000,0000000000000000,000000000000004f,000000000000004f
6935,6935,0,0,0000000000000000000000000000000000,9,5e503663,800003c8,00000001,00000003,0001bd88,0,0,189,04f,000,0000004f,0000000000000000,0000000000000000,000000000000004f,000000000000004f
6936,6936,0,0,0000000000000000000000000000000000,9,5e503d15,8025aefc,00000003,00000001,0001bd89,0,0,18a,04f,000,0000004f,0000000000000000,0000000000000000,000000000000004f,000000000000004f
6937,6937,0,0,0000000000000000000000000000000000,6,5e504867,8025aef8,00000002,c0102573,0001bd8a,0,0,18b,04f,000,0000004f,0000000000000000,0000000000000000,000000000000004f,000000000000004f
6938,6938,0,0,0000000000000000000000000000000000,9,5e50486e,800003c8,00000001,00000003,0001bd8b,0,0,18c,04f,000,0000004f,0000000000000000,0000000000000000,000000000000004f,000000000000004f
6939,6939,0,0,0000000000000000000000000000000000,9,5e504fd8,8025aefc,00000003,00000001,0001bd8c,0,0,18d,04f,000,0000004f,0000000000000000,0000000000000000,000000000000004f,000000000000004f
6940,6940,0,0,0000000000000000000000000000000000,6,5e50541a,8025af0c,00000002,c0102573,0001bd8d,0,0,18e,04f,000,0000004f,0000000000000000,0000000000000000,000000000000004f,000000000000004f
6941,6941,0,0,0000000000000000000000000000000000,9,5e505421,800003c8,00000001,00000003,0001bd8e,0,0,18f,04f,000,0000004f,0000000000000000,0000000000000000,000000000000004f,000000000000004f
6942,6942,0,0,0000000000000000000000000000000000,9,5e505b6a,8025af10,00000003,00000001,0001bd8f,0,0,190,04f,000,0000004f,0000000000000000,0000000000000000,000000000000004f,000000000000004f
6943,6943,0,0,0000000000000000000000000000000000,6,5e5060fa,8025aef8,00000002,c0102573,0001bd90,0,0,191,04f,000,0000004f,0000000000000000,0000000000000000,000000000000004f,000000000000004f
6944,6944,0,0,0000000000000000000000000000000000,9,5e506101,800003c8,00000001,00000003,0001bd91,0,0,192,04f,000,0000004f,0000000000000000,0000000000000000,000000000000004f,000000000000004f
6945,6945,0,0,0000000000000000000000000000000000,9,5e5067bc,8025aefc,00000003,00000001,0001bd92,0,0,193,04f,000,0000004f,0000000000000000,0000000000000000,000000000000004f,000000000000004f
6946,6946,0,0,0000000000000000000000000000000000,6,5e507033,8025aef8,00000002,c0102573,0001bd93,0,0,194,04f,000,0000004f,0000000000000000,0000000000000000,000000000000004f,000000000000004f
6947,6947,0,0,0000000000000000000000000000000000,9,5e50703a,800003c8,00000001,00000003,0001bd94,0,0,195,04f,000,0000004f,0000000000000000,0000000000000000,000000000000004f,000000000000004f
6948,6948,0,0,0000000000000000000000000000000000,9,5e507788,8025aefc,00000003,00000001,0001bd95,0,0,196,04f,000,0000004f,0000000000000000,0000000000000000,000000000000004f,000000000000004f
6949,6949,0,0,0000000000000000000000000000000000,6,5e5077ef,8025af38,00000002,c0102773,0001bd96,0,0,197,04f,000,0000004f,0000000000000000,0000000000000000,000000000000004f,000000000000004f
6950,6950,0,0,0000000000000000000000000000000000,9,5e5077f6,800003c8,00000001,00000003,0001bd97,0,0,198,04f,000,0000004f,0000000000000000,0000000000000000,000000000000004f,000000000000004f
6951,6951,0,0,0000000000000000000000000000000000,9,5e507e1a,8025af3c,00000003,00000001,0001bd98,0,0,199,04f,000,0000004f,0000000000000000,0000000000000000,000000000000004f,000000000000004f
6952,6952,0,0,0000000000000000000000000000000000,6,5e507e4a,800145f8,00000009,00000000,0001bd99,0,0,19a,04f,000,0000004f,0000000000000000,0000000000000000,000000000000004f,000000000000004f
6953,6953,0,0,0000000000000000000000000000000000,9,5e507e51,800003c8,00000001,00000003,0001bd9a,0,0,19b,04f,000,0000004f,0000000000000000,0000000000000000,000000000000004f,000000000000004f
6954,6954,0,0,0000000000000000000000000000000000,9,5e508366,800145fc,00000003,00000001,0001bd9b,0,0,19c,04f,000,0000004f,0000000000000000,0000000000000000,000000000000004f,000000000000004f
6955,6955,0,0,0000000000000000000000000000000000,9,5e5099be,00010108,00000001,00000000,0001bd9c,0,0,19d,04f,000,0000004f,0000000000000000,0000000000000000,000000000000004f,000000000000004f
6956,6956,0,0,0000000000000000000000000000000000,6,5e57c817,0001010c,00000007,fe029ee3,0001bd9d,0,0,19e,04f,000,0000004f,0000000000000000,0000000000000000,000000000000004f,000000000000004f
6957,6957,0,0,0000000000000000000000000000000000,9,5e57c81e,800003c8,00000000,00000003,0001bd9e,0,0,19f,04f,000,0000004f,0000000000000000,0000000000000000,000000000000004f,000000000000004f
6958,6958,0,0,0000000000000000000000000000000000,6,5e57cc37,0001010c,00000005,fe029ee3,0001bd9f,0,0,1a0,04f,000,0000004f,0000000000000000,0000000000000000,000000000000004f,000000000000004f
6959,6959,0,0,0000000000000000000000000000000000,9,5e57cc37,0001010c,00000003,00000000,0001bda0,0,0,1a1,04f,000,0000004f,0000000000000000,0000000000000000,000000000000004f,000000000000004f
6960,6960,0,0,0000000000000000000000000000000000,9,5e57cc3e,803d3074,00000000,00000001,0001bda1,0,0,1a2,04f,000,0000004f,0000000000000000,0000000000000000,000000000000004f,000000000000004f
6961,6961,0,0,0000000000000000000000000000000000,6,5e57d22e,800145f8,00000009,00000000,0001bda2,0,0,1a3,04f,000,0000004f,0000000000000000,0000000000000000,000000000000004f,000000000000004f
6962,6962,0,0,0000000000000000000000000000000000,9,5e57d258,800003c8,00000001,00000003,0001bda3,0,0,1a4,04f,000,0000004f,0000000000000000,0000000000000000,000000000000004f,000000000000004f
6963,6963,0,0,0000000000000000000000000000000000,9,5e57d783,800145fc,00000003,00000001,0001bda4,0,0,1a5,04f,000,0000004f,0000000000000000,0000000000000000,000000000000004f,000000000000004f
6964,6964,0,0,0000000000000000000000000000000000,6,5e57d956,8025aef8,00000002,c0102573,0001bda5,0,0,1a6,04f,000,0000004f,0000000000000000,0000000000000000,000000000000004f,000000000000004f
6965,6965,0,0,0000000000000000000000000000000000,9,5e57d95d,800003c8,00000001,00000003,0001bda6,0,0,1a7,04f,000,0000004f,0000000000000000,0000000000000000,000000000000004f,000000000000004f
6966,6966,0,0,0000000000000000000000000000000000,9,5e57e099,8025aefc,00000003,00000001,0001bda7,0,0,1a8,04f,000,0000004f,0000000000000000,0000000000000000,000000000000004f,000000000000004f
6967,6967,0,0,0000000000000000000000000000000000,6,5e57ed58,8025aef8,00000002,c0102573,0001bda8,0,0,1a9,04f,000,0000004f,0000000000000000,0000000000000000,000000000000004f,000000000000004f
6968,6968,0,0,0000000000000000000000000000000000,9,5e57ed5f,800003c8,00000001,00000003,0001bda9,0,0,1aa,04f,000,0000004f,0000000000000000,0000000000000000,000000000000004f,000000000000004f
6969,6969,0,0,0000000000000000000000000000000000,9,5e57f56c,8025aefc,00000003,00000001,0001bdaa,0,0,1ab,04f,000,0000004f,0000000000000000,0000000000000000,000000000000004f,000000000000004f
6970,6970,0,0,0000000000000000000000000000000000,6,5e57fa0a,8025af0c,00000002,c0102573,0001bdab,0,0,1ac,04f,000,0000004f,0000000000000000,0000000000000000,000000000000004f,000000000000004f
6971,6971,0,0,0000000000000000000000000000000000,9,5e57fa11,800003c8,00000001,00000003,0001bdac,0,0,1ad,04f,000,0000004f,0000000000000000,0000000000000000,000000000000004f,000000000000004f
6972,6972,0,0,0000000000000000000000000000000000,9,5e580141,8025af10,00000003,00000001,0001bdad,0,0,1ae,04f,000,0000004f,0000000000000000,0000000000000000,000000000000004f,000000000000004f
6973,6973,0,0,0000000000000000000000000000000000,6,5e580c0c,8025aef8,00000002,c0102573,0001bdae,0,0,1af,04f,000,0000004f,0000000000000000,0000000000000000,000000000000004f,000000000000004f
6974,6974,0,0,0000000000000000000000000000000000,9,5e580c34,800003c8,00000001,00000003,0001bdaf,0,0,1b0,04f,000,0000004f,0000000000000000,0000000000000000,000000000000004f,000000000000004f
6975,6975,0,0,0000000000000000000000000000000000,9,5e58137e,8025aefc,00000003,00000001,0001bdb0,0,0,1b1,04f,000,0000004f,0000000000000000,0000000000000000,000000000000004f,000000000000004f
6976,6976,0,0,0000000000000000000000000000000000,6,5e581446,8025af38,00000002,c0102773,0001bdb1,0,0,1b2,04f,000,0000004f,0000000000000000,0000000000000000,000000000000004f,000000000000004f
6977,6977,0,0,0000000000000000000000000000000000,9,5e58144d,800003c8,00000001,00000003,0001bdb2,0,0,1b3,04f,000,0000004f,0000000000000000,0000000000000000,000000000000004f,000000000000004f
6978,6978,0,0,0000000000000000000000000000000000,9,5e581a57,8025af3c,00000003,00000001,0001bdb3,0,0,1b4,04f,000,0000004f,0000000000000000,0000000000000000,000000000000004f,000000000000004f
6979,6979,0,0,0000000000000000000000000000000000,6,5e581a87,800145f8,00000009,00000000,0001bdb4,0,0,1b5,04f,000,0000004f,0000000000000000,0000000000000000,000000000000004f,000000000000004f
6980,6980,0,0,0000000000000000000000000000000000,9,5e581a8e,800003c8,00000001,00000003,0001bdb5,0,0,1b6,04f,000,0000004f,0000000000000000,0000000000000000,000000000000004f,000000000000004f
6981,6981,0,0,0000000000000000000000000000000000,9,5e581fa0,800145fc,00000003,00000001,0001bdb6,0,0,1b7,04f,000,0000004f,0000000000000000,0000000000000000,000000000000004f,000000000000004f
6982,6982,0,0,0000000000000000000000000000000000,9,5e5822a5,0001010c,00000001,00000000,0001bdb7,0,0,1b8,04f,000,0000004f,0000000000000000,0000000000000000,000000000000004f,000000000000004f
6983,6983,0,0,0000000000000000000000000000000000,6,5e5f69a3,00010108,00000007,fff28293,0001bdb8,0,0,1b9,04f,000,0000004f,0000000000000000,0000000000000000,000000000000004f,000000000000004f
6984,6984,0,0,0000000000000000000000000000000000,9,5e5f69aa,800003c8,00000000,00000003,0001bdb9,0,0,1ba,04f,000,0000004f,0000000000000000,0000000000000000,000000000000004f,000000000000004f
6985,6985,0,0,0000000000000000000000000000000000,6,5e5f6dd4,00010108,00000005,fff28293,0001bdba,0,0,1bb,04f,000,0000004f,0000000000000000,0000000000000000,000000000000004f,000000000000004f
6986,6986,0,0,0000000000000000000000000000000000,9,5e5f6dd4,00010108,00000003,00000000,0001bdbb,0,0,1bc,04f,000,0000004f,0000000000000000,0000000000000000,000000000000004f,000000000000004f
6987,6987,0,0,0000000000000000000000000000000000,9,5e5f6ddb,803d3074,00000000,00000001,0001bdbc,0,0,1bd,04f,000,0000004f,0000000000000000,0000000000000000,000000000000004f,000000000000004f
6988,6988,0,0,0000000000000000000000000000000000,6,5e5f7373,800145f8,00000009,00000000,0001bdbd,0,0,1be,04f,000,0000004f,0000000000000000,0000000000000000,000000000000004f,000000000000004f
6989,6989,0,0,0000000000000000000000000000000000,9,5e5f737a,800003c8,00000001,00000003,0001bdbe,0,0,1bf,04f,000,0000004f,0000000000000000,0000000000000000,000000000000004f,000000000000004f
6990,6990,0,0,0000000000000000000000000000000000,9,5e5f7883,800145fc,00000003,00000001,0001bdbf,0,0,1c0,04f,000,0000004f,0000000000000000,0000000000000000,000000000000004f,000000000000004f
6991,6991,0,0,0000000000000000000000000000000000,6,5e5f7a6a,8025aef8,00000002,c0102573,0001bdc0,0,0,1c1,04f,000,0000004f,0000000000000000,0000000000000000,000000000000004f,000000000000004f
6992,6992,0,0,0000000000000000000000000000000000,9,5e5f7a71,800003c8,00000001,00000003,0001bdc1,0,0,1c2,04f,000,0000004f,0000000000000000,0000000000000000,000000000000004f,000000000000004f
6993,6993,0,0,0000000000000000000000000000000000,9,5e5f8120,8025aefc,00000003,00000001,0001bdc2,0,0,1c3,04f,000,0000004f,0000000000000000,0000000000000000,000000000000004f,000000000000004f
6994,6994,0,0,0000000000000000000000000000000000,6,5e5f8ced,8025aef8,00000002,c0102573,0001bdc3,0,0,1c4,04f,000,0000004f,0000000000000000,0000000000000000,000000000000004f,000000000000004f
6995,6995,0,0,0000000000000000000000000000000000,9,5e5f8cf4,800003c8,00000001,00000003,0001bdc4,0,0,1c5,04f,000,0000004f,0000000000000000,0000000000000000,000000000000004f,000000000000004f
6996,6996,0,0,0000000000000000000000000000000000,9,5e5f9487,8025aefc,00000003,00000001,0001bdc5,0,0,1c6,04f,000,0000004f,0000000000000000,0000000000000000,000000000000004f,000000000000004f
6997,6997,0,0,0000000000000000000000000000000000,6,5e5f990d,8025af0c,00000002,c0102573,0001bdc6,0,0,1c7,04f,000,0000004f,0000000000000000,0000000000000000,000000000000004f,000000000000004f
6998,6998,0,0,0000000000000000000000000000000000,9,5e5f9914,800003c8,00000001,00000003,0001bdc7,0,0,1c8,04f,000,0000004f,0000000000000000,0000000000000000,000000000000004f,000000000000004f
6999,6999,0,0,0000000000000000000000000000000000,9,5e5f9fd7,8025af10,00000003,00000001,0001bdc8,0,0,1c9,04f,000,0000004f,0000000000000000,0000000000000000,000000000000004f,000000000000004f
7000,7000,0,0,0000000000000000000000000000000000,6,5e5fa8be,8025aef8,00000002,c0102573,0001bdc9,0,0,1ca,04f,000,0000004f,0000000000000000,0000000000000000,000000000000004f,000000000000004f
7001,7001,0,0,0000000000000000000000000000000000,9,5e5fa8c5,800003c8,00000001,00000003,0001bdca,0,0,1cb,04f,000,0000004f,0000000000000000,0000000000000000,000000000000004f,000000000000004f
7002,7002,0,0,0000000000000000000000000000000000,9,5e5fafe1,8025aefc,00000003,00000001,0001bdcb,0,0,1cc,04f,000,0000004f,0000000000000000,0000000000000000,000000000000004f,000000000000004f
7003,7003,0,0,0000000000000000000000000000000000,6,5e5fb091,8025af38,00000002,c0102773,0001bdcc,0,0,1cd,04f,000,0000004f,0000000000000000,0000000000000000,000000000000004f,000000000000004f
7004,7004,0,0,0000000000000000000000000000000000,9,5e5fb098,800003c8,00000001,00000003,0001bdcd,0,0,1ce,04f,000,0000004f,0000000000000000,0000000000000000,000000000000004f,000000000000004f
7005,7005,0,0,0000000000000000000000000000000000,9,5e5fb69e,8025af3c,00000003,00000001,0001bdce,0,0,1cf,04f,000,0000004f,0000000000000000,0000000000000000,000000000000004f,000000000000004f
7006,7006,0,0,0000000000000000000000000000000000,6,5e5fb6ce,800145f8,00000009,00000000,0001bdcf,0,0,1d0,04f,000,0000004f,0000000000000000,0000000000000000,000000000000004f,000000000000004f
7007,7007,0,0,0000000000000000000000000000000000,9,5e5fb6d5,800003c8,00000001,00000003,0001bdd0,0,0,1d1,04f,000,0000004f,0000000000000000,0000000000000000,000000000000004f,000000000000004f
7008,7008,0,0,0000000000000000000000000000000000,9,5e5fbc16,800145fc,00000003,00000001,0001bdd1,0,0,1d2,04f,000,0000004f,0000000000000000,0000000000000000,000000000000004f,000000000000004f
7009,7009,0,0,0000000000000000000000000000000000,9,5e5fbf72,00010108,00000001,00000000,0001bdd2,0,0,1d3,04f,000,0000004f,0000000000000000,0000000000000000,000000000000004f,000000000000004f
7010,7010,0,0,0000000000000000000000000000000000,6,5e670a5a,00010108,00000007,fff28293,0001bdd3,0,0,1d4,04f,000,0000004f,0000000000000000,0000000000000000,000000000000004f,000000000000004f
7011,7011,0,0,0000000000000000000000000000000000,9,5e670a61,800003c8,00000000,00000003,0001bdd4,0,0,1d5,04f,000,0000004f,0000000000000000,0000000000000000,000000000000004f,000000000000004f
7012,7012,0,0,0000000000000000000000000000000000,6,5e670e55,00010108,00000005,fff28293,0001bdd5,0,0,1d6,04f,000,0000004f,0000000000000000,0000000000000000,000000000000004f,000000000000004f
7013,7013,0,0,0000000000000000000000000000000000,9,5e670e55,00010108,00000003,00000000,0001bdd6,0,0,1d7,04f,000,0000004f,0000000000000000,0000000000000000,000000000000004f,000000000000004f
7014,7014,0,0,0000000000000000000000000000000000,9,5e670e5c,803d3074,00000000,00000001,0001bdd7,0,0,1d8,04f,000,0000004f,0000000000000000,0000000000000000,000000000000004f,000000000000004f
7015,7015,0,0,0000000000000000000000000000000000,6,5e67147b,800145f8,00000009,00000000,0001bdd8,0,0,1d9,04f,000,0000004f,0000000000000000,0000000000000000,000000000000004f,000000000000004f
7016,7016,0,0,0000000000000000000000000000000000,9,5e671482,800003c8,00000001,00000003,0001bdd9,0,0,1da,04f,000,0000004f,0000000000000000,0000000000000000,000000000000004f,000000000000004f
7017,7017,0,0,0000000000000000000000000000000000,9,5e67195b,800145fc,00000003,00000001,0001bdda,0,0,1db,04f,000,0000004f,0000000000000000,0000000000000000,000000000000004f,000000000000004f
7018,7018,0,0,0000000000000000000000000000000000,6,5e671b02,8025aef8,00000002,c0102573,0001bddb,0,0,1dc,04f,000,0000004f,0000000000000000,0000000000000000,000000000000004f,000000000000004f
7019,7019,0,0,0000000000000000000000000000000000,9,5e671b09,800003c8,00000001,00000003,0001bddc,0,0,1dd,04f,000,0000004f,0000000000000000,0000000000000000,000000000000004f,000000000000004f
7020,7020,0,0,0000000000000000000000000000000000,9,5e672235,8025aefc,00000003,00000001,0001bddd,0,0,1de,04f,000,0000004f,0000000000000000,0000000000000000,000000000000004f,000000000000004f
7021,7021,0,0,0000000000000000000000000000000000,6,5e672dd5,8025aef8,00000002,c0102573,0001bdde,0,0,1df,04f,000,0000004f,0000000000000000,0000000000000000,000000000000004f,000000000000004f
7022,7022,0,0,0000000000000000000000000000000000,9,5e672ddc,800003c8,00000001,00000003,0001bddf,0,0,1e0,04f,000,0000004f,0000000000000000,0000000000000000,000000000000004f,000000000000004f
7023,7023,0,0,0000000000000000000000000000000000,9,5e673556,8025aefc,00000003,00000001,0001bde0,0,0,1e1,04f,000,0000004f,0000000000000000,0000000000000000,000000000000004f,000000000000004f
