Sample in Buffer,Sample in Window,TRIGGER,rvmt_trace_fire,rvmt_trace_probe_payload[135:0],rvmt_trace_bram_dump_evt[3:0],rvmt_trace_bram_dump_cycle[31:0],rvmt_trace_bram_dump_pc[31:0],rvmt_trace_bram_dump_primary[31:0],rvmt_trace_bram_dump_aux[31:0],rvmt_trace_bram_dump_sequence[31:0],rvmt_trace_bram_dump_mem_last,rvmt_trace_bram_dump_mem_size[3:0],rvmt_trace_bram_dump_arg_index[2:0],rvmt_trace_bram_dump_syscall_id[31:0],rvmt_trace_bram_dump_mem_data[63:0],rvmt_trace_bram_dump_mem_addr[63:0],rvmt_trace_bram_dump_mem_base[63:0],rvmt_trace_bram_dump_valid,rvmt_trace_bram_full,rvmt_trace_bram_dump_index[9:0],rvmt_trace_bram_write_index[9:0],rvmt_trace_bram_oldest_index[9:0],rvmt_trace_bram_next_sequence[31:0],rvmt_trace_bram_wrap_count[63:0],rvmt_trace_bram_dropped_count[63:0],rvmt_trace_bram_captured_count[63:0],rvmt_trace_bram_event_count[63:0]
8061,8061,0,1,000000000000000038025af10f26750c39,9,55e8d4a2,800003c8,00000001,00000003,00592cc4,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,0c5,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
8062,8062,0,1,000000000000000028025aef8f26754be6,9,55e8bd2b,800145fc,00000003,00000001,00592cbf,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,0c0,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
8063,8063,0,1,00000000000000001800003c8f26754c59,6,55e8e07a,8025af0c,00000002,c0102573,00592cc6,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,0c7,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
8064,8064,0,1,000000000000000038025aefcf2675b9b9,6,56af0c47,00010108,00000005,fff28293,00592f9c,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,39d,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
8065,8065,0,1,000000000000000028025af38f2675c1d6,9,ede3a5d9,8025aefc,00000003,00000001,0000001e,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,1,0,01f,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
8066,8066,0,1,00000000000000001800003c8f2675c249,6,ede3c6ec,8025aef8,00000002,c0102573,00000025,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,1,0,026,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
8067,8067,0,1,000000000000000038025af3cf267620b9,9,563ce21c,8025af3c,00000003,00000001,00592e0c,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,20d,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
8068,8068,0,1,00000000000000009800145f8f267623b6,9,564c0e1d,8025af10,00000003,00000001,00592e3c,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,23d,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
8069,8069,0,1,00000000000000001800003c8f26762429,6,564c243e,800145f8,00000009,00000000,00592e43,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,244,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
8070,8070,0,1,00000000000000003800145fcf267674e9,9,56983b93,800003c8,00000001,00000003,00592f4f,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,350,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
8071,8071,0,1,00000000000000007803cd62cf26ebfa16,6,56af1a10,8025aef8,00000002,c0102573,00592fa2,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,3a3,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
8072,8072,0,1,00000000000000001800003c8f26ebfa89,9,56af40b9,800003c8,00000001,00000003,00592fa9,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,3aa,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
8073,8073,0,1,00000000000000005803cd62cf26ec3366,9,5690c08f,800003c8,00000001,00000003,00592f37,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,338,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
8074,8074,0,1,00000000000000003803cd62cf26ec3369,9,5690c74c,8025aefc,00000003,00000001,00592f38,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,339,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
8075,8075,0,1,00000000000000009800145f8f26ec8b26,9,55e16dce,800145fc,00000003,00000001,00592cb3,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,0b4,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
8076,8076,0,1,00000000000000001800003c8f26ec8d09,9,55e907a3,800145fc,00000003,00000001,00592cd1,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,0d2,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
8077,8077,0,1,00000000000000003800145fcf26ece689,9,565b20e6,803d3074,00000000,00000001,00592e69,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,26a,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
8078,8078,0,1,000000000000000028025aef8f26ed01c6,9,ede39da3,800003c8,00000001,00000003,0000001d,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,1,0,01e,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
8079,8079,0,1,00000000000000001800003c8f26ed0239,9,ede3c686,8025aefc,00000003,00000001,00000024,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,1,0,025,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
8080,8080,0,1,000000000000000038025aefcf26ed7479,6,569829b2,00010108,00000005,fff28293,00592f48,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,349,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
8081,8081,0,1,000000000000000028025aef8f26ee2576,6,5653b627,8025aef8,00000002,c0102573,00592e58,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,259,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
8082,8082,0,1,00000000000000001800003c8f26ee25e9,9,5653cd74,800003c8,00000001,00000003,00592e5f,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,260,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
8083,8083,0,1,000000000000000038025aefcf26ee9cd9,6,562d9218,8025aef8,00000002,c0102573,00592dce,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,1cf,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
8084,8084,0,1,000000000000000028025af0cf26eedf96,9,563c9b72,803d3074,00000000,00000001,00592dfa,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,1fb,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
8085,8085,0,1,00000000000000001800003c8f26eee009,6,563cb95d,8025aef8,00000002,c0102573,00592e01,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,202,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
8086,8086,0,1,000000000000000038025af10f26ef5049,6,55f83357,8025aef8,00000002,c0102573,00592d05,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,106,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
8087,8087,0,1,000000000000000028025aef8f26ef9d76,9,562db1c6,800003c8,00000001,00000003,00592dd8,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,1d9,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
8088,8088,0,1,00000000000000001800003c8f26ef9de9,9,5634fa87,803d3074,00000000,00000001,00592ddf,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,1e0,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
8089,8089,0,1,000000000000000038025aefcf26f00b79,6,55e8ac8e,00010108,00000007,fff28293,00592cb8,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,0b9,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
8090,8090,0,1,000000000000000028025af38f26f014e6,9,560799ec,800145fc,00000003,00000001,00592d4f,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,150,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
8091,8091,0,1,00000000000000001800003c8f26f01559,6,560edcb1,800145f8,00000009,00000000,00592d56,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,157,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
8092,8092,0,1,000000000000000038025af3cf26f07689,6,569fd90b,8025aef8,00000002,c0102573,00592f69,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,36a,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
8093,8093,0,1,00000000000000009800145f8f26f07986,9,56a7e2f7,0001010c,00000001,00000000,00592f99,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,39a,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
8094,8094,0,1,00000000000000001800003c8f26f07b79,9,56b6ae19,0001010c,00000003,00000000,00592fb8,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,3b9,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
8095,8095,0,1,00000000000000003800145fcf26f0c859,6,55dd9496,803cb858,00000002,c01027f3,00592c86,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,087,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
8096,8096,0,1,00000000000000007803cd62cf276614c6,6,560793f3,800145f8,00000009,00000000,00592d4d,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,14e,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
8097,8097,0,1,00000000000000001800003c8f27661539,9,560ed61e,0001010c,00000003,00000000,00592d54,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,155,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
8098,8098,0,1,00000000000000005803cd62cf276657b6,9,5616a853,8025af10,00000003,00000001,00592d7c,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,17d,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
8099,8099,0,1,00000000000000003803cd62cf276657b9,6,5616b241,8025aef8,00000002,c0102573,00592d7d,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,17e,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
8100,8100,0,1,00000000000000009800145f8f2766b486,9,569829b2,00010108,00000003,00000000,00592f49,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,34a,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
8101,8101,0,1,00000000000000001800003c8f2766b4f9,9,569843b5,8025aefc,00000003,00000001,00592f50,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,351,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
8102,8102,0,1,00000000000000003800145fcf27670849,9,55dd8e94,800003c8,00000001,00000003,00592c85,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,086,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
8103,8103,0,1,000000000000000028025aef8f27672466,6,56537b2c,00010108,00000007,fff28293,00592e47,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,248,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
8104,8104,0,1,00000000000000001800003c8f276724d9,9,56538984,800145fc,00000003,00000001,00592e4e,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,24f,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
8105,8105,0,1,000000000000000038025aefcf27679849,9,5616c601,800145fc,00000003,00000001,00592d85,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,186,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
8106,8106,0,1,000000000000000028025aef8f27684d96,9,55f05172,803d3074,00000000,00000001,00592cda,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,0db,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
8107,8107,0,1,00000000000000001800003c8f27684e09,6,55f07628,8025aef8,00000002,c0102573,00592ce1,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,0e2,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
8108,8108,0,1,000000000000000038025aefcf2768c3e9,6,ede4a372,8025aef8,00000002,c0102573,0000003f,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,1,0,040,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
8109,8109,0,1,000000000000000028025af0cf276908c6,9,55dda1a1,803cb858,00000003,00000001,00592c8d,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,08e,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
8110,8110,0,1,00000000000000001800003c8f27690939,9,55ddae2f,800003c8,00000001,00000003,00592c94,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,095,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
8111,8111,0,1,000000000000000038025af10f27697279,9,569087b1,00010108,00000003,00000000,00592f28,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,329,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
8112,8112,0,1,000000000000000028025aef8f2769d316,6,56003e98,8025af0c,00000002,c0102573,00592d32,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,133,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
8113,8113,0,1,00000000000000001800003c8f2769d389,9,560735dd,00010108,00000003,00000000,00592d39,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,13a,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
8114,8114,0,1,000000000000000038025aefcf276a3c79,9,56b6ef59,8025aefc,00000003,00000001,00592fc8,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,3c9,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
8115,8115,0,1,000000000000000028025af38f276a4706,9,55dd674d,803cb85c,00000003,00000001,00592c71,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,072,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
8116,8116,0,1,00000000000000001800003c8f276a4779,6,55dd74f6,803cb854,00000002,c0102773,00592c78,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,079,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
8117,8117,0,1,000000000000000038025af3cf276aa9a9,6,566a5ece,00010108,00000007,fff28293,00592e9b,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,29c,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
8118,8118,0,1,00000000000000009800145f8f276aae06,9,5679d5c3,8025af10,00000003,00000001,00592ee1,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,2e2,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
8119,8119,0,1,00000000000000001800003c8f276aae79,6,5679ebe7,800145f8,00000009,00000000,00592ee8,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,2e9,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
8120,8120,0,1,00000000000000003800145fcf276b0009,9,ede31d8d,0001012c,00000001,00000000,00000001,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,1,0,002,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
8121,8121,0,1,00000000000000007803cd62cf27e025f6,9,5653d386,8025af3c,00000003,00000001,00592e60,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,261,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
8122,8122,0,1,00000000000000001800003c8f27e02669,6,565b20df,0001010c,00000005,fe029ee3,00592e67,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,268,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
8123,8123,0,1,00000000000000005803cd62cf27e05dc6,6,5634fa80,00010108,00000005,fff28293,00592ddd,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,1de,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
8124,8124,0,1,00000000000000003803cd62cf27e05dc9,9,5634fa80,00010108,00000003,00000000,00592dde,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,1df,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
8125,8125,0,1,00000000000000009800145f8f27e0ae26,9,5679de1a,800003c8,00000001,00000003,00592ee3,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,2e4,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
8126,8126,0,1,00000000000000001800003c8f27e0b029,6,568194c6,8025af38,00000002,c0102773,00592f03,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,304,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
8127,8127,0,1,00000000000000003800145fcf27e10049,a,ede340fd,803cc0b0,00010170,00000072,00000005,0,1,1,00011b70,0000000000000072,0000000000010170,0000000000010170,1,0,006,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
8128,8128,0,1,000000000000000028025aef8f27e11866,6,561e13a1,0001010c,00000007,fe029ee3,00592d87,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,188,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
8129,8129,0,1,00000000000000001800003c8f27e118d9,9,561e21b2,800145fc,00000003,00000001,00592d8e,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,18f,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
8130,8130,0,1,000000000000000038025aefcf27e18939,9,55ddae2f,800003c8,00000001,00000003,00592c94,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,095,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
8131,8131,0,1,000000000000000028025aef8f27e23756,9,56a011b1,800003c8,00000001,00000003,00592f76,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,377,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
8132,8132,0,1,00000000000000001800003c8f27e237c9,9,56a767b2,800003c8,00000000,00000003,00592f7d,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,37e,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
