Sample in Buffer,Sample in Window,TRIGGER,rvmt_trace_fire,rvmt_trace_probe_payload[135:0],rvmt_trace_bram_dump_evt[3:0],rvmt_trace_bram_dump_cycle[31:0],rvmt_trace_bram_dump_pc[31:0],rvmt_trace_bram_dump_primary[31:0],rvmt_trace_bram_dump_aux[31:0],rvmt_trace_bram_dump_sequence[31:0],rvmt_trace_bram_dump_valid,rvmt_trace_bram_full,rvmt_trace_bram_dump_index[9:0],rvmt_trace_bram_write_index[9:0],rvmt_trace_bram_oldest_index[9:0],rvmt_trace_bram_next_sequence[31:0],rvmt_trace_bram_wrap_count[63:0],rvmt_trace_bram_dropped_count[63:0],rvmt_trace_bram_captured_count[63:0],rvmt_trace_bram_event_count[63:0]
6921,6921,0,0,0000000000000000000000000000000000,9,918b248c,800003c8,00000001,00000003,0001c884,0,0,085,049,000,00000049,0000000000000000,0000000000000000,0000000000000049,0000000000000049
6922,6922,0,0,0000000000000000000000000000000000,9,918b2b08,8025aefc,00000003,00000001,0001c885,0,0,086,049,000,00000049,0000000000000000,0000000000000000,0000000000000049,0000000000000049
6923,6923,0,0,0000000000000000000000000000000000,6,918b364e,8025aef8,00000002,c0102573,0001c886,0,0,087,049,000,00000049,0000000000000000,0000000000000000,0000000000000049,0000000000000049
6924,6924,0,0,0000000000000000000000000000000000,9,918b3655,800003c8,00000001,00000003,0001c887,0,0,088,049,000,00000049,0000000000000000,0000000000000000,0000000000000049,0000000000000049
6925,6925,0,0,0000000000000000000000000000000000,9,918b3dd9,8025aefc,00000003,00000001,0001c888,0,0,089,049,000,00000049,0000000000000000,0000000000000000,0000000000000049,0000000000000049
6926,6926,0,0,0000000000000000000000000000000000,6,918b41c4,8025af0c,00000002,c0102573,0001c889,0,0,08a,049,000,00000049,0000000000000000,0000000000000000,0000000000000049,0000000000000049
6927,6927,0,0,0000000000000000000000000000000000,9,918b41cb,800003c8,00000001,00000003,0001c88a,0,0,08b,049,000,00000049,0000000000000000,0000000000000000,0000000000000049,0000000000000049
6928,6928,0,0,0000000000000000000000000000000000,9,918b48c4,8025af10,00000003,00000001,0001c88b,0,0,08c,049,000,00000049,0000000000000000,0000000000000000,0000000000000049,0000000000000049
6929,6929,0,0,0000000000000000000000000000000000,6,918b4f92,8025aef8,00000002,c0102573,0001c88c,0,0,08d,049,000,00000049,0000000000000000,0000000000000000,0000000000000049,0000000000000049
6930,6930,0,0,0000000000000000000000000000000000,9,918b4f99,800003c8,00000001,00000003,0001c88d,0,0,08e,049,000,00000049,0000000000000000,0000000000000000,0000000000000049,0000000000000049
6931,6931,0,0,0000000000000000000000000000000000,9,918b562c,8025aefc,00000003,00000001,0001c88e,0,0,08f,049,000,00000049,0000000000000000,0000000000000000,0000000000000049,0000000000000049
6932,6932,0,0,0000000000000000000000000000000000,6,918b5f15,8025aef8,00000002,c0102573,0001c88f,0,0,090,049,000,00000049,0000000000000000,0000000000000000,0000000000000049,0000000000000049
6933,6933,0,0,0000000000000000000000000000000000,9,918b5f1c,800003c8,00000001,00000003,0001c890,0,0,091,049,000,00000049,0000000000000000,0000000000000000,0000000000000049,0000000000000049
6934,6934,0,0,0000000000000000000000000000000000,9,918b6644,8025aefc,00000003,00000001,0001c891,0,0,092,049,000,00000049,0000000000000000,0000000000000000,0000000000000049,0000000000000049
6935,6935,0,0,0000000000000000000000000000000000,6,918b6696,8025af38,00000002,c0102773,0001c892,0,0,093,049,000,00000049,0000000000000000,0000000000000000,0000000000000049,0000000000000049
6936,6936,0,0,0000000000000000000000000000000000,9,918b669d,800003c8,00000001,00000003,0001c893,0,0,094,049,000,00000049,0000000000000000,0000000000000000,0000000000000049,0000000000000049
6937,6937,0,0,0000000000000000000000000000000000,9,918b6cca,8025af3c,00000003,00000001,0001c894,0,0,095,049,000,00000049,0000000000000000,0000000000000000,0000000000000049,0000000000000049
6938,6938,0,0,0000000000000000000000000000000000,6,918b6cfa,800145f8,00000009,00000000,0001c895,0,0,096,049,000,00000049,0000000000000000,0000000000000000,0000000000000049,0000000000000049
6939,6939,0,0,0000000000000000000000000000000000,9,918b6d01,800003c8,00000001,00000003,0001c896,0,0,097,049,000,00000049,0000000000000000,0000000000000000,0000000000000049,0000000000000049
6940,6940,0,0,0000000000000000000000000000000000,9,918b7229,800145fc,00000003,00000001,0001c897,0,0,098,049,000,00000049,0000000000000000,0000000000000000,0000000000000049,0000000000000049
6941,6941,0,0,0000000000000000000000000000000000,9,918b8632,00010108,00000001,00000000,0001c898,0,0,099,049,000,00000049,0000000000000000,0000000000000000,0000000000000049,0000000000000049
6942,6942,0,0,0000000000000000000000000000000000,6,9192b5e2,00010108,00000007,fff28293,0001c899,0,0,09a,049,000,00000049,0000000000000000,0000000000000000,0000000000000049,0000000000000049
6943,6943,0,0,0000000000000000000000000000000000,9,9192b5e9,800003c8,00000000,00000003,0001c89a,0,0,09b,049,000,00000049,0000000000000000,0000000000000000,0000000000000049,0000000000000049
6944,6944,0,0,0000000000000000000000000000000000,6,9192ba5a,00010108,00000005,fff28293,0001c89b,0,0,09c,049,000,00000049,0000000000000000,0000000000000000,0000000000000049,0000000000000049
6945,6945,0,0,0000000000000000000000000000000000,9,9192ba5a,00010108,00000003,00000000,0001c89c,0,0,09d,049,000,00000049,0000000000000000,0000000000000000,0000000000000049,0000000000000049
6946,6946,0,0,0000000000000000000000000000000000,9,9192ba61,803d3074,00000000,00000001,0001c89d,0,0,09e,049,000,00000049,0000000000000000,0000000000000000,0000000000000049,0000000000000049
6947,6947,0,0,0000000000000000000000000000000000,6,9192c059,800145f8,00000009,00000000,0001c89e,0,0,09f,049,000,00000049,0000000000000000,0000000000000000,0000000000000049,0000000000000049
6948,6948,0,0,0000000000000000000000000000000000,9,9192c060,800003c8,00000001,00000003,0001c89f,0,0,0a0,049,000,00000049,0000000000000000,0000000000000000,0000000000000049,0000000000000049
6949,6949,0,0,0000000000000000000000000000000000,9,9192c53a,800145fc,00000003,00000001,0001c8a0,0,0,0a1,049,000,00000049,0000000000000000,0000000000000000,0000000000000049,0000000000000049
6950,6950,0,0,0000000000000000000000000000000000,6,9192c736,8025aef8,00000002,c0102573,0001c8a1,0,0,0a2,049,000,00000049,0000000000000000,0000000000000000,0000000000000049,0000000000000049
6951,6951,0,0,0000000000000000000000000000000000,9,9192c73d,800003c8,00000001,00000003,0001c8a2,0,0,0a3,049,000,00000049,0000000000000000,0000000000000000,0000000000000049,0000000000000049
6952,6952,0,0,0000000000000000000000000000000000,9,9192ce5b,8025aefc,00000003,00000001,0001c8a3,0,0,0a4,049,000,00000049,0000000000000000,0000000000000000,0000000000000049,0000000000000049
6953,6953,0,0,0000000000000000000000000000000000,6,9192db96,8025aef8,00000002,c0102573,0001c8a4,0,0,0a5,049,000,00000049,0000000000000000,0000000000000000,0000000000000049,0000000000000049
6954,6954,0,0,0000000000000000000000000000000000,9,9192db9d,800003c8,00000001,00000003,0001c8a5,0,0,0a6,049,000,00000049,0000000000000000,0000000000000000,0000000000000049,0000000000000049
6955,6955,0,0,0000000000000000000000000000000000,9,9192e2ff,8025aefc,00000003,00000001,0001c8a6,0,0,0a7,049,000,00000049,0000000000000000,0000000000000000,0000000000000049,0000000000000049
6956,6956,0,0,0000000000000000000000000000000000,6,9192e885,8025af0c,00000002,c0102573,0001c8a7,0,0,0a8,049,000,00000049,0000000000000000,0000000000000000,0000000000000049,0000000000000049
6957,6957,0,0,0000000000000000000000000000000000,9,9192e88c,800003c8,00000001,00000003,0001c8a8,0,0,0a9,049,000,00000049,0000000000000000,0000000000000000,0000000000000049,0000000000000049
6958,6958,0,0,0000000000000000000000000000000000,9,9192ef15,8025af10,00000003,00000001,0001c8a9,0,0,0aa,049,000,00000049,0000000000000000,0000000000000000,0000000000000049,0000000000000049
6959,6959,0,0,0000000000000000000000000000000000,6,9192f9a7,8025aef8,00000002,c0102573,0001c8aa,0,0,0ab,049,000,00000049,0000000000000000,0000000000000000,0000000000000049,0000000000000049
6960,6960,0,0,0000000000000000000000000000000000,9,9192f9ae,800003c8,00000001,00000003,0001c8ab,0,0,0ac,049,000,00000049,0000000000000000,0000000000000000,0000000000000049,0000000000000049
6961,6961,0,0,0000000000000000000000000000000000,9,91930064,8025aefc,00000003,00000001,0001c8ac,0,0,0ad,049,000,00000049,0000000000000000,0000000000000000,0000000000000049,0000000000000049
6962,6962,0,0,0000000000000000000000000000000000,6,91930129,8025af38,00000002,c0102773,0001c8ad,0,0,0ae,049,000,00000049,0000000000000000,0000000000000000,0000000000000049,0000000000000049
6963,6963,0,0,0000000000000000000000000000000000,9,91930130,800003c8,00000001,00000003,0001c8ae,0,0,0af,049,000,00000049,0000000000000000,0000000000000000,0000000000000049,0000000000000049
6964,6964,0,0,0000000000000000000000000000000000,9,91930726,8025af3c,00000003,00000001,0001c8af,0,0,0b0,049,000,00000049,0000000000000000,0000000000000000,0000000000000049,0000000000000049
6965,6965,0,0,0000000000000000000000000000000000,6,91930756,800145f8,00000009,00000000,0001c8b0,0,0,0b1,049,000,00000049,0000000000000000,0000000000000000,0000000000000049,0000000000000049
6966,6966,0,0,0000000000000000000000000000000000,9,9193075d,800003c8,00000001,00000003,0001c8b1,0,0,0b2,049,000,00000049,0000000000000000,0000000000000000,0000000000000049,0000000000000049
6967,6967,0,0,0000000000000000000000000000000000,9,91930cc1,800145fc,00000003,00000001,0001c8b2,0,0,0b3,049,000,00000049,0000000000000000,0000000000000000,0000000000000049,0000000000000049
6968,6968,0,0,0000000000000000000000000000000000,6,9193199f,8025af0c,00000002,c0102573,0001c8b3,0,0,0b4,049,000,00000049,0000000000000000,0000000000000000,0000000000000049,0000000000000049
6969,6969,0,0,0000000000000000000000000000000000,9,919319a6,800003c8,00000001,00000003,0001c8b4,0,0,0b5,049,000,00000049,0000000000000000,0000000000000000,0000000000000049,0000000000000049
6970,6970,0,0,0000000000000000000000000000000000,9,919320a5,8025af10,00000003,00000001,0001c8b5,0,0,0b6,049,000,00000049,0000000000000000,0000000000000000,0000000000000049,0000000000000049
6971,6971,0,0,0000000000000000000000000000000000,6,91936980,8025af0c,00000002,c0102573,0001c8b6,0,0,0b7,049,000,00000049,0000000000000000,0000000000000000,0000000000000049,0000000000000049
6972,6972,0,0,0000000000000000000000000000000000,9,919369b7,800003c8,00000001,00000003,0001c8b7,0,0,0b8,049,000,00000049,0000000000000000,0000000000000000,0000000000000049,0000000000000049
6973,6973,0,0,0000000000000000000000000000000000,9,91937311,8025af10,00000003,00000001,0001c8b8,0,0,0b9,049,000,00000049,0000000000000000,0000000000000000,0000000000000049,0000000000000049
6974,6974,0,0,0000000000000000000000000000000000,9,91939654,00010108,00000001,00000000,0001c8b9,0,0,0ba,049,000,00000049,0000000000000000,0000000000000000,0000000000000049,0000000000000049
6975,6975,0,0,0000000000000000000000000000000000,6,919a5758,00010108,00000007,fff28293,0001c8ba,0,0,0bb,049,000,00000049,0000000000000000,0000000000000000,0000000000000049,0000000000000049
6976,6976,0,0,0000000000000000000000000000000000,9,919a5786,800003c8,00000000,00000003,0001c8bb,0,0,0bc,049,000,00000049,0000000000000000,0000000000000000,0000000000000049,0000000000000049
6977,6977,0,0,0000000000000000000000000000000000,6,919a5bfd,00010108,00000005,fff28293,0001c8bc,0,0,0bd,049,000,00000049,0000000000000000,0000000000000000,0000000000000049,0000000000000049
6978,6978,0,0,0000000000000000000000000000000000,9,919a5bfd,00010108,00000003,00000000,0001c8bd,0,0,0be,049,000,00000049,0000000000000000,0000000000000000,0000000000000049,0000000000000049
6979,6979,0,0,0000000000000000000000000000000000,9,919a5c04,803d3074,00000000,00000001,0001c8be,0,0,0bf,049,000,00000049,0000000000000000,0000000000000000,0000000000000049,0000000000000049
6980,6980,0,0,0000000000000000000000000000000000,6,919a647b,800145f8,00000009,00000000,0001c8bf,0,0,0c0,049,000,00000049,0000000000000000,0000000000000000,0000000000000049,0000000000000049
6981,6981,0,0,0000000000000000000000000000000000,9,919a6482,800003c8,00000001,00000003,0001c8c0,0,0,0c1,049,000,00000049,0000000000000000,0000000000000000,0000000000000049,0000000000000049
6982,6982,0,0,0000000000000000000000000000000000,9,919a6a1c,800145fc,00000003,00000001,0001c8c1,0,0,0c2,049,000,00000049,0000000000000000,0000000000000000,0000000000000049,0000000000000049
6983,6983,0,0,0000000000000000000000000000000000,6,919a6c9f,8025aef8,00000002,c0102573,0001c8c2,0,0,0c3,049,000,00000049,0000000000000000,0000000000000000,0000000000000049,0000000000000049
6984,6984,0,0,0000000000000000000000000000000000,9,919a6cc9,800003c8,00000001,00000003,0001c8c3,0,0,0c4,049,000,00000049,0000000000000000,0000000000000000,0000000000000049,0000000000000049
6985,6985,0,0,0000000000000000000000000000000000,9,919a74f4,8025aefc,00000003,00000001,0001c8c4,0,0,0c5,049,000,00000049,0000000000000000,0000000000000000,0000000000000049,0000000000000049
6986,6986,0,0,0000000000000000000000000000000000,6,919a86a9,8025aef8,00000002,c0102573,0001c8c5,0,0,0c6,049,000,00000049,0000000000000000,0000000000000000,0000000000000049,0000000000000049
6987,6987,0,0,0000000000000000000000000000000000,9,919a86b0,800003c8,00000001,00000003,0001c8c6,0,0,0c7,049,000,00000049,0000000000000000,0000000000000000,0000000000000049,0000000000000049
6988,6988,0,0,0000000000000000000000000000000000,9,919a8e50,8025aefc,00000003,00000001,0001c8c7,0,0,0c8,049,000,00000049,0000000000000000,0000000000000000,0000000000000049,0000000000000049
6989,6989,0,0,0000000000000000000000000000000000,6,919a95a3,8025af0c,00000002,c0102573,0001c8c8,0,0,0c9,049,000,00000049,0000000000000000,0000000000000000,0000000000000049,0000000000000049
6990,6990,0,0,0000000000000000000000000000000000,9,919a95aa,800003c8,00000001,00000003,0001c8c9,0,0,0ca,049,000,00000049,0000000000000000,0000000000000000,0000000000000049,0000000000000049
6991,6991,0,0,0000000000000000000000000000000000,9,919a9c93,8025af10,00000003,00000001,0001c8ca,0,0,0cb,049,000,00000049,0000000000000000,0000000000000000,0000000000000049,0000000000000049
6992,6992,0,0,0000000000000000000000000000000000,6,919aaa91,8025aef8,00000002,c0102573,0001c8cb,0,0,0cc,049,000,00000049,0000000000000000,0000000000000000,0000000000000049,0000000000000049
6993,6993,0,0,0000000000000000000000000000000000,9,919aaaaf,800003c8,00000001,00000003,0001c8cc,0,0,0cd,049,000,00000049,0000000000000000,0000000000000000,0000000000000049,0000000000000049
6994,6994,0,0,0000000000000000000000000000000000,9,919ab1cc,8025aefc,00000003,00000001,0001c8cd,0,0,0ce,049,000,00000049,0000000000000000,0000000000000000,0000000000000049,0000000000000049
6995,6995,0,0,0000000000000000000000000000000000,6,919ab2e8,8025af38,00000002,c0102773,0001c8ce,0,0,0cf,049,000,00000049,0000000000000000,0000000000000000,0000000000000049,0000000000000049
6996,6996,0,0,0000000000000000000000000000000000,9,919ab307,800003c8,00000001,00000003,0001c8cf,0,0,0d0,049,000,00000049,0000000000000000,0000000000000000,0000000000000049,0000000000000049
6997,6997,0,0,0000000000000000000000000000000000,9,919ab8e4,8025af3c,00000003,00000001,0001c8d0,0,0,0d1,049,000,00000049,0000000000000000,0000000000000000,0000000000000049,0000000000000049
6998,6998,0,0,0000000000000000000000000000000000,6,919ab946,800145f8,00000009,00000000,0001c8d1,0,0,0d2,049,000,00000049,0000000000000000,0000000000000000,0000000000000049,0000000000000049
6999,6999,0,0,0000000000000000000000000000000000,9,919ab94d,800003c8,00000001,00000003,0001c8d2,0,0,0d3,049,000,00000049,0000000000000000,0000000000000000,0000000000000049,0000000000000049
7000,7000,0,0,0000000000000000000000000000000000,9,919abf2a,800145fc,00000003,00000001,0001c8d3,0,0,0d4,049,000,00000049,0000000000000000,0000000000000000,0000000000000049,0000000000000049
7001,7001,0,0,0000000000000000000000000000000000,9,919ac388,00010108,00000001,00000000,0001c8d4,0,0,0d5,049,000,00000049,0000000000000000,0000000000000000,0000000000000049,0000000000000049
7002,7002,0,0,0000000000000000000000000000000000,6,91a1f8d9,0001010c,00000007,fe029ee3,0001c8d5,0,0,0d6,049,000,00000049,0000000000000000,0000000000000000,0000000000000049,0000000000000049
7003,7003,0,0,0000000000000000000000000000000000,9,91a1f8e0,800003c8,00000000,00000003,0001c8d6,0,0,0d7,049,000,00000049,0000000000000000,0000000000000000,0000000000000049,0000000000000049
7004,7004,0,0,0000000000000000000000000000000000,6,91a1fcc5,0001010c,00000005,fe029ee3,0001c8d7,0,0,0d8,049,000,00000049,0000000000000000,0000000000000000,0000000000000049,0000000000000049
7005,7005,0,0,0000000000000000000000000000000000,9,91a1fcc5,0001010c,00000003,00000000,0001c8d8,0,0,0d9,049,000,00000049,0000000000000000,0000000000000000,0000000000000049,0000000000000049
7006,7006,0,0,0000000000000000000000000000000000,9,91a1fccc,803d3074,00000000,00000001,0001c8d9,0,0,0da,049,000,00000049,0000000000000000,0000000000000000,0000000000000049,0000000000000049
7007,7007,0,0,0000000000000000000000000000000000,6,91a20301,800145f8,00000009,00000000,0001c8da,0,0,0db,049,000,00000049,0000000000000000,0000000000000000,0000000000000049,0000000000000049
7008,7008,0,0,0000000000000000000000000000000000,9,91a20326,800003c8,00000001,00000003,0001c8db,0,0,0dc,049,000,00000049,0000000000000000,0000000000000000,0000000000000049,0000000000000049
7009,7009,0,0,0000000000000000000000000000000000,9,91a207f4,800145fc,00000003,00000001,0001c8dc,0,0,0dd,049,000,00000049,0000000000000000,0000000000000000,0000000000000049,0000000000000049
7010,7010,0,0,0000000000000000000000000000000000,6,91a209fe,8025aef8,00000002,c0102573,0001c8dd,0,0,0de,049,000,00000049,0000000000000000,0000000000000000,0000000000000049,0000000000000049
7011,7011,0,0,0000000000000000000000000000000000,9,91a20a05,800003c8,00000001,00000003,0001c8de,0,0,0df,049,000,00000049,0000000000000000,0000000000000000,0000000000000049,0000000000000049
