Sample in Buffer,Sample in Window,TRIGGER,rvmt_trace_fire,rvmt_trace_probe_payload[135:0],rvmt_trace_bram_dump_evt[3:0],rvmt_trace_bram_dump_cycle[31:0],rvmt_trace_bram_dump_pc[31:0],rvmt_trace_bram_dump_primary[31:0],rvmt_trace_bram_dump_aux[31:0],rvmt_trace_bram_dump_sequence[31:0],rvmt_trace_bram_dump_valid,rvmt_trace_bram_full,rvmt_trace_bram_dump_index[9:0],rvmt_trace_bram_write_index[9:0],rvmt_trace_bram_oldest_index[9:0],rvmt_trace_bram_next_sequence[31:0],rvmt_trace_bram_wrap_count[63:0],rvmt_trace_bram_dropped_count[63:0],rvmt_trace_bram_captured_count[63:0],rvmt_trace_bram_event_count[63:0]
5795,5795,0,0,0000000000000000000000000000000000,9,14a339d3,800003c8,00000001,00000003,0000115b,1,1,15c,21c,21c,0000121c,0000000000000004,0000000000000e1c,0000000000000400,000000000000121c
5796,5796,0,0,0000000000000000000000000000000000,9,14a3414e,8025af10,00000003,00000001,0000115c,1,1,15d,21c,21c,0000121c,0000000000000004,0000000000000e1c,0000000000000400,000000000000121c
5797,5797,0,0,0000000000000000000000000000000000,9,14a353c6,9164fb74,00000001,00000000,0000115d,1,1,15e,21c,21c,0000121c,0000000000000004,0000000000000e1c,0000000000000400,000000000000121c
5798,5798,0,0,0000000000000000000000000000000000,6,14aa2c83,9165ddbe,00000007,0000853e,0000115e,1,1,15f,21c,21c,0000121c,0000000000000004,0000000000000e1c,0000000000000400,000000000000121c
5799,5799,0,0,0000000000000000000000000000000000,9,14aa2c8a,800003c8,00000000,00000003,0000115f,1,1,160,21c,21c,0000121c,0000000000000004,0000000000000e1c,0000000000000400,000000000000121c
5800,5800,0,0,0000000000000000000000000000000000,6,14aa3404,9165ddbe,00000005,0000853e,00001160,1,1,161,21c,21c,0000121c,0000000000000004,0000000000000e1c,0000000000000400,000000000000121c
5801,5801,0,0,0000000000000000000000000000000000,9,14aa3404,9165ddbe,00000003,00000000,00001161,1,1,162,21c,21c,0000121c,0000000000000004,0000000000000e1c,0000000000000400,000000000000121c
5802,5802,0,0,0000000000000000000000000000000000,9,14aa3425,803d3074,00000000,00000001,00001162,1,1,163,21c,21c,0000121c,0000000000000004,0000000000000e1c,0000000000000400,000000000000121c
5803,5803,0,0,0000000000000000000000000000000000,6,14aa3fed,800145f8,00000009,00000000,00001163,1,1,164,21c,21c,0000121c,0000000000000004,0000000000000e1c,0000000000000400,000000000000121c
5804,5804,0,0,0000000000000000000000000000000000,9,14aa400a,800003c8,00000001,00000003,00001164,1,1,165,21c,21c,0000121c,0000000000000004,0000000000000e1c,0000000000000400,000000000000121c
5805,5805,0,0,0000000000000000000000000000000000,9,14aa483e,800145fc,00000003,00000001,00001165,1,1,166,21c,21c,0000121c,0000000000000004,0000000000000e1c,0000000000000400,000000000000121c
5806,5806,0,0,0000000000000000000000000000000000,6,14aa4bb3,8025aef8,00000002,c0102573,00001166,1,1,167,21c,21c,0000121c,0000000000000004,0000000000000e1c,0000000000000400,000000000000121c
5807,5807,0,0,0000000000000000000000000000000000,9,14aa4bba,800003c8,00000001,00000003,00001167,1,1,168,21c,21c,0000121c,0000000000000004,0000000000000e1c,0000000000000400,000000000000121c
5808,5808,0,0,0000000000000000000000000000000000,9,14aa54f8,8025aefc,00000003,00000001,00001168,1,1,169,21c,21c,0000121c,0000000000000004,0000000000000e1c,0000000000000400,000000000000121c
5809,5809,0,0,0000000000000000000000000000000000,6,14aa693d,8025aef8,00000002,c0102573,00001169,1,1,16a,21c,21c,0000121c,0000000000000004,0000000000000e1c,0000000000000400,000000000000121c
5810,5810,0,0,0000000000000000000000000000000000,9,14aa6966,800003c8,00000001,00000003,0000116a,1,1,16b,21c,21c,0000121c,0000000000000004,0000000000000e1c,0000000000000400,000000000000121c
5811,5811,0,0,0000000000000000000000000000000000,9,14aa71b9,8025aefc,00000003,00000001,0000116b,1,1,16c,21c,21c,0000121c,0000000000000004,0000000000000e1c,0000000000000400,000000000000121c
5812,5812,0,0,0000000000000000000000000000000000,6,14aa7ad9,8025af0c,00000002,c0102573,0000116c,1,1,16d,21c,21c,0000121c,0000000000000004,0000000000000e1c,0000000000000400,000000000000121c
5813,5813,0,0,0000000000000000000000000000000000,9,14aa7af5,800003c8,00000001,00000003,0000116d,1,1,16e,21c,21c,0000121c,0000000000000004,0000000000000e1c,0000000000000400,000000000000121c
5814,5814,0,0,0000000000000000000000000000000000,9,14aa81df,8025af10,00000003,00000001,0000116e,1,1,16f,21c,21c,0000121c,0000000000000004,0000000000000e1c,0000000000000400,000000000000121c
5815,5815,0,0,0000000000000000000000000000000000,6,14aa940b,8025aef8,00000002,c0102573,0000116f,1,1,170,21c,21c,0000121c,0000000000000004,0000000000000e1c,0000000000000400,000000000000121c
5816,5816,0,0,0000000000000000000000000000000000,9,14aa942a,800003c8,00000001,00000003,00001170,1,1,171,21c,21c,0000121c,0000000000000004,0000000000000e1c,0000000000000400,000000000000121c
5817,5817,0,0,0000000000000000000000000000000000,9,14aa9b49,8025aefc,00000003,00000001,00001171,1,1,172,21c,21c,0000121c,0000000000000004,0000000000000e1c,0000000000000400,000000000000121c
5818,5818,0,0,0000000000000000000000000000000000,6,14aa9c5b,8025af38,00000002,c0102773,00001172,1,1,173,21c,21c,0000121c,0000000000000004,0000000000000e1c,0000000000000400,000000000000121c
5819,5819,0,0,0000000000000000000000000000000000,9,14aa9c62,800003c8,00000001,00000003,00001173,1,1,174,21c,21c,0000121c,0000000000000004,0000000000000e1c,0000000000000400,000000000000121c
5820,5820,0,0,0000000000000000000000000000000000,9,14aaa2c6,8025af3c,00000003,00000001,00001174,1,1,175,21c,21c,0000121c,0000000000000004,0000000000000e1c,0000000000000400,000000000000121c
5821,5821,0,0,0000000000000000000000000000000000,6,14aaa326,800145f8,00000009,00000000,00001175,1,1,176,21c,21c,0000121c,0000000000000004,0000000000000e1c,0000000000000400,000000000000121c
5822,5822,0,0,0000000000000000000000000000000000,9,14aaa351,800003c8,00000001,00000003,00001176,1,1,177,21c,21c,0000121c,0000000000000004,0000000000000e1c,0000000000000400,000000000000121c
5823,5823,0,0,0000000000000000000000000000000000,9,14aaa984,800145fc,00000003,00000001,00001177,1,1,178,21c,21c,0000121c,0000000000000004,0000000000000e1c,0000000000000400,000000000000121c
5824,5824,0,0,0000000000000000000000000000000000,6,14aab0a9,8025af0c,00000002,c0102573,00001178,1,1,179,21c,21c,0000121c,0000000000000004,0000000000000e1c,0000000000000400,000000000000121c
5825,5825,0,0,0000000000000000000000000000000000,9,14aab0c9,800003c8,00000001,00000003,00001179,1,1,17a,21c,21c,0000121c,0000000000000004,0000000000000e1c,0000000000000400,000000000000121c
5826,5826,0,0,0000000000000000000000000000000000,9,14aab798,8025af10,00000003,00000001,0000117a,1,1,17b,21c,21c,0000121c,0000000000000004,0000000000000e1c,0000000000000400,000000000000121c
5827,5827,0,0,0000000000000000000000000000000000,6,14aae86f,8025af0c,00000002,c0102573,0000117b,1,1,17c,21c,21c,0000121c,0000000000000004,0000000000000e1c,0000000000000400,000000000000121c
5828,5828,0,0,0000000000000000000000000000000000,9,14aae88a,800003c8,00000001,00000003,0000117c,1,1,17d,21c,21c,0000121c,0000000000000004,0000000000000e1c,0000000000000400,000000000000121c
5829,5829,0,0,0000000000000000000000000000000000,9,14aaf13d,8025af10,00000003,00000001,0000117d,1,1,17e,21c,21c,0000121c,0000000000000004,0000000000000e1c,0000000000000400,000000000000121c
5830,5830,0,0,0000000000000000000000000000000000,9,14ab1ff6,9165ddbe,00000001,00000000,0000117e,1,1,17f,21c,21c,0000121c,0000000000000004,0000000000000e1c,0000000000000400,000000000000121c
5831,5831,0,0,0000000000000000000000000000000000,6,14ac8815,9165ce70,00000008,00000000,0000117f,1,1,180,21c,21c,0000121c,0000000000000004,0000000000000e1c,0000000000000400,000000000000121c
5832,5832,0,0,0000000000000000000000000000000000,4,14ac8815,9165ce70,000000e2,00013833,00001180,1,1,181,21c,21c,0000121c,0000000000000004,0000000000000e1c,0000000000000400,000000000000121c
5833,5833,0,0,0000000000000000000000000000000000,9,14ac881c,803d3074,00000000,00000001,00001181,1,1,182,21c,21c,0000121c,0000000000000004,0000000000000e1c,0000000000000400,000000000000121c
5834,5834,0,0,0000000000000000000000000000000000,5,14ad2003,803d3226,00013833,00000000,00001182,1,1,183,21c,21c,0000121c,0000000000000004,0000000000000e1c,0000000000000400,000000000000121c
5835,5835,0,0,0000000000000000000000000000000000,9,14ad2024,9165ce74,00000001,00000000,00001183,1,1,184,21c,21c,0000121c,0000000000000004,0000000000000e1c,0000000000000400,000000000000121c
5836,5836,0,0,0000000000000000000000000000000000,6,14ad3c9b,9164af38,0000000f,914d6000,00001184,1,1,185,21c,21c,0000121c,0000000000000004,0000000000000e1c,0000000000000400,000000000000121c
5837,5837,0,0,0000000000000000000000000000000000,9,14ad3cbc,803d3074,00000000,00000001,00001185,1,1,186,21c,21c,0000121c,0000000000000004,0000000000000e1c,0000000000000400,000000000000121c
5838,5838,0,0,0000000000000000000000000000000000,9,14ad8e6e,9164af38,00000001,00000000,00001186,1,1,187,21c,21c,0000121c,0000000000000004,0000000000000e1c,0000000000000400,000000000000121c
5839,5839,0,0,0000000000000000000000000000000000,6,14ade4fd,9165ce70,00000008,00000000,00001187,1,1,188,21c,21c,0000121c,0000000000000004,0000000000000e1c,0000000000000400,000000000000121c
5840,5840,0,0,0000000000000000000000000000000000,4,14ade4fd,9165ce70,000000e2,00013834,00001188,1,1,189,21c,21c,0000121c,0000000000000004,0000000000000e1c,0000000000000400,000000000000121c
5841,5841,0,0,0000000000000000000000000000000000,9,14ade504,803d3074,00000000,00000001,00001189,1,1,18a,21c,21c,0000121c,0000000000000004,0000000000000e1c,0000000000000400,000000000000121c
5842,5842,0,0,0000000000000000000000000000000000,5,14ae5b29,803d3226,00013834,00000000,0000118a,1,1,18b,21c,21c,0000121c,0000000000000004,0000000000000e1c,0000000000000400,000000000000121c
5843,5843,0,0,0000000000000000000000000000000000,9,14ae5b30,9165ce74,00000001,00000000,0000118b,1,1,18c,21c,21c,0000121c,0000000000000004,0000000000000e1c,0000000000000400,000000000000121c
5844,5844,0,0,0000000000000000000000000000000000,6,14ae6300,915c6d14,0000000c,915c6d14,0000118c,1,1,18d,21c,21c,0000121c,0000000000000004,0000000000000e1c,0000000000000400,000000000000121c
5845,5845,0,0,0000000000000000000000000000000000,9,14ae6313,803d3074,00000000,00000001,0000118d,1,1,18e,21c,21c,0000121c,0000000000000004,0000000000000e1c,0000000000000400,000000000000121c
5846,5846,0,0,0000000000000000000000000000000000,9,14aeca95,915c6d14,00000001,00000000,0000118e,1,1,18f,21c,21c,0000121c,0000000000000004,0000000000000e1c,0000000000000400,000000000000121c
5847,5847,0,0,0000000000000000000000000000000000,6,14aeccc1,915c6d30,0000000f,91633e29,0000118f,1,1,190,21c,21c,0000121c,0000000000000004,0000000000000e1c,0000000000000400,000000000000121c
5848,5848,0,0,0000000000000000000000000000000000,9,14aeccef,803d3074,00000000,00000001,00001190,1,1,191,21c,21c,0000121c,0000000000000004,0000000000000e1c,0000000000000400,000000000000121c
5849,5849,0,0,0000000000000000000000000000000000,9,14af25b5,915c6d30,00000001,00000000,00001191,1,1,192,21c,21c,0000121c,0000000000000004,0000000000000e1c,0000000000000400,000000000000121c
5850,5850,0,0,0000000000000000000000000000000000,6,14af25e7,915c6d38,0000000f,9162d400,00001192,1,1,193,21c,21c,0000121c,0000000000000004,0000000000000e1c,0000000000000400,000000000000121c
5851,5851,0,0,0000000000000000000000000000000000,9,14af25fa,803d3074,00000000,00000001,00001193,1,1,194,21c,21c,0000121c,0000000000000004,0000000000000e1c,0000000000000400,000000000000121c
5852,5852,0,0,0000000000000000000000000000000000,9,14af5f76,915c6d38,00000001,00000000,00001194,1,1,195,21c,21c,0000121c,0000000000000004,0000000000000e1c,0000000000000400,000000000000121c
5853,5853,0,0,0000000000000000000000000000000000,6,14af5f85,91589c36,0000000c,91589c36,00001195,1,1,196,21c,21c,0000121c,0000000000000004,0000000000000e1c,0000000000000400,000000000000121c
5854,5854,0,0,0000000000000000000000000000000000,9,14af5f98,803d3074,00000000,00000001,00001196,1,1,197,21c,21c,0000121c,0000000000000004,0000000000000e1c,0000000000000400,000000000000121c
5855,5855,0,0,0000000000000000000000000000000000,9,14afb5ae,91589c36,00000001,00000000,00001197,1,1,198,21c,21c,0000121c,0000000000000004,0000000000000e1c,0000000000000400,000000000000121c
5856,5856,0,0,0000000000000000000000000000000000,6,14afb5cf,91589c46,00000008,00000000,00001198,1,1,199,21c,21c,0000121c,0000000000000004,0000000000000e1c,0000000000000400,000000000000121c
5857,5857,0,0,0000000000000000000000000000000000,4,14afb5cf,91589c46,00000105,00013835,00001199,1,1,19a,21c,21c,0000121c,0000000000000004,0000000000000e1c,0000000000000400,000000000000121c
5858,5858,0,0,0000000000000000000000000000000000,9,14afb5ed,803d3074,00000000,00000001,0000119a,1,1,19b,21c,21c,0000121c,0000000000000004,0000000000000e1c,0000000000000400,000000000000121c
5859,5859,0,0,0000000000000000000000000000000000,5,14afc4bd,803d3226,00013835,00000000,0000119b,1,1,19c,21c,21c,0000121c,0000000000000004,0000000000000e1c,0000000000000400,000000000000121c
5860,5860,0,0,0000000000000000000000000000000000,9,14afc4c4,91589c4a,00000001,00000000,0000119c,1,1,19d,21c,21c,0000121c,0000000000000004,0000000000000e1c,0000000000000400,000000000000121c
5861,5861,0,0,0000000000000000000000000000000000,6,14afc606,915c6d96,0000000f,9162c538,0000119d,1,1,19e,21c,21c,0000121c,0000000000000004,0000000000000e1c,0000000000000400,000000000000121c
5862,5862,0,0,0000000000000000000000000000000000,9,14afc634,803d3074,00000000,00000001,0000119e,1,1,19f,21c,21c,0000121c,0000000000000004,0000000000000e1c,0000000000000400,000000000000121c
5863,5863,0,0,0000000000000000000000000000000000,9,14afff0a,915c6d96,00000001,00000000,0000119f,1,1,1a0,21c,21c,0000121c,0000000000000004,0000000000000e1c,0000000000000400,000000000000121c
5864,5864,0,0,0000000000000000000000000000000000,6,14afff19,915488f2,0000000c,915488f2,000011a0,1,1,1a1,21c,21c,0000121c,0000000000000004,0000000000000e1c,0000000000000400,000000000000121c
5865,5865,0,0,0000000000000000000000000000000000,9,14afff2c,803d3074,00000000,00000001,000011a1,1,1,1a2,21c,21c,0000121c,0000000000000004,0000000000000e1c,0000000000000400,000000000000121c
5866,5866,0,0,0000000000000000000000000000000000,9,14b05139,915488f2,00000001,00000000,000011a2,1,1,1a3,21c,21c,0000121c,0000000000000004,0000000000000e1c,0000000000000400,000000000000121c
5867,5867,0,0,0000000000000000000000000000000000,6,14b05492,91513ed6,0000000c,91513ed8,000011a3,1,1,1a4,21c,21c,0000121c,0000000000000004,0000000000000e1c,0000000000000400,000000000000121c
5868,5868,0,0,0000000000000000000000000000000000,9,14b054a5,803d3074,00000000,00000001,000011a4,1,1,1a5,21c,21c,0000121c,0000000000000004,0000000000000e1c,0000000000000400,000000000000121c
5869,5869,0,0,0000000000000000000000000000000000,9,14b0a502,91513ed6,00000001,00000000,000011a5,1,1,1a6,21c,21c,0000121c,0000000000000004,0000000000000e1c,0000000000000400,000000000000121c
5870,5870,0,0,0000000000000000000000000000000000,6,14b0a82c,91513f12,0000000f,91628198,000011a6,1,1,1a7,21c,21c,0000121c,0000000000000004,0000000000000e1c,0000000000000400,000000000000121c
5871,5871,0,0,0000000000000000000000000000000000,9,14b0a847,803d3074,00000000,00000001,000011a7,1,1,1a8,21c,21c,0000121c,0000000000000004,0000000000000e1c,0000000000000400,000000000000121c
5872,5872,0,0,0000000000000000000000000000000000,9,14b0e091,91513f12,00000001,00000000,000011a8,1,1,1a9,21c,21c,0000121c,0000000000000004,0000000000000e1c,0000000000000400,000000000000121c
5873,5873,0,0,0000000000000000000000000000000000,6,14b0e0eb,91582870,0000000d,915e2928,000011a9,1,1,1aa,21c,21c,0000121c,0000000000000004,0000000000000e1c,0000000000000400,000000000000121c
5874,5874,0,0,0000000000000000000000000000000000,9,14b0e0f2,803d3074,00000000,00000001,000011aa,1,1,1ab,21c,21c,0000121c,0000000000000004,0000000000000e1c,0000000000000400,000000000000121c
5875,5875,0,0,0000000000000000000000000000000000,9,14b1312e,91582870,00000001,00000000,000011ab,1,1,1ac,21c,21c,0000121c,0000000000000004,0000000000000e1c,0000000000000400,000000000000121c
5876,5876,0,0,0000000000000000000000000000000000,6,14b134d1,91552ba8,00000008,00000000,000011ac,1,1,1ad,21c,21c,0000121c,0000000000000004,0000000000000e1c,0000000000000400,000000000000121c
5877,5877,0,0,0000000000000000000000000000000000,4,14b134d1,91552ba8,00000116,00013836,000011ad,1,1,1ae,21c,21c,0000121c,0000000000000004,0000000000000e1c,0000000000000400,000000000000121c
5878,5878,0,0,0000000000000000000000000000000000,9,14b134fa,803d3074,00000000,00000001,000011ae,1,1,1af,21c,21c,0000121c,0000000000000004,0000000000000e1c,0000000000000400,000000000000121c
5879,5879,0,0,0000000000000000000000000000000000,5,14b158db,803d3226,00013836,00000008,000011af,1,1,1b0,21c,21c,0000121c,0000000000000004,0000000000000e1c,0000000000000400,000000000000121c
5880,5880,0,0,0000000000000000000000000000000000,9,14b158e2,91552bac,00000001,00000000,000011b0,1,1,1b1,21c,21c,0000121c,0000000000000004,0000000000000e1c,0000000000000400,000000000000121c
5881,5881,0,0,0000000000000000000000000000000000,6,14b1a4ce,91573f08,0000000c,91573f08,000011b1,1,1,1b2,21c,21c,0000121c,0000000000000004,0000000000000e1c,0000000000000400,000000000000121c
5882,5882,0,0,0000000000000000000000000000000000,9,14b1a4fb,803d3074,00000000,00000001,000011b2,1,1,1b3,21c,21c,0000121c,0000000000000004,0000000000000e1c,0000000000000400,000000000000121c
5883,5883,0,0,0000000000000000000000000000000000,6,14b1cdca,80090912,00000007,00e78763,000011b3,1,1,1b4,21c,21c,0000121c,0000000000000004,0000000000000e1c,0000000000000400,000000000000121c
5884,5884,0,0,0000000000000000000000000000000000,9,14b1cdeb,800003c8,00000001,00000003,000011b4,1,1,1b5,21c,21c,0000121c,0000000000000004,0000000000000e1c,0000000000000400,000000000000121c
5885,5885,0,0,0000000000000000000000000000000000,6,14b1d718,80090912,00000005,00e78763,000011b5,1,1,1b6,21c,21c,0000121c,0000000000000004,0000000000000e1c,0000000000000400,000000000000121c
5886,5886,0,0,0000000000000000000000000000000000,9,14b1d718,80090912,00000003,00000001,000011b6,1,1,1b7,21c,21c,0000121c,0000000000000004,0000000000000e1c,0000000000000400,000000000000121c
5887,5887,0,0,0000000000000000000000000000000000,6,14b1e423,800145f8,00000009,00000000,000011b7,1,1,1b8,21c,21c,0000121c,0000000000000004,0000000000000e1c,0000000000000400,000000000000121c
5888,5888,0,0,0000000000000000000000000000000000,9,14b1e440,800003c8,00000001,00000003,000011b8,1,1,1b9,21c,21c,0000121c,0000000000000004,0000000000000e1c,0000000000000400,000000000000121c
5889,5889,0,0,0000000000000000000000000000000000,9,14b1ee06,800145fc,00000003,00000001,000011b9,1,1,1ba,21c,21c,0000121c,0000000000000004,0000000000000e1c,0000000000000400,000000000000121c
5890,5890,0,0,0000000000000000000000000000000000,6,14b1f2cc,8025aef8,00000002,c0102573,000011ba,1,1,1bb,21c,21c,0000121c,0000000000000004,0000000000000e1c,0000000000000400,000000000000121c
5891,5891,0,0,0000000000000000000000000000000000,9,14b1f2e8,800003c8,00000001,00000003,000011bb,1,1,1bc,21c,21c,0000121c,0000000000000004,0000000000000e1c,0000000000000400,000000000000121c
5892,5892,0,0,0000000000000000000000000000000000,9,14b1fe9c,8025aefc,00000003,00000001,000011bc,1,1,1bd,21c,21c,0000121c,0000000000000004,0000000000000e1c,0000000000000400,000000000000121c
5893,5893,0,0,0000000000000000000000000000000000,6,14b219a7,8025aef8,00000002,c0102573,000011bd,1,1,1be,21c,21c,0000121c,0000000000000004,0000000000000e1c,0000000000000400,000000000000121c
