Sample in Buffer,Sample in Window,TRIGGER,rvmt_trace_fire,rvmt_trace_probe_payload[135:0],rvmt_trace_bram_dump_evt[3:0],rvmt_trace_bram_dump_cycle[31:0],rvmt_trace_bram_dump_pc[31:0],rvmt_trace_bram_dump_primary[31:0],rvmt_trace_bram_dump_aux[31:0],rvmt_trace_bram_dump_sequence[31:0],rvmt_trace_bram_dump_valid,rvmt_trace_bram_full,rvmt_trace_bram_dump_index[9:0],rvmt_trace_bram_write_index[9:0],rvmt_trace_bram_oldest_index[9:0],rvmt_trace_bram_next_sequence[31:0],rvmt_trace_bram_wrap_count[63:0],rvmt_trace_bram_dropped_count[63:0],rvmt_trace_bram_captured_count[63:0],rvmt_trace_bram_event_count[63:0]
6171,6171,0,0,0000000000000000000000000000000000,9,4dad749c,800145fc,00000003,00000001,0001d0fb,0,0,0fc,02c,000,0000002c,0000000000000000,0000000000000000,000000000000002c,000000000000002c
6172,6172,0,0,0000000000000000000000000000000000,6,4dad7629,8025aef8,00000002,c0102573,0001d0fc,0,0,0fd,02c,000,0000002c,0000000000000000,0000000000000000,000000000000002c,000000000000002c
6173,6173,0,0,0000000000000000000000000000000000,9,4dad7630,800003c8,00000001,00000003,0001d0fd,0,0,0fe,02c,000,0000002c,0000000000000000,0000000000000000,000000000000002c,000000000000002c
6174,6174,0,0,0000000000000000000000000000000000,9,4dad7cfa,8025aefc,00000003,00000001,0001d0fe,0,0,0ff,02c,000,0000002c,0000000000000000,0000000000000000,000000000000002c,000000000000002c
6175,6175,0,0,0000000000000000000000000000000000,6,4dad8867,8025aef8,00000002,c0102573,0001d0ff,0,0,100,02c,000,0000002c,0000000000000000,0000000000000000,000000000000002c,000000000000002c
6176,6176,0,0,0000000000000000000000000000000000,9,4dad886e,800003c8,00000001,00000003,0001d100,0,0,101,02c,000,0000002c,0000000000000000,0000000000000000,000000000000002c,000000000000002c
6177,6177,0,0,0000000000000000000000000000000000,9,4dad8fa2,8025aefc,00000003,00000001,0001d101,0,0,102,02c,000,0000002c,0000000000000000,0000000000000000,000000000000002c,000000000000002c
6178,6178,0,0,0000000000000000000000000000000000,6,4dad9393,8025af0c,00000002,c0102573,0001d102,0,0,103,02c,000,0000002c,0000000000000000,0000000000000000,000000000000002c,000000000000002c
6179,6179,0,0,0000000000000000000000000000000000,9,4dad939a,800003c8,00000001,00000003,0001d103,0,0,104,02c,000,0000002c,0000000000000000,0000000000000000,000000000000002c,000000000000002c
6180,6180,0,0,0000000000000000000000000000000000,9,4dad9aa8,8025af10,00000003,00000001,0001d104,0,0,105,02c,000,0000002c,0000000000000000,0000000000000000,000000000000002c,000000000000002c
6181,6181,0,0,0000000000000000000000000000000000,6,4dada18b,8025aef8,00000002,c0102573,0001d105,0,0,106,02c,000,0000002c,0000000000000000,0000000000000000,000000000000002c,000000000000002c
6182,6182,0,0,0000000000000000000000000000000000,9,4dada192,800003c8,00000001,00000003,0001d106,0,0,107,02c,000,0000002c,0000000000000000,0000000000000000,000000000000002c,000000000000002c
6183,6183,0,0,0000000000000000000000000000000000,9,4dada82f,8025aefc,00000003,00000001,0001d107,0,0,108,02c,000,0000002c,0000000000000000,0000000000000000,000000000000002c,000000000000002c
6184,6184,0,0,0000000000000000000000000000000000,6,4dadb1bd,8025aef8,00000002,c0102573,0001d108,0,0,109,02c,000,0000002c,0000000000000000,0000000000000000,000000000000002c,000000000000002c
6185,6185,0,0,0000000000000000000000000000000000,9,4dadb1c4,800003c8,00000001,00000003,0001d109,0,0,10a,02c,000,0000002c,0000000000000000,0000000000000000,000000000000002c,000000000000002c
6186,6186,0,0,0000000000000000000000000000000000,9,4dadb8da,8025aefc,00000003,00000001,0001d10a,0,0,10b,02c,000,0000002c,0000000000000000,0000000000000000,000000000000002c,000000000000002c
6187,6187,0,0,0000000000000000000000000000000000,6,4dadb944,8025af38,00000002,c0102773,0001d10b,0,0,10c,02c,000,0000002c,0000000000000000,0000000000000000,000000000000002c,000000000000002c
6188,6188,0,0,0000000000000000000000000000000000,9,4dadb94b,800003c8,00000001,00000003,0001d10c,0,0,10d,02c,000,0000002c,0000000000000000,0000000000000000,000000000000002c,000000000000002c
6189,6189,0,0,0000000000000000000000000000000000,9,4dadbf4c,8025af3c,00000003,00000001,0001d10d,0,0,10e,02c,000,0000002c,0000000000000000,0000000000000000,000000000000002c,000000000000002c
6190,6190,0,0,0000000000000000000000000000000000,6,4dadbf7c,800145f8,00000009,00000000,0001d10e,0,0,10f,02c,000,0000002c,0000000000000000,0000000000000000,000000000000002c,000000000000002c
6191,6191,0,0,0000000000000000000000000000000000,9,4dadbf83,800003c8,00000001,00000003,0001d10f,0,0,110,02c,000,0000002c,0000000000000000,0000000000000000,000000000000002c,000000000000002c
6192,6192,0,0,0000000000000000000000000000000000,9,4dadc4cd,800145fc,00000003,00000001,0001d110,0,0,111,02c,000,0000002c,0000000000000000,0000000000000000,000000000000002c,000000000000002c
6193,6193,0,0,0000000000000000000000000000000000,9,4dadc831,00010108,00000001,00000000,0001d111,0,0,112,02c,000,0000002c,0000000000000000,0000000000000000,000000000000002c,000000000000002c
6194,6194,0,0,0000000000000000000000000000000000,6,4db50801,00010108,00000007,fff28293,0001d112,0,0,113,02c,000,0000002c,0000000000000000,0000000000000000,000000000000002c,000000000000002c
6195,6195,0,0,0000000000000000000000000000000000,9,4db50808,800003c8,00000000,00000003,0001d113,0,0,114,02c,000,0000002c,0000000000000000,0000000000000000,000000000000002c,000000000000002c
6196,6196,0,0,0000000000000000000000000000000000,6,4db50c06,00010108,00000005,fff28293,0001d114,0,0,115,02c,000,0000002c,0000000000000000,0000000000000000,000000000000002c,000000000000002c
6197,6197,0,0,0000000000000000000000000000000000,9,4db50c06,00010108,00000003,00000000,0001d115,0,0,116,02c,000,0000002c,0000000000000000,0000000000000000,000000000000002c,000000000000002c
6198,6198,0,0,0000000000000000000000000000000000,9,4db50c0d,803d3074,00000000,00000001,0001d116,0,0,117,02c,000,0000002c,0000000000000000,0000000000000000,000000000000002c,000000000000002c
6199,6199,0,0,0000000000000000000000000000000000,6,4db51139,800145f8,00000009,00000000,0001d117,0,0,118,02c,000,0000002c,0000000000000000,0000000000000000,000000000000002c,000000000000002c
6200,6200,0,0,0000000000000000000000000000000000,9,4db51140,800003c8,00000001,00000003,0001d118,0,0,119,02c,000,0000002c,0000000000000000,0000000000000000,000000000000002c,000000000000002c
6201,6201,0,0,0000000000000000000000000000000000,9,4db51648,800145fc,00000003,00000001,0001d119,0,0,11a,02c,000,0000002c,0000000000000000,0000000000000000,000000000000002c,000000000000002c
6202,6202,0,0,0000000000000000000000000000000000,6,4db51808,8025aef8,00000002,c0102573,0001d11a,0,0,11b,02c,000,0000002c,0000000000000000,0000000000000000,000000000000002c,000000000000002c
6203,6203,0,0,0000000000000000000000000000000000,9,4db51827,800003c8,00000001,00000003,0001d11b,0,0,11c,02c,000,0000002c,0000000000000000,0000000000000000,000000000000002c,000000000000002c
6204,6204,0,0,0000000000000000000000000000000000,9,4db51f21,8025aefc,00000003,00000001,0001d11c,0,0,11d,02c,000,0000002c,0000000000000000,0000000000000000,000000000000002c,000000000000002c
6205,6205,0,0,0000000000000000000000000000000000,6,4db52b13,8025aef8,00000002,c0102573,0001d11d,0,0,11e,02c,000,0000002c,0000000000000000,0000000000000000,000000000000002c,000000000000002c
6206,6206,0,0,0000000000000000000000000000000000,9,4db52b1a,800003c8,00000001,00000003,0001d11e,0,0,11f,02c,000,0000002c,0000000000000000,0000000000000000,000000000000002c,000000000000002c
6207,6207,0,0,0000000000000000000000000000000000,9,4db53275,8025aefc,00000003,00000001,0001d11f,0,0,120,02c,000,0000002c,0000000000000000,0000000000000000,000000000000002c,000000000000002c
6208,6208,0,0,0000000000000000000000000000000000,6,4db5369d,8025af0c,00000002,c0102573,0001d120,0,0,121,02c,000,0000002c,0000000000000000,0000000000000000,000000000000002c,000000000000002c
6209,6209,0,0,0000000000000000000000000000000000,9,4db536a4,800003c8,00000001,00000003,0001d121,0,0,122,02c,000,0000002c,0000000000000000,0000000000000000,000000000000002c,000000000000002c
6210,6210,0,0,0000000000000000000000000000000000,9,4db53d70,8025af10,00000003,00000001,0001d122,0,0,123,02c,000,0000002c,0000000000000000,0000000000000000,000000000000002c,000000000000002c
6211,6211,0,0,0000000000000000000000000000000000,6,4db54666,8025aef8,00000002,c0102573,0001d123,0,0,124,02c,000,0000002c,0000000000000000,0000000000000000,000000000000002c,000000000000002c
6212,6212,0,0,0000000000000000000000000000000000,9,4db5466d,800003c8,00000001,00000003,0001d124,0,0,125,02c,000,0000002c,0000000000000000,0000000000000000,000000000000002c,000000000000002c
6213,6213,0,0,0000000000000000000000000000000000,9,4db54de7,8025aefc,00000003,00000001,0001d125,0,0,126,02c,000,0000002c,0000000000000000,0000000000000000,000000000000002c,000000000000002c
6214,6214,0,0,0000000000000000000000000000000000,6,4db54e4c,8025af38,00000002,c0102773,0001d126,0,0,127,02c,000,0000002c,0000000000000000,0000000000000000,000000000000002c,000000000000002c
6215,6215,0,0,0000000000000000000000000000000000,9,4db54e53,800003c8,00000001,00000003,0001d127,0,0,128,02c,000,0000002c,0000000000000000,0000000000000000,000000000000002c,000000000000002c
6216,6216,0,0,0000000000000000000000000000000000,9,4db55444,8025af3c,00000003,00000001,0001d128,0,0,129,02c,000,0000002c,0000000000000000,0000000000000000,000000000000002c,000000000000002c
6217,6217,0,0,0000000000000000000000000000000000,6,4db55474,800145f8,00000009,00000000,0001d129,0,0,12a,02c,000,0000002c,0000000000000000,0000000000000000,000000000000002c,000000000000002c
6218,6218,0,0,0000000000000000000000000000000000,9,4db5547b,800003c8,00000001,00000003,0001d12a,0,0,12b,02c,000,0000002c,0000000000000000,0000000000000000,000000000000002c,000000000000002c
6219,6219,0,0,0000000000000000000000000000000000,9,4db559ae,800145fc,00000003,00000001,0001d12b,0,0,12c,02c,000,0000002c,0000000000000000,0000000000000000,000000000000002c,000000000000002c
6220,6220,0,0,0000000000000000000000000000000000,9,4db55c74,00010108,00000001,00000000,0001d12c,0,0,12d,02c,000,0000002c,0000000000000000,0000000000000000,000000000000002c,000000000000002c
6221,6221,0,0,0000000000000000000000000000000000,6,4dbca950,00010108,00000007,fff28293,0001d12d,0,0,12e,02c,000,0000002c,0000000000000000,0000000000000000,000000000000002c,000000000000002c
6222,6222,0,0,0000000000000000000000000000000000,9,4dbca957,800003c8,00000000,00000003,0001d12e,0,0,12f,02c,000,0000002c,0000000000000000,0000000000000000,000000000000002c,000000000000002c
6223,6223,0,0,0000000000000000000000000000000000,6,4dbcad1f,00010108,00000005,fff28293,0001d12f,0,0,130,02c,000,0000002c,0000000000000000,0000000000000000,000000000000002c,000000000000002c
6224,6224,0,0,0000000000000000000000000000000000,9,4dbcad1f,00010108,00000003,00000000,0001d130,0,0,131,02c,000,0000002c,0000000000000000,0000000000000000,000000000000002c,000000000000002c
6225,6225,0,0,0000000000000000000000000000000000,9,4dbcad26,803d3074,00000000,00000001,0001d131,0,0,132,02c,000,0000002c,0000000000000000,0000000000000000,000000000000002c,000000000000002c
6226,6226,0,0,0000000000000000000000000000000000,6,4dbcb281,800145f8,00000009,00000000,0001d132,0,0,133,02c,000,0000002c,0000000000000000,0000000000000000,000000000000002c,000000000000002c
6227,6227,0,0,0000000000000000000000000000000000,9,4dbcb288,800003c8,00000001,00000003,0001d133,0,0,134,02c,000,0000002c,0000000000000000,0000000000000000,000000000000002c,000000000000002c
6228,6228,0,0,0000000000000000000000000000000000,9,4dbcb76f,800145fc,00000003,00000001,0001d134,0,0,135,02c,000,0000002c,0000000000000000,0000000000000000,000000000000002c,000000000000002c
6229,6229,0,0,0000000000000000000000000000000000,6,4dbcb92c,8025aef8,00000002,c0102573,0001d135,0,0,136,02c,000,0000002c,0000000000000000,0000000000000000,000000000000002c,000000000000002c
6230,6230,0,0,0000000000000000000000000000000000,9,4dbcb933,800003c8,00000001,00000003,0001d136,0,0,137,02c,000,0000002c,0000000000000000,0000000000000000,000000000000002c,000000000000002c
6231,6231,0,0,0000000000000000000000000000000000,9,4dbcc015,8025aefc,00000003,00000001,0001d137,0,0,138,02c,000,0000002c,0000000000000000,0000000000000000,000000000000002c,000000000000002c
6232,6232,0,0,0000000000000000000000000000000000,6,4dbccbd6,8025aef8,00000002,c0102573,0001d138,0,0,139,02c,000,0000002c,0000000000000000,0000000000000000,000000000000002c,000000000000002c
6233,6233,0,0,0000000000000000000000000000000000,9,4dbccbdd,800003c8,00000001,00000003,0001d139,0,0,13a,02c,000,0000002c,0000000000000000,0000000000000000,000000000000002c,000000000000002c
6234,6234,0,0,0000000000000000000000000000000000,9,4dbcd326,8025aefc,00000003,00000001,0001d13a,0,0,13b,02c,000,0000002c,0000000000000000,0000000000000000,000000000000002c,000000000000002c
6235,6235,0,0,0000000000000000000000000000000000,6,4dbcd700,8025af0c,00000002,c0102573,0001d13b,0,0,13c,02c,000,0000002c,0000000000000000,0000000000000000,000000000000002c,000000000000002c
6236,6236,0,0,0000000000000000000000000000000000,9,4dbcd707,800003c8,00000001,00000003,0001d13c,0,0,13d,02c,000,0000002c,0000000000000000,0000000000000000,000000000000002c,000000000000002c
6237,6237,0,0,0000000000000000000000000000000000,9,4dbcddde,8025af10,00000003,00000001,0001d13d,0,0,13e,02c,000,0000002c,0000000000000000,0000000000000000,000000000000002c,000000000000002c
6238,6238,0,0,0000000000000000000000000000000000,6,4dbce65e,8025aef8,00000002,c0102573,0001d13e,0,0,13f,02c,000,0000002c,0000000000000000,0000000000000000,000000000000002c,000000000000002c
6239,6239,0,0,0000000000000000000000000000000000,9,4dbce665,800003c8,00000001,00000003,0001d13f,0,0,140,02c,000,0000002c,0000000000000000,0000000000000000,000000000000002c,000000000000002c
6240,6240,0,0,0000000000000000000000000000000000,9,4dbced95,8025aefc,00000003,00000001,0001d140,0,0,141,02c,000,0000002c,0000000000000000,0000000000000000,000000000000002c,000000000000002c
6241,6241,0,0,0000000000000000000000000000000000,6,4dbcede1,8025af38,00000002,c0102773,0001d141,0,0,142,02c,000,0000002c,0000000000000000,0000000000000000,000000000000002c,000000000000002c
6242,6242,0,0,0000000000000000000000000000000000,9,4dbcede8,800003c8,00000001,00000003,0001d142,0,0,143,02c,000,0000002c,0000000000000000,0000000000000000,000000000000002c,000000000000002c
6243,6243,0,0,0000000000000000000000000000000000,9,4dbcf3f8,8025af3c,00000003,00000001,0001d143,0,0,144,02c,000,0000002c,0000000000000000,0000000000000000,000000000000002c,000000000000002c
6244,6244,0,0,0000000000000000000000000000000000,6,4dbcf428,800145f8,00000009,00000000,0001d144,0,0,145,02c,000,0000002c,0000000000000000,0000000000000000,000000000000002c,000000000000002c
6245,6245,0,0,0000000000000000000000000000000000,9,4dbcf42f,800003c8,00000001,00000003,0001d145,0,0,146,02c,000,0000002c,0000000000000000,0000000000000000,000000000000002c,000000000000002c
6246,6246,0,0,0000000000000000000000000000000000,9,4dbcf93d,800145fc,00000003,00000001,0001d146,0,0,147,02c,000,0000002c,0000000000000000,0000000000000000,000000000000002c,000000000000002c
6247,6247,0,0,0000000000000000000000000000000000,9,4dbcfc6b,00010108,00000001,00000000,0001d147,0,0,148,02c,000,0000002c,0000000000000000,0000000000000000,000000000000002c,000000000000002c
6248,6248,0,0,0000000000000000000000000000000000,6,4dc449dd,0001010c,00000007,fe029ee3,0001d148,0,0,149,02c,000,0000002c,0000000000000000,0000000000000000,000000000000002c,000000000000002c
6249,6249,0,0,0000000000000000000000000000000000,9,4dc449e4,800003c8,00000000,00000003,0001d149,0,0,14a,02c,000,0000002c,0000000000000000,0000000000000000,000000000000002c,000000000000002c
6250,6250,0,0,0000000000000000000000000000000000,6,4dc44dc7,0001010c,00000005,fe029ee3,0001d14a,0,0,14b,02c,000,0000002c,0000000000000000,0000000000000000,000000000000002c,000000000000002c
6251,6251,0,0,0000000000000000000000000000000000,9,4dc44dc7,0001010c,00000003,00000000,0001d14b,0,0,14c,02c,000,0000002c,0000000000000000,0000000000000000,000000000000002c,000000000000002c
6252,6252,0,0,0000000000000000000000000000000000,9,4dc44dce,803d3074,00000000,00000001,0001d14c,0,0,14d,02c,000,0000002c,0000000000000000,0000000000000000,000000000000002c,000000000000002c
6253,6253,0,0,0000000000000000000000000000000000,6,4dc4530d,800145f8,00000009,00000000,0001d14d,0,0,14e,02c,000,0000002c,0000000000000000,0000000000000000,000000000000002c,000000000000002c
6254,6254,0,0,0000000000000000000000000000000000,9,4dc45314,800003c8,00000001,00000003,0001d14e,0,0,14f,02c,000,0000002c,0000000000000000,0000000000000000,000000000000002c,000000000000002c
6255,6255,0,0,0000000000000000000000000000000000,9,4dc457fb,800145fc,00000003,00000001,0001d14f,0,0,150,02c,000,0000002c,0000000000000000,0000000000000000,000000000000002c,000000000000002c
6256,6256,0,0,0000000000000000000000000000000000,6,4dc459f4,8025aef8,00000002,c0102573,0001d150,0,0,151,02c,000,0000002c,0000000000000000,0000000000000000,000000000000002c,000000000000002c
6257,6257,0,0,0000000000000000000000000000000000,9,4dc459fb,800003c8,00000001,00000003,0001d151,0,0,152,02c,000,0000002c,0000000000000000,0000000000000000,000000000000002c,000000000000002c
6258,6258,0,0,0000000000000000000000000000000000,9,4dc460ee,8025aefc,00000003,00000001,0001d152,0,0,153,02c,000,0000002c,0000000000000000,0000000000000000,000000000000002c,000000000000002c
6259,6259,0,0,0000000000000000000000000000000000,6,4dc46c07,8025aef8,00000002,c0102573,0001d153,0,0,154,02c,000,0000002c,0000000000000000,0000000000000000,000000000000002c,000000000000002c
6260,6260,0,0,0000000000000000000000000000000000,9,4dc46c0e,800003c8,00000001,00000003,0001d154,0,0,155,02c,000,0000002c,0000000000000000,0000000000000000,000000000000002c,000000000000002c
6261,6261,0,0,0000000000000000000000000000000000,9,4dc47362,8025aefc,00000003,00000001,0001d155,0,0,156,02c,000,0000002c,0000000000000000,0000000000000000,000000000000002c,000000000000002c
6262,6262,0,0,0000000000000000000000000000000000,6,4dc4770e,8025af0c,00000002,c0102573,0001d156,0,0,157,02c,000,0000002c,0000000000000000,0000000000000000,000000000000002c,000000000000002c
6263,6263,0,0,0000000000000000000000000000000000,9,4dc47715,800003c8,00000001,00000003,0001d157,0,0,158,02c,000,0000002c,0000000000000000,0000000000000000,000000000000002c,000000000000002c
6264,6264,0,0,0000000000000000000000000000000000,9,4dc47df2,8025af10,00000003,00000001,0001d158,0,0,159,02c,000,0000002c,0000000000000000,0000000000000000,000000000000002c,000000000000002c
6265,6265,0,0,0000000000000000000000000000000000,6,4dc4864e,8025aef8,00000002,c0102573,0001d159,0,0,15a,02c,000,0000002c,0000000000000000,0000000000000000,000000000000002c,000000000000002c
6266,6266,0,0,0000000000000000000000000000000000,9,4dc48655,800003c8,00000001,00000003,0001d15a,0,0,15b,02c,000,0000002c,0000000000000000,0000000000000000,000000000000002c,000000000000002c
6267,6267,0,0,0000000000000000000000000000000000,9,4dc48de6,8025aefc,00000003,00000001,0001d15b,0,0,15c,02c,000,0000002c,0000000000000000,0000000000000000,000000000000002c,000000000000002c
6268,6268,0,0,0000000000000000000000000000000000,6,4dc48e45,8025af38,00000002,c0102773,0001d15c,0,0,15d,02c,000,0000002c,0000000000000000,0000000000000000,000000000000002c,000000000000002c
6269,6269,0,0,0000000000000000000000000000000000,9,4dc48e4c,800003c8,00000001,00000003,0001d15d,0,0,15e,02c,000,0000002c,0000000000000000,0000000000000000,000000000000002c,000000000000002c
