Sample in Buffer,Sample in Window,TRIGGER,rvmt_trace_fire,rvmt_trace_probe_payload[135:0],rvmt_trace_bram_dump_evt[3:0],rvmt_trace_bram_dump_cycle[31:0],rvmt_trace_bram_dump_pc[31:0],rvmt_trace_bram_dump_primary[31:0],rvmt_trace_bram_dump_aux[31:0],rvmt_trace_bram_dump_sequence[31:0],rvmt_trace_bram_dump_valid,rvmt_trace_bram_full,rvmt_trace_bram_dump_index[9:0],rvmt_trace_bram_write_index[9:0],rvmt_trace_bram_oldest_index[9:0],rvmt_trace_bram_next_sequence[31:0],rvmt_trace_bram_wrap_count[63:0],rvmt_trace_bram_dropped_count[63:0],rvmt_trace_bram_captured_count[63:0],rvmt_trace_bram_event_count[63:0]
7139,7139,0,0,0000000000000000000000000000000000,9,e3b75b7a,8025aefc,00000003,00000001,0001d13a,0,0,13b,043,000,00000043,0000000000000000,0000000000000000,0000000000000043,0000000000000043
7140,7140,0,0,0000000000000000000000000000000000,6,e3b76713,8025aef8,00000002,c0102573,0001d13b,0,0,13c,043,000,00000043,0000000000000000,0000000000000000,0000000000000043,0000000000000043
7141,7141,0,0,0000000000000000000000000000000000,9,e3b7671a,800003c8,00000001,00000003,0001d13c,0,0,13d,043,000,00000043,0000000000000000,0000000000000000,0000000000000043,0000000000000043
7142,7142,0,0,0000000000000000000000000000000000,9,e3b76e9d,8025aefc,00000003,00000001,0001d13d,0,0,13e,043,000,00000043,0000000000000000,0000000000000000,0000000000000043,0000000000000043
7143,7143,0,0,0000000000000000000000000000000000,6,e3b77279,8025af0c,00000002,c0102573,0001d13e,0,0,13f,043,000,00000043,0000000000000000,0000000000000000,0000000000000043,0000000000000043
7144,7144,0,0,0000000000000000000000000000000000,9,e3b77280,800003c8,00000001,00000003,0001d13f,0,0,140,043,000,00000043,0000000000000000,0000000000000000,0000000000000043,0000000000000043
7145,7145,0,0,0000000000000000000000000000000000,9,e3b77981,8025af10,00000003,00000001,0001d140,0,0,141,043,000,00000043,0000000000000000,0000000000000000,0000000000000043,0000000000000043
7146,7146,0,0,0000000000000000000000000000000000,6,e3b77f9d,8025aef8,00000002,c0102573,0001d141,0,0,142,043,000,00000043,0000000000000000,0000000000000000,0000000000000043,0000000000000043
7147,7147,0,0,0000000000000000000000000000000000,9,e3b77fa4,800003c8,00000001,00000003,0001d142,0,0,143,043,000,00000043,0000000000000000,0000000000000000,0000000000000043,0000000000000043
7148,7148,0,0,0000000000000000000000000000000000,9,e3b78606,8025aefc,00000003,00000001,0001d143,0,0,144,043,000,00000043,0000000000000000,0000000000000000,0000000000000043,0000000000000043
7149,7149,0,0,0000000000000000000000000000000000,6,e3b78ec5,8025aef8,00000002,c0102573,0001d144,0,0,145,043,000,00000043,0000000000000000,0000000000000000,0000000000000043,0000000000000043
7150,7150,0,0,0000000000000000000000000000000000,9,e3b78ecc,800003c8,00000001,00000003,0001d145,0,0,146,043,000,00000043,0000000000000000,0000000000000000,0000000000000043,0000000000000043
7151,7151,0,0,0000000000000000000000000000000000,9,e3b79650,8025aefc,00000003,00000001,0001d146,0,0,147,043,000,00000043,0000000000000000,0000000000000000,0000000000000043,0000000000000043
7152,7152,0,0,0000000000000000000000000000000000,6,e3b796a2,8025af38,00000002,c0102773,0001d147,0,0,148,043,000,00000043,0000000000000000,0000000000000000,0000000000000043,0000000000000043
7153,7153,0,0,0000000000000000000000000000000000,9,e3b796a9,800003c8,00000001,00000003,0001d148,0,0,149,043,000,00000043,0000000000000000,0000000000000000,0000000000000043,0000000000000043
7154,7154,0,0,0000000000000000000000000000000000,9,e3b79c87,8025af3c,00000003,00000001,0001d149,0,0,14a,043,000,00000043,0000000000000000,0000000000000000,0000000000000043,0000000000000043
7155,7155,0,0,0000000000000000000000000000000000,6,e3b79cb7,800145f8,00000009,00000000,0001d14a,0,0,14b,043,000,00000043,0000000000000000,0000000000000000,0000000000000043,0000000000000043
7156,7156,0,0,0000000000000000000000000000000000,9,e3b79cbe,800003c8,00000001,00000003,0001d14b,0,0,14c,043,000,00000043,0000000000000000,0000000000000000,0000000000000043,0000000000000043
7157,7157,0,0,0000000000000000000000000000000000,9,e3b7a248,800145fc,00000003,00000001,0001d14c,0,0,14d,043,000,00000043,0000000000000000,0000000000000000,0000000000000043,0000000000000043
7158,7158,0,0,0000000000000000000000000000000000,9,e3b7a4d4,00010108,00000001,00000000,0001d14d,0,0,14e,043,000,00000043,0000000000000000,0000000000000000,0000000000000043,0000000000000043
7159,7159,0,0,0000000000000000000000000000000000,6,e3bee563,00010108,00000007,fff28293,0001d14e,0,0,14f,043,000,00000043,0000000000000000,0000000000000000,0000000000000043,0000000000000043
7160,7160,0,0,0000000000000000000000000000000000,9,e3bee56a,800003c8,00000000,00000003,0001d14f,0,0,150,043,000,00000043,0000000000000000,0000000000000000,0000000000000043,0000000000000043
7161,7161,0,0,0000000000000000000000000000000000,6,e3bee94d,00010108,00000005,fff28293,0001d150,0,0,151,043,000,00000043,0000000000000000,0000000000000000,0000000000000043,0000000000000043
7162,7162,0,0,0000000000000000000000000000000000,9,e3bee94d,00010108,00000003,00000000,0001d151,0,0,152,043,000,00000043,0000000000000000,0000000000000000,0000000000000043,0000000000000043
7163,7163,0,0,0000000000000000000000000000000000,9,e3bee954,803d3074,00000000,00000001,0001d152,0,0,153,043,000,00000043,0000000000000000,0000000000000000,0000000000000043,0000000000000043
7164,7164,0,0,0000000000000000000000000000000000,6,e3beeeb9,800145f8,00000009,00000000,0001d153,0,0,154,043,000,00000043,0000000000000000,0000000000000000,0000000000000043,0000000000000043
7165,7165,0,0,0000000000000000000000000000000000,9,e3beeec0,800003c8,00000001,00000003,0001d154,0,0,155,043,000,00000043,0000000000000000,0000000000000000,0000000000000043,0000000000000043
7166,7166,0,0,0000000000000000000000000000000000,9,e3bef3ad,800145fc,00000003,00000001,0001d155,0,0,156,043,000,00000043,0000000000000000,0000000000000000,0000000000000043,0000000000000043
7167,7167,0,0,0000000000000000000000000000000000,6,e3bef5b0,8025aef8,00000002,c0102573,0001d156,0,0,157,043,000,00000043,0000000000000000,0000000000000000,0000000000000043,0000000000000043
7168,7168,0,0,0000000000000000000000000000000000,9,e3bef5b7,800003c8,00000001,00000003,0001d157,0,0,158,043,000,00000043,0000000000000000,0000000000000000,0000000000000043,0000000000000043
7169,7169,0,0,0000000000000000000000000000000000,9,e3befc42,8025aefc,00000003,00000001,0001d158,0,0,159,043,000,00000043,0000000000000000,0000000000000000,0000000000000043,0000000000000043
7170,7170,0,0,0000000000000000000000000000000000,6,e3bf0787,8025aef8,00000002,c0102573,0001d159,0,0,15a,043,000,00000043,0000000000000000,0000000000000000,0000000000000043,0000000000000043
7171,7171,0,0,0000000000000000000000000000000000,9,e3bf078e,800003c8,00000001,00000003,0001d15a,0,0,15b,043,000,00000043,0000000000000000,0000000000000000,0000000000000043,0000000000000043
7172,7172,0,0,0000000000000000000000000000000000,9,e3bf0e95,8025aefc,00000003,00000001,0001d15b,0,0,15c,043,000,00000043,0000000000000000,0000000000000000,0000000000000043,0000000000000043
7173,7173,0,0,0000000000000000000000000000000000,6,e3bf12a8,8025af0c,00000002,c0102573,0001d15c,0,0,15d,043,000,00000043,0000000000000000,0000000000000000,0000000000000043,0000000000000043
7174,7174,0,0,0000000000000000000000000000000000,9,e3bf12af,800003c8,00000001,00000003,0001d15d,0,0,15e,043,000,00000043,0000000000000000,0000000000000000,0000000000000043,0000000000000043
7175,7175,0,0,0000000000000000000000000000000000,9,e3bf1981,8025af10,00000003,00000001,0001d15e,0,0,15f,043,000,00000043,0000000000000000,0000000000000000,0000000000000043,0000000000000043
7176,7176,0,0,0000000000000000000000000000000000,6,e3bf22cc,8025aef8,00000002,c0102573,0001d15f,0,0,160,043,000,00000043,0000000000000000,0000000000000000,0000000000000043,0000000000000043
7177,7177,0,0,0000000000000000000000000000000000,9,e3bf22d3,800003c8,00000001,00000003,0001d160,0,0,161,043,000,00000043,0000000000000000,0000000000000000,0000000000000043,0000000000000043
7178,7178,0,0,0000000000000000000000000000000000,9,e3bf2a2f,8025aefc,00000003,00000001,0001d161,0,0,162,043,000,00000043,0000000000000000,0000000000000000,0000000000000043,0000000000000043
7179,7179,0,0,0000000000000000000000000000000000,6,e3bf2a96,8025af38,00000002,c0102773,0001d162,0,0,163,043,000,00000043,0000000000000000,0000000000000000,0000000000000043,0000000000000043
7180,7180,0,0,0000000000000000000000000000000000,9,e3bf2a9d,800003c8,00000001,00000003,0001d163,0,0,164,043,000,00000043,0000000000000000,0000000000000000,0000000000000043,0000000000000043
7181,7181,0,0,0000000000000000000000000000000000,9,e3bf30a2,8025af3c,00000003,00000001,0001d164,0,0,165,043,000,00000043,0000000000000000,0000000000000000,0000000000000043,0000000000000043
7182,7182,0,0,0000000000000000000000000000000000,6,e3bf30d2,800145f8,00000009,00000000,0001d165,0,0,166,043,000,00000043,0000000000000000,0000000000000000,0000000000000043,0000000000000043
7183,7183,0,0,0000000000000000000000000000000000,9,e3bf30d9,800003c8,00000001,00000003,0001d166,0,0,167,043,000,00000043,0000000000000000,0000000000000000,0000000000000043,0000000000000043
7184,7184,0,0,0000000000000000000000000000000000,9,e3bf363d,800145fc,00000003,00000001,0001d167,0,0,168,043,000,00000043,0000000000000000,0000000000000000,0000000000000043,0000000000000043
7185,7185,0,0,0000000000000000000000000000000000,9,e3bf392a,00010108,00000001,00000000,0001d168,0,0,169,043,000,00000043,0000000000000000,0000000000000000,0000000000000043,0000000000000043
7186,7186,0,0,0000000000000000000000000000000000,6,e3c686a6,00010108,00000007,fff28293,0001d169,0,0,16a,043,000,00000043,0000000000000000,0000000000000000,0000000000000043,0000000000000043
7187,7187,0,0,0000000000000000000000000000000000,9,e3c686ad,800003c8,00000000,00000003,0001d16a,0,0,16b,043,000,00000043,0000000000000000,0000000000000000,0000000000000043,0000000000000043
7188,7188,0,0,0000000000000000000000000000000000,6,e3c68a6b,00010108,00000005,fff28293,0001d16b,0,0,16c,043,000,00000043,0000000000000000,0000000000000000,0000000000000043,0000000000000043
7189,7189,0,0,0000000000000000000000000000000000,9,e3c68a6b,00010108,00000003,00000000,0001d16c,0,0,16d,043,000,00000043,0000000000000000,0000000000000000,0000000000000043,0000000000000043
7190,7190,0,0,0000000000000000000000000000000000,9,e3c68a72,803d3074,00000000,00000001,0001d16d,0,0,16e,043,000,00000043,0000000000000000,0000000000000000,0000000000000043,0000000000000043
7191,7191,0,0,0000000000000000000000000000000000,6,e3c68f95,800145f8,00000009,00000000,0001d16e,0,0,16f,043,000,00000043,0000000000000000,0000000000000000,0000000000000043,0000000000000043
7192,7192,0,0,0000000000000000000000000000000000,9,e3c68f9c,800003c8,00000001,00000003,0001d16f,0,0,170,043,000,00000043,0000000000000000,0000000000000000,0000000000000043,0000000000000043
7193,7193,0,0,0000000000000000000000000000000000,9,e3c69489,800145fc,00000003,00000001,0001d170,0,0,171,043,000,00000043,0000000000000000,0000000000000000,0000000000000043,0000000000000043
7194,7194,0,0,0000000000000000000000000000000000,6,e3c69641,8025aef8,00000002,c0102573,0001d171,0,0,172,043,000,00000043,0000000000000000,0000000000000000,0000000000000043,0000000000000043
7195,7195,0,0,0000000000000000000000000000000000,9,e3c69648,800003c8,00000001,00000003,0001d172,0,0,173,043,000,00000043,0000000000000000,0000000000000000,0000000000000043,0000000000000043
7196,7196,0,0,0000000000000000000000000000000000,9,e3c69ce6,8025aefc,00000003,00000001,0001d173,0,0,174,043,000,00000043,0000000000000000,0000000000000000,0000000000000043,0000000000000043
7197,7197,0,0,0000000000000000000000000000000000,6,e3c6a81b,8025aef8,00000002,c0102573,0001d174,0,0,175,043,000,00000043,0000000000000000,0000000000000000,0000000000000043,0000000000000043
7198,7198,0,0,0000000000000000000000000000000000,9,e3c6a822,800003c8,00000001,00000003,0001d175,0,0,176,043,000,00000043,0000000000000000,0000000000000000,0000000000000043,0000000000000043
7199,7199,0,0,0000000000000000000000000000000000,9,e3c6af3f,8025aefc,00000003,00000001,0001d176,0,0,177,043,000,00000043,0000000000000000,0000000000000000,0000000000000043,0000000000000043
7200,7200,0,0,0000000000000000000000000000000000,6,e3c6b344,8025af0c,00000002,c0102573,0001d177,0,0,178,043,000,00000043,0000000000000000,0000000000000000,0000000000000043,0000000000000043
7201,7201,0,0,0000000000000000000000000000000000,9,e3c6b34b,800003c8,00000001,00000003,0001d178,0,0,179,043,000,00000043,0000000000000000,0000000000000000,0000000000000043,0000000000000043
7202,7202,0,0,0000000000000000000000000000000000,9,e3c6ba1a,8025af10,00000003,00000001,0001d179,0,0,17a,043,000,00000043,0000000000000000,0000000000000000,0000000000000043,0000000000000043
7203,7203,0,0,0000000000000000000000000000000000,6,e3c6c322,8025aef8,00000002,c0102573,0001d17a,0,0,17b,043,000,00000043,0000000000000000,0000000000000000,0000000000000043,0000000000000043
7204,7204,0,0,0000000000000000000000000000000000,9,e3c6c329,800003c8,00000001,00000003,0001d17b,0,0,17c,043,000,00000043,0000000000000000,0000000000000000,0000000000000043,0000000000000043
7205,7205,0,0,0000000000000000000000000000000000,9,e3c6ca48,8025aefc,00000003,00000001,0001d17c,0,0,17d,043,000,00000043,0000000000000000,0000000000000000,0000000000000043,0000000000000043
7206,7206,0,0,0000000000000000000000000000000000,6,e3c6ca94,8025af38,00000002,c0102773,0001d17d,0,0,17e,043,000,00000043,0000000000000000,0000000000000000,0000000000000043,0000000000000043
7207,7207,0,0,0000000000000000000000000000000000,9,e3c6ca9b,800003c8,00000001,00000003,0001d17e,0,0,17f,043,000,00000043,0000000000000000,0000000000000000,0000000000000043,0000000000000043
7208,7208,0,0,0000000000000000000000000000000000,9,e3c6d0cb,8025af3c,00000003,00000001,0001d17f,0,0,180,043,000,00000043,0000000000000000,0000000000000000,0000000000000043,0000000000000043
7209,7209,0,0,0000000000000000000000000000000000,6,e3c6d0fb,800145f8,00000009,00000000,0001d180,0,0,181,043,000,00000043,0000000000000000,0000000000000000,0000000000000043,0000000000000043
7210,7210,0,0,0000000000000000000000000000000000,9,e3c6d102,800003c8,00000001,00000003,0001d181,0,0,182,043,000,00000043,0000000000000000,0000000000000000,0000000000000043,0000000000000043
7211,7211,0,0,0000000000000000000000000000000000,9,e3c6d60b,800145fc,00000003,00000001,0001d182,0,0,183,043,000,00000043,0000000000000000,0000000000000000,0000000000000043,0000000000000043
7212,7212,0,0,0000000000000000000000000000000000,9,e3c6d906,00010108,00000001,00000000,0001d183,0,0,184,043,000,00000043,0000000000000000,0000000000000000,0000000000000043,0000000000000043
7213,7213,0,0,0000000000000000000000000000000000,6,e3ce277e,00010108,00000007,fff28293,0001d184,0,0,185,043,000,00000043,0000000000000000,0000000000000000,0000000000000043,0000000000000043
7214,7214,0,0,0000000000000000000000000000000000,9,e3ce2785,800003c8,00000000,00000003,0001d185,0,0,186,043,000,00000043,0000000000000000,0000000000000000,0000000000000043,0000000000000043
7215,7215,0,0,0000000000000000000000000000000000,6,e3ce2b42,00010108,00000005,fff28293,0001d186,0,0,187,043,000,00000043,0000000000000000,0000000000000000,0000000000000043,0000000000000043
7216,7216,0,0,0000000000000000000000000000000000,9,e3ce2b42,00010108,00000003,00000000,0001d187,0,0,188,043,000,00000043,0000000000000000,0000000000000000,0000000000000043,0000000000000043
7217,7217,0,0,0000000000000000000000000000000000,9,e3ce2b49,803d3074,00000000,00000001,0001d188,0,0,189,043,000,00000043,0000000000000000,0000000000000000,0000000000000043,0000000000000043
7218,7218,0,0,0000000000000000000000000000000000,6,e3ce3056,800145f8,00000009,00000000,0001d189,0,0,18a,043,000,00000043,0000000000000000,0000000000000000,0000000000000043,0000000000000043
7219,7219,0,0,0000000000000000000000000000000000,9,e3ce305d,800003c8,00000001,00000003,0001d18a,0,0,18b,043,000,00000043,0000000000000000,0000000000000000,0000000000000043,0000000000000043
7220,7220,0,0,0000000000000000000000000000000000,9,e3ce3579,800145fc,00000003,00000001,0001d18b,0,0,18c,043,000,00000043,0000000000000000,0000000000000000,0000000000000043,0000000000000043
7221,7221,0,0,0000000000000000000000000000000000,6,e3ce3761,8025aef8,00000002,c0102573,0001d18c,0,0,18d,043,000,00000043,0000000000000000,0000000000000000,0000000000000043,0000000000000043
7222,7222,0,0,0000000000000000000000000000000000,9,e3ce3768,800003c8,00000001,00000003,0001d18d,0,0,18e,043,000,00000043,0000000000000000,0000000000000000,0000000000000043,0000000000000043
7223,7223,0,0,0000000000000000000000000000000000,9,e3ce3e0a,8025aefc,00000003,00000001,0001d18e,0,0,18f,043,000,00000043,0000000000000000,0000000000000000,0000000000000043,0000000000000043
7224,7224,0,0,0000000000000000000000000000000000,6,e3ce4953,8025aef8,00000002,c0102573,0001d18f,0,0,190,043,000,00000043,0000000000000000,0000000000000000,0000000000000043,0000000000000043
7225,7225,0,0,0000000000000000000000000000000000,9,e3ce495a,800003c8,00000001,00000003,0001d190,0,0,191,043,000,00000043,0000000000000000,0000000000000000,0000000000000043,0000000000000043
7226,7226,0,0,0000000000000000000000000000000000,9,e3ce507e,8025aefc,00000003,00000001,0001d191,0,0,192,043,000,00000043,0000000000000000,0000000000000000,0000000000000043,0000000000000043
7227,7227,0,0,0000000000000000000000000000000000,6,e3ce547d,8025af0c,00000002,c0102573,0001d192,0,0,193,043,000,00000043,0000000000000000,0000000000000000,0000000000000043,0000000000000043
7228,7228,0,0,0000000000000000000000000000000000,9,e3ce5484,800003c8,00000001,00000003,0001d193,0,0,194,043,000,00000043,0000000000000000,0000000000000000,0000000000000043,0000000000000043
7229,7229,0,0,0000000000000000000000000000000000,9,e3ce5ba0,8025af10,00000003,00000001,0001d194,0,0,195,043,000,00000043,0000000000000000,0000000000000000,0000000000000043,0000000000000043
7230,7230,0,0,0000000000000000000000000000000000,6,e3ce6471,8025aef8,00000002,c0102573,0001d195,0,0,196,043,000,00000043,0000000000000000,0000000000000000,0000000000000043,0000000000000043
7231,7231,0,0,0000000000000000000000000000000000,9,e3ce6478,800003c8,00000001,00000003,0001d196,0,0,197,043,000,00000043,0000000000000000,0000000000000000,0000000000000043,0000000000000043
7232,7232,0,0,0000000000000000000000000000000000,9,e3ce6bb7,8025aefc,00000003,00000001,0001d197,0,0,198,043,000,00000043,0000000000000000,0000000000000000,0000000000000043,0000000000000043
7233,7233,0,0,0000000000000000000000000000000000,6,e3ce6c03,8025af38,00000002,c0102773,0001d198,0,0,199,043,000,00000043,0000000000000000,0000000000000000,0000000000000043,0000000000000043
7234,7234,0,0,0000000000000000000000000000000000,9,e3ce6c0a,800003c8,00000001,00000003,0001d199,0,0,19a,043,000,00000043,0000000000000000,0000000000000000,0000000000000043,0000000000000043
