Sample in Buffer,Sample in Window,TRIGGER,rvmt_trace_fire,rvmt_trace_probe_payload[135:0],rvmt_trace_bram_dump_evt[3:0],rvmt_trace_bram_dump_cycle[31:0],rvmt_trace_bram_dump_pc[31:0],rvmt_trace_bram_dump_primary[31:0],rvmt_trace_bram_dump_aux[31:0],rvmt_trace_bram_dump_sequence[31:0],rvmt_trace_bram_dump_valid,rvmt_trace_bram_full,rvmt_trace_bram_dump_index[9:0],rvmt_trace_bram_write_index[9:0],rvmt_trace_bram_oldest_index[9:0],rvmt_trace_bram_next_sequence[31:0],rvmt_trace_bram_wrap_count[63:0],rvmt_trace_bram_dropped_count[63:0],rvmt_trace_bram_captured_count[63:0],rvmt_trace_bram_event_count[63:0]
6574,6574,0,0,0000000000000000000000000000000000,9,98bf958c,800003c8,00000001,00000003,0001f9bb,0,0,1bc,07a,000,0000007a,0000000000000000,0000000000000000,000000000000007a,000000000000007a
6575,6575,0,0,0000000000000000000000000000000000,6,98bf9b8f,803cb858,00000002,c01027f3,0001f9bc,0,0,1bd,07a,000,0000007a,0000000000000000,0000000000000000,000000000000007a,000000000000007a
6576,6576,0,0,0000000000000000000000000000000000,9,98bf9b8f,803cb858,00000003,00000001,0001f9bd,0,0,1be,07a,000,0000007a,0000000000000000,0000000000000000,000000000000007a,000000000000007a
6577,6577,0,0,0000000000000000000000000000000000,9,98bf9b96,800003c8,00000001,00000003,0001f9be,0,0,1bf,07a,000,0000007a,0000000000000000,0000000000000000,000000000000007a,000000000000007a
6578,6578,0,0,0000000000000000000000000000000000,9,98bfa173,803cb85c,00000003,00000001,0001f9bf,0,0,1c0,07a,000,0000007a,0000000000000000,0000000000000000,000000000000007a,000000000000007a
6579,6579,0,0,0000000000000000000000000000000000,6,98bfa20a,803cb854,00000002,c0102773,0001f9c0,0,0,1c1,07a,000,0000007a,0000000000000000,0000000000000000,000000000000007a,000000000000007a
6580,6580,0,0,0000000000000000000000000000000000,9,98bfa211,800003c8,00000001,00000003,0001f9c1,0,0,1c2,07a,000,0000007a,0000000000000000,0000000000000000,000000000000007a,000000000000007a
6581,6581,0,0,0000000000000000000000000000000000,6,98bfa814,803cb858,00000002,c01027f3,0001f9c2,0,0,1c3,07a,000,0000007a,0000000000000000,0000000000000000,000000000000007a,000000000000007a
6582,6582,0,0,0000000000000000000000000000000000,9,98bfa814,803cb858,00000003,00000001,0001f9c3,0,0,1c4,07a,000,0000007a,0000000000000000,0000000000000000,000000000000007a,000000000000007a
6583,6583,0,0,0000000000000000000000000000000000,9,98bfa81b,800003c8,00000001,00000003,0001f9c4,0,0,1c5,07a,000,0000007a,0000000000000000,0000000000000000,000000000000007a,000000000000007a
6584,6584,0,0,0000000000000000000000000000000000,9,98bfadf9,803cb85c,00000003,00000001,0001f9c5,0,0,1c6,07a,000,0000007a,0000000000000000,0000000000000000,000000000000007a,000000000000007a
6585,6585,0,0,0000000000000000000000000000000000,6,98bfaf47,803cb854,00000002,c0102773,0001f9c6,0,0,1c7,07a,000,0000007a,0000000000000000,0000000000000000,000000000000007a,000000000000007a
6586,6586,0,0,0000000000000000000000000000000000,9,98bfaf4e,800003c8,00000001,00000003,0001f9c7,0,0,1c8,07a,000,0000007a,0000000000000000,0000000000000000,000000000000007a,000000000000007a
6587,6587,0,0,0000000000000000000000000000000000,6,98bfb55e,803cb858,00000002,c01027f3,0001f9c8,0,0,1c9,07a,000,0000007a,0000000000000000,0000000000000000,000000000000007a,000000000000007a
6588,6588,0,0,0000000000000000000000000000000000,9,98bfb55e,803cb858,00000003,00000001,0001f9c9,0,0,1ca,07a,000,0000007a,0000000000000000,0000000000000000,000000000000007a,000000000000007a
6589,6589,0,0,0000000000000000000000000000000000,9,98bfb565,800003c8,00000001,00000003,0001f9ca,0,0,1cb,07a,000,0000007a,0000000000000000,0000000000000000,000000000000007a,000000000000007a
6590,6590,0,0,0000000000000000000000000000000000,9,98bfbb50,803cb85c,00000003,00000001,0001f9cb,0,0,1cc,07a,000,0000007a,0000000000000000,0000000000000000,000000000000007a,000000000000007a
6591,6591,0,0,0000000000000000000000000000000000,6,98bfbbe7,803cb854,00000002,c0102773,0001f9cc,0,0,1cd,07a,000,0000007a,0000000000000000,0000000000000000,000000000000007a,000000000000007a
6592,6592,0,0,0000000000000000000000000000000000,9,98bfbbee,800003c8,00000001,00000003,0001f9cd,0,0,1ce,07a,000,0000007a,0000000000000000,0000000000000000,000000000000007a,000000000000007a
6593,6593,0,0,0000000000000000000000000000000000,6,98bfc1f1,803cb858,00000002,c01027f3,0001f9ce,0,0,1cf,07a,000,0000007a,0000000000000000,0000000000000000,000000000000007a,000000000000007a
6594,6594,0,0,0000000000000000000000000000000000,9,98bfc1f1,803cb858,00000003,00000001,0001f9cf,0,0,1d0,07a,000,0000007a,0000000000000000,0000000000000000,000000000000007a,000000000000007a
6595,6595,0,0,0000000000000000000000000000000000,9,98bfc1f8,800003c8,00000001,00000003,0001f9d0,0,0,1d1,07a,000,0000007a,0000000000000000,0000000000000000,000000000000007a,000000000000007a
6596,6596,0,0,0000000000000000000000000000000000,9,98bfc7d9,803cb85c,00000003,00000001,0001f9d1,0,0,1d2,07a,000,0000007a,0000000000000000,0000000000000000,000000000000007a,000000000000007a
6597,6597,0,0,0000000000000000000000000000000000,6,98bfc927,803cb854,00000002,c0102773,0001f9d2,0,0,1d3,07a,000,0000007a,0000000000000000,0000000000000000,000000000000007a,000000000000007a
6598,6598,0,0,0000000000000000000000000000000000,9,98bfc92e,800003c8,00000001,00000003,0001f9d3,0,0,1d4,07a,000,0000007a,0000000000000000,0000000000000000,000000000000007a,000000000000007a
6599,6599,0,0,0000000000000000000000000000000000,6,98bfcf37,803cb858,00000002,c01027f3,0001f9d4,0,0,1d5,07a,000,0000007a,0000000000000000,0000000000000000,000000000000007a,000000000000007a
6600,6600,0,0,0000000000000000000000000000000000,9,98bfcf37,803cb858,00000003,00000001,0001f9d5,0,0,1d6,07a,000,0000007a,0000000000000000,0000000000000000,000000000000007a,000000000000007a
6601,6601,0,0,0000000000000000000000000000000000,9,98bfcf3e,800003c8,00000001,00000003,0001f9d6,0,0,1d7,07a,000,0000007a,0000000000000000,0000000000000000,000000000000007a,000000000000007a
6602,6602,0,0,0000000000000000000000000000000000,9,98bfd527,803cb85c,00000003,00000001,0001f9d7,0,0,1d8,07a,000,0000007a,0000000000000000,0000000000000000,000000000000007a,000000000000007a
6603,6603,0,0,0000000000000000000000000000000000,6,98bfd5be,803cb854,00000002,c0102773,0001f9d8,0,0,1d9,07a,000,0000007a,0000000000000000,0000000000000000,000000000000007a,000000000000007a
6604,6604,0,0,0000000000000000000000000000000000,9,98bfd5c5,800003c8,00000001,00000003,0001f9d9,0,0,1da,07a,000,0000007a,0000000000000000,0000000000000000,000000000000007a,000000000000007a
6605,6605,0,0,0000000000000000000000000000000000,6,98bfdbc8,803cb858,00000002,c01027f3,0001f9da,0,0,1db,07a,000,0000007a,0000000000000000,0000000000000000,000000000000007a,000000000000007a
6606,6606,0,0,0000000000000000000000000000000000,9,98bfdbc8,803cb858,00000003,00000001,0001f9db,0,0,1dc,07a,000,0000007a,0000000000000000,0000000000000000,000000000000007a,000000000000007a
6607,6607,0,0,0000000000000000000000000000000000,9,98bfdbcf,800003c8,00000001,00000003,0001f9dc,0,0,1dd,07a,000,0000007a,0000000000000000,0000000000000000,000000000000007a,000000000000007a
6608,6608,0,0,0000000000000000000000000000000000,9,98bfe1ae,803cb85c,00000003,00000001,0001f9dd,0,0,1de,07a,000,0000007a,0000000000000000,0000000000000000,000000000000007a,000000000000007a
6609,6609,0,0,0000000000000000000000000000000000,6,98bfe2fc,803cb854,00000002,c0102773,0001f9de,0,0,1df,07a,000,0000007a,0000000000000000,0000000000000000,000000000000007a,000000000000007a
6610,6610,0,0,0000000000000000000000000000000000,9,98bfe303,800003c8,00000001,00000003,0001f9df,0,0,1e0,07a,000,0000007a,0000000000000000,0000000000000000,000000000000007a,000000000000007a
6611,6611,0,0,0000000000000000000000000000000000,6,98bfe906,803cb858,00000002,c01027f3,0001f9e0,0,0,1e1,07a,000,0000007a,0000000000000000,0000000000000000,000000000000007a,000000000000007a
6612,6612,0,0,0000000000000000000000000000000000,9,98bfe906,803cb858,00000003,00000001,0001f9e1,0,0,1e2,07a,000,0000007a,0000000000000000,0000000000000000,000000000000007a,000000000000007a
6613,6613,0,0,0000000000000000000000000000000000,9,98bfe90d,800003c8,00000001,00000003,0001f9e2,0,0,1e3,07a,000,0000007a,0000000000000000,0000000000000000,000000000000007a,000000000000007a
6614,6614,0,0,0000000000000000000000000000000000,9,98bfeeec,803cb85c,00000003,00000001,0001f9e3,0,0,1e4,07a,000,0000007a,0000000000000000,0000000000000000,000000000000007a,000000000000007a
6615,6615,0,0,0000000000000000000000000000000000,6,98bfef83,803cb854,00000002,c0102773,0001f9e4,0,0,1e5,07a,000,0000007a,0000000000000000,0000000000000000,000000000000007a,000000000000007a
6616,6616,0,0,0000000000000000000000000000000000,9,98bfef8a,800003c8,00000001,00000003,0001f9e5,0,0,1e6,07a,000,0000007a,0000000000000000,0000000000000000,000000000000007a,000000000000007a
6617,6617,0,0,0000000000000000000000000000000000,6,98bff58d,803cb858,00000002,c01027f3,0001f9e6,0,0,1e7,07a,000,0000007a,0000000000000000,0000000000000000,000000000000007a,000000000000007a
6618,6618,0,0,0000000000000000000000000000000000,9,98bff58d,803cb858,00000003,00000001,0001f9e7,0,0,1e8,07a,000,0000007a,0000000000000000,0000000000000000,000000000000007a,000000000000007a
6619,6619,0,0,0000000000000000000000000000000000,9,98bff594,800003c8,00000001,00000003,0001f9e8,0,0,1e9,07a,000,0000007a,0000000000000000,0000000000000000,000000000000007a,000000000000007a
6620,6620,0,0,0000000000000000000000000000000000,9,98bffb72,803cb85c,00000003,00000001,0001f9e9,0,0,1ea,07a,000,0000007a,0000000000000000,0000000000000000,000000000000007a,000000000000007a
6621,6621,0,0,0000000000000000000000000000000000,6,98bffcc0,803cb854,00000002,c0102773,0001f9ea,0,0,1eb,07a,000,0000007a,0000000000000000,0000000000000000,000000000000007a,000000000000007a
6622,6622,0,0,0000000000000000000000000000000000,9,98bffcc7,800003c8,00000001,00000003,0001f9eb,0,0,1ec,07a,000,0000007a,0000000000000000,0000000000000000,000000000000007a,000000000000007a
6623,6623,0,0,0000000000000000000000000000000000,6,98c002ca,803cb858,00000002,c01027f3,0001f9ec,0,0,1ed,07a,000,0000007a,0000000000000000,0000000000000000,000000000000007a,000000000000007a
6624,6624,0,0,0000000000000000000000000000000000,9,98c002ca,803cb858,00000003,00000001,0001f9ed,0,0,1ee,07a,000,0000007a,0000000000000000,0000000000000000,000000000000007a,000000000000007a
6625,6625,0,0,0000000000000000000000000000000000,9,98c002d1,800003c8,00000001,00000003,0001f9ee,0,0,1ef,07a,000,0000007a,0000000000000000,0000000000000000,000000000000007a,000000000000007a
6626,6626,0,0,0000000000000000000000000000000000,9,98c008b0,803cb85c,00000003,00000001,0001f9ef,0,0,1f0,07a,000,0000007a,0000000000000000,0000000000000000,000000000000007a,000000000000007a
6627,6627,0,0,0000000000000000000000000000000000,6,98c00947,803cb854,00000002,c0102773,0001f9f0,0,0,1f1,07a,000,0000007a,0000000000000000,0000000000000000,000000000000007a,000000000000007a
6628,6628,0,0,0000000000000000000000000000000000,9,98c0094e,800003c8,00000001,00000003,0001f9f1,0,0,1f2,07a,000,0000007a,0000000000000000,0000000000000000,000000000000007a,000000000000007a
6629,6629,0,0,0000000000000000000000000000000000,6,98c00f51,803cb858,00000002,c01027f3,0001f9f2,0,0,1f3,07a,000,0000007a,0000000000000000,0000000000000000,000000000000007a,000000000000007a
6630,6630,0,0,0000000000000000000000000000000000,9,98c00f51,803cb858,00000003,00000001,0001f9f3,0,0,1f4,07a,000,0000007a,0000000000000000,0000000000000000,000000000000007a,000000000000007a
6631,6631,0,0,0000000000000000000000000000000000,9,98c00f58,800003c8,00000001,00000003,0001f9f4,0,0,1f5,07a,000,0000007a,0000000000000000,0000000000000000,000000000000007a,000000000000007a
6632,6632,0,0,0000000000000000000000000000000000,9,98c01535,803cb85c,00000003,00000001,0001f9f5,0,0,1f6,07a,000,0000007a,0000000000000000,0000000000000000,000000000000007a,000000000000007a
6633,6633,0,0,0000000000000000000000000000000000,6,98c01683,803cb854,00000002,c0102773,0001f9f6,0,0,1f7,07a,000,0000007a,0000000000000000,0000000000000000,000000000000007a,000000000000007a
6634,6634,0,0,0000000000000000000000000000000000,9,98c0168a,800003c8,00000001,00000003,0001f9f7,0,0,1f8,07a,000,0000007a,0000000000000000,0000000000000000,000000000000007a,000000000000007a
6635,6635,0,0,0000000000000000000000000000000000,6,98c01c8d,803cb858,00000002,c01027f3,0001f9f8,0,0,1f9,07a,000,0000007a,0000000000000000,0000000000000000,000000000000007a,000000000000007a
6636,6636,0,0,0000000000000000000000000000000000,9,98c01c8d,803cb858,00000003,00000001,0001f9f9,0,0,1fa,07a,000,0000007a,0000000000000000,0000000000000000,000000000000007a,000000000000007a
6637,6637,0,0,0000000000000000000000000000000000,9,98c01c94,800003c8,00000001,00000003,0001f9fa,0,0,1fb,07a,000,0000007a,0000000000000000,0000000000000000,000000000000007a,000000000000007a
6638,6638,0,0,0000000000000000000000000000000000,9,98c02272,803cb85c,00000003,00000001,0001f9fb,0,0,1fc,07a,000,0000007a,0000000000000000,0000000000000000,000000000000007a,000000000000007a
6639,6639,0,0,0000000000000000000000000000000000,6,98c02309,803cb854,00000002,c0102773,0001f9fc,0,0,1fd,07a,000,0000007a,0000000000000000,0000000000000000,000000000000007a,000000000000007a
6640,6640,0,0,0000000000000000000000000000000000,9,98c02310,800003c8,00000001,00000003,0001f9fd,0,0,1fe,07a,000,0000007a,0000000000000000,0000000000000000,000000000000007a,000000000000007a
6641,6641,0,0,0000000000000000000000000000000000,6,98c02913,803cb858,00000002,c01027f3,0001f9fe,0,0,1ff,07a,000,0000007a,0000000000000000,0000000000000000,000000000000007a,000000000000007a
6642,6642,0,0,0000000000000000000000000000000000,9,98c02913,803cb858,00000003,00000001,0001f9ff,0,0,200,07a,000,0000007a,0000000000000000,0000000000000000,000000000000007a,000000000000007a
6643,6643,0,0,0000000000000000000000000000000000,9,98c0291a,800003c8,00000001,00000003,0001fa00,0,0,201,07a,000,0000007a,0000000000000000,0000000000000000,000000000000007a,000000000000007a
6644,6644,0,0,0000000000000000000000000000000000,9,98c02efb,803cb85c,00000003,00000001,0001fa01,0,0,202,07a,000,0000007a,0000000000000000,0000000000000000,000000000000007a,000000000000007a
6645,6645,0,0,0000000000000000000000000000000000,6,98c03049,803cb854,00000002,c0102773,0001fa02,0,0,203,07a,000,0000007a,0000000000000000,0000000000000000,000000000000007a,000000000000007a
6646,6646,0,0,0000000000000000000000000000000000,9,98c03050,800003c8,00000001,00000003,0001fa03,0,0,204,07a,000,0000007a,0000000000000000,0000000000000000,000000000000007a,000000000000007a
6647,6647,0,0,0000000000000000000000000000000000,6,98c03653,803cb858,00000002,c01027f3,0001fa04,0,0,205,07a,000,0000007a,0000000000000000,0000000000000000,000000000000007a,000000000000007a
6648,6648,0,0,0000000000000000000000000000000000,9,98c03653,803cb858,00000003,00000001,0001fa05,0,0,206,07a,000,0000007a,0000000000000000,0000000000000000,000000000000007a,000000000000007a
6649,6649,0,0,0000000000000000000000000000000000,9,98c0365a,800003c8,00000001,00000003,0001fa06,0,0,207,07a,000,0000007a,0000000000000000,0000000000000000,000000000000007a,000000000000007a
6650,6650,0,0,0000000000000000000000000000000000,9,98c03c3a,803cb85c,00000003,00000001,0001fa07,0,0,208,07a,000,0000007a,0000000000000000,0000000000000000,000000000000007a,000000000000007a
6651,6651,0,0,0000000000000000000000000000000000,6,98c03cd1,803cb854,00000002,c0102773,0001fa08,0,0,209,07a,000,0000007a,0000000000000000,0000000000000000,000000000000007a,000000000000007a
6652,6652,0,0,0000000000000000000000000000000000,9,98c03cd8,800003c8,00000001,00000003,0001fa09,0,0,20a,07a,000,0000007a,0000000000000000,0000000000000000,000000000000007a,000000000000007a
6653,6653,0,0,0000000000000000000000000000000000,6,98c042db,803cb858,00000002,c01027f3,0001fa0a,0,0,20b,07a,000,0000007a,0000000000000000,0000000000000000,000000000000007a,000000000000007a
6654,6654,0,0,0000000000000000000000000000000000,9,98c042db,803cb858,00000003,00000001,0001fa0b,0,0,20c,07a,000,0000007a,0000000000000000,0000000000000000,000000000000007a,000000000000007a
6655,6655,0,0,0000000000000000000000000000000000,9,98c042e2,800003c8,00000001,00000003,0001fa0c,0,0,20d,07a,000,0000007a,0000000000000000,0000000000000000,000000000000007a,000000000000007a
6656,6656,0,0,0000000000000000000000000000000000,9,98c048c0,803cb85c,00000003,00000001,0001fa0d,0,0,20e,07a,000,0000007a,0000000000000000,0000000000000000,000000000000007a,000000000000007a
6657,6657,0,0,0000000000000000000000000000000000,6,98c04a0e,803cb854,00000002,c0102773,0001fa0e,0,0,20f,07a,000,0000007a,0000000000000000,0000000000000000,000000000000007a,000000000000007a
6658,6658,0,0,0000000000000000000000000000000000,9,98c04a15,800003c8,00000001,00000003,0001fa0f,0,0,210,07a,000,0000007a,0000000000000000,0000000000000000,000000000000007a,000000000000007a
6659,6659,0,0,0000000000000000000000000000000000,6,98c05018,803cb858,00000002,c01027f3,0001fa10,0,0,211,07a,000,0000007a,0000000000000000,0000000000000000,000000000000007a,000000000000007a
6660,6660,0,0,0000000000000000000000000000000000,9,98c05018,803cb858,00000003,00000001,0001fa11,0,0,212,07a,000,0000007a,0000000000000000,0000000000000000,000000000000007a,000000000000007a
6661,6661,0,0,0000000000000000000000000000000000,9,98c0501f,800003c8,00000001,00000003,0001fa12,0,0,213,07a,000,0000007a,0000000000000000,0000000000000000,000000000000007a,000000000000007a
6662,6662,0,0,0000000000000000000000000000000000,9,98c055fd,803cb85c,00000003,00000001,0001fa13,0,0,214,07a,000,0000007a,0000000000000000,0000000000000000,000000000000007a,000000000000007a
6663,6663,0,0,0000000000000000000000000000000000,6,98c05694,803cb854,00000002,c0102773,0001fa14,0,0,215,07a,000,0000007a,0000000000000000,0000000000000000,000000000000007a,000000000000007a
6664,6664,0,0,0000000000000000000000000000000000,9,98c0569b,800003c8,00000001,00000003,0001fa15,0,0,216,07a,000,0000007a,0000000000000000,0000000000000000,000000000000007a,000000000000007a
6665,6665,0,0,0000000000000000000000000000000000,6,98c05c9e,803cb858,00000002,c01027f3,0001fa16,0,0,217,07a,000,0000007a,0000000000000000,0000000000000000,000000000000007a,000000000000007a
6666,6666,0,0,0000000000000000000000000000000000,9,98c05c9e,803cb858,00000003,00000001,0001fa17,0,0,218,07a,000,0000007a,0000000000000000,0000000000000000,000000000000007a,000000000000007a
6667,6667,0,0,0000000000000000000000000000000000,9,98c05ca5,800003c8,00000001,00000003,0001fa18,0,0,219,07a,000,0000007a,0000000000000000,0000000000000000,000000000000007a,000000000000007a
6668,6668,0,0,0000000000000000000000000000000000,9,98c06283,803cb85c,00000003,00000001,0001fa19,0,0,21a,07a,000,0000007a,0000000000000000,0000000000000000,000000000000007a,000000000000007a
6669,6669,0,0,0000000000000000000000000000000000,6,98c063d1,803cb854,00000002,c0102773,0001fa1a,0,0,21b,07a,000,0000007a,0000000000000000,0000000000000000,000000000000007a,000000000000007a
6670,6670,0,0,0000000000000000000000000000000000,9,98c063d8,800003c8,00000001,00000003,0001fa1b,0,0,21c,07a,000,0000007a,0000000000000000,0000000000000000,000000000000007a,000000000000007a
