Sample in Buffer,Sample in Window,TRIGGER,rvmt_trace_fire,rvmt_trace_probe_payload[135:0],rvmt_trace_bram_dump_evt[3:0],rvmt_trace_bram_dump_cycle[31:0],rvmt_trace_bram_dump_pc[31:0],rvmt_trace_bram_dump_primary[31:0],rvmt_trace_bram_dump_aux[31:0],rvmt_trace_bram_dump_sequence[31:0],rvmt_trace_bram_dump_valid,rvmt_trace_bram_full,rvmt_trace_bram_dump_index[9:0],rvmt_trace_bram_write_index[9:0],rvmt_trace_bram_oldest_index[9:0],rvmt_trace_bram_next_sequence[31:0],rvmt_trace_bram_wrap_count[63:0],rvmt_trace_bram_dropped_count[63:0],rvmt_trace_bram_captured_count[63:0],rvmt_trace_bram_event_count[63:0]
5745,5745,0,0,0000000000000000000000000000000000,6,5742de83,a513ecfc,00000008,00000000,000000c4,1,0,0c5,28e,000,0000028e,0000000000000000,0000000000000000,000000000000028e,000000000000028e
5746,5746,0,0,0000000000000000000000000000000000,4,5742de83,a513ecfc,0000003f,00013edf,000000c5,1,0,0c6,28e,000,0000028e,0000000000000000,0000000000000000,000000000000028e,000000000000028e
5747,5747,0,0,0000000000000000000000000000000000,9,5742dec5,803d3074,00000000,00000001,000000c6,1,0,0c7,28e,000,0000028e,0000000000000000,0000000000000000,000000000000028e,000000000000028e
5748,5748,0,0,0000000000000000000000000000000000,5,5743117d,803d3226,00013edf,00000340,000000c7,1,0,0c8,28e,000,0000028e,0000000000000000,0000000000000000,000000000000028e,000000000000028e
5749,5749,0,0,0000000000000000000000000000000000,9,5743119e,a513ed00,00000001,00000000,000000c8,1,0,0c9,28e,000,0000028e,0000000000000000,0000000000000000,000000000000028e,000000000000028e
5750,5750,0,0,0000000000000000000000000000000000,6,57431bf4,a513eaa8,00000008,00000000,000000c9,1,0,0ca,28e,000,0000028e,0000000000000000,0000000000000000,000000000000028e,000000000000028e
5751,5751,0,0,0000000000000000000000000000000000,4,57431bf4,a513eaa8,00000050,00013ee0,000000ca,1,0,0cb,28e,000,0000028e,0000000000000000,0000000000000000,000000000000028e,000000000000028e
5752,5752,0,0,0000000000000000000000000000000000,9,57431c4b,803d3074,00000000,00000001,000000cb,1,0,0cc,28e,000,0000028e,0000000000000000,0000000000000000,000000000000028e,000000000000028e
5753,5753,0,0,0000000000000000000000000000000000,5,57433242,803d3226,00013ee0,00000000,000000cc,1,0,0cd,28e,000,0000028e,0000000000000000,0000000000000000,000000000000028e,000000000000028e
5754,5754,0,0,0000000000000000000000000000000000,9,57433249,a513eaac,00000001,00000000,000000cd,1,0,0ce,28e,000,0000028e,0000000000000000,0000000000000000,000000000000028e,000000000000028e
5755,5755,0,0,0000000000000000000000000000000000,6,57433853,a513ee42,00000008,00000000,000000ce,1,0,0cf,28e,000,0000028e,0000000000000000,0000000000000000,000000000000028e,000000000000028e
5756,5756,0,0,0000000000000000000000000000000000,4,57433853,a513ee42,000000de,00013ee1,000000cf,1,0,0d0,28e,000,0000028e,0000000000000000,0000000000000000,000000000000028e,000000000000028e
5757,5757,0,0,0000000000000000000000000000000000,9,5743385a,803d3074,00000000,00000001,000000d0,1,0,0d1,28e,000,0000028e,0000000000000000,0000000000000000,000000000000028e,000000000000028e
5758,5758,0,0,0000000000000000000000000000000000,5,5743b176,803d3226,00013ee1,a5122000,000000d1,1,0,0d2,28e,000,0000028e,0000000000000000,0000000000000000,000000000000028e,000000000000028e
5759,5759,0,0,0000000000000000000000000000000000,9,5743b197,a513ee46,00000001,00000000,000000d2,1,0,0d3,28e,000,0000028e,0000000000000000,0000000000000000,000000000000028e,000000000000028e
5760,5760,0,0,0000000000000000000000000000000000,6,5743b63d,a51329b2,0000000f,a5122038,000000d3,1,0,0d4,28e,000,0000028e,0000000000000000,0000000000000000,000000000000028e,000000000000028e
5761,5761,0,0,0000000000000000000000000000000000,9,5743b658,803d3074,00000000,00000001,000000d4,1,0,0d5,28e,000,0000028e,0000000000000000,0000000000000000,000000000000028e,000000000000028e
5762,5762,0,0,0000000000000000000000000000000000,9,57441880,a51329b2,00000001,00000000,000000d5,1,0,0d6,28e,000,0000028e,0000000000000000,0000000000000000,000000000000028e,000000000000028e
5763,5763,0,0,0000000000000000000000000000000000,6,57442933,a513ee42,00000008,00000000,000000d6,1,0,0d7,28e,000,0000028e,0000000000000000,0000000000000000,000000000000028e,000000000000028e
5764,5764,0,0,0000000000000000000000000000000000,4,57442933,a513ee42,000000de,00013ee2,000000d7,1,0,0d8,28e,000,0000028e,0000000000000000,0000000000000000,000000000000028e,000000000000028e
5765,5765,0,0,0000000000000000000000000000000000,9,5744293a,803d3074,00000000,00000001,000000d8,1,0,0d9,28e,000,0000028e,0000000000000000,0000000000000000,000000000000028e,000000000000028e
5766,5766,0,0,0000000000000000000000000000000000,5,574497d5,803d3226,00013ee2,a5116000,000000d9,1,0,0da,28e,000,0000028e,0000000000000000,0000000000000000,000000000000028e,000000000000028e
5767,5767,0,0,0000000000000000000000000000000000,9,574497f6,a513ee46,00000001,00000000,000000da,1,0,0db,28e,000,0000028e,0000000000000000,0000000000000000,000000000000028e,000000000000028e
5768,5768,0,0,0000000000000000000000000000000000,6,57449a71,a513ee42,00000008,00000000,000000db,1,0,0dc,28e,000,0000028e,0000000000000000,0000000000000000,000000000000028e,000000000000028e
5769,5769,0,0,0000000000000000000000000000000000,4,57449a71,a513ee42,000000de,00013ee3,000000dc,1,0,0dd,28e,000,0000028e,0000000000000000,0000000000000000,000000000000028e,000000000000028e
5770,5770,0,0,0000000000000000000000000000000000,9,57449a92,803d3074,00000000,00000001,000000dd,1,0,0de,28e,000,0000028e,0000000000000000,0000000000000000,000000000000028e,000000000000028e
5771,5771,0,0,0000000000000000000000000000000000,5,57454dac,803d3226,00013ee3,a5120000,000000de,1,0,0df,28e,000,0000028e,0000000000000000,0000000000000000,000000000000028e,000000000000028e
5772,5772,0,0,0000000000000000000000000000000000,9,57454dcd,a513ee46,00000001,00000000,000000df,1,0,0e0,28e,000,0000028e,0000000000000000,0000000000000000,000000000000028e,000000000000028e
5773,5773,0,0,0000000000000000000000000000000000,6,57454fe6,a513fa7e,0000000f,a512100c,000000e0,1,0,0e1,28e,000,0000028e,0000000000000000,0000000000000000,000000000000028e,000000000000028e
5774,5774,0,0,0000000000000000000000000000000000,9,57454ffc,803d3074,00000000,00000001,000000e1,1,0,0e2,28e,000,0000028e,0000000000000000,0000000000000000,000000000000028e,000000000000028e
5775,5775,0,0,0000000000000000000000000000000000,9,5745cbad,a513fa7e,00000001,00000000,000000e2,1,0,0e3,28e,000,0000028e,0000000000000000,0000000000000000,000000000000028e,000000000000028e
5776,5776,0,0,0000000000000000000000000000000000,6,5745d704,a512fe42,0000000d,a5120c78,000000e3,1,0,0e4,28e,000,0000028e,0000000000000000,0000000000000000,000000000000028e,000000000000028e
5777,5777,0,0,0000000000000000000000000000000000,9,5745d718,803d3074,00000000,00000001,000000e4,1,0,0e5,28e,000,0000028e,0000000000000000,0000000000000000,000000000000028e,000000000000028e
5778,5778,0,0,0000000000000000000000000000000000,9,5745fd24,a512fe42,00000001,00000000,000000e5,1,0,0e6,28e,000,0000028e,0000000000000000,0000000000000000,000000000000028e,000000000000028e
5779,5779,0,0,0000000000000000000000000000000000,6,57460628,a512ff7e,0000000d,a51161c8,000000e6,1,0,0e7,28e,000,0000028e,0000000000000000,0000000000000000,000000000000028e,000000000000028e
5780,5780,0,0,0000000000000000000000000000000000,9,57460642,803d3074,00000000,00000001,000000e7,1,0,0e8,28e,000,0000028e,0000000000000000,0000000000000000,000000000000028e,000000000000028e
5781,5781,0,0,0000000000000000000000000000000000,9,5746421c,a512ff7e,00000001,00000000,000000e8,1,0,0e9,28e,000,0000028e,0000000000000000,0000000000000000,000000000000028e,000000000000028e
5782,5782,0,0,0000000000000000000000000000000000,6,57464326,a513eb86,00000008,00000000,000000e9,1,0,0ea,28e,000,0000028e,0000000000000000,0000000000000000,000000000000028e,000000000000028e
5783,5783,0,0,0000000000000000000000000000000000,4,57464326,a513eb86,00000039,00013ee4,000000ea,1,0,0eb,28e,000,0000028e,0000000000000000,0000000000000000,000000000000028e,000000000000028e
5784,5784,0,0,0000000000000000000000000000000000,9,57464346,803d3074,00000000,00000001,000000eb,1,0,0ec,28e,000,0000028e,0000000000000000,0000000000000000,000000000000028e,000000000000028e
5785,5785,0,0,0000000000000000000000000000000000,5,57465098,803d3226,00013ee4,00000000,000000ec,1,0,0ed,28e,000,0000028e,0000000000000000,0000000000000000,000000000000028e,000000000000028e
5786,5786,0,0,0000000000000000000000000000000000,9,5746509f,a513eb8a,00000001,00000000,000000ed,1,0,0ee,28e,000,0000028e,0000000000000000,0000000000000000,000000000000028e,000000000000028e
5787,5787,0,0,0000000000000000000000000000000000,6,57465f7e,a513fc64,00000007,00009961,000000ee,1,0,0ef,28e,000,0000028e,0000000000000000,0000000000000000,000000000000028e,000000000000028e
5788,5788,0,0,0000000000000000000000000000000000,9,57465fb6,800003c8,00000000,00000003,000000ef,1,0,0f0,28e,000,0000028e,0000000000000000,0000000000000000,000000000000028e,000000000000028e
5789,5789,0,0,0000000000000000000000000000000000,6,57466875,a513fc64,00000005,00009961,000000f0,1,0,0f1,28e,000,0000028e,0000000000000000,0000000000000000,000000000000028e,000000000000028e
5790,5790,0,0,0000000000000000000000000000000000,9,57466875,a513fc64,00000003,00000000,000000f1,1,0,0f2,28e,000,0000028e,0000000000000000,0000000000000000,000000000000028e,000000000000028e
5791,5791,0,0,0000000000000000000000000000000000,9,57466895,803d3074,00000000,00000001,000000f2,1,0,0f3,28e,000,0000028e,0000000000000000,0000000000000000,000000000000028e,000000000000028e
5792,5792,0,0,0000000000000000000000000000000000,6,57467463,800145f8,00000009,00000000,000000f3,1,0,0f4,28e,000,0000028e,0000000000000000,0000000000000000,000000000000028e,000000000000028e
5793,5793,0,0,0000000000000000000000000000000000,9,57467480,800003c8,00000001,00000003,000000f4,1,0,0f5,28e,000,0000028e,0000000000000000,0000000000000000,000000000000028e,000000000000028e
5794,5794,0,0,0000000000000000000000000000000000,9,57467dcf,800145fc,00000003,00000001,000000f5,1,0,0f6,28e,000,0000028e,0000000000000000,0000000000000000,000000000000028e,000000000000028e
5795,5795,0,0,0000000000000000000000000000000000,6,5746822b,8025aef8,00000002,c0102573,000000f6,1,0,0f7,28e,000,0000028e,0000000000000000,0000000000000000,000000000000028e,000000000000028e
5796,5796,0,0,0000000000000000000000000000000000,9,57468248,800003c8,00000001,00000003,000000f7,1,0,0f8,28e,000,0000028e,0000000000000000,0000000000000000,000000000000028e,000000000000028e
5797,5797,0,0,0000000000000000000000000000000000,9,57468f13,8025aefc,00000003,00000001,000000f8,1,0,0f9,28e,000,0000028e,0000000000000000,0000000000000000,000000000000028e,000000000000028e
5798,5798,0,0,0000000000000000000000000000000000,6,5746a97f,8025aef8,00000002,c0102573,000000f9,1,0,0fa,28e,000,0000028e,0000000000000000,0000000000000000,000000000000028e,000000000000028e
5799,5799,0,0,0000000000000000000000000000000000,9,5746a986,800003c8,00000001,00000003,000000fa,1,0,0fb,28e,000,0000028e,0000000000000000,0000000000000000,000000000000028e,000000000000028e
5800,5800,0,0,0000000000000000000000000000000000,9,5746b1a2,8025aefc,00000003,00000001,000000fb,1,0,0fc,28e,000,0000028e,0000000000000000,0000000000000000,000000000000028e,000000000000028e
5801,5801,0,0,0000000000000000000000000000000000,6,5746bef6,8025af0c,00000002,c0102573,000000fc,1,0,0fd,28e,000,0000028e,0000000000000000,0000000000000000,000000000000028e,000000000000028e
5802,5802,0,0,0000000000000000000000000000000000,9,5746bf11,800003c8,00000001,00000003,000000fd,1,0,0fe,28e,000,0000028e,0000000000000000,0000000000000000,000000000000028e,000000000000028e
5803,5803,0,0,0000000000000000000000000000000000,9,5746c5e2,8025af10,00000003,00000001,000000fe,1,0,0ff,28e,000,0000028e,0000000000000000,0000000000000000,000000000000028e,000000000000028e
5804,5804,0,0,0000000000000000000000000000000000,6,5746dd1c,8025aef8,00000002,c0102573,000000ff,1,0,100,28e,000,0000028e,0000000000000000,0000000000000000,000000000000028e,000000000000028e
5805,5805,0,0,0000000000000000000000000000000000,9,5746dd54,800003c8,00000001,00000003,00000100,1,0,101,28e,000,0000028e,0000000000000000,0000000000000000,000000000000028e,000000000000028e
5806,5806,0,0,0000000000000000000000000000000000,9,5746e500,8025aefc,00000003,00000001,00000101,1,0,102,28e,000,0000028e,0000000000000000,0000000000000000,000000000000028e,000000000000028e
5807,5807,0,0,0000000000000000000000000000000000,6,5746e670,8025af38,00000002,c0102773,00000102,1,0,103,28e,000,0000028e,0000000000000000,0000000000000000,000000000000028e,000000000000028e
5808,5808,0,0,0000000000000000000000000000000000,9,5746e68f,800003c8,00000001,00000003,00000103,1,0,104,28e,000,0000028e,0000000000000000,0000000000000000,000000000000028e,000000000000028e
5809,5809,0,0,0000000000000000000000000000000000,9,5746eca1,8025af3c,00000003,00000001,00000104,1,0,105,28e,000,0000028e,0000000000000000,0000000000000000,000000000000028e,000000000000028e
5810,5810,0,0,0000000000000000000000000000000000,6,5746ed5e,800145f8,00000009,00000000,00000105,1,0,106,28e,000,0000028e,0000000000000000,0000000000000000,000000000000028e,000000000000028e
5811,5811,0,0,0000000000000000000000000000000000,9,5746ed7e,800003c8,00000001,00000003,00000106,1,0,107,28e,000,0000028e,0000000000000000,0000000000000000,000000000000028e,000000000000028e
5812,5812,0,0,0000000000000000000000000000000000,9,5746f36c,800145fc,00000003,00000001,00000107,1,0,108,28e,000,0000028e,0000000000000000,0000000000000000,000000000000028e,000000000000028e
5813,5813,0,0,0000000000000000000000000000000000,9,57470b11,a513fc64,00000001,00000000,00000108,1,0,109,28e,000,0000028e,0000000000000000,0000000000000000,000000000000028e,000000000000028e
5814,5814,0,0,0000000000000000000000000000000000,6,57472e0d,a513ec9c,00000008,00000000,00000109,1,0,10a,28e,000,0000028e,0000000000000000,0000000000000000,000000000000028e,000000000000028e
5815,5815,0,0,0000000000000000000000000000000000,4,57472e0d,a513ec9c,00000038,00013ee5,0000010a,1,0,10b,28e,000,0000028e,0000000000000000,0000000000000000,000000000000028e,000000000000028e
5816,5816,0,0,0000000000000000000000000000000000,9,57472e44,803d3074,00000000,00000001,0000010b,1,0,10c,28e,000,0000028e,0000000000000000,0000000000000000,000000000000028e,000000000000028e
5817,5817,0,0,0000000000000000000000000000000000,a,57473d66,801d0930,de6f7bd0,62696c2f,0000010c,1,0,10d,28e,000,0000028e,0000000000000000,0000000000000000,000000000000028e,000000000000028e
5818,5818,0,0,0000000000000000000000000000000000,a,57473dad,801d0930,de6f7bd8,2e636269,0000010d,1,0,10e,28e,000,0000028e,0000000000000000,0000000000000000,000000000000028e,000000000000028e
5819,5819,0,0,0000000000000000000000000000000000,a,57473dd9,801d0930,de6f7be0,de6f7d00,0000010e,1,0,10f,28e,000,0000028e,0000000000000000,0000000000000000,000000000000028e,000000000000028e
5820,5820,0,0,0000000000000000000000000000000000,5,5747a333,803d3226,00013ee5,00000003,0000010f,1,0,110,28e,000,0000028e,0000000000000000,0000000000000000,000000000000028e,000000000000028e
5821,5821,0,0,0000000000000000000000000000000000,9,5747a354,a513eca0,00000001,00000000,00000110,1,0,111,28e,000,0000028e,0000000000000000,0000000000000000,000000000000028e,000000000000028e
5822,5822,0,0,0000000000000000000000000000000000,6,5747a436,a513ecfc,00000008,00000000,00000111,1,0,112,28e,000,0000028e,0000000000000000,0000000000000000,000000000000028e,000000000000028e
5823,5823,0,0,0000000000000000000000000000000000,4,5747a436,a513ecfc,0000003f,00013ee6,00000112,1,0,113,28e,000,0000028e,0000000000000000,0000000000000000,000000000000028e,000000000000028e
5824,5824,0,0,0000000000000000000000000000000000,9,5747a470,803d3074,00000000,00000001,00000113,1,0,114,28e,000,0000028e,0000000000000000,0000000000000000,000000000000028e,000000000000028e
5825,5825,0,0,0000000000000000000000000000000000,5,5747d3ee,803d3226,00013ee6,00000340,00000114,1,0,115,28e,000,0000028e,0000000000000000,0000000000000000,000000000000028e,000000000000028e
5826,5826,0,0,0000000000000000000000000000000000,9,5747d40f,a513ed00,00000001,00000000,00000115,1,0,116,28e,000,0000028e,0000000000000000,0000000000000000,000000000000028e,000000000000028e
5827,5827,0,0,0000000000000000000000000000000000,6,5747def8,a513eaa8,00000008,00000000,00000116,1,0,117,28e,000,0000028e,0000000000000000,0000000000000000,000000000000028e,000000000000028e
5828,5828,0,0,0000000000000000000000000000000000,4,5747def8,a513eaa8,00000050,00013ee7,00000117,1,0,118,28e,000,0000028e,0000000000000000,0000000000000000,000000000000028e,000000000000028e
5829,5829,0,0,0000000000000000000000000000000000,9,5747df25,803d3074,00000000,00000001,00000118,1,0,119,28e,000,0000028e,0000000000000000,0000000000000000,000000000000028e,000000000000028e
5830,5830,0,0,0000000000000000000000000000000000,5,5747f4e9,803d3226,00013ee7,00000000,00000119,1,0,11a,28e,000,0000028e,0000000000000000,0000000000000000,000000000000028e,000000000000028e
5831,5831,0,0,0000000000000000000000000000000000,9,5747f4f0,a513eaac,00000001,00000000,0000011a,1,0,11b,28e,000,0000028e,0000000000000000,0000000000000000,000000000000028e,000000000000028e
5832,5832,0,0,0000000000000000000000000000000000,6,57480976,a513ee42,00000008,00000000,0000011b,1,0,11c,28e,000,0000028e,0000000000000000,0000000000000000,000000000000028e,000000000000028e
5833,5833,0,0,0000000000000000000000000000000000,4,57480976,a513ee42,000000de,00013ee8,0000011c,1,0,11d,28e,000,0000028e,0000000000000000,0000000000000000,000000000000028e,000000000000028e
5834,5834,0,0,0000000000000000000000000000000000,9,5748097d,803d3074,00000000,00000001,0000011d,1,0,11e,28e,000,0000028e,0000000000000000,0000000000000000,000000000000028e,000000000000028e
5835,5835,0,0,0000000000000000000000000000000000,5,57488e2d,803d3226,00013ee8,a4fb9000,0000011e,1,0,11f,28e,000,0000028e,0000000000000000,0000000000000000,000000000000028e,000000000000028e
5836,5836,0,0,0000000000000000000000000000000000,9,57488e4e,a513ee46,00000001,00000000,0000011f,1,0,120,28e,000,0000028e,0000000000000000,0000000000000000,000000000000028e,000000000000028e
5837,5837,0,0,0000000000000000000000000000000000,6,57489030,a513ee42,00000008,00000000,00000120,1,0,121,28e,000,0000028e,0000000000000000,0000000000000000,000000000000028e,000000000000028e
5838,5838,0,0,0000000000000000000000000000000000,4,57489030,a513ee42,000000de,00013ee9,00000121,1,0,122,28e,000,0000028e,0000000000000000,0000000000000000,000000000000028e,000000000000028e
5839,5839,0,0,0000000000000000000000000000000000,9,5748906d,803d3074,00000000,00000001,00000122,1,0,123,28e,000,0000028e,0000000000000000,0000000000000000,000000000000028e,000000000000028e
