Sample in Buffer,Sample in Window,TRIGGER,rvmt_trace_fire,rvmt_trace_probe_payload[135:0],rvmt_trace_bram_dump_evt[3:0],rvmt_trace_bram_dump_cycle[31:0],rvmt_trace_bram_dump_pc[31:0],rvmt_trace_bram_dump_primary[31:0],rvmt_trace_bram_dump_aux[31:0],rvmt_trace_bram_dump_sequence[31:0],rvmt_trace_bram_dump_valid,rvmt_trace_bram_full,rvmt_trace_bram_dump_index[9:0],rvmt_trace_bram_write_index[9:0],rvmt_trace_bram_oldest_index[9:0],rvmt_trace_bram_next_sequence[31:0],rvmt_trace_bram_wrap_count[63:0],rvmt_trace_bram_dropped_count[63:0],rvmt_trace_bram_captured_count[63:0],rvmt_trace_bram_event_count[63:0]
5710,5710,0,1,00000000000000002803cb858773a69616,9,77382671,803cb858,00000003,00000001,00001562,1,1,163,26f,26f,0000166f,0000000000000005,000000000000126f,0000000000000400,000000000000166f
5711,5711,0,1,00000000000000003803cb858773a69619,9,77382678,800003c8,00000001,00000003,00001563,1,1,164,270,270,00001670,0000000000000005,0000000000001270,0000000000000400,0000000000001670
5712,5712,0,1,00000000000000001800003c8773a69689,9,77383309,800003c8,00000001,00000003,00001569,1,1,16a,271,271,00001671,0000000000000005,0000000000001271,0000000000000400,0000000000001671
5713,5713,0,1,00000000000000003803cb85c773a6f499,6,773374aa,803cb858,00000002,c01027f3,0000134a,1,1,34b,272,272,00001672,0000000000000005,0000000000001272,0000000000000400,0000000000001672
5714,5714,0,1,00000000000000002803cb854773a70366,9,7735a0cc,800003c8,00000001,00000003,00001437,1,1,038,273,273,00001673,0000000000000005,0000000000001273,0000000000000400,0000000000001673
5715,5715,0,1,00000000000000001800003c8773a703d9,9,7735b338,803cb85c,00000003,00000001,0000143e,1,1,03f,274,274,00001674,0000000000000005,0000000000001274,0000000000000400,0000000000001674
5716,5716,0,1,00000000000000002803cb858773a76756,6,7731ac55,803cb854,00000002,c0102773,00001276,1,1,277,275,275,00001675,0000000000000005,0000000000001275,0000000000000400,0000000000001675
5717,5717,0,1,00000000000000003803cb858773a76759,9,7731ac5c,800003c8,00000001,00000003,00001277,1,1,278,276,276,00001676,0000000000000005,0000000000001276,0000000000000400,0000000000001676
5718,5718,0,1,00000000000000001800003c8773a767c9,9,7731b8e3,800003c8,00000001,00000003,0000127d,1,1,27e,277,277,00001677,0000000000000005,0000000000001277,0000000000000400,0000000000001677
5719,5719,0,1,00000000000000003803cb85c773a7c5a9,9,7735ee2c,800003c8,00000001,00000003,0000145b,1,1,05c,278,278,00001678,0000000000000005,0000000000001278,0000000000000400,0000000000001678
5720,5720,0,1,00000000000000002803cb854773a7cf36,9,7737376a,800003c8,00000001,00000003,000014f4,1,1,0f5,279,279,00001679,0000000000000005,0000000000001279,0000000000000400,0000000000001679
5721,5721,0,1,00000000000000001800003c8773a7cfa9,6,773749f8,803cb858,00000002,c01027f3,000014fb,1,1,0fc,27a,27a,0000167a,0000000000000005,000000000000127a,0000000000000400,000000000000167a
5722,5722,0,1,00000000000000002803cb858773a82fe6,9,7732d434,803cb85c,00000003,00000001,000012ff,1,1,300,27b,27b,0000167b,0000000000000005,000000000000127b,0000000000000400,000000000000167b
5723,5723,0,1,00000000000000003803cb858773a82fe9,6,7732d4cb,803cb854,00000002,c0102773,00001300,1,1,301,27c,27c,0000167c,0000000000000005,000000000000127c,0000000000000400,000000000000167c
5724,5724,0,1,00000000000000001800003c8773a83059,6,7732e1a7,803cb854,00000002,c0102773,00001306,1,1,307,27d,27d,0000167d,0000000000000005,000000000000127d,0000000000000400,000000000000167d
5725,5725,0,1,00000000000000003803cb85c773a88ec9,6,77372a26,803cb854,00000002,c0102773,000014ed,1,1,0ee,27e,27e,0000167e,0000000000000005,000000000000127e,0000000000000400,000000000000167e
5726,5726,0,1,00000000000000002803cb854773a89d96,9,77392938,803cb858,00000003,00000001,000015da,1,1,1db,27f,27f,0000167f,0000000000000005,000000000000127f,0000000000000400,000000000000167f
5727,5727,0,1,00000000000000001800003c8773a89e09,9,773935c5,800003c8,00000001,00000003,000015e1,1,1,1e2,280,280,00001680,0000000000000005,0000000000001280,0000000000000400,0000000000001680
5728,5728,0,1,00000000000000002803cb858773a90186,9,77356008,800003c8,00000001,00000003,00001419,1,1,01a,281,281,00001681,0000000000000005,0000000000001281,0000000000000400,0000000000001681
5729,5729,0,1,00000000000000003803cb858773a90189,9,773565e6,803cb85c,00000003,00000001,0000141a,1,1,01b,282,282,00001682,0000000000000005,0000000000001282,0000000000000400,0000000000001682
5730,5730,0,1,00000000000000001800003c8773a901f9,9,77357324,803cb85c,00000003,00000001,00001420,1,1,021,283,283,00001683,0000000000000005,0000000000001283,0000000000000400,0000000000001683
5731,5731,0,1,00000000000000003803cb85c773a95fd9,9,77397610,803cb858,00000003,00000001,000015fe,1,1,1ff,284,284,00001684,0000000000000005,0000000000001284,0000000000000400,0000000000001684
5732,5732,0,1,00000000000000002803cb854773a96946,9,7731ec72,800003c8,00000001,00000003,00001295,1,1,296,285,285,00001685,0000000000000005,0000000000001285,0000000000000400,0000000000001685
5733,5733,0,1,00000000000000001800003c8773a969b9,6,7731ffc0,803cb858,00000002,c01027f3,0000129c,1,1,29d,286,286,00001686,0000000000000005,0000000000001286,0000000000000400,0000000000001686
5734,5734,0,1,00000000000000002803cb858773a9ca66,6,77369565,803cb858,00000002,c01027f3,000014a7,1,1,0a8,287,287,00001687,0000000000000005,0000000000001287,0000000000000400,0000000000001687
5735,5735,0,1,00000000000000003803cb858773a9ca69,9,77369565,803cb858,00000003,00000001,000014a8,1,1,0a9,288,288,00001688,0000000000000005,0000000000001288,0000000000000400,0000000000001688
5736,5736,0,1,00000000000000001800003c8773a9cad9,9,7736a2a2,803cb858,00000003,00000001,000014ae,1,1,0af,289,289,00001689,0000000000000005,0000000000001289,0000000000000400,0000000000001689
5737,5737,0,1,00000000000000003803cb85c773aa2969,9,7731f275,803cb858,00000003,00000001,00001297,1,1,298,28a,28a,0000168a,0000000000000005,000000000000128a,0000000000000400,000000000000168a
5738,5738,0,1,00000000000000002803cb854773aa37d6,6,7733e6e4,803cb854,00000002,c0102773,0000137e,1,1,37f,28b,28b,0000168b,0000000000000005,000000000000128b,0000000000000400,000000000000168b
5739,5739,0,1,00000000000000001800003c8773aa3849,9,7733f434,800003c8,00000001,00000003,00001385,1,1,386,28c,28c,0000168c,0000000000000005,000000000000128c,0000000000000400,000000000000168c
5740,5740,0,1,00000000000000002803cb858773aa9bc6,9,7738e799,800003c8,00000001,00000003,000015bd,1,1,1be,28d,28d,0000168d,0000000000000005,000000000000128d,0000000000000400,000000000000168d
5741,5741,0,1,00000000000000003803cb858773aa9bc9,9,7738ed77,803cb85c,00000003,00000001,000015be,1,1,1bf,28e,28e,0000168e,0000000000000005,000000000000128e,0000000000000400,000000000000168e
5742,5742,0,1,00000000000000001800003c8773aa9c39,9,7738fb5b,803cb85c,00000003,00000001,000015c4,1,1,1c5,28f,28f,0000168f,0000000000000005,000000000000128f,0000000000000400,000000000000168f
5743,5743,0,1,00000000000000003803cb85c773aafa29,9,7734360f,800003c8,00000001,00000003,000013a3,1,1,3a4,290,290,00001690,0000000000000005,0000000000001290,0000000000000400,0000000000001690
5744,5744,0,1,00000000000000002803cb854773ab0396,9,7735a74a,800003c8,00000001,00000003,0000143a,1,1,03b,291,291,00001691,0000000000000005,0000000000001291,0000000000000400,0000000000001691
5745,5745,0,1,00000000000000001800003c8773ab0409,6,7735ba90,803cb858,00000002,c01027f3,00001441,1,1,042,292,292,00001692,0000000000000005,0000000000001292,0000000000000400,0000000000001692
5746,5746,0,1,00000000000000002803cb858773ab6436,9,773a09ac,800003c8,00000001,00000003,00001644,1,1,245,293,293,00001693,0000000000000005,0000000000001293,0000000000000400,0000000000001693
5747,5747,0,1,00000000000000003803cb858773ab6439,6,773a0fe4,803cb858,00000002,c01027f3,00001645,1,1,246,294,294,00001694,0000000000000005,0000000000001294,0000000000000400,0000000000001694
5748,5748,0,1,00000000000000001800003c8773ab64a9,6,773a1c6d,803cb858,00000002,c01027f3,0000164b,1,1,24c,295,295,00001695,0000000000000005,0000000000001295,0000000000000400,0000000000001695
5749,5749,0,1,00000000000000003803cb85c773abc289,6,77358702,803cb858,00000002,c01027f3,00001429,1,1,02a,296,296,00001696,0000000000000005,0000000000001296,0000000000000400,0000000000001696
5750,5750,0,1,00000000000000002803cb854773ac3ad6,6,7734502b,803cb854,00000002,c0102773,000013ae,1,1,3af,297,297,00001697,0000000000000005,0000000000001297,0000000000000400,0000000000001697
5751,5751,0,1,00000000000000001800003c8773ac3b49,9,77345ce8,800003c8,00000001,00000003,000013b5,1,1,3b6,298,298,00001698,0000000000000005,0000000000001298,0000000000000400,0000000000001698
5752,5752,0,1,00000000000000002803cb858773aca8a6,6,773aa37d,803cb854,00000002,c0102773,0000168b,1,1,28c,299,299,00001699,0000000000000005,0000000000001299,0000000000000400,0000000000001699
5753,5753,0,1,00000000000000003803cb858773aca8a9,9,773aa384,800003c8,00000001,00000003,0000168c,1,1,28d,29a,29a,0000169a,0000000000000005,000000000000129a,0000000000000400,000000000000169a
5754,5754,0,1,00000000000000001800003c8773aca919,9,773ab040,800003c8,00000001,00000003,00001692,1,1,293,29b,29b,0000169b,0000000000000005,000000000000129b,0000000000000400,000000000000169b
5755,5755,0,1,00000000000000003803cb85c773ad07c9,6,77363b91,803cb858,00000002,c01027f3,0000147d,1,1,07e,29c,29c,0000169c,0000000000000005,000000000000129c,0000000000000400,000000000000169c
5756,5756,0,1,00000000000000002803cb854773ad11f6,9,77379761,803cb858,00000003,00000001,00001520,1,1,121,29d,29d,0000169d,0000000000000005,000000000000129d,0000000000000400,000000000000169d
5757,5757,0,1,00000000000000001800003c8773ad1269,9,7737a4e1,800003c8,00000001,00000003,00001527,1,1,128,29e,29e,0000169e,0000000000000005,000000000000129e,0000000000000400,000000000000169e
5758,5758,0,1,00000000000000002803cb858773ad7316,6,77334160,803cb858,00000002,c01027f3,00001332,1,1,333,29f,29f,0000169f,0000000000000005,000000000000129f,0000000000000400,000000000000169f
5759,5759,0,1,00000000000000003803cb858773ad7319,9,77334160,803cb858,00000003,00000001,00001333,1,1,334,2a0,2a0,000016a0,0000000000000005,00000000000012a0,0000000000000400,00000000000016a0
5760,5760,0,1,00000000000000001800003c8773ad7389,9,77334e71,803cb858,00000003,00000001,00001339,1,1,33a,2a1,2a1,000016a1,0000000000000005,00000000000012a1,0000000000000400,00000000000016a1
5761,5761,0,1,00000000000000003803cb85c773add219,9,77379d46,803cb85c,00000003,00000001,00001522,1,1,123,2a2,2a2,000016a2,0000000000000005,00000000000012a2,0000000000000400,00000000000016a2
5762,5762,0,1,00000000000000002803cb854773ade806,6,773a9018,803cb858,00000002,c01027f3,00001681,1,1,282,2a3,2a3,000016a3,0000000000000005,00000000000012a3,0000000000000400,00000000000016a3
5763,5763,0,1,00000000000000001800003c8773ade879,9,773a9ca6,803cb858,00000003,00000001,00001688,1,1,289,2a4,2a4,000016a4,0000000000000005,00000000000012a4,0000000000000400,00000000000016a4
5764,5764,0,1,00000000000000002803cb858773ae48c6,6,77365bd0,803cb854,00000002,c0102773,0000148d,1,1,08e,2a5,2a5,000016a5,0000000000000005,00000000000012a5,0000000000000400,00000000000016a5
5765,5765,0,1,00000000000000003803cb858773ae48c9,9,77365bd7,800003c8,00000001,00000003,0000148e,1,1,08f,2a6,2a6,000016a6,0000000000000005,00000000000012a6,0000000000000400,00000000000016a6
5766,5766,0,1,00000000000000001800003c8773ae4939,9,77366917,800003c8,00000001,00000003,00001494,1,1,095,2a7,2a7,000016a7,0000000000000005,00000000000012a7,0000000000000400,00000000000016a7
5767,5767,0,1,00000000000000003803cb85c773aea7c9,9,773a8305,800003c8,00000001,00000003,0000167d,1,1,27e,2a8,2a8,000016a8,0000000000000005,00000000000012a8,0000000000000400,00000000000016a8
5768,5768,0,1,00000000000000002803cb854773aeb136,6,7733018d,803cb858,00000002,c01027f3,00001314,1,1,315,2a9,2a9,000016a9,0000000000000005,00000000000012a9,0000000000000400,00000000000016a9
5769,5769,0,1,00000000000000001800003c8773aeb1a9,9,77330e16,803cb858,00000003,00000001,0000131b,1,1,31c,2aa,2aa,000016aa,0000000000000005,00000000000012aa,0000000000000400,00000000000016aa
5770,5770,0,1,00000000000000002803cb858773af1206,9,77379768,800003c8,00000001,00000003,00001521,1,1,122,2ab,2ab,000016ab,0000000000000005,00000000000012ab,0000000000000400,00000000000016ab
5771,5771,0,1,00000000000000003803cb858773af1209,9,77379d46,803cb85c,00000003,00000001,00001522,1,1,123,2ac,2ac,000016ac,0000000000000005,00000000000012ac,0000000000000400,00000000000016ac
5772,5772,0,1,00000000000000001800003c8773af1279,9,7737aac2,803cb85c,00000003,00000001,00001528,1,1,129,2ad,2ad,000016ad,0000000000000005,00000000000012ad,0000000000000400,00000000000016ad
5773,5773,0,1,00000000000000003803cb85c773af7089,9,7732e7e8,803cb858,00000003,00000001,00001309,1,1,30a,2ae,2ae,000016ae,0000000000000005,00000000000012ae,0000000000000400,00000000000016ae
5774,5774,0,1,00000000000000002803cb854773af8566,6,7735e80e,803cb854,00000002,c0102773,00001457,1,1,058,2af,2af,000016af,0000000000000005,00000000000012af,0000000000000400,00000000000016af
5775,5775,0,1,00000000000000001800003c8773af85d9,9,7735f4b5,800003c8,00000001,00000003,0000145e,1,1,05f,2b0,2b0,000016b0,0000000000000005,00000000000012b0,0000000000000400,00000000000016b0
5776,5776,0,1,00000000000000002803cb858773afe606,6,773a49b3,803cb854,00000002,c0102773,00001661,1,1,262,2b1,2b1,000016b1,0000000000000005,00000000000012b1,0000000000000400,00000000000016b1
5777,5777,0,1,00000000000000003803cb858773afe609,9,773a49ba,800003c8,00000001,00000003,00001662,1,1,263,2b2,2b2,000016b2,0000000000000005,00000000000012b2,0000000000000400,00000000000016b2
5778,5778,0,1,00000000000000001800003c8773afe679,9,773a5696,800003c8,00000001,00000003,00001668,1,1,269,2b3,2b3,000016b3,0000000000000005,00000000000012b3,0000000000000400,00000000000016b3
5779,5779,0,1,00000000000000003803cb85c773b04459,9,7735c113,800003c8,00000001,00000003,00001446,1,1,047,2b4,2b4,000016b4,0000000000000005,00000000000012b4,0000000000000400,00000000000016b4
5780,5780,0,1,00000000000000002803cb854773b04dc6,6,773709e6,803cb858,00000002,c01027f3,000014dd,1,1,0de,2b5,2b5,000016b5,0000000000000005,00000000000012b5,0000000000000400,00000000000016b5
5781,5781,0,1,00000000000000001800003c8773b04e39,9,7737166d,803cb858,00000003,00000001,000014e4,1,1,0e5,2b6,2b6,000016b6,0000000000000005,00000000000012b6,0000000000000400,00000000000016b6
5782,5782,0,1,00000000000000002803cb858773b0ae66,9,7732a0e4,803cb85c,00000003,00000001,000012e7,1,1,2e8,2b7,2b7,000016b7,0000000000000005,00000000000012b7,0000000000000400,00000000000016b7
5783,5783,0,1,00000000000000003803cb858773b0ae69,6,7732a17b,803cb854,00000002,c0102773,000012e8,1,1,2e9,2b8,2b8,000016b8,0000000000000005,00000000000012b8,0000000000000400,00000000000016b8
5784,5784,0,1,00000000000000001800003c8773b0aed9,6,7732ae5b,803cb854,00000002,c0102773,000012ee,1,1,2ef,2b9,2b9,000016b9,0000000000000005,00000000000012b9,0000000000000400,00000000000016b9
5785,5785,0,1,00000000000000003803cb85c773b10ce9,6,7736ea17,803cb854,00000002,c0102773,000014cf,1,1,0d0,2ba,2ba,000016ba,0000000000000005,00000000000012ba,0000000000000400,00000000000016ba
5786,5786,0,1,00000000000000002803cb854773b121c6,9,7739b5e1,800003c8,00000001,00000003,0000161d,1,1,21e,2bb,2bb,000016bb,0000000000000005,00000000000012bb,0000000000000400,00000000000016bb
5787,5787,0,1,00000000000000001800003c8773b12239,9,7739c8e9,803cb85c,00000003,00000001,00001624,1,1,225,2bc,2bc,000016bc,0000000000000005,00000000000012bc,0000000000000400,00000000000016bc
5788,5788,0,1,00000000000000002803cb858773b18266,6,773580f8,803cb854,00000002,c0102773,00001427,1,1,028,2bd,2bd,000016bd,0000000000000005,00000000000012bd,0000000000000400,00000000000016bd
5789,5789,0,1,00000000000000003803cb858773b18269,9,773580ff,800003c8,00000001,00000003,00001428,1,1,029,2be,2be,000016be,0000000000000005,00000000000012be,0000000000000400,00000000000016be
5790,5790,0,1,00000000000000001800003c8773b182d9,9,77358d85,800003c8,00000001,00000003,0000142e,1,1,02f,2bf,2bf,000016bf,0000000000000005,00000000000012bf,0000000000000400,00000000000016bf
5791,5791,0,1,00000000000000003803cb85c773b1e0a9,9,77398fc1,800003c8,00000001,00000003,0000160b,1,1,20c,2c0,2c0,000016c0,0000000000000005,00000000000012c0,0000000000000400,00000000000016c0
5792,5792,0,1,00000000000000002803cb854773b1ea16,9,773add21,803cb85c,00000003,00000001,000016a2,1,1,2a3,2c1,2c1,000016c1,0000000000000005,00000000000012c1,0000000000000400,00000000000016c1
5793,5793,0,1,00000000000000001800003c8773b1ea89,6,773aeb13,803cb854,00000002,c0102773,000016a9,1,1,2aa,2c2,2c2,000016c2,0000000000000005,00000000000012c2,0000000000000400,00000000000016c2
5794,5794,0,1,00000000000000002803cb858773b24ab6,9,77369c9f,800003c8,00000001,00000003,000014ac,1,1,0ad,2c3,2c3,000016c3,0000000000000005,00000000000012c3,0000000000000400,00000000000016c3
5795,5795,0,1,00000000000000003803cb858773b24ab9,6,7736a2a2,803cb858,00000002,c01027f3,000014ad,1,1,0ae,2c4,2c4,000016c4,0000000000000005,00000000000012c4,0000000000000400,00000000000016c4
5796,5796,0,1,00000000000000001800003c8773b24b29,6,7736af28,803cb858,00000002,c01027f3,000014b3,1,1,0b4,2c5,2c5,000016c5,0000000000000005,00000000000012c5,0000000000000400,00000000000016c5
5797,5797,0,1,00000000000000003803cb85c773b2a909,6,773ab039,803cb854,00000002,c0102773,00001691,1,1,292,2c6,2c6,000016c6,0000000000000005,00000000000012c6,0000000000000400,00000000000016c6
5798,5798,0,1,00000000000000002803cb854773b2bde6,6,7734bd84,8025aef8,00000002,c0102573,000013df,1,1,3e0,2c7,2c7,000016c7,0000000000000005,00000000000012c7,0000000000000400,00000000000016c7
5799,5799,0,1,00000000000000001800003c8773b2be59,9,7734df99,800003c8,00000001,00000003,000013e6,1,1,3e7,2c8,2c8,000016c8,0000000000000005,00000000000012c8,0000000000000400,00000000000016c8
5800,5800,0,1,00000000000000002803cb858773b31f56,9,773962f2,800003c8,00000001,00000003,000015f6,1,1,1f7,2c9,2c9,000016c9,0000000000000005,00000000000012c9,0000000000000400,00000000000016c9
5801,5801,0,1,00000000000000003803cb858773b31f59,6,773968f6,803cb858,00000002,c01027f3,000015f7,1,1,1f8,2ca,2ca,000016ca,0000000000000005,00000000000012ca,0000000000000400,00000000000016ca
5802,5802,0,1,00000000000000001800003c8773b31fc9,6,77397610,803cb858,00000002,c01027f3,000015fd,1,1,1fe,2cb,2cb,000016cb,0000000000000005,00000000000012cb,0000000000000400,00000000000016cb
5803,5803,0,1,00000000000000003803cb85c773b37e79,6,7734f3c9,8025aef8,00000002,c0102573,000013e8,1,1,3e9,2cc,2cc,000016cc,0000000000000005,00000000000012cc,0000000000000400,00000000000016cc
5804,5804,0,1,00000000000000002803cb854773b387e6,9,77363b98,800003c8,00000001,00000003,0000147f,1,1,080,2cd,2cd,000016cd,0000000000000005,00000000000012cd,0000000000000400,00000000000016cd
5805,5805,0,1,00000000000000001800003c8773b38859,9,77364dfc,803cb85c,00000003,00000001,00001486,1,1,087,2ce,2ce,000016ce,0000000000000005,00000000000012ce,0000000000000400,00000000000016ce
5806,5806,0,1,00000000000000002803cb858773b3e886,9,773a9cad,800003c8,00000001,00000003,00001689,1,1,28a,2cf,2cf,000016cf,0000000000000005,00000000000012cf,0000000000000400,00000000000016cf
5807,5807,0,1,00000000000000003803cb858773b3e889,9,773aa296,803cb85c,00000003,00000001,0000168a,1,1,28b,2d0,2d0,000016d0,0000000000000005,00000000000012d0,0000000000000400,00000000000016d0
5808,5808,0,1,00000000000000001800003c8773b3e8f9,9,773aafa2,803cb85c,00000003,00000001,00001690,1,1,291,2d1,2d1,000016d1,0000000000000005,00000000000012d1,0000000000000400,00000000000016d1
