Sample in Buffer,Sample in Window,TRIGGER,rvmt_trace_fire,rvmt_trace_probe_payload[135:0],rvmt_trace_bram_dump_evt[3:0],rvmt_trace_bram_dump_cycle[31:0],rvmt_trace_bram_dump_pc[31:0],rvmt_trace_bram_dump_primary[31:0],rvmt_trace_bram_dump_aux[31:0],rvmt_trace_bram_dump_sequence[31:0],rvmt_trace_bram_dump_valid,rvmt_trace_bram_full,rvmt_trace_bram_dump_index[9:0],rvmt_trace_bram_write_index[9:0],rvmt_trace_bram_oldest_index[9:0],rvmt_trace_bram_next_sequence[31:0],rvmt_trace_bram_wrap_count[63:0],rvmt_trace_bram_dropped_count[63:0],rvmt_trace_bram_captured_count[63:0],rvmt_trace_bram_event_count[63:0]
6074,6074,0,0,0000000000000000000000000000000000,9,0b66a40c,803d3074,00000000,00000001,0001e991,0,0,192,01a,000,0000001a,0000000000000000,0000000000000000,000000000000001a,000000000000001a
6075,6075,0,0,0000000000000000000000000000000000,6,0b66a9a3,800145f8,00000009,00000000,0001e992,0,0,193,01a,000,0000001a,0000000000000000,0000000000000000,000000000000001a,000000000000001a
6076,6076,0,0,0000000000000000000000000000000000,9,0b66a9aa,800003c8,00000001,00000003,0001e993,0,0,194,01a,000,0000001a,0000000000000000,0000000000000000,000000000000001a,000000000000001a
6077,6077,0,0,0000000000000000000000000000000000,9,0b66ae7b,800145fc,00000003,00000001,0001e994,0,0,195,01a,000,0000001a,0000000000000000,0000000000000000,000000000000001a,000000000000001a
6078,6078,0,0,0000000000000000000000000000000000,6,0b66b028,8025aef8,00000002,c0102573,0001e995,0,0,196,01a,000,0000001a,0000000000000000,0000000000000000,000000000000001a,000000000000001a
6079,6079,0,0,0000000000000000000000000000000000,9,0b66b037,800003c8,00000001,00000003,0001e996,0,0,197,01a,000,0000001a,0000000000000000,0000000000000000,000000000000001a,000000000000001a
6080,6080,0,0,0000000000000000000000000000000000,9,0b66b764,8025aefc,00000003,00000001,0001e997,0,0,198,01a,000,0000001a,0000000000000000,0000000000000000,000000000000001a,000000000000001a
6081,6081,0,0,0000000000000000000000000000000000,6,0b66c347,8025aef8,00000002,c0102573,0001e998,0,0,199,01a,000,0000001a,0000000000000000,0000000000000000,000000000000001a,000000000000001a
6082,6082,0,0,0000000000000000000000000000000000,9,0b66c34e,800003c8,00000001,00000003,0001e999,0,0,19a,01a,000,0000001a,0000000000000000,0000000000000000,000000000000001a,000000000000001a
6083,6083,0,0,0000000000000000000000000000000000,9,0b66cad6,8025aefc,00000003,00000001,0001e99a,0,0,19b,01a,000,0000001a,0000000000000000,0000000000000000,000000000000001a,000000000000001a
6084,6084,0,0,0000000000000000000000000000000000,6,0b66cebe,8025af0c,00000002,c0102573,0001e99b,0,0,19c,01a,000,0000001a,0000000000000000,0000000000000000,000000000000001a,000000000000001a
6085,6085,0,0,0000000000000000000000000000000000,9,0b66cec5,800003c8,00000001,00000003,0001e99c,0,0,19d,01a,000,0000001a,0000000000000000,0000000000000000,000000000000001a,000000000000001a
6086,6086,0,0,0000000000000000000000000000000000,9,0b66d55f,8025af10,00000003,00000001,0001e99d,0,0,19e,01a,000,0000001a,0000000000000000,0000000000000000,000000000000001a,000000000000001a
6087,6087,0,0,0000000000000000000000000000000000,6,0b66dd19,8025aef8,00000002,c0102573,0001e99e,0,0,19f,01a,000,0000001a,0000000000000000,0000000000000000,000000000000001a,000000000000001a
6088,6088,0,0,0000000000000000000000000000000000,9,0b66dd20,800003c8,00000001,00000003,0001e99f,0,0,1a0,01a,000,0000001a,0000000000000000,0000000000000000,000000000000001a,000000000000001a
6089,6089,0,0,0000000000000000000000000000000000,9,0b66e3f1,8025aefc,00000003,00000001,0001e9a0,0,0,1a1,01a,000,0000001a,0000000000000000,0000000000000000,000000000000001a,000000000000001a
6090,6090,0,0,0000000000000000000000000000000000,6,0b66e450,8025af38,00000002,c0102773,0001e9a1,0,0,1a2,01a,000,0000001a,0000000000000000,0000000000000000,000000000000001a,000000000000001a
6091,6091,0,0,0000000000000000000000000000000000,9,0b66e457,800003c8,00000001,00000003,0001e9a2,0,0,1a3,01a,000,0000001a,0000000000000000,0000000000000000,000000000000001a,000000000000001a
6092,6092,0,0,0000000000000000000000000000000000,9,0b66ea67,8025af3c,00000003,00000001,0001e9a3,0,0,1a4,01a,000,0000001a,0000000000000000,0000000000000000,000000000000001a,000000000000001a
6093,6093,0,0,0000000000000000000000000000000000,6,0b66ea97,800145f8,00000009,00000000,0001e9a4,0,0,1a5,01a,000,0000001a,0000000000000000,0000000000000000,000000000000001a,000000000000001a
6094,6094,0,0,0000000000000000000000000000000000,9,0b66ea9e,800003c8,00000001,00000003,0001e9a5,0,0,1a6,01a,000,0000001a,0000000000000000,0000000000000000,000000000000001a,000000000000001a
6095,6095,0,0,0000000000000000000000000000000000,9,0b66efe6,800145fc,00000003,00000001,0001e9a6,0,0,1a7,01a,000,0000001a,0000000000000000,0000000000000000,000000000000001a,000000000000001a
6096,6096,0,0,0000000000000000000000000000000000,9,0b66f2d5,00010108,00000001,00000000,0001e9a7,0,0,1a8,01a,000,0000001a,0000000000000000,0000000000000000,000000000000001a,000000000000001a
6097,6097,0,0,0000000000000000000000000000000000,6,0b6e4130,00010108,00000007,fff28293,0001e9a8,0,0,1a9,01a,000,0000001a,0000000000000000,0000000000000000,000000000000001a,000000000000001a
6098,6098,0,0,0000000000000000000000000000000000,9,0b6e4137,800003c8,00000000,00000003,0001e9a9,0,0,1aa,01a,000,0000001a,0000000000000000,0000000000000000,000000000000001a,000000000000001a
6099,6099,0,0,0000000000000000000000000000000000,6,0b6e450b,00010108,00000005,fff28293,0001e9aa,0,0,1ab,01a,000,0000001a,0000000000000000,0000000000000000,000000000000001a,000000000000001a
6100,6100,0,0,0000000000000000000000000000000000,9,0b6e450b,00010108,00000003,00000000,0001e9ab,0,0,1ac,01a,000,0000001a,0000000000000000,0000000000000000,000000000000001a,000000000000001a
6101,6101,0,0,0000000000000000000000000000000000,9,0b6e4512,803d3074,00000000,00000001,0001e9ac,0,0,1ad,01a,000,0000001a,0000000000000000,0000000000000000,000000000000001a,000000000000001a
6102,6102,0,0,0000000000000000000000000000000000,6,0b6e4a66,800145f8,00000009,00000000,0001e9ad,0,0,1ae,01a,000,0000001a,0000000000000000,0000000000000000,000000000000001a,000000000000001a
6103,6103,0,0,0000000000000000000000000000000000,9,0b6e4a6d,800003c8,00000001,00000003,0001e9ae,0,0,1af,01a,000,0000001a,0000000000000000,0000000000000000,000000000000001a,000000000000001a
6104,6104,0,0,0000000000000000000000000000000000,9,0b6e4f54,800145fc,00000003,00000001,0001e9af,0,0,1b0,01a,000,0000001a,0000000000000000,0000000000000000,000000000000001a,000000000000001a
6105,6105,0,0,0000000000000000000000000000000000,6,0b6e5138,8025aef8,00000002,c0102573,0001e9b0,0,0,1b1,01a,000,0000001a,0000000000000000,0000000000000000,000000000000001a,000000000000001a
6106,6106,0,0,0000000000000000000000000000000000,9,0b6e513f,800003c8,00000001,00000003,0001e9b1,0,0,1b2,01a,000,0000001a,0000000000000000,0000000000000000,000000000000001a,000000000000001a
6107,6107,0,0,0000000000000000000000000000000000,9,0b6e57ed,8025aefc,00000003,00000001,0001e9b2,0,0,1b3,01a,000,0000001a,0000000000000000,0000000000000000,000000000000001a,000000000000001a
6108,6108,0,0,0000000000000000000000000000000000,6,0b6e636b,8025aef8,00000002,c0102573,0001e9b3,0,0,1b4,01a,000,0000001a,0000000000000000,0000000000000000,000000000000001a,000000000000001a
6109,6109,0,0,0000000000000000000000000000000000,9,0b6e6372,800003c8,00000001,00000003,0001e9b4,0,0,1b5,01a,000,0000001a,0000000000000000,0000000000000000,000000000000001a,000000000000001a
6110,6110,0,0,0000000000000000000000000000000000,9,0b6e6afd,8025aefc,00000003,00000001,0001e9b5,0,0,1b6,01a,000,0000001a,0000000000000000,0000000000000000,000000000000001a,000000000000001a
6111,6111,0,0,0000000000000000000000000000000000,6,0b6e6ecd,8025af0c,00000002,c0102573,0001e9b6,0,0,1b7,01a,000,0000001a,0000000000000000,0000000000000000,000000000000001a,000000000000001a
6112,6112,0,0,0000000000000000000000000000000000,9,0b6e6ed4,800003c8,00000001,00000003,0001e9b7,0,0,1b8,01a,000,0000001a,0000000000000000,0000000000000000,000000000000001a,000000000000001a
6113,6113,0,0,0000000000000000000000000000000000,9,0b6e7581,8025af10,00000003,00000001,0001e9b8,0,0,1b9,01a,000,0000001a,0000000000000000,0000000000000000,000000000000001a,000000000000001a
6114,6114,0,0,0000000000000000000000000000000000,6,0b6e7dcf,8025aef8,00000002,c0102573,0001e9b9,0,0,1ba,01a,000,0000001a,0000000000000000,0000000000000000,000000000000001a,000000000000001a
6115,6115,0,0,0000000000000000000000000000000000,9,0b6e7dd6,800003c8,00000001,00000003,0001e9ba,0,0,1bb,01a,000,0000001a,0000000000000000,0000000000000000,000000000000001a,000000000000001a
6116,6116,0,0,0000000000000000000000000000000000,9,0b6e8493,8025aefc,00000003,00000001,0001e9bb,0,0,1bc,01a,000,0000001a,0000000000000000,0000000000000000,000000000000001a,000000000000001a
6117,6117,0,0,0000000000000000000000000000000000,6,0b6e84df,8025af38,00000002,c0102773,0001e9bc,0,0,1bd,01a,000,0000001a,0000000000000000,0000000000000000,000000000000001a,000000000000001a
6118,6118,0,0,0000000000000000000000000000000000,9,0b6e84e6,800003c8,00000001,00000003,0001e9bd,0,0,1be,01a,000,0000001a,0000000000000000,0000000000000000,000000000000001a,000000000000001a
6119,6119,0,0,0000000000000000000000000000000000,9,0b6e8ac4,8025af3c,00000003,00000001,0001e9be,0,0,1bf,01a,000,0000001a,0000000000000000,0000000000000000,000000000000001a,000000000000001a
6120,6120,0,0,0000000000000000000000000000000000,6,0b6e8af4,800145f8,00000009,00000000,0001e9bf,0,0,1c0,01a,000,0000001a,0000000000000000,0000000000000000,000000000000001a,000000000000001a
6121,6121,0,0,0000000000000000000000000000000000,9,0b6e8afb,800003c8,00000001,00000003,0001e9c0,0,0,1c1,01a,000,0000001a,0000000000000000,0000000000000000,000000000000001a,000000000000001a
6122,6122,0,0,0000000000000000000000000000000000,9,0b6e9043,800145fc,00000003,00000001,0001e9c1,0,0,1c2,01a,000,0000001a,0000000000000000,0000000000000000,000000000000001a,000000000000001a
6123,6123,0,0,0000000000000000000000000000000000,9,0b6e931e,00010108,00000001,00000000,0001e9c2,0,0,1c3,01a,000,0000001a,0000000000000000,0000000000000000,000000000000001a,000000000000001a
6124,6124,0,0,0000000000000000000000000000000000,6,0b75e24d,00010108,00000007,fff28293,0001e9c3,0,0,1c4,01a,000,0000001a,0000000000000000,0000000000000000,000000000000001a,000000000000001a
6125,6125,0,0,0000000000000000000000000000000000,9,0b75e254,800003c8,00000000,00000003,0001e9c4,0,0,1c5,01a,000,0000001a,0000000000000000,0000000000000000,000000000000001a,000000000000001a
6126,6126,0,0,0000000000000000000000000000000000,6,0b75e61d,00010108,00000005,fff28293,0001e9c5,0,0,1c6,01a,000,0000001a,0000000000000000,0000000000000000,000000000000001a,000000000000001a
6127,6127,0,0,0000000000000000000000000000000000,9,0b75e61d,00010108,00000003,00000000,0001e9c6,0,0,1c7,01a,000,0000001a,0000000000000000,0000000000000000,000000000000001a,000000000000001a
6128,6128,0,0,0000000000000000000000000000000000,9,0b75e624,803d3074,00000000,00000001,0001e9c7,0,0,1c8,01a,000,0000001a,0000000000000000,0000000000000000,000000000000001a,000000000000001a
6129,6129,0,0,0000000000000000000000000000000000,6,0b75eb54,800145f8,00000009,00000000,0001e9c8,0,0,1c9,01a,000,0000001a,0000000000000000,0000000000000000,000000000000001a,000000000000001a
6130,6130,0,0,0000000000000000000000000000000000,9,0b75eb5b,800003c8,00000001,00000003,0001e9c9,0,0,1ca,01a,000,0000001a,0000000000000000,0000000000000000,000000000000001a,000000000000001a
6131,6131,0,0,0000000000000000000000000000000000,9,0b75f0a6,800145fc,00000003,00000001,0001e9ca,0,0,1cb,01a,000,0000001a,0000000000000000,0000000000000000,000000000000001a,000000000000001a
6132,6132,0,0,0000000000000000000000000000000000,6,0b75f2bb,8025aef8,00000002,c0102573,0001e9cb,0,0,1cc,01a,000,0000001a,0000000000000000,0000000000000000,000000000000001a,000000000000001a
6133,6133,0,0,0000000000000000000000000000000000,9,0b75f2c2,800003c8,00000001,00000003,0001e9cc,0,0,1cd,01a,000,0000001a,0000000000000000,0000000000000000,000000000000001a,000000000000001a
6134,6134,0,0,0000000000000000000000000000000000,9,0b75f961,8025aefc,00000003,00000001,0001e9cd,0,0,1ce,01a,000,0000001a,0000000000000000,0000000000000000,000000000000001a,000000000000001a
6135,6135,0,0,0000000000000000000000000000000000,6,0b7604db,8025aef8,00000002,c0102573,0001e9ce,0,0,1cf,01a,000,0000001a,0000000000000000,0000000000000000,000000000000001a,000000000000001a
6136,6136,0,0,0000000000000000000000000000000000,9,0b7604e2,800003c8,00000001,00000003,0001e9cf,0,0,1d0,01a,000,0000001a,0000000000000000,0000000000000000,000000000000001a,000000000000001a
6137,6137,0,0,0000000000000000000000000000000000,9,0b760c3c,8025aefc,00000003,00000001,0001e9d0,0,0,1d1,01a,000,0000001a,0000000000000000,0000000000000000,000000000000001a,000000000000001a
6138,6138,0,0,0000000000000000000000000000000000,6,0b760fc7,8025af0c,00000002,c0102573,0001e9d1,0,0,1d2,01a,000,0000001a,0000000000000000,0000000000000000,000000000000001a,000000000000001a
6139,6139,0,0,0000000000000000000000000000000000,9,0b760fce,800003c8,00000001,00000003,0001e9d2,0,0,1d3,01a,000,0000001a,0000000000000000,0000000000000000,000000000000001a,000000000000001a
6140,6140,0,0,0000000000000000000000000000000000,9,0b761666,8025af10,00000003,00000001,0001e9d3,0,0,1d4,01a,000,0000001a,0000000000000000,0000000000000000,000000000000001a,000000000000001a
6141,6141,0,0,0000000000000000000000000000000000,6,0b761f14,8025aef8,00000002,c0102573,0001e9d4,0,0,1d5,01a,000,0000001a,0000000000000000,0000000000000000,000000000000001a,000000000000001a
6142,6142,0,0,0000000000000000000000000000000000,9,0b761f1b,800003c8,00000001,00000003,0001e9d5,0,0,1d6,01a,000,0000001a,0000000000000000,0000000000000000,000000000000001a,000000000000001a
6143,6143,0,0,0000000000000000000000000000000000,9,0b76261c,8025aefc,00000003,00000001,0001e9d6,0,0,1d7,01a,000,0000001a,0000000000000000,0000000000000000,000000000000001a,000000000000001a
6144,6144,0,0,0000000000000000000000000000000000,6,0b762668,8025af38,00000002,c0102773,0001e9d7,0,0,1d8,01a,000,0000001a,0000000000000000,0000000000000000,000000000000001a,000000000000001a
6145,6145,0,0,0000000000000000000000000000000000,9,0b76266f,800003c8,00000001,00000003,0001e9d8,0,0,1d9,01a,000,0000001a,0000000000000000,0000000000000000,000000000000001a,000000000000001a
6146,6146,0,0,0000000000000000000000000000000000,9,0b762ccf,8025af3c,00000003,00000001,0001e9d9,0,0,1da,01a,000,0000001a,0000000000000000,0000000000000000,000000000000001a,000000000000001a
6147,6147,0,0,0000000000000000000000000000000000,6,0b762cff,800145f8,00000009,00000000,0001e9da,0,0,1db,01a,000,0000001a,0000000000000000,0000000000000000,000000000000001a,000000000000001a
6148,6148,0,0,0000000000000000000000000000000000,9,0b762d06,800003c8,00000001,00000003,0001e9db,0,0,1dc,01a,000,0000001a,0000000000000000,0000000000000000,000000000000001a,000000000000001a
6149,6149,0,0,0000000000000000000000000000000000,9,0b763216,800145fc,00000003,00000001,0001e9dc,0,0,1dd,01a,000,0000001a,0000000000000000,0000000000000000,000000000000001a,000000000000001a
6150,6150,0,0,0000000000000000000000000000000000,9,0b7634bc,00010108,00000001,00000000,0001e9dd,0,0,1de,01a,000,0000001a,0000000000000000,0000000000000000,000000000000001a,000000000000001a
6151,6151,0,0,0000000000000000000000000000000000,6,0b7d83ed,0001010c,00000007,fe029ee3,0001e9de,0,0,1df,01a,000,0000001a,0000000000000000,0000000000000000,000000000000001a,000000000000001a
6152,6152,0,0,0000000000000000000000000000000000,9,0b7d83f4,800003c8,00000000,00000003,0001e9df,0,0,1e0,01a,000,0000001a,0000000000000000,0000000000000000,000000000000001a,000000000000001a
6153,6153,0,0,0000000000000000000000000000000000,6,0b7d87b3,0001010c,00000005,fe029ee3,0001e9e0,0,0,1e1,01a,000,0000001a,0000000000000000,0000000000000000,000000000000001a,000000000000001a
6154,6154,0,0,0000000000000000000000000000000000,9,0b7d87b3,0001010c,00000003,00000000,0001e9e1,0,0,1e2,01a,000,0000001a,0000000000000000,0000000000000000,000000000000001a,000000000000001a
6155,6155,0,0,0000000000000000000000000000000000,9,0b7d87ba,803d3074,00000000,00000001,0001e9e2,0,0,1e3,01a,000,0000001a,0000000000000000,0000000000000000,000000000000001a,000000000000001a
6156,6156,0,0,0000000000000000000000000000000000,6,0b7d8ccc,800145f8,00000009,00000000,0001e9e3,0,0,1e4,01a,000,0000001a,0000000000000000,0000000000000000,000000000000001a,000000000000001a
6157,6157,0,0,0000000000000000000000000000000000,9,0b7d8cd3,800003c8,00000001,00000003,0001e9e4,0,0,1e5,01a,000,0000001a,0000000000000000,0000000000000000,000000000000001a,000000000000001a
6158,6158,0,0,0000000000000000000000000000000000,9,0b7d91ca,800145fc,00000003,00000001,0001e9e5,0,0,1e6,01a,000,0000001a,0000000000000000,0000000000000000,000000000000001a,000000000000001a
6159,6159,0,0,0000000000000000000000000000000000,6,0b7d93da,8025aef8,00000002,c0102573,0001e9e6,0,0,1e7,01a,000,0000001a,0000000000000000,0000000000000000,000000000000001a,000000000000001a
6160,6160,0,0,0000000000000000000000000000000000,9,0b7d93e1,800003c8,00000001,00000003,0001e9e7,0,0,1e8,01a,000,0000001a,0000000000000000,0000000000000000,000000000000001a,000000000000001a
6161,6161,0,0,0000000000000000000000000000000000,9,0b7d9a9b,8025aefc,00000003,00000001,0001e9e8,0,0,1e9,01a,000,0000001a,0000000000000000,0000000000000000,000000000000001a,000000000000001a
6162,6162,0,0,0000000000000000000000000000000000,6,0b7da67b,8025aef8,00000002,c0102573,0001e9e9,0,0,1ea,01a,000,0000001a,0000000000000000,0000000000000000,000000000000001a,000000000000001a
6163,6163,0,0,0000000000000000000000000000000000,9,0b7da682,800003c8,00000001,00000003,0001e9ea,0,0,1eb,01a,000,0000001a,0000000000000000,0000000000000000,000000000000001a,000000000000001a
6164,6164,0,0,0000000000000000000000000000000000,9,0b7dae23,8025aefc,00000003,00000001,0001e9eb,0,0,1ec,01a,000,0000001a,0000000000000000,0000000000000000,000000000000001a,000000000000001a
6165,6165,0,0,0000000000000000000000000000000000,6,0b7db1f0,8025af0c,00000002,c0102573,0001e9ec,0,0,1ed,01a,000,0000001a,0000000000000000,0000000000000000,000000000000001a,000000000000001a
6166,6166,0,0,0000000000000000000000000000000000,9,0b7db1f7,800003c8,00000001,00000003,0001e9ed,0,0,1ee,01a,000,0000001a,0000000000000000,0000000000000000,000000000000001a,000000000000001a
6167,6167,0,0,0000000000000000000000000000000000,9,0b7db88e,8025af10,00000003,00000001,0001e9ee,0,0,1ef,01a,000,0000001a,0000000000000000,0000000000000000,000000000000001a,000000000000001a
6168,6168,0,0,0000000000000000000000000000000000,6,0b7dc0d0,8025aef8,00000002,c0102573,0001e9ef,0,0,1f0,01a,000,0000001a,0000000000000000,0000000000000000,000000000000001a,000000000000001a
6169,6169,0,0,0000000000000000000000000000000000,9,0b7dc0d7,800003c8,00000001,00000003,0001e9f0,0,0,1f1,01a,000,0000001a,0000000000000000,0000000000000000,000000000000001a,000000000000001a
