Sample in Buffer,Sample in Window,TRIGGER,rvmt_trace_fire,rvmt_trace_probe_payload[135:0],rvmt_trace_bram_dump_evt[3:0],rvmt_trace_bram_dump_cycle[31:0],rvmt_trace_bram_dump_pc[31:0],rvmt_trace_bram_dump_primary[31:0],rvmt_trace_bram_dump_aux[31:0],rvmt_trace_bram_dump_sequence[31:0],rvmt_trace_bram_dump_valid,rvmt_trace_bram_full,rvmt_trace_bram_dump_index[9:0],rvmt_trace_bram_write_index[9:0],rvmt_trace_bram_oldest_index[9:0],rvmt_trace_bram_next_sequence[31:0],rvmt_trace_bram_wrap_count[63:0],rvmt_trace_bram_dropped_count[63:0],rvmt_trace_bram_captured_count[63:0],rvmt_trace_bram_event_count[63:0]
6673,6673,0,0,0000000000000000000000000000000000,9,c1dd8121,8025aefc,00000003,00000001,0001ef95,0,0,396,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
6674,6674,0,0,0000000000000000000000000000000000,6,c1dd8e9b,8025aef8,00000002,c0102573,0001ef96,0,0,397,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
6675,6675,0,0,0000000000000000000000000000000000,9,c1dd8ea2,800003c8,00000001,00000003,0001ef97,0,0,398,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
6676,6676,0,0,0000000000000000000000000000000000,9,c1dd9599,8025aefc,00000003,00000001,0001ef98,0,0,399,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
6677,6677,0,0,0000000000000000000000000000000000,6,c1dd961e,8025af38,00000002,c0102773,0001ef99,0,0,39a,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
6678,6678,0,0,0000000000000000000000000000000000,9,c1dd9625,800003c8,00000001,00000003,0001ef9a,0,0,39b,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
6679,6679,0,0,0000000000000000000000000000000000,9,c1dd9c09,8025af3c,00000003,00000001,0001ef9b,0,0,39c,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
6680,6680,0,0,0000000000000000000000000000000000,6,c1dd9c39,800145f8,00000009,00000000,0001ef9c,0,0,39d,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
6681,6681,0,0,0000000000000000000000000000000000,9,c1dd9c40,800003c8,00000001,00000003,0001ef9d,0,0,39e,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
6682,6682,0,0,0000000000000000000000000000000000,9,c1dda210,800145fc,00000003,00000001,0001ef9e,0,0,39f,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
6683,6683,0,0,0000000000000000000000000000000000,9,c1dda51c,00010108,00000001,00000000,0001ef9f,0,0,3a0,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
6684,6684,0,0,0000000000000000000000000000000000,6,c1e4d834,00010108,00000007,fff28293,0001efa0,0,0,3a1,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
6685,6685,0,0,0000000000000000000000000000000000,9,c1e4d83b,800003c8,00000000,00000003,0001efa1,0,0,3a2,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
6686,6686,0,0,0000000000000000000000000000000000,6,c1e4dc2f,00010108,00000005,fff28293,0001efa2,0,0,3a3,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
6687,6687,0,0,0000000000000000000000000000000000,9,c1e4dc2f,00010108,00000003,00000000,0001efa3,0,0,3a4,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
6688,6688,0,0,0000000000000000000000000000000000,9,c1e4dc36,803d3074,00000000,00000001,0001efa4,0,0,3a5,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
6689,6689,0,0,0000000000000000000000000000000000,6,c1e4e1f2,800145f8,00000009,00000000,0001efa5,0,0,3a6,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
6690,6690,0,0,0000000000000000000000000000000000,9,c1e4e1f9,800003c8,00000001,00000003,0001efa6,0,0,3a7,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
6691,6691,0,0,0000000000000000000000000000000000,9,c1e4e709,800145fc,00000003,00000001,0001efa7,0,0,3a8,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
6692,6692,0,0,0000000000000000000000000000000000,6,c1e4e8f1,8025aef8,00000002,c0102573,0001efa8,0,0,3a9,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
6693,6693,0,0,0000000000000000000000000000000000,9,c1e4e8f8,800003c8,00000001,00000003,0001efa9,0,0,3aa,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
6694,6694,0,0,0000000000000000000000000000000000,9,c1e4ef9f,8025aefc,00000003,00000001,0001efaa,0,0,3ab,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
6695,6695,0,0,0000000000000000000000000000000000,6,c1e4fc44,8025aef8,00000002,c0102573,0001efab,0,0,3ac,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
6696,6696,0,0,0000000000000000000000000000000000,9,c1e4fc63,800003c8,00000001,00000003,0001efac,0,0,3ad,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
6697,6697,0,0,0000000000000000000000000000000000,9,c1e5036f,8025aefc,00000003,00000001,0001efad,0,0,3ae,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
6698,6698,0,0,0000000000000000000000000000000000,6,c1e507c9,8025af0c,00000002,c0102573,0001efae,0,0,3af,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
6699,6699,0,0,0000000000000000000000000000000000,9,c1e507d0,800003c8,00000001,00000003,0001efaf,0,0,3b0,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
6700,6700,0,0,0000000000000000000000000000000000,9,c1e50e88,8025af10,00000003,00000001,0001efb0,0,0,3b1,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
6701,6701,0,0,0000000000000000000000000000000000,6,c1e5183e,8025aef8,00000002,c0102573,0001efb1,0,0,3b2,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
6702,6702,0,0,0000000000000000000000000000000000,9,c1e51845,800003c8,00000001,00000003,0001efb2,0,0,3b3,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
6703,6703,0,0,0000000000000000000000000000000000,9,c1e51fc3,8025aefc,00000003,00000001,0001efb3,0,0,3b4,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
6704,6704,0,0,0000000000000000000000000000000000,6,c1e5204f,8025af38,00000002,c0102773,0001efb4,0,0,3b5,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
6705,6705,0,0,0000000000000000000000000000000000,9,c1e52056,800003c8,00000001,00000003,0001efb5,0,0,3b6,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
6706,6706,0,0,0000000000000000000000000000000000,9,c1e52640,8025af3c,00000003,00000001,0001efb6,0,0,3b7,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
6707,6707,0,0,0000000000000000000000000000000000,6,c1e52670,800145f8,00000009,00000000,0001efb7,0,0,3b8,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
6708,6708,0,0,0000000000000000000000000000000000,9,c1e5268f,800003c8,00000001,00000003,0001efb8,0,0,3b9,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
6709,6709,0,0,0000000000000000000000000000000000,9,c1e52b95,800145fc,00000003,00000001,0001efb9,0,0,3ba,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
6710,6710,0,0,0000000000000000000000000000000000,9,c1e52e4d,00010108,00000001,00000000,0001efba,0,0,3bb,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
6711,6711,0,0,0000000000000000000000000000000000,6,c1ec79ac,00010108,00000007,fff28293,0001efbb,0,0,3bc,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
6712,6712,0,0,0000000000000000000000000000000000,9,c1ec79b3,800003c8,00000000,00000003,0001efbc,0,0,3bd,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
6713,6713,0,0,0000000000000000000000000000000000,6,c1ec7d70,00010108,00000005,fff28293,0001efbd,0,0,3be,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
6714,6714,0,0,0000000000000000000000000000000000,9,c1ec7d70,00010108,00000003,00000000,0001efbe,0,0,3bf,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
6715,6715,0,0,0000000000000000000000000000000000,9,c1ec7d77,803d3074,00000000,00000001,0001efbf,0,0,3c0,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
6716,6716,0,0,0000000000000000000000000000000000,6,c1ec833c,800145f8,00000009,00000000,0001efc0,0,0,3c1,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
6717,6717,0,0,0000000000000000000000000000000000,9,c1ec8343,800003c8,00000001,00000003,0001efc1,0,0,3c2,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
6718,6718,0,0,0000000000000000000000000000000000,9,c1ec8862,800145fc,00000003,00000001,0001efc2,0,0,3c3,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
6719,6719,0,0,0000000000000000000000000000000000,6,c1ec8a1f,8025aef8,00000002,c0102573,0001efc3,0,0,3c4,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
6720,6720,0,0,0000000000000000000000000000000000,9,c1ec8a26,800003c8,00000001,00000003,0001efc4,0,0,3c5,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
6721,6721,0,0,0000000000000000000000000000000000,9,c1ec914b,8025aefc,00000003,00000001,0001efc5,0,0,3c6,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
6722,6722,0,0,0000000000000000000000000000000000,6,c1ec9d70,8025aef8,00000002,c0102573,0001efc6,0,0,3c7,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
6723,6723,0,0,0000000000000000000000000000000000,9,c1ec9d8f,800003c8,00000001,00000003,0001efc7,0,0,3c8,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
6724,6724,0,0,0000000000000000000000000000000000,9,c1eca4ce,8025aefc,00000003,00000001,0001efc8,0,0,3c9,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
6725,6725,0,0,0000000000000000000000000000000000,6,c1eca8e1,8025af0c,00000002,c0102573,0001efc9,0,0,3ca,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
6726,6726,0,0,0000000000000000000000000000000000,9,c1eca8e8,800003c8,00000001,00000003,0001efca,0,0,3cb,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
6727,6727,0,0,0000000000000000000000000000000000,9,c1ecafb2,8025af10,00000003,00000001,0001efcb,0,0,3cc,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
6728,6728,0,0,0000000000000000000000000000000000,6,c1ecb849,8025aef8,00000002,c0102573,0001efcc,0,0,3cd,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
6729,6729,0,0,0000000000000000000000000000000000,9,c1ecb873,800003c8,00000001,00000003,0001efcd,0,0,3ce,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
6730,6730,0,0,0000000000000000000000000000000000,9,c1ecbf56,8025aefc,00000003,00000001,0001efce,0,0,3cf,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
6731,6731,0,0,0000000000000000000000000000000000,6,c1ecbfd2,8025af38,00000002,c0102773,0001efcf,0,0,3d0,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
6732,6732,0,0,0000000000000000000000000000000000,9,c1ecbfd9,800003c8,00000001,00000003,0001efd0,0,0,3d1,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
6733,6733,0,0,0000000000000000000000000000000000,9,c1ecc5e6,8025af3c,00000003,00000001,0001efd1,0,0,3d2,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
6734,6734,0,0,0000000000000000000000000000000000,6,c1ecc616,800145f8,00000009,00000000,0001efd2,0,0,3d3,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
6735,6735,0,0,0000000000000000000000000000000000,9,c1ecc61d,800003c8,00000001,00000003,0001efd3,0,0,3d4,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
6736,6736,0,0,0000000000000000000000000000000000,9,c1eccb42,800145fc,00000003,00000001,0001efd4,0,0,3d5,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
6737,6737,0,0,0000000000000000000000000000000000,9,c1ecce0b,00010108,00000001,00000000,0001efd5,0,0,3d6,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
6738,6738,0,0,0000000000000000000000000000000000,6,c1f2e47f,00010128,00000008,00000000,0001efd6,0,0,3d7,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
6739,6739,0,0,0000000000000000000000000000000000,9,c0d9d528,0001010c,00000003,00000000,0001ebd7,0,0,3d8,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
6740,6740,0,0,0000000000000000000000000000000000,9,c0d9d52f,803d3074,00000000,00000001,0001ebd8,0,0,3d9,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
6741,6741,0,0,0000000000000000000000000000000000,6,c0d9dab0,800145f8,00000009,00000000,0001ebd9,0,0,3da,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
6742,6742,0,0,0000000000000000000000000000000000,9,c0d9dab7,800003c8,00000001,00000003,0001ebda,0,0,3db,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
6743,6743,0,0,0000000000000000000000000000000000,9,c0d9df9a,800145fc,00000003,00000001,0001ebdb,0,0,3dc,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
6744,6744,0,0,0000000000000000000000000000000000,6,c0d9e16e,8025aef8,00000002,c0102573,0001ebdc,0,0,3dd,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
6745,6745,0,0,0000000000000000000000000000000000,9,c0d9e175,800003c8,00000001,00000003,0001ebdd,0,0,3de,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
6746,6746,0,0,0000000000000000000000000000000000,9,c0d9e835,8025aefc,00000003,00000001,0001ebde,0,0,3df,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
6747,6747,0,0,0000000000000000000000000000000000,6,c0d9f398,8025aef8,00000002,c0102573,0001ebdf,0,0,3e0,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
6748,6748,0,0,0000000000000000000000000000000000,9,c0d9f39f,800003c8,00000001,00000003,0001ebe0,0,0,3e1,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
6749,6749,0,0,0000000000000000000000000000000000,9,c0d9fae8,8025aefc,00000003,00000001,0001ebe1,0,0,3e2,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
6750,6750,0,0,0000000000000000000000000000000000,6,c0d9fec8,8025af0c,00000002,c0102573,0001ebe2,0,0,3e3,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
6751,6751,0,0,0000000000000000000000000000000000,9,c0d9fecf,800003c8,00000001,00000003,0001ebe3,0,0,3e4,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
6752,6752,0,0,0000000000000000000000000000000000,9,c0da05b6,8025af10,00000003,00000001,0001ebe4,0,0,3e5,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
6753,6753,0,0,0000000000000000000000000000000000,6,c0da0db7,8025aef8,00000002,c0102573,0001ebe5,0,0,3e6,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
6754,6754,0,0,0000000000000000000000000000000000,9,c0da0dbe,800003c8,00000001,00000003,0001ebe6,0,0,3e7,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
6755,6755,0,0,0000000000000000000000000000000000,9,c0da14b1,8025aefc,00000003,00000001,0001ebe7,0,0,3e8,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
6756,6756,0,0,0000000000000000000000000000000000,6,c0da14fd,8025af38,00000002,c0102773,0001ebe8,0,0,3e9,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
6757,6757,0,0,0000000000000000000000000000000000,9,c0da1504,800003c8,00000001,00000003,0001ebe9,0,0,3ea,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
6758,6758,0,0,0000000000000000000000000000000000,9,c0da1aed,8025af3c,00000003,00000001,0001ebea,0,0,3eb,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
6759,6759,0,0,0000000000000000000000000000000000,6,c0da1b1d,800145f8,00000009,00000000,0001ebeb,0,0,3ec,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
6760,6760,0,0,0000000000000000000000000000000000,9,c0da1b24,800003c8,00000001,00000003,0001ebec,0,0,3ed,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
6761,6761,0,0,0000000000000000000000000000000000,9,c0da2087,800145fc,00000003,00000001,0001ebed,0,0,3ee,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
6762,6762,0,0,0000000000000000000000000000000000,9,c0da2351,0001010c,00000001,00000000,0001ebee,0,0,3ef,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
6763,6763,0,0,0000000000000000000000000000000000,6,c0e171e6,00010108,00000007,fff28293,0001ebef,0,0,3f0,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
6764,6764,0,0,0000000000000000000000000000000000,9,c0e171ed,800003c8,00000000,00000003,0001ebf0,0,0,3f1,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
6765,6765,0,0,0000000000000000000000000000000000,6,c0e175c0,00010108,00000005,fff28293,0001ebf1,0,0,3f2,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
6766,6766,0,0,0000000000000000000000000000000000,9,c0e175c0,00010108,00000003,00000000,0001ebf2,0,0,3f3,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
6767,6767,0,0,0000000000000000000000000000000000,9,c0e175c7,803d3074,00000000,00000001,0001ebf3,0,0,3f4,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
