Sample in Buffer,Sample in Window,TRIGGER,rvmt_trace_fire,rvmt_trace_probe_payload[135:0],rvmt_trace_bram_dump_evt[3:0],rvmt_trace_bram_dump_cycle[31:0],rvmt_trace_bram_dump_pc[31:0],rvmt_trace_bram_dump_primary[31:0],rvmt_trace_bram_dump_aux[31:0],rvmt_trace_bram_dump_sequence[31:0],rvmt_trace_bram_dump_valid,rvmt_trace_bram_full,rvmt_trace_bram_dump_index[9:0],rvmt_trace_bram_write_index[9:0],rvmt_trace_bram_oldest_index[9:0],rvmt_trace_bram_next_sequence[31:0],rvmt_trace_bram_wrap_count[63:0],rvmt_trace_bram_dropped_count[63:0],rvmt_trace_bram_captured_count[63:0],rvmt_trace_bram_event_count[63:0]
7912,7912,0,0,0000000000000000000000000000000000,9,d2eb1c58,803d3074,00000000,00000001,00000065,1,0,066,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
7913,7913,0,0,0000000000000000000000000000000000,9,d2eb845b,9ba85a9c,00000001,00000000,00000066,1,0,067,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
7914,7914,0,0,0000000000000000000000000000000000,6,d2eb8581,9ba860d2,0000000d,9ba97e58,00000067,1,0,068,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
7915,7915,0,0,0000000000000000000000000000000000,9,d2eb85b0,803d3074,00000000,00000001,00000068,1,0,069,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
7916,7916,0,0,0000000000000000000000000000000000,9,d2eba4ee,9ba860d2,00000001,00000000,00000069,1,0,06a,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
7917,7917,0,0,0000000000000000000000000000000000,6,d2ebab29,9ba8619e,0000000f,9ba99098,0000006a,1,0,06b,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
7918,7918,0,0,0000000000000000000000000000000000,9,d2ebab41,803d3074,00000000,00000001,0000006b,1,0,06c,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
7919,7919,0,0,0000000000000000000000000000000000,6,d2ebbabd,800db004,00000007,00bd8797,0000006c,1,0,06d,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
7920,7920,0,0,0000000000000000000000000000000000,9,d2ebbaf7,800003c8,00000001,00000003,0000006d,1,0,06e,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
7921,7921,0,0,0000000000000000000000000000000000,6,d2ebc1a5,800db004,00000005,00bd8797,0000006e,1,0,06f,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
7922,7922,0,0,0000000000000000000000000000000000,9,d2ebc1a5,800db004,00000003,00000001,0000006f,1,0,070,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
7923,7923,0,0,0000000000000000000000000000000000,6,d2ebcdfc,800145f8,00000009,00000000,00000070,1,0,071,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
7924,7924,0,0,0000000000000000000000000000000000,9,d2ebce1f,800003c8,00000001,00000003,00000071,1,0,072,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
7925,7925,0,0,0000000000000000000000000000000000,9,d2ebd6b6,800145fc,00000003,00000001,00000072,1,0,073,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
7926,7926,0,0,0000000000000000000000000000000000,6,d2ebdb26,8025aef8,00000002,c0102573,00000073,1,0,074,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
7927,7927,0,0,0000000000000000000000000000000000,9,d2ebdb45,800003c8,00000001,00000003,00000074,1,0,075,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
7928,7928,0,0,0000000000000000000000000000000000,9,d2ebe448,8025aefc,00000003,00000001,00000075,1,0,076,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
7929,7929,0,0,0000000000000000000000000000000000,6,d2ebfea7,8025aef8,00000002,c0102573,00000076,1,0,077,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
7930,7930,0,0,0000000000000000000000000000000000,9,d2ebfee0,800003c8,00000001,00000003,00000077,1,0,078,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
7931,7931,0,0,0000000000000000000000000000000000,9,d2ec06c6,8025aefc,00000003,00000001,00000078,1,0,079,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
7932,7932,0,0,0000000000000000000000000000000000,6,d2ec1209,8025af0c,00000002,c0102573,00000079,1,0,07a,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
7933,7933,0,0,0000000000000000000000000000000000,9,d2ec1224,800003c8,00000001,00000003,0000007a,1,0,07b,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
7934,7934,0,0,0000000000000000000000000000000000,9,d2ec1876,8025af10,00000003,00000001,0000007b,1,0,07c,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
7935,7935,0,0,0000000000000000000000000000000000,6,d2ec2adb,8025aef8,00000002,c0102573,0000007c,1,0,07d,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
7936,7936,0,0,0000000000000000000000000000000000,9,d2ec2b14,800003c8,00000001,00000003,0000007d,1,0,07e,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
7937,7937,0,0,0000000000000000000000000000000000,9,d2ec3288,8025aefc,00000003,00000001,0000007e,1,0,07f,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
7938,7938,0,0,0000000000000000000000000000000000,6,d2ec3435,8025af38,00000002,c0102773,0000007f,1,0,080,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
7939,7939,0,0,0000000000000000000000000000000000,9,d2ec3454,800003c8,00000001,00000003,00000080,1,0,081,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
7940,7940,0,0,0000000000000000000000000000000000,9,d2ec3b14,8025af3c,00000003,00000001,00000081,1,0,082,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
7941,7941,0,0,0000000000000000000000000000000000,6,d2ec3baa,800145f8,00000009,00000000,00000082,1,0,083,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
7942,7942,0,0,0000000000000000000000000000000000,9,d2ec3bcf,800003c8,00000001,00000003,00000083,1,0,084,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
7943,7943,0,0,0000000000000000000000000000000000,9,d2ec4284,800145fc,00000003,00000001,00000084,1,0,085,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
7944,7944,0,0,0000000000000000000000000000000000,9,d2ec9886,9ba8619e,00000001,00000000,00000085,1,0,086,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
7945,7945,0,0,0000000000000000000000000000000000,6,d2ec9ad2,9ba862a6,0000000d,9ba75bb8,00000086,1,0,087,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
7946,7946,0,0,0000000000000000000000000000000000,9,d2ec9b0d,803d3074,00000000,00000001,00000087,1,0,088,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
7947,7947,0,0,0000000000000000000000000000000000,9,d2ecf13c,9ba862a6,00000001,00000000,00000088,1,0,089,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
7948,7948,0,0,0000000000000000000000000000000000,6,d2ecf1ae,9ba862d0,0000000f,9ba96bc9,00000089,1,0,08a,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
7949,7949,0,0,0000000000000000000000000000000000,9,d2ecf1c9,803d3074,00000000,00000001,0000008a,1,0,08b,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
7950,7950,0,0,0000000000000000000000000000000000,9,d2ed44cd,9ba862d0,00000001,00000000,0000008b,1,0,08c,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
7951,7951,0,0,0000000000000000000000000000000000,6,d2ed4560,9ba862d0,0000000f,9ba97d79,0000008c,1,0,08d,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
7952,7952,0,0,0000000000000000000000000000000000,9,d2ed4567,803d3074,00000000,00000001,0000008d,1,0,08e,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
7953,7953,0,0,0000000000000000000000000000000000,9,d2ed8dbc,9ba862d0,00000001,00000000,0000008e,1,0,08f,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
7954,7954,0,0,0000000000000000000000000000000000,6,d2edac76,9ba890ac,00000008,00000000,0000008f,1,0,090,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
7955,7955,0,0,0000000000000000000000000000000000,4,d2edac76,9ba890ac,000000d6,000136e4,00000090,1,0,091,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
7956,7956,0,0,0000000000000000000000000000000000,9,d2edac93,803d3074,00000000,00000001,00000091,1,0,092,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
7957,7957,0,0,0000000000000000000000000000000000,5,d2edb785,803d3226,000136e4,e1241000,00000092,1,0,093,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
7958,7958,0,0,0000000000000000000000000000000000,9,d2edb7a6,9ba890b0,00000001,00000000,00000093,1,0,094,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
7959,7959,0,0,0000000000000000000000000000000000,6,d2edc31c,9ba8a91a,0000000d,9ba90340,00000094,1,0,095,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
7960,7960,0,0,0000000000000000000000000000000000,9,d2edc323,803d3074,00000000,00000001,00000095,1,0,096,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
7961,7961,0,0,0000000000000000000000000000000000,9,d2edf2c2,9ba8a91a,00000001,00000000,00000096,1,0,097,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
7962,7962,0,0,0000000000000000000000000000000000,6,d2edfaee,9ba86e9e,0000000d,e1187040,00000097,1,0,098,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
7963,7963,0,0,0000000000000000000000000000000000,9,d2edfafb,803d3074,00000000,00000001,00000098,1,0,099,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
7964,7964,0,0,0000000000000000000000000000000000,9,d2ee7bde,9ba86e9e,00000001,00000000,00000099,1,0,09a,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
7965,7965,0,0,0000000000000000000000000000000000,6,d2ee88b6,9ba86f8a,0000000d,e123f170,0000009a,1,0,09b,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
7966,7966,0,0,0000000000000000000000000000000000,9,d2ee88d1,803d3074,00000000,00000001,0000009b,1,0,09c,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
7967,7967,0,0,0000000000000000000000000000000000,9,d2eeac59,9ba86f8a,00000001,00000000,0000009c,1,0,09d,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
7968,7968,0,0,0000000000000000000000000000000000,6,d2eebbbb,9ba870c6,0000000d,9ba73020,0000009d,1,0,09e,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
7969,7969,0,0,0000000000000000000000000000000000,9,d2eebbef,803d3074,00000000,00000001,0000009e,1,0,09f,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
7970,7970,0,0,0000000000000000000000000000000000,9,d2eed457,9ba870c6,00000001,00000000,0000009f,1,0,0a0,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
7971,7971,0,0,0000000000000000000000000000000000,6,d2ef2a4e,9ba87746,0000000f,e123f268,000000a0,1,0,0a1,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
7972,7972,0,0,0000000000000000000000000000000000,9,d2ef2a68,803d3074,00000000,00000001,000000a1,1,0,0a2,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
7973,7973,0,0,0000000000000000000000000000000000,9,d2ef8164,9ba87746,00000001,00000000,000000a2,1,0,0a3,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
7974,7974,0,0,0000000000000000000000000000000000,6,d2ef83d6,9ba89a86,00000008,00000000,000000a3,1,0,0a4,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
7975,7975,0,0,0000000000000000000000000000000000,4,d2ef83d6,9ba89a86,00000030,000136e5,000000a4,1,0,0a5,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
7976,7976,0,0,0000000000000000000000000000000000,9,d2ef83f4,803d3074,00000000,00000001,000000a5,1,0,0a6,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
7977,7977,0,0,0000000000000000000000000000000000,5,d2efd830,803d3226,000136e5,fffffffe,000000a6,1,0,0a7,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
7978,7978,0,0,0000000000000000000000000000000000,9,d2efd851,9ba89a8a,00000001,00000000,000000a7,1,0,0a8,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
7979,7979,0,0,0000000000000000000000000000000000,6,d2efda8b,9ba77106,0000000f,f5ebdd50,000000a8,1,0,0a9,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
7980,7980,0,0,0000000000000000000000000000000000,9,d2efdad0,803d3074,00000000,00000001,000000a9,1,0,0aa,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
7981,7981,0,0,0000000000000000000000000000000000,9,d2f01ee9,9ba77106,00000001,00000000,000000aa,1,0,0ab,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
7982,7982,0,0,0000000000000000000000000000000000,6,d2f03ae4,9ba89c9c,00000008,00000000,000000ab,1,0,0ac,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
7983,7983,0,0,0000000000000000000000000000000000,4,d2f03ae4,9ba89c9c,00000038,000136e6,000000ac,1,0,0ad,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
7984,7984,0,0,0000000000000000000000000000000000,9,d2f03b28,803d3074,00000000,00000001,000000ad,1,0,0ae,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
7985,7985,0,0,0000000000000000000000000000000000,a,d2f0487a,801d0930,9ba8f168,6374652f,000000ae,1,0,0af,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
7986,7986,0,0,0000000000000000000000000000000000,a,d2f048c6,801d0930,9ba8f170,632e6f73,000000af,1,0,0b0,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
7987,7987,0,0,0000000000000000000000000000000000,a,d2f048f3,801d0930,9ba8f178,00000000,000000b0,1,0,0b1,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
7988,7988,0,0,0000000000000000000000000000000000,5,d2f092e9,803d3226,000136e6,fffffffe,000000b1,1,0,0b2,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
7989,7989,0,0,0000000000000000000000000000000000,9,d2f0930a,9ba89ca0,00000001,00000000,000000b2,1,0,0b3,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
7990,7990,0,0,0000000000000000000000000000000000,6,d2f09c77,9ba89c9c,00000008,00000000,000000b3,1,0,0b4,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
7991,7991,0,0,0000000000000000000000000000000000,4,d2f09c77,9ba89c9c,00000038,000136e7,000000b4,1,0,0b5,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
7992,7992,0,0,0000000000000000000000000000000000,9,d2f09c7e,803d3074,00000000,00000001,000000b5,1,0,0b6,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
7993,7993,0,0,0000000000000000000000000000000000,a,d2f0a645,801d0930,f5ebd5e0,62696c2f,000000b6,1,0,0b7,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
7994,7994,0,0,0000000000000000000000000000000000,a,d2f0a66f,801d0930,f5ebd5e8,65726269,000000b7,1,0,0b8,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
7995,7995,0,0,0000000000000000000000000000000000,a,d2f0a69b,801d0930,f5ebd5f0,2e6f732e,000000b8,1,0,0b9,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
7996,7996,0,0,0000000000000000000000000000000000,5,d2f0fa63,803d3226,000136e7,00000003,000000b9,1,0,0ba,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
7997,7997,0,0,0000000000000000000000000000000000,9,d2f0fa84,9ba89ca0,00000001,00000000,000000ba,1,0,0bb,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
7998,7998,0,0,0000000000000000000000000000000000,6,d2f0fb3c,9ba89cfc,00000008,00000000,000000bb,1,0,0bc,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
7999,7999,0,0,0000000000000000000000000000000000,4,d2f0fb3c,9ba89cfc,0000003f,000136e8,000000bc,1,0,0bd,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
8000,8000,0,0,0000000000000000000000000000000000,9,d2f0fb5a,803d3074,00000000,00000001,000000bd,1,0,0be,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
8001,8001,0,0,0000000000000000000000000000000000,5,d2f12dca,803d3226,000136e8,00000340,000000be,1,0,0bf,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
8002,8002,0,0,0000000000000000000000000000000000,9,d2f12deb,9ba89d00,00000001,00000000,000000bf,1,0,0c0,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
8003,8003,0,0,0000000000000000000000000000000000,6,d2f13840,9ba89aa8,00000008,00000000,000000c0,1,0,0c1,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
8004,8004,0,0,0000000000000000000000000000000000,4,d2f13840,9ba89aa8,00000050,000136e9,000000c1,1,0,0c2,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
