Sample in Buffer,Sample in Window,TRIGGER,rvmt_trace_fire,rvmt_trace_probe_payload[135:0],rvmt_trace_bram_dump_evt[3:0],rvmt_trace_bram_dump_cycle[31:0],rvmt_trace_bram_dump_pc[31:0],rvmt_trace_bram_dump_primary[31:0],rvmt_trace_bram_dump_aux[31:0],rvmt_trace_bram_dump_sequence[31:0],rvmt_trace_bram_dump_valid,rvmt_trace_bram_full,rvmt_trace_bram_dump_index[9:0],rvmt_trace_bram_write_index[9:0],rvmt_trace_bram_oldest_index[9:0],rvmt_trace_bram_next_sequence[31:0],rvmt_trace_bram_wrap_count[63:0],rvmt_trace_bram_dropped_count[63:0],rvmt_trace_bram_captured_count[63:0],rvmt_trace_bram_event_count[63:0]
5910,5910,0,0,0000000000000000000000000000000000,9,d756aa72,800003c8,00000001,00000003,0001f159,0,0,15a,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
5911,5911,0,0,0000000000000000000000000000000000,9,d756afe1,800145fc,00000003,00000001,0001f15a,0,0,15b,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
5912,5912,0,0,0000000000000000000000000000000000,9,d756b276,00010108,00000001,00000000,0001f15b,0,0,15c,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
5913,5913,0,0,0000000000000000000000000000000000,6,d75e0042,00010108,00000007,fff28293,0001f15c,0,0,15d,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
5914,5914,0,0,0000000000000000000000000000000000,9,d75e0049,800003c8,00000000,00000003,0001f15d,0,0,15e,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
5915,5915,0,0,0000000000000000000000000000000000,6,d75e0413,00010108,00000005,fff28293,0001f15e,0,0,15f,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
5916,5916,0,0,0000000000000000000000000000000000,9,d75e0413,00010108,00000003,00000000,0001f15f,0,0,160,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
5917,5917,0,0,0000000000000000000000000000000000,9,d75e041a,803d3074,00000000,00000001,0001f160,0,0,161,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
5918,5918,0,0,0000000000000000000000000000000000,6,d75e09b2,800145f8,00000009,00000000,0001f161,0,0,162,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
5919,5919,0,0,0000000000000000000000000000000000,9,d75e09b9,800003c8,00000001,00000003,0001f162,0,0,163,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
5920,5920,0,0,0000000000000000000000000000000000,9,d75e0ea0,800145fc,00000003,00000001,0001f163,0,0,164,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
5921,5921,0,0,0000000000000000000000000000000000,6,d75e107e,8025aef8,00000002,c0102573,0001f164,0,0,165,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
5922,5922,0,0,0000000000000000000000000000000000,9,d75e1085,800003c8,00000001,00000003,0001f165,0,0,166,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
5923,5923,0,0,0000000000000000000000000000000000,9,d75e1736,8025aefc,00000003,00000001,0001f166,0,0,167,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
5924,5924,0,0,0000000000000000000000000000000000,6,d75e232b,8025aef8,00000002,c0102573,0001f167,0,0,168,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
5925,5925,0,0,0000000000000000000000000000000000,9,d75e2332,800003c8,00000001,00000003,0001f168,0,0,169,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
5926,5926,0,0,0000000000000000000000000000000000,9,d75e2b15,8025aefc,00000003,00000001,0001f169,0,0,16a,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
5927,5927,0,0,0000000000000000000000000000000000,6,d75e2f1b,8025af0c,00000002,c0102573,0001f16a,0,0,16b,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
5928,5928,0,0,0000000000000000000000000000000000,9,d75e2f22,800003c8,00000001,00000003,0001f16b,0,0,16c,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
5929,5929,0,0,0000000000000000000000000000000000,9,d75e363d,8025af10,00000003,00000001,0001f16c,0,0,16d,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
5930,5930,0,0,0000000000000000000000000000000000,6,d75e3ed2,8025aef8,00000002,c0102573,0001f16d,0,0,16e,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
5931,5931,0,0,0000000000000000000000000000000000,9,d75e3ed9,800003c8,00000001,00000003,0001f16e,0,0,16f,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
5932,5932,0,0,0000000000000000000000000000000000,9,d75e45b2,8025aefc,00000003,00000001,0001f16f,0,0,170,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
5933,5933,0,0,0000000000000000000000000000000000,6,d75e4619,8025af38,00000002,c0102773,0001f170,0,0,171,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
5934,5934,0,0,0000000000000000000000000000000000,9,d75e4620,800003c8,00000001,00000003,0001f171,0,0,172,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
5935,5935,0,0,0000000000000000000000000000000000,9,d75e4c34,8025af3c,00000003,00000001,0001f172,0,0,173,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
5936,5936,0,0,0000000000000000000000000000000000,6,d75e4c64,800145f8,00000009,00000000,0001f173,0,0,174,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
5937,5937,0,0,0000000000000000000000000000000000,9,d75e4c6b,800003c8,00000001,00000003,0001f174,0,0,175,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
5938,5938,0,0,0000000000000000000000000000000000,9,d75e51ae,800145fc,00000003,00000001,0001f175,0,0,176,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
5939,5939,0,0,0000000000000000000000000000000000,6,d75e5d34,8025af0c,00000002,c0102573,0001f176,0,0,177,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
5940,5940,0,0,0000000000000000000000000000000000,9,d75e5d3b,800003c8,00000001,00000003,0001f177,0,0,178,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
5941,5941,0,0,0000000000000000000000000000000000,9,d75e646e,8025af10,00000003,00000001,0001f178,0,0,179,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
5942,5942,0,0,0000000000000000000000000000000000,6,d75eac65,8025af0c,00000002,c0102573,0001f179,0,0,17a,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
5943,5943,0,0,0000000000000000000000000000000000,9,d75eac6c,800003c8,00000001,00000003,0001f17a,0,0,17b,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
5944,5944,0,0,0000000000000000000000000000000000,9,d75eb6d0,8025af10,00000003,00000001,0001f17b,0,0,17c,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
5945,5945,0,0,0000000000000000000000000000000000,9,d75ed82c,00010108,00000001,00000000,0001f17c,0,0,17d,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
5946,5946,0,0,0000000000000000000000000000000000,6,d765a130,00010108,00000007,fff28293,0001f17d,0,0,17e,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
5947,5947,0,0,0000000000000000000000000000000000,9,d765a137,800003c8,00000000,00000003,0001f17e,0,0,17f,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
5948,5948,0,0,0000000000000000000000000000000000,6,d765a5d8,00010108,00000005,fff28293,0001f17f,0,0,180,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
5949,5949,0,0,0000000000000000000000000000000000,9,d765a5d8,00010108,00000003,00000000,0001f180,0,0,181,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
5950,5950,0,0,0000000000000000000000000000000000,9,d765a5df,803d3074,00000000,00000001,0001f181,0,0,182,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
5951,5951,0,0,0000000000000000000000000000000000,6,d765adb3,800145f8,00000009,00000000,0001f182,0,0,183,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
5952,5952,0,0,0000000000000000000000000000000000,9,d765addb,800003c8,00000001,00000003,0001f183,0,0,184,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
5953,5953,0,0,0000000000000000000000000000000000,9,d765b3cc,800145fc,00000003,00000001,0001f184,0,0,185,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
5954,5954,0,0,0000000000000000000000000000000000,6,d765b66a,8025aef8,00000002,c0102573,0001f185,0,0,186,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
5955,5955,0,0,0000000000000000000000000000000000,9,d765b68a,800003c8,00000001,00000003,0001f186,0,0,187,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
5956,5956,0,0,0000000000000000000000000000000000,9,d765becc,8025aefc,00000003,00000001,0001f187,0,0,188,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
5957,5957,0,0,0000000000000000000000000000000000,6,d765d04b,8025aef8,00000002,c0102573,0001f188,0,0,189,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
5958,5958,0,0,0000000000000000000000000000000000,9,d765d06c,800003c8,00000001,00000003,0001f189,0,0,18a,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
5959,5959,0,0,0000000000000000000000000000000000,9,d765d7fd,8025aefc,00000003,00000001,0001f18a,0,0,18b,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
5960,5960,0,0,0000000000000000000000000000000000,6,d765e00d,8025af0c,00000002,c0102573,0001f18b,0,0,18c,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
5961,5961,0,0,0000000000000000000000000000000000,9,d765e014,800003c8,00000001,00000003,0001f18c,0,0,18d,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
5962,5962,0,0,0000000000000000000000000000000000,9,d765e690,8025af10,00000003,00000001,0001f18d,0,0,18e,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
5963,5963,0,0,0000000000000000000000000000000000,6,d765f558,8025aef8,00000002,c0102573,0001f18e,0,0,18f,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
5964,5964,0,0,0000000000000000000000000000000000,9,d765f574,800003c8,00000001,00000003,0001f18f,0,0,190,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
5965,5965,0,0,0000000000000000000000000000000000,9,d765fce9,8025aefc,00000003,00000001,0001f190,0,0,191,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
5966,5966,0,0,0000000000000000000000000000000000,6,d765fe50,8025af38,00000002,c0102773,0001f191,0,0,192,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
5967,5967,0,0,0000000000000000000000000000000000,9,d765fe57,800003c8,00000001,00000003,0001f192,0,0,193,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
5968,5968,0,0,0000000000000000000000000000000000,9,d766048f,8025af3c,00000003,00000001,0001f193,0,0,194,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
5969,5969,0,0,0000000000000000000000000000000000,6,d76604da,800145f8,00000009,00000000,0001f194,0,0,195,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
5970,5970,0,0,0000000000000000000000000000000000,9,d76604f9,800003c8,00000001,00000003,0001f195,0,0,196,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
5971,5971,0,0,0000000000000000000000000000000000,9,d7660af4,800145fc,00000003,00000001,0001f196,0,0,197,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
5972,5972,0,0,0000000000000000000000000000000000,9,d7660ee9,00010108,00000001,00000000,0001f197,0,0,198,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
5973,5973,0,0,0000000000000000000000000000000000,6,d76d4418,00010108,00000007,fff28293,0001f198,0,0,199,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
5974,5974,0,0,0000000000000000000000000000000000,9,d76d441f,800003c8,00000000,00000003,0001f199,0,0,19a,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
5975,5975,0,0,0000000000000000000000000000000000,6,d76d4822,00010108,00000005,fff28293,0001f19a,0,0,19b,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
5976,5976,0,0,0000000000000000000000000000000000,9,d76d4822,00010108,00000003,00000000,0001f19b,0,0,19c,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
5977,5977,0,0,0000000000000000000000000000000000,9,d76d4829,803d3074,00000000,00000001,0001f19c,0,0,19d,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
5978,5978,0,0,0000000000000000000000000000000000,6,d76d4e20,800145f8,00000009,00000000,0001f19d,0,0,19e,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
5979,5979,0,0,0000000000000000000000000000000000,9,d76d4e27,800003c8,00000001,00000003,0001f19e,0,0,19f,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
5980,5980,0,0,0000000000000000000000000000000000,9,d76d5327,800145fc,00000003,00000001,0001f19f,0,0,1a0,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
5981,5981,0,0,0000000000000000000000000000000000,6,d76d54ff,8025aef8,00000002,c0102573,0001f1a0,0,0,1a1,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
5982,5982,0,0,0000000000000000000000000000000000,9,d76d5506,800003c8,00000001,00000003,0001f1a1,0,0,1a2,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
5983,5983,0,0,0000000000000000000000000000000000,9,d76d5bf4,8025aefc,00000003,00000001,0001f1a2,0,0,1a3,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
5984,5984,0,0,0000000000000000000000000000000000,6,d76d6946,8025aef8,00000002,c0102573,0001f1a3,0,0,1a4,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
5985,5985,0,0,0000000000000000000000000000000000,9,d76d694d,800003c8,00000001,00000003,0001f1a4,0,0,1a5,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
5986,5986,0,0,0000000000000000000000000000000000,9,d76d70c6,8025aefc,00000003,00000001,0001f1a5,0,0,1a6,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
5987,5987,0,0,0000000000000000000000000000000000,6,d76d756c,8025af0c,00000002,c0102573,0001f1a6,0,0,1a7,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
5988,5988,0,0,0000000000000000000000000000000000,9,d76d7591,800003c8,00000001,00000003,0001f1a7,0,0,1a8,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
5989,5989,0,0,0000000000000000000000000000000000,9,d76d7c2a,8025af10,00000003,00000001,0001f1a8,0,0,1a9,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
5990,5990,0,0,0000000000000000000000000000000000,6,d76d848e,8025aef8,00000002,c0102573,0001f1a9,0,0,1aa,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
5991,5991,0,0,0000000000000000000000000000000000,9,d76d8495,800003c8,00000001,00000003,0001f1aa,0,0,1ab,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
5992,5992,0,0,0000000000000000000000000000000000,9,d76d8b45,8025aefc,00000003,00000001,0001f1ab,0,0,1ac,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
5993,5993,0,0,0000000000000000000000000000000000,6,d76d9900,8025aef8,00000002,c0102573,0001f1ac,0,0,1ad,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
5994,5994,0,0,0000000000000000000000000000000000,9,d76d9907,800003c8,00000001,00000003,0001f1ad,0,0,1ae,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
5995,5995,0,0,0000000000000000000000000000000000,9,d76da05c,8025aefc,00000003,00000001,0001f1ae,0,0,1af,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
5996,5996,0,0,0000000000000000000000000000000000,6,d76da111,8025af38,00000002,c0102773,0001f1af,0,0,1b0,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
5997,5997,0,0,0000000000000000000000000000000000,9,d76da118,800003c8,00000001,00000003,0001f1b0,0,0,1b1,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
5998,5998,0,0,0000000000000000000000000000000000,9,d76da73f,8025af3c,00000003,00000001,0001f1b1,0,0,1b2,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
5999,5999,0,0,0000000000000000000000000000000000,6,d76da78a,800145f8,00000009,00000000,0001f1b2,0,0,1b3,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
6000,6000,0,0,0000000000000000000000000000000000,9,d76da791,800003c8,00000001,00000003,0001f1b3,0,0,1b4,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
6001,6001,0,0,0000000000000000000000000000000000,9,d76dacea,800145fc,00000003,00000001,0001f1b4,0,0,1b5,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
6002,6002,0,0,0000000000000000000000000000000000,9,d76db03f,00010108,00000001,00000000,0001f1b5,0,0,1b6,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
6003,6003,0,0,0000000000000000000000000000000000,6,d774e43a,00010108,00000007,fff28293,0001f1b6,0,0,1b7,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
6004,6004,0,0,0000000000000000000000000000000000,9,d774e441,800003c8,00000000,00000003,0001f1b7,0,0,1b8,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
6005,6005,0,0,0000000000000000000000000000000000,6,d774e81e,00010108,00000005,fff28293,0001f1b8,0,0,1b9,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
6006,6006,0,0,0000000000000000000000000000000000,9,d774e81e,00010108,00000003,00000000,0001f1b9,0,0,1ba,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
