Sample in Buffer,Sample in Window,TRIGGER,rvmt_trace_fire,rvmt_trace_probe_payload[135:0],rvmt_trace_bram_dump_evt[3:0],rvmt_trace_bram_dump_cycle[31:0],rvmt_trace_bram_dump_pc[31:0],rvmt_trace_bram_dump_primary[31:0],rvmt_trace_bram_dump_aux[31:0],rvmt_trace_bram_dump_sequence[31:0],rvmt_trace_bram_dump_valid,rvmt_trace_bram_full,rvmt_trace_bram_dump_index[9:0],rvmt_trace_bram_write_index[9:0],rvmt_trace_bram_oldest_index[9:0],rvmt_trace_bram_next_sequence[31:0],rvmt_trace_bram_wrap_count[63:0],rvmt_trace_bram_dropped_count[63:0],rvmt_trace_bram_captured_count[63:0],rvmt_trace_bram_event_count[63:0]
7152,7152,0,0,0000000000000000000000000000000000,6,97dba6bd,8025af0c,00000002,c0102573,000000a4,1,0,0a5,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
7153,7153,0,0,0000000000000000000000000000000000,9,97dba6c4,800003c8,00000001,00000003,000000a5,1,0,0a6,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
7154,7154,0,0,0000000000000000000000000000000000,9,97dbadc8,8025af10,00000003,00000001,000000a6,1,0,0a7,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
7155,7155,0,0,0000000000000000000000000000000000,6,97dbc55f,8025aef8,00000002,c0102573,000000a7,1,0,0a8,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
7156,7156,0,0,0000000000000000000000000000000000,9,97dbc597,800003c8,00000001,00000003,000000a8,1,0,0a9,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
7157,7157,0,0,0000000000000000000000000000000000,9,97dbcce7,8025aefc,00000003,00000001,000000a9,1,0,0aa,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
7158,7158,0,0,0000000000000000000000000000000000,6,97dbce6e,8025af38,00000002,c0102773,000000aa,1,0,0ab,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
7159,7159,0,0,0000000000000000000000000000000000,9,97dbce8d,800003c8,00000001,00000003,000000ab,1,0,0ac,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
7160,7160,0,0,0000000000000000000000000000000000,9,97dbd48d,8025af3c,00000003,00000001,000000ac,1,0,0ad,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
7161,7161,0,0,0000000000000000000000000000000000,6,97dbd50c,800145f8,00000009,00000000,000000ad,1,0,0ae,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
7162,7162,0,0,0000000000000000000000000000000000,9,97dbd534,800003c8,00000001,00000003,000000ae,1,0,0af,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
7163,7163,0,0,0000000000000000000000000000000000,9,97dbdb24,800145fc,00000003,00000001,000000af,1,0,0b0,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
7164,7164,0,0,0000000000000000000000000000000000,9,97dbe9fe,89a3816c,00000001,00000000,000000b0,1,0,0b1,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
7165,7165,0,0,0000000000000000000000000000000000,6,97dbf5fc,89a3d71a,0000000f,ec6c1fb8,000000b1,1,0,0b2,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
7166,7166,0,0,0000000000000000000000000000000000,9,97dbf646,803d3074,00000000,00000001,000000b2,1,0,0b3,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
7167,7167,0,0,0000000000000000000000000000000000,9,97dc42e0,89a3d71a,00000001,00000000,000000b3,1,0,0b4,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
7168,7168,0,0,0000000000000000000000000000000000,6,97dc4c7b,89a4bc9c,00000008,00000000,000000b4,1,0,0b5,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
7169,7169,0,0,0000000000000000000000000000000000,4,97dc4c7b,89a4bc9c,00000038,00014019,000000b5,1,0,0b6,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
7170,7170,0,0,0000000000000000000000000000000000,9,97dc4ca5,803d3074,00000000,00000001,000000b6,1,0,0b7,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
7171,7171,0,0,0000000000000000000000000000000000,a,97dc5b96,801d0930,89a51168,6374652f,000000b7,1,0,0b8,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
7172,7172,0,0,0000000000000000000000000000000000,a,97dc5be2,801d0930,89a51170,632e6f73,000000b8,1,0,0b9,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
7173,7173,0,0,0000000000000000000000000000000000,a,97dc5c0f,801d0930,89a51178,00000000,000000b9,1,0,0ba,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
7174,7174,0,0,0000000000000000000000000000000000,5,97dcacca,803d3226,00014019,fffffffe,000000ba,1,0,0bb,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
7175,7175,0,0,0000000000000000000000000000000000,9,97dcaceb,89a4bca0,00000001,00000000,000000bb,1,0,0bc,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
7176,7176,0,0,0000000000000000000000000000000000,6,97dcb726,89a4bc9c,00000008,00000000,000000bc,1,0,0bd,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
7177,7177,0,0,0000000000000000000000000000000000,4,97dcb726,89a4bc9c,00000038,0001401a,000000bd,1,0,0be,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
7178,7178,0,0,0000000000000000000000000000000000,9,97dcb749,803d3074,00000000,00000001,000000be,1,0,0bf,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
7179,7179,0,0,0000000000000000000000000000000000,a,97dcc28b,801d0930,ec6c1e00,62696c2f,000000bf,1,0,0c0,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
7180,7180,0,0,0000000000000000000000000000000000,a,97dcc2b5,801d0930,ec6c1e08,65726269,000000c0,1,0,0c1,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
7181,7181,0,0,0000000000000000000000000000000000,a,97dcc2e9,801d0930,ec6c1e10,2e6f732e,000000c1,1,0,0c2,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
7182,7182,0,0,0000000000000000000000000000000000,5,97dd1906,803d3226,0001401a,00000003,000000c2,1,0,0c3,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
7183,7183,0,0,0000000000000000000000000000000000,9,97dd1927,89a4bca0,00000001,00000000,000000c3,1,0,0c4,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
7184,7184,0,0,0000000000000000000000000000000000,6,97dd19fa,89a4bcfc,00000008,00000000,000000c4,1,0,0c5,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
7185,7185,0,0,0000000000000000000000000000000000,4,97dd19fa,89a4bcfc,0000003f,0001401b,000000c5,1,0,0c6,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
7186,7186,0,0,0000000000000000000000000000000000,9,97dd1a18,803d3074,00000000,00000001,000000c6,1,0,0c7,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
7187,7187,0,0,0000000000000000000000000000000000,5,97dd4d40,803d3226,0001401b,00000340,000000c7,1,0,0c8,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
7188,7188,0,0,0000000000000000000000000000000000,9,97dd4d61,89a4bd00,00000001,00000000,000000c8,1,0,0c9,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
7189,7189,0,0,0000000000000000000000000000000000,6,97dd5858,89a4baa8,00000008,00000000,000000c9,1,0,0ca,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
7190,7190,0,0,0000000000000000000000000000000000,4,97dd5858,89a4baa8,00000050,0001401c,000000ca,1,0,0cb,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
7191,7191,0,0,0000000000000000000000000000000000,9,97dd5885,803d3074,00000000,00000001,000000cb,1,0,0cc,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
7192,7192,0,0,0000000000000000000000000000000000,5,97dd6e20,803d3226,0001401c,00000000,000000cc,1,0,0cd,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
7193,7193,0,0,0000000000000000000000000000000000,9,97dd6e27,89a4baac,00000001,00000000,000000cd,1,0,0ce,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
7194,7194,0,0,0000000000000000000000000000000000,6,97dd744c,89a4be42,00000008,00000000,000000ce,1,0,0cf,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
7195,7195,0,0,0000000000000000000000000000000000,4,97dd744c,89a4be42,000000de,0001401d,000000cf,1,0,0d0,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
7196,7196,0,0,0000000000000000000000000000000000,9,97dd7453,803d3074,00000000,00000001,000000d0,1,0,0d1,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
7197,7197,0,0,0000000000000000000000000000000000,5,97ddecaf,803d3226,0001401d,89a2f000,000000d1,1,0,0d2,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
7198,7198,0,0,0000000000000000000000000000000000,9,97ddecb6,89a4be46,00000001,00000000,000000d2,1,0,0d3,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
7199,7199,0,0,0000000000000000000000000000000000,6,97ddf117,89a3f9b2,0000000f,89a2f038,000000d3,1,0,0d4,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
7200,7200,0,0,0000000000000000000000000000000000,9,97ddf132,803d3074,00000000,00000001,000000d4,1,0,0d5,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
7201,7201,0,0,0000000000000000000000000000000000,9,97de532f,89a3f9b2,00000001,00000000,000000d5,1,0,0d6,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
7202,7202,0,0,0000000000000000000000000000000000,6,97de64cf,89a4be42,00000008,00000000,000000d6,1,0,0d7,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
7203,7203,0,0,0000000000000000000000000000000000,4,97de64cf,89a4be42,000000de,0001401e,000000d7,1,0,0d8,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
7204,7204,0,0,0000000000000000000000000000000000,9,97de64d6,803d3074,00000000,00000001,000000d8,1,0,0d9,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
7205,7205,0,0,0000000000000000000000000000000000,5,97ded4c9,803d3226,0001401e,89a23000,000000d9,1,0,0da,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
7206,7206,0,0,0000000000000000000000000000000000,9,97ded4d0,89a4be46,00000001,00000000,000000da,1,0,0db,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
7207,7207,0,0,0000000000000000000000000000000000,6,97ded748,89a4be42,00000008,00000000,000000db,1,0,0dc,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
7208,7208,0,0,0000000000000000000000000000000000,4,97ded748,89a4be42,000000de,0001401f,000000dc,1,0,0dd,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
7209,7209,0,0,0000000000000000000000000000000000,9,97ded74f,803d3074,00000000,00000001,000000dd,1,0,0de,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
7210,7210,0,0,0000000000000000000000000000000000,5,97df8b0e,803d3226,0001401f,89a2d000,000000de,1,0,0df,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
7211,7211,0,0,0000000000000000000000000000000000,9,97df8b2f,89a4be46,00000001,00000000,000000df,1,0,0e0,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
7212,7212,0,0,0000000000000000000000000000000000,6,97df8d64,89a4ca7e,0000000f,89a2e00c,000000e0,1,0,0e1,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
7213,7213,0,0,0000000000000000000000000000000000,9,97df8d7a,803d3074,00000000,00000001,000000e1,1,0,0e2,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
7214,7214,0,0,0000000000000000000000000000000000,9,97e00894,89a4ca7e,00000001,00000000,000000e2,1,0,0e3,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
7215,7215,0,0,0000000000000000000000000000000000,6,97e01408,89a3ce42,0000000d,89a2dc78,000000e3,1,0,0e4,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
7216,7216,0,0,0000000000000000000000000000000000,9,97e0141c,803d3074,00000000,00000001,000000e4,1,0,0e5,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
7217,7217,0,0,0000000000000000000000000000000000,9,97e0392c,89a3ce42,00000001,00000000,000000e5,1,0,0e6,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
7218,7218,0,0,0000000000000000000000000000000000,6,97e0425e,89a3cf7e,0000000d,89a231c8,000000e6,1,0,0e7,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
7219,7219,0,0,0000000000000000000000000000000000,9,97e04278,803d3074,00000000,00000001,000000e7,1,0,0e8,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
7220,7220,0,0,0000000000000000000000000000000000,9,97e07b35,89a3cf7e,00000001,00000000,000000e8,1,0,0e9,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
7221,7221,0,0,0000000000000000000000000000000000,6,97e07c2f,89a4bb86,00000008,00000000,000000e9,1,0,0ea,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
7222,7222,0,0,0000000000000000000000000000000000,4,97e07c2f,89a4bb86,00000039,00014020,000000ea,1,0,0eb,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
7223,7223,0,0,0000000000000000000000000000000000,9,97e07c4f,803d3074,00000000,00000001,000000eb,1,0,0ec,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
7224,7224,0,0,0000000000000000000000000000000000,5,97e089b4,803d3226,00014020,00000000,000000ec,1,0,0ed,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
7225,7225,0,0,0000000000000000000000000000000000,9,97e089bb,89a4bb8a,00000001,00000000,000000ed,1,0,0ee,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
7226,7226,0,0,0000000000000000000000000000000000,6,97e0b8fd,89a4bc9c,00000008,00000000,000000ee,1,0,0ef,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
7227,7227,0,0,0000000000000000000000000000000000,4,97e0b8fd,89a4bc9c,00000038,00014021,000000ef,1,0,0f0,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
7228,7228,0,0,0000000000000000000000000000000000,9,97e0b941,803d3074,00000000,00000001,000000f0,1,0,0f1,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
7229,7229,0,0,0000000000000000000000000000000000,a,97e0c81f,801d0930,ec6c1de0,62696c2f,000000f1,1,0,0f2,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
7230,7230,0,0,0000000000000000000000000000000000,a,97e0c866,801d0930,ec6c1de8,2e636269,000000f2,1,0,0f3,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
7231,7231,0,0,0000000000000000000000000000000000,a,97e0c891,801d0930,ec6c1df0,ec6c1f00,000000f3,1,0,0f4,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
7232,7232,0,0,0000000000000000000000000000000000,5,97e116b2,803d3226,00014021,00000003,000000f4,1,0,0f5,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
7233,7233,0,0,0000000000000000000000000000000000,9,97e116d3,89a4bca0,00000001,00000000,000000f5,1,0,0f6,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
7234,7234,0,0,0000000000000000000000000000000000,6,97e1176d,89a4bcfc,00000008,00000000,000000f6,1,0,0f7,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
7235,7235,0,0,0000000000000000000000000000000000,4,97e1176d,89a4bcfc,0000003f,00014022,000000f7,1,0,0f8,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
7236,7236,0,0,0000000000000000000000000000000000,9,97e1178b,803d3074,00000000,00000001,000000f8,1,0,0f9,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
7237,7237,0,0,0000000000000000000000000000000000,5,97e14a14,803d3226,00014022,00000340,000000f9,1,0,0fa,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
7238,7238,0,0,0000000000000000000000000000000000,9,97e14a35,89a4bd00,00000001,00000000,000000fa,1,0,0fb,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
7239,7239,0,0,0000000000000000000000000000000000,6,97e15433,89a4baa8,00000008,00000000,000000fb,1,0,0fc,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
7240,7240,0,0,0000000000000000000000000000000000,4,97e15433,89a4baa8,00000050,00014023,000000fc,1,0,0fd,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
7241,7241,0,0,0000000000000000000000000000000000,9,97e1549a,803d3074,00000000,00000001,000000fd,1,0,0fe,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
7242,7242,0,0,0000000000000000000000000000000000,5,97e16a04,803d3226,00014023,00000000,000000fe,1,0,0ff,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
7243,7243,0,0,0000000000000000000000000000000000,9,97e16a0b,89a4baac,00000001,00000000,000000ff,1,0,100,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
