Sample in Buffer,Sample in Window,TRIGGER,rvmt_trace_fire,rvmt_trace_probe_payload[135:0],rvmt_trace_bram_dump_evt[3:0],rvmt_trace_bram_dump_cycle[31:0],rvmt_trace_bram_dump_pc[31:0],rvmt_trace_bram_dump_primary[31:0],rvmt_trace_bram_dump_aux[31:0],rvmt_trace_bram_dump_sequence[31:0],rvmt_trace_bram_dump_valid,rvmt_trace_bram_full,rvmt_trace_bram_dump_index[9:0],rvmt_trace_bram_write_index[9:0],rvmt_trace_bram_oldest_index[9:0],rvmt_trace_bram_next_sequence[31:0],rvmt_trace_bram_wrap_count[63:0],rvmt_trace_bram_dropped_count[63:0],rvmt_trace_bram_captured_count[63:0],rvmt_trace_bram_event_count[63:0]
7884,7884,0,0,0000000000000000000000000000000000,9,540698d4,8025af3c,00000003,00000001,000217a7,0,0,3a8,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
7885,7885,0,0,0000000000000000000000000000000000,6,54069904,800145f8,00000009,00000000,000217a8,0,0,3a9,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
7886,7886,0,0,0000000000000000000000000000000000,9,5406990b,800003c8,00000001,00000003,000217a9,0,0,3aa,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
7887,7887,0,0,0000000000000000000000000000000000,9,54069ee8,800145fc,00000003,00000001,000217aa,0,0,3ab,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
7888,7888,0,0,0000000000000000000000000000000000,6,5406a447,8025af0c,00000002,c0102573,000217ab,0,0,3ac,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
7889,7889,0,0,0000000000000000000000000000000000,9,5406a46d,800003c8,00000001,00000003,000217ac,0,0,3ad,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
7890,7890,0,0,0000000000000000000000000000000000,9,5406ab2d,8025af10,00000003,00000001,000217ad,0,0,3ae,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
7891,7891,0,0,0000000000000000000000000000000000,9,5406b55f,00010108,00000001,00000000,000217ae,0,0,3af,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
7892,7892,0,0,0000000000000000000000000000000000,6,540de527,00010108,00000007,fff28293,000217af,0,0,3b0,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
7893,7893,0,0,0000000000000000000000000000000000,9,540de52e,800003c8,00000000,00000003,000217b0,0,0,3b1,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
7894,7894,0,0,0000000000000000000000000000000000,6,540de98c,00010108,00000005,fff28293,000217b1,0,0,3b2,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
7895,7895,0,0,0000000000000000000000000000000000,9,540de98c,00010108,00000003,00000000,000217b2,0,0,3b3,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
7896,7896,0,0,0000000000000000000000000000000000,9,540de993,803d3074,00000000,00000001,000217b3,0,0,3b4,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
7897,7897,0,0,0000000000000000000000000000000000,6,540df00c,800145f8,00000009,00000000,000217b4,0,0,3b5,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
7898,7898,0,0,0000000000000000000000000000000000,9,540df013,800003c8,00000001,00000003,000217b5,0,0,3b6,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
7899,7899,0,0,0000000000000000000000000000000000,9,540df5ab,800145fc,00000003,00000001,000217b6,0,0,3b7,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
7900,7900,0,0,0000000000000000000000000000000000,6,540df7d7,8025aef8,00000002,c0102573,000217b7,0,0,3b8,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
7901,7901,0,0,0000000000000000000000000000000000,9,540df7de,800003c8,00000001,00000003,000217b8,0,0,3b9,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
7902,7902,0,0,0000000000000000000000000000000000,9,540dfef6,8025aefc,00000003,00000001,000217b9,0,0,3ba,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
7903,7903,0,0,0000000000000000000000000000000000,6,540e0c06,8025aef8,00000002,c0102573,000217ba,0,0,3bb,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
7904,7904,0,0,0000000000000000000000000000000000,9,540e0c0d,800003c8,00000001,00000003,000217bb,0,0,3bc,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
7905,7905,0,0,0000000000000000000000000000000000,9,540e133a,8025aefc,00000003,00000001,000217bc,0,0,3bd,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
7906,7906,0,0,0000000000000000000000000000000000,6,540e179d,8025af0c,00000002,c0102573,000217bd,0,0,3be,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
7907,7907,0,0,0000000000000000000000000000000000,9,540e17a4,800003c8,00000001,00000003,000217be,0,0,3bf,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
7908,7908,0,0,0000000000000000000000000000000000,9,540e1e48,8025af10,00000003,00000001,000217bf,0,0,3c0,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
7909,7909,0,0,0000000000000000000000000000000000,6,540e2a78,8025aef8,00000002,c0102573,000217c0,0,0,3c1,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
7910,7910,0,0,0000000000000000000000000000000000,9,540e2a7f,800003c8,00000001,00000003,000217c1,0,0,3c2,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
7911,7911,0,0,0000000000000000000000000000000000,9,540e31a3,8025aefc,00000003,00000001,000217c2,0,0,3c3,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
7912,7912,0,0,0000000000000000000000000000000000,6,540e32bb,8025af38,00000002,c0102773,000217c3,0,0,3c4,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
7913,7913,0,0,0000000000000000000000000000000000,9,540e32c2,800003c8,00000001,00000003,000217c4,0,0,3c5,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
7914,7914,0,0,0000000000000000000000000000000000,9,540e38a0,8025af3c,00000003,00000001,000217c5,0,0,3c6,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
7915,7915,0,0,0000000000000000000000000000000000,6,540e38d0,800145f8,00000009,00000000,000217c6,0,0,3c7,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
7916,7916,0,0,0000000000000000000000000000000000,9,540e38d7,800003c8,00000001,00000003,000217c7,0,0,3c8,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
7917,7917,0,0,0000000000000000000000000000000000,9,540e3e63,800145fc,00000003,00000001,000217c8,0,0,3c9,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
7918,7918,0,0,0000000000000000000000000000000000,6,540e540c,8025af0c,00000002,c0102573,000217c9,0,0,3ca,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
7919,7919,0,0,0000000000000000000000000000000000,9,540e5413,800003c8,00000001,00000003,000217ca,0,0,3cb,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
7920,7920,0,0,0000000000000000000000000000000000,9,540e5adf,8025af10,00000003,00000001,000217cb,0,0,3cc,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
7921,7921,0,0,0000000000000000000000000000000000,9,540e664f,00010108,00000001,00000000,000217cc,0,0,3cd,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
7922,7922,0,0,0000000000000000000000000000000000,6,54158606,00010108,00000007,fff28293,000217cd,0,0,3ce,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
7923,7923,0,0,0000000000000000000000000000000000,9,5415860d,800003c8,00000000,00000003,000217ce,0,0,3cf,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
7924,7924,0,0,0000000000000000000000000000000000,6,54158a28,00010108,00000005,fff28293,000217cf,0,0,3d0,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
7925,7925,0,0,0000000000000000000000000000000000,9,54158a28,00010108,00000003,00000000,000217d0,0,0,3d1,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
7926,7926,0,0,0000000000000000000000000000000000,9,54158a49,803d3074,00000000,00000001,000217d1,0,0,3d2,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
7927,7927,0,0,0000000000000000000000000000000000,6,5415913e,800145f8,00000009,00000000,000217d2,0,0,3d3,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
7928,7928,0,0,0000000000000000000000000000000000,9,54159145,800003c8,00000001,00000003,000217d3,0,0,3d4,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
7929,7929,0,0,0000000000000000000000000000000000,9,54159670,800145fc,00000003,00000001,000217d4,0,0,3d5,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
7930,7930,0,0,0000000000000000000000000000000000,6,541598c0,8025aef8,00000002,c0102573,000217d5,0,0,3d6,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
7931,7931,0,0,0000000000000000000000000000000000,9,541598c7,800003c8,00000001,00000003,000217d6,0,0,3d7,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
7932,7932,0,0,0000000000000000000000000000000000,9,54159fdb,8025aefc,00000003,00000001,000217d7,0,0,3d8,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
7933,7933,0,0,0000000000000000000000000000000000,6,5415b1b5,8025aef8,00000002,c0102573,000217d8,0,0,3d9,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
7934,7934,0,0,0000000000000000000000000000000000,9,5415b1bc,800003c8,00000001,00000003,000217d9,0,0,3da,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
7935,7935,0,0,0000000000000000000000000000000000,9,5415b993,8025aefc,00000003,00000001,000217da,0,0,3db,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
7936,7936,0,0,0000000000000000000000000000000000,6,5415be7f,8025af0c,00000002,c0102573,000217db,0,0,3dc,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
7937,7937,0,0,0000000000000000000000000000000000,9,5415be86,800003c8,00000001,00000003,000217dc,0,0,3dd,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
7938,7938,0,0,0000000000000000000000000000000000,9,5415c572,8025af10,00000003,00000001,000217dd,0,0,3de,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
7939,7939,0,0,0000000000000000000000000000000000,6,5415ce6b,8025aef8,00000002,c0102573,000217de,0,0,3df,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
7940,7940,0,0,0000000000000000000000000000000000,9,5415ce89,800003c8,00000001,00000003,000217df,0,0,3e0,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
7941,7941,0,0,0000000000000000000000000000000000,9,5415d515,8025aefc,00000003,00000001,000217e0,0,0,3e1,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
7942,7942,0,0,0000000000000000000000000000000000,6,5415e320,8025aef8,00000002,c0102573,000217e1,0,0,3e2,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
7943,7943,0,0,0000000000000000000000000000000000,9,5415e327,800003c8,00000001,00000003,000217e2,0,0,3e3,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
7944,7944,0,0,0000000000000000000000000000000000,9,5415ea71,8025aefc,00000003,00000001,000217e3,0,0,3e4,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
7945,7945,0,0,0000000000000000000000000000000000,6,5415eb24,8025af38,00000002,c0102773,000217e4,0,0,3e5,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
7946,7946,0,0,0000000000000000000000000000000000,9,5415eb2b,800003c8,00000001,00000003,000217e5,0,0,3e6,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
7947,7947,0,0,0000000000000000000000000000000000,9,5415f193,8025af3c,00000003,00000001,000217e6,0,0,3e7,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
7948,7948,0,0,0000000000000000000000000000000000,6,5415f1d9,800145f8,00000009,00000000,000217e7,0,0,3e8,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
7949,7949,0,0,0000000000000000000000000000000000,9,5415f210,800003c8,00000001,00000003,000217e8,0,0,3e9,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
7950,7950,0,0,0000000000000000000000000000000000,9,5415f7a8,800145fc,00000003,00000001,000217e9,0,0,3ea,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
7951,7951,0,0,0000000000000000000000000000000000,6,541606b0,8025af0c,00000002,c0102573,000217ea,0,0,3eb,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
7952,7952,0,0,0000000000000000000000000000000000,9,541606b7,800003c8,00000001,00000003,000217eb,0,0,3ec,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
7953,7953,0,0,0000000000000000000000000000000000,9,54160d60,8025af10,00000003,00000001,000217ec,0,0,3ed,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
7954,7954,0,0,0000000000000000000000000000000000,6,5416573d,8025af0c,00000002,c0102573,000217ed,0,0,3ee,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
7955,7955,0,0,0000000000000000000000000000000000,9,5416575e,800003c8,00000001,00000003,000217ee,0,0,3ef,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
7956,7956,0,0,0000000000000000000000000000000000,9,54166163,8025af10,00000003,00000001,000217ef,0,0,3f0,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
7957,7957,0,0,0000000000000000000000000000000000,9,54168256,00010108,00000001,00000000,000217f0,0,0,3f1,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
7958,7958,0,0,0000000000000000000000000000000000,6,541d273a,00010108,00000007,fff28293,000217f1,0,0,3f2,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
7959,7959,0,0,0000000000000000000000000000000000,9,541d2741,800003c8,00000000,00000003,000217f2,0,0,3f3,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
7960,7960,0,0,0000000000000000000000000000000000,6,541d2bbb,00010108,00000005,fff28293,000217f3,0,0,3f4,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
7961,7961,0,0,0000000000000000000000000000000000,9,541d2bbb,00010108,00000003,00000000,000217f4,0,0,3f5,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
7962,7962,0,0,0000000000000000000000000000000000,9,541d2bc2,803d3074,00000000,00000001,000217f5,0,0,3f6,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
7963,7963,0,0,0000000000000000000000000000000000,6,541d3519,800145f8,00000009,00000000,000217f6,0,0,3f7,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
7964,7964,0,0,0000000000000000000000000000000000,9,541d3536,800003c8,00000001,00000003,000217f7,0,0,3f8,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
7965,7965,0,0,0000000000000000000000000000000000,9,541d3af3,800145fc,00000003,00000001,000217f8,0,0,3f9,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
7966,7966,0,0,0000000000000000000000000000000000,6,541d3ddd,8025aef8,00000002,c0102573,000217f9,0,0,3fa,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
7967,7967,0,0,0000000000000000000000000000000000,9,541d3e07,800003c8,00000001,00000003,000217fa,0,0,3fb,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
7968,7968,0,0,0000000000000000000000000000000000,9,541d4646,8025aefc,00000003,00000001,000217fb,0,0,3fc,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
7969,7969,0,0,0000000000000000000000000000000000,6,541d57c0,8025aef8,00000002,c0102573,000217fc,0,0,3fd,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
7970,7970,0,0,0000000000000000000000000000000000,9,541d57df,800003c8,00000001,00000003,000217fd,0,0,3fe,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
7971,7971,0,0,0000000000000000000000000000000000,9,541d5f84,8025aefc,00000003,00000001,000217fe,0,0,3ff,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
7972,7972,0,0,0000000000000000000000000000000000,6,541d6746,8025af0c,00000002,c0102573,000217ff,0,0,000,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
7973,7973,0,0,0000000000000000000000000000000000,c,546fc9a4,00010128,b0000a03,00000000,00000000,1,0,001,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
7974,7974,0,0,0000000000000000000000000000000000,9,546fc9c2,803d3074,00000000,00000001,00000001,1,0,002,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
7975,7975,0,0,0000000000000000000000000000000000,9,546fcf74,0001012c,00000001,00000000,00000002,1,0,003,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
7976,7976,0,0,0000000000000000000000000000000000,6,546fcfaf,00010144,00000008,00000000,00000003,1,0,004,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
7977,7977,0,0,0000000000000000000000000000000000,4,546fcfaf,00010144,000000dc,0001398a,00000004,1,0,005,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
